iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417979512713,18051.2,18037.8,14796.8,3241.0,14830.6,17931.3,17962.0,18035.7,18037.8,17946.6,17813.5,14796.8
1,3417979537462,24698.7,24686.6,13425.7,11260.9,13441.0,15892.5,15925.2,15949.8,16324.6,16409.6,24686.6,13425.7
2,3417979592394,54885.4,54870.0,48952.3,5917.7,49268.7,49280.0,49207.3,54630.4,54870.0,48952.3,49031.2,49247.2
3,3417979626472,34030.9,34007.0,33664.0,343.0,34007.0,33811.5,33815.6,33664.0,33814.5,33664.0,33870.8,33989.6
4,3417979652590,26073.1,26051.6,19893.2,6158.3,19915.8,25984.0,25997.3,26045.4,26051.6,25969.7,25761.8,19893.2
5,3417979692773,40138.7,40125.4,30136.3,9989.1,30166.0,31958.0,31979.5,32226.3,32819.2,32904.2,40125.4,30136.3
6,3417979733356,40538.6,40520.7,37161.0,3359.7,37183.5,39772.2,39792.6,40520.7,40178.7,40304.6,40309.8,37161.0
7,3417979773251,39850.3,39826.4,31074.3,8752.1,39826.4,34749.4,34765.8,31074.3,31598.6,31800.3,39734.3,39802.9
8,3417979816345,43048.2,43032.6,20488.2,22544.4,20506.6,23035.9,30932.0,31081.5,31489.0,43032.6,20887.6,20488.2
9,3417979876101,59707.6,59687.9,53882.9,5805.1,54492.2,54493.2,54441.0,59687.9,53882.9,53982.2,54114.3,54473.7
10,3417979926219,50071.2,50058.2,41576.4,8481.8,41952.3,41840.6,41576.4,41660.4,41727.0,41879.6,50058.2,41944.1
11,3417979992789,66516.9,66503.7,52410.4,14093.3,52447.2,52505.6,52517.9,58013.7,58140.7,58225.7,66503.7,52410.4
12,3417980040456,47620.0,47599.6,41260.0,6339.6,41284.6,43764.7,43786.2,47559.7,47572.0,47599.6,47597.6,41260.0
13,3417980072121,31619.8,31604.7,21464.1,10140.7,21881.9,21922.8,21927.9,23718.9,24160.3,31604.7,21464.1,21851.1
14,3417980121957,49790.3,49766.4,49536.0,230.4,49763.3,49647.6,49536.0,49710.1,49721.3,49752.1,49760.3,49766.4
15,3417980160094,38091.8,38077.4,19666.9,18410.5,19915.8,19924.0,19666.9,26341.4,27177.0,38077.4,27149.3,19889.2
16,3417980217181,57036.7,57022.5,53814.3,3208.2,53846.0,56453.1,56475.6,56986.6,56998.9,57022.5,57007.1,53814.3
