iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,4128.6,1927.2,1822.7,104.4,1843.2,1862.7,1876.0,1922.0,1927.2,1833.0,1836.0,1822.7
1,4189.1,1952.8,1829.9,122.9,1951.7,1930.2,1938.4,1865.7,1829.9,1909.8,1925.1,1952.8
2,4198.3,1951.7,1850.4,101.4,1946.6,1951.7,1865.7,1850.4,1862.7,1878.0,1878.0,1928.2
3,4195.9,1886.2,1809.4,76.8,1829.9,1821.7,1830.9,1882.1,1886.2,1870.8,1817.6,1809.4
4,4208.9,2000.9,1804.3,196.6,1865.7,1940.5,1966.1,2000.9,1990.7,1895.4,1804.3,1837.1
5,4187.1,1932.3,1724.4,207.9,1886.2,1785.9,1805.3,1824.8,1724.4,1901.6,1924.1,1932.3
6,11946.0,1860.6,1787.9,72.7,1860.6,1834.0,1838.1,1820.7,1787.9,1827.8,1839.1,1852.4
7,2014.9,2002.9,1849.3,153.6,1880.1,1894.4,1902.6,1965.1,1991.7,2002.9,1933.3,1849.3
8,1927.0,1918.0,1862.7,55.3,1864.7,1863.7,1876.0,1880.1,1862.7,1906.7,1914.9,1918.0
9,1966.8,1956.9,1837.1,119.8,1887.2,1837.1,1840.1,1845.2,1843.2,1949.7,1956.9,1955.8
10,63060.4,63019.0,62302.2,716.8,62924.8,63002.6,63017.0,62997.5,63008.8,63019.0,62302.2,62757.9
11,26832.2,18980.9,8414.2,10566.7,15793.2,18973.7,18980.9,8414.2,8429.6,8568.8,15024.1,15723.5
12,19959.8,9744.4,9560.1,184.3,9601.0,9708.5,9728.0,9744.4,9710.6,9615.4,9563.1,9560.1
13,28008.3,27974.7,21880.8,6093.8,22122.5,22043.6,22046.7,21993.5,21880.8,22097.9,27974.7,22123.5
14,39914.8,24971.3,24529.9,441.3,24930.3,24966.1,24971.3,24925.2,24798.2,24728.6,24529.9,24901.6
15,33308.7,33285.1,33138.7,146.4,33231.9,33285.1,33278.0,33269.8,33279.0,33237.0,33138.7,33179.6
16,30576.1,23406.6,19779.6,3627.0,19835.9,19938.3,19942.4,23406.6,19878.9,19828.7,19779.6,19798.0
17,27954.7,22442.0,20993.0,1449.0,22442.0,21101.6,21080.1,21041.2,20993.0,21118.0,21153.8,21185.5
18,31945.5,18116.6,17885.2,231.4,18116.6,18108.4,18007.0,17932.3,17885.2,17929.2,17959.9,18097.2
19,37770.0,37728.3,29067.3,8661.0,37728.3,29067.3,29082.6,29400.1,32160.8,32454.7,32475.1,32485.4
20,66152.5,53810.2,53560.3,249.9,53560.3,53749.8,53776.4,53810.2,53802.0,53747.7,53688.3,53625.9
21,21467.7,21451.8,21141.5,310.3,21376.0,21444.6,21451.8,21318.7,21278.7,21194.8,21141.5,21340.2
22,22472.9,22445.1,17439.7,5005.3,18096.1,18127.9,17538.0,18096.1,22445.1,17439.7,17451.0,17485.8
23,35901.8,23397.4,23084.0,313.3,23084.0,23330.8,23362.6,23397.4,23193.6,23371.8,23378.9,23263.2
24,25331.6,25304.1,19300.4,6003.7,25304.1,19300.4,19316.7,19324.9,24144.9,24440.8,24457.2,24464.4
25,34623.9,34597.9,29701.1,4896.8,29870.1,30827.5,29874.2,29822.0,34597.9,29807.6,29701.1,29844.5
26,23899.7,9564.2,9376.8,187.4,9539.6,9564.2,9491.5,9533.4,9539.6,9488.4,9376.8,9500.7
27,15139.5,15120.4,14984.2,136.2,15116.3,15100.9,15100.9,15053.8,14984.2,15028.2,15065.1,15120.4
28,16399.5,16384.0,16119.8,264.2,16326.7,16378.9,16384.0,16280.6,16239.6,16119.8,16131.1,16299.0
29,32335.5,16695.3,16395.3,300.0,16574.5,16686.1,16695.3,16626.7,16513.0,16395.3,16398.3,16535.6
30,18393.3,18366.5,13494.3,4872.2,18366.5,13609.0,13494.3,13495.3,13501.4,13498.4,13513.7,13570.0
31,44368.1,40346.6,39430.1,916.5,39430.1,39698.4,39703.6,40335.4,40346.6,39647.2,39661.6,39668.7
32,17163.0,17129.5,10472.4,6657.0,17030.1,10654.7,10602.5,10527.7,10472.4,10650.6,17129.5,10700.8
33,21072.2,21046.3,20956.2,90.1,20977.7,21037.1,21045.2,21046.3,21002.2,20972.5,20971.5,20956.2
34,20890.4,20863.0,20750.3,112.6,20863.0,20832.3,20841.5,20854.8,20857.9,20750.3,20771.8,20844.5
35,29849.5,21627.9,21028.9,599.0,21028.9,21213.2,21627.9,21314.6,21319.7,21619.7,21155.8,21085.2
