iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,30840.9,30823.4,19022.8,11800.6,30794.8,30823.4,19022.8,26820.6,26834.9,26870.8,26880.0,30737.4
1,32673.1,32651.3,31653.9,997.4,31707.1,31733.8,32568.3,32635.9,32651.3,31805.4,31781.9,31653.9
2,31717.4,31694.8,20172.8,11522.0,30969.9,31694.8,20172.8,20744.2,20757.5,20800.5,20802.6,23047.2
3,67195.9,67170.3,55695.4,11474.9,67170.3,55695.4,56136.7,56711.2,56726.5,56697.9,56621.1,63228.9
4,56721.9,56694.8,52869.1,3825.7,56463.4,56530.9,56593.4,56686.6,56694.8,52869.1,52894.7,56425.5
5,47184.6,47159.3,31871.0,15288.3,47159.3,31871.0,32588.8,32848.9,32855.0,32827.4,31984.6,35221.5
6,59954.8,59931.6,49534.0,10397.7,59931.6,49537.0,49549.3,49577.0,49579.0,49534.0,49535.0,55986.2
7,53883.1,53862.4,52847.6,1014.8,52905.0,52943.9,53520.4,53812.2,53828.6,53862.4,53862.4,52847.6
8,30690.5,30668.8,19349.5,11319.3,30038.0,30668.8,19669.0,19701.8,19712.0,19350.5,19349.5,22133.8
9,55763.7,55739.4,52787.2,2952.2,55681.0,55732.2,55739.4,55662.6,52787.2,52854.8,52867.1,55650.3
10,36401.3,36371.5,25220.1,11151.4,35486.7,36371.5,25258.0,25382.9,25397.2,25329.7,25220.1,27562.0
11,55032.4,54999.0,41975.8,13023.2,54999.0,41975.8,42005.5,42099.7,42106.9,42103.8,41996.3,47085.6
12,37696.9,37670.9,37444.6,226.3,37547.0,37613.6,37623.8,37670.9,37655.6,37539.8,37444.6,37522.4
13,20197.7,20175.9,19328.0,847.9,19349.5,20127.7,20154.4,20175.9,20156.4,20044.8,19998.7,19328.0
14,29263.1,29234.2,19272.7,9961.5,29192.2,29234.2,19394.6,19485.7,19490.8,19318.8,19272.7,22027.3
15,48642.1,48598.0,38212.6,10385.4,48598.0,38283.3,38296.6,38357.0,38360.1,38276.1,38212.6,44654.6
16,49577.0,49542.1,49336.3,205.8,49336.3,49501.2,49520.6,49542.1,49528.8,49451.0,49462.3,49492.0
17,20043.7,20019.2,19749.9,269.3,19749.9,19903.5,19931.1,20007.9,20019.2,19857.4,19829.8,19767.3
