iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,45718.5,45687.8,31279.1,14408.7,38152.2,45687.8,37958.7,31279.1,37832.7,38089.7,38106.1,38122.5
1,64044.4,64016.4,63954.9,61.4,63954.9,63972.4,63992.8,64016.4,64005.1,63999.0,64002.0,63978.5
2,7731.4,7713.8,5716.0,1997.8,5761.0,6288.4,7713.8,6310.9,6191.1,5716.0,5736.4,5752.8
3,44026.8,28290.0,21812.2,6477.8,28242.9,21812.2,21826.6,21908.5,28119.0,28278.8,28290.0,28247.0
4,32760.0,32734.2,32639.0,95.2,32664.6,32639.0,32656.4,32697.3,32697.3,32731.1,32734.2,32699.4
5,17294.1,17282.0,12743.7,4538.4,12743.7,13075.5,13105.2,13201.4,13206.5,17282.0,13113.3,12859.4
6,38155.8,38130.7,37955.6,175.1,38127.6,38130.7,38079.5,38015.0,37955.6,38035.5,38048.8,38108.2
7,15574.0,11922.4,5568.5,6353.9,5705.7,11922.4,5568.5,5580.8,5592.1,5655.6,5668.9,5702.7
8,20538.5,20516.9,20408.3,108.5,20408.3,20449.3,20476.9,20516.9,20463.6,20503.6,20509.7,20453.4
9,27375.0,13055.0,12838.9,216.1,12970.0,13048.8,13055.0,13017.1,12838.9,12908.5,12914.7,12940.3
10,28141.3,28126.2,26502.1,1624.1,26541.1,26508.3,26522.6,26614.8,26622.0,28126.2,26502.1,26524.7
11,28207.5,28190.7,27633.7,557.1,28018.7,27951.1,27633.7,28050.4,28079.1,28156.9,28177.4,28190.7
12,15909.0,15882.2,5178.4,10703.9,5178.4,11704.3,11927.6,12010.5,15640.6,15875.1,15882.2,15760.4
13,19529.2,5554.2,5404.7,149.5,5404.7,5520.4,5536.8,5554.2,5535.7,5547.0,5551.1,5468.2
14,25455.8,25433.1,25235.5,197.6,25433.1,25345.0,25235.5,25373.7,25379.8,25389.1,25333.8,25416.7
15,12643.0,12625.9,11917.3,708.6,12350.5,12622.8,12625.9,12616.7,12558.3,12380.2,12326.9,11917.3
16,19470.9,19449.9,19268.6,181.2,19444.7,19449.9,19446.8,19357.7,19360.8,19268.6,19270.7,19396.6
17,31812.4,31787.0,31353.9,433.2,31695.9,31754.2,31774.7,31787.0,31438.8,31353.9,31376.4,31663.1
18,22414.8,15088.6,14876.7,212.0,15085.6,15088.6,15009.8,14935.0,14876.7,14900.2,14914.6,15065.1
19,31958.2,31942.7,25011.2,6931.5,28625.9,28718.1,28726.3,28625.9,31942.7,25011.2,28174.3,28582.9
20,63969.9,63952.9,56964.1,6988.8,57138.2,57216.0,57239.6,57272.3,63952.9,57115.6,56964.1,63941.6
21,28476.0,28457.0,24377.3,4079.6,28365.8,28450.8,28457.0,28426.2,27985.9,28028.9,24377.3,28333.1
22,31513.6,31499.3,27699.2,3800.1,28281.9,28365.8,28372.0,28347.4,31457.3,31499.3,27699.2,28261.4
23,11470.9,8910.8,8645.6,265.2,8910.8,8864.8,8867.8,8731.6,8645.6,8871.9,8885.2,8900.6
24,23212.4,22675.5,21432.3,1243.1,22411.3,22566.9,22017.0,22669.3,22675.5,21811.2,21432.3,22390.8
25,10261.5,10239.0,9377.8,861.2,10239.0,10147.8,10151.9,10081.3,9377.8,10045.4,10106.9,10221.6
26,11854.4,11361.3,4786.2,6575.1,4786.2,5365.8,5392.4,5407.7,10892.3,11329.5,11349.0,11361.3
27,6290.1,4258.8,3519.5,739.3,3793.9,3834.9,3850.2,3768.3,3670.0,3519.5,4230.1,4258.8
28,12158.5,10944.5,10803.2,141.3,10863.6,10917.9,10933.2,10944.5,10938.4,10837.0,10803.2,10845.2
29,11468.9,11447.3,6315.0,5132.3,11447.3,6315.0,6329.3,6343.7,8505.3,8745.0,9124.9,9162.8
30,15368.2,14278.7,13887.5,391.2,14243.8,14278.7,14265.3,14209.0,14098.4,13887.5,13894.7,14220.3
31,21105.4,20090.9,14942.2,5148.7,15636.5,15822.8,15837.2,15823.9,20090.9,14942.2,15129.6,15423.5
32,13049.6,13019.1,11953.2,1066.0,13019.1,11953.2,11991.0,12037.1,12766.2,12954.6,12983.3,13009.9
33,2429.1,2409.5,2277.4,132.1,2409.5,2379.8,2286.6,2296.8,2307.1,2296.8,2277.4,2391.0
34,2468.5,2455.6,1948.7,506.9,1948.7,2069.5,2087.9,2098.2,2412.5,1966.1,2435.1,2455.6
35,4084.4,3174.4,2820.1,354.3,2820.1,2894.8,2902.0,2885.6,3076.1,2915.3,3137.5,3174.4
36,4192.8,2900.0,2788.4,111.6,2827.3,2893.8,2900.0,2872.3,2822.1,2788.4,2794.5,2803.7
37,28477.3,27469.8,18488.3,8981.5,18488.3,18862.1,18878.5,18907.1,19051.5,19415.0,27469.8,21815.3
38,23270.3,23259.1,14444.5,8814.6,17409.0,14444.5,14456.8,14507.0,14526.5,14615.6,23259.1,17390.6
39,18991.6,18976.8,17941.5,1035.3,18597.9,18670.6,18677.8,18647.0,18976.8,18417.7,17941.5,18559.0
40,13647.1,12980.2,8664.1,4316.2,11570.2,11672.6,12980.2,11693.1,8664.1,9076.7,10987.5,11197.4
41,23201.1,21359.6,8857.6,12502.0,21359.6,14279.7,8857.6,8903.7,9522.2,9558.0,14062.6,21341.2
42,15799.2,15294.5,14516.2,778.2,15294.5,14802.9,14809.1,14516.2,14955.5,15251.5,15262.7,15281.2
43,23161.4,22463.5,16713.7,5749.8,22400.0,22459.4,22463.5,16713.7,17113.1,17365.0,18049.0,22374.4
44,17921.0,16487.4,11636.7,4850.7,15585.3,16487.4,15531.0,15455.2,15892.5,15931.4,11636.7,15527.9
45,19033.6,19021.8,5898.2,13123.6,5898.2,5993.5,6027.3,6043.6,6430.7,10577.9,19021.8,6380.5
46,26449.1,26429.4,18883.6,7545.9,26429.4,18884.6,18890.8,18883.6,21983.2,22279.2,22293.5,25932.8
47,58844.1,58819.6,48238.6,10581.0,58678.3,58815.5,58819.6,48238.6,48294.9,48526.3,48534.5,51515.4
48,76421.0,73390.1,70553.6,2836.5,71127.0,70553.6,70563.8,71159.8,71179.3,73390.1,71220.2,71229.4
49,28934.2,28913.7,25333.8,3579.9,28784.6,28906.5,28913.7,25333.8,25351.2,25365.5,28121.1,28305.4
50,50960.5,43910.1,43273.2,636.9,43853.8,43905.0,43910.1,43833.3,43763.7,43681.8,43273.2,43825.2
51,44972.4,44955.6,44254.2,701.4,44835.8,44941.3,44948.5,44955.6,44808.2,44700.7,44254.2,44807.2
52,15909.6,15896.6,15227.9,668.7,15815.7,15886.3,15896.6,15872.0,15748.1,15645.7,15227.9,15786.0
53,26956.4,12537.9,12439.6,98.3,12468.2,12501.0,12512.3,12533.8,12537.9,12489.7,12472.3,12439.6
54,47979.0,40973.3,40762.4,210.9,40762.4,40859.6,40871.9,40948.7,40953.9,40960.0,40973.3,40940.5
55,43943.7,28948.5,28239.9,708.6,28823.6,28889.1,28904.4,28946.4,28948.5,28922.9,28239.9,28790.8
56,43928.0,37919.7,37423.1,496.6,37740.5,37423.1,37440.5,37608.4,37705.7,37899.3,37912.6,37919.7
57,59955.0,46438.4,44260.4,2178.0,44849.2,44910.6,44918.8,45366.3,45417.5,46438.4,44260.4,44823.6
58,47930.7,38633.5,37832.7,800.8,38535.2,37832.7,37841.9,38538.2,38555.6,38617.1,38628.4,38633.5
59,9712.0,9696.3,9472.0,224.3,9563.1,9671.7,9687.0,9696.3,9643.0,9553.9,9472.0,9540.6
60,43269.0,43251.7,42626.0,625.7,43182.1,43244.5,43251.7,43217.9,43156.5,43019.3,42626.0,43155.5
61,46900.8,36695.0,35189.8,1505.3,35887.1,35878.9,35833.9,35948.5,35994.6,36695.0,35189.8,35857.4
62,55911.6,48079.9,39339.0,8740.9,40042.5,39339.0,39349.2,39910.4,47070.2,48072.7,48079.9,40022.0
63,35270.2,35238.9,34752.5,486.4,35238.9,34990.1,34994.2,34752.5,34898.9,35194.9,35204.1,35225.6
64,32648.9,15999.0,13589.5,2409.5,14258.2,13589.5,13598.7,14336.0,14357.5,15999.0,14365.7,14282.8
65,37861.2,37838.8,37677.1,161.8,37783.6,37771.3,37677.1,37811.2,37828.6,37838.8,37754.9,37754.9
66,18010.8,8414.2,7616.5,797.7,8300.5,7616.5,7627.8,8344.6,8369.2,8398.8,8414.2,8394.8
67,43993.2,31181.8,28302.3,2879.5,28887.0,28984.3,28999.7,30317.6,30327.8,31181.8,28302.3,28852.2
68,44865.0,44845.1,44192.8,652.3,44734.5,44828.7,44838.9,44845.1,44777.5,44603.4,44192.8,44696.6
