iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426167512126,24808.5,22508.5,17689.6,4818.9,22508.5,17689.6,21012.5,21351.4,21646.3,21877.8,21887.0,21892.1
1,3426167548136,35959.6,35939.3,12677.1,23262.2,16268.3,24278.0,24283.1,35939.3,12677.1,12881.9,12887.0,16318.5
2,3426167608102,59899.9,59889.7,52201.5,7688.2,54675.5,52593.7,52201.5,52752.4,52765.7,52828.2,52840.4,59889.7
3,3426167656145,47996.7,47973.4,40063.0,7910.4,42630.1,47973.4,40063.0,40198.1,40238.1,40289.3,40394.8,40514.6
4,3426167705520,49328.4,48706.6,45202.4,3504.1,48255.0,45202.4,48158.7,48643.1,48660.5,48692.2,48706.6,48660.5
5,3426167728635,23069.3,23057.4,8143.9,14913.5,17223.7,8143.9,10813.4,18814.0,18855.9,22572.0,23057.4,18630.7
6,3426167756124,27441.9,27426.8,18818.0,8608.8,18818.0,19963.9,23449.6,27426.8,19990.5,19951.6,19681.3,19794.9
7,3426167778904,22733.5,20888.6,19073.0,1815.6,20888.6,19073.0,20177.9,20649.0,20662.3,20710.4,20713.5,20685.8
8,3426167795058,16107.1,14033.9,11966.5,2067.5,13725.7,11966.5,13406.2,13912.1,13947.9,14033.9,14028.8,13944.8
9,3426167812085,16980.1,16969.7,12511.2,4458.5,12511.2,13407.2,13073.4,13120.5,13090.8,13430.8,13449.2,16969.7
10,3426167833637,21504.3,21490.7,20236.3,1254.4,20236.3,21289.0,21301.2,21462.0,21477.4,21490.7,21426.2,21345.3
11,3426167845942,12258.1,12246.0,5336.1,6910.0,5336.1,7550.0,7533.6,7373.8,7369.7,10480.6,12246.0,7498.8
12,3426167872121,26132.5,26119.2,17770.5,8348.7,17770.5,19660.8,19668.0,19631.1,19494.9,26119.2,19320.8,19604.5
13,3426167900120,27954.3,27939.8,21004.3,6935.6,21004.3,21925.9,21958.7,22104.1,22126.6,27939.8,22022.1,21940.2
14,3426167924472,24305.6,24278.0,21426.2,2851.8,23085.1,21443.6,21450.8,21449.7,21426.2,24237.1,24250.4,24278.0
15,3426167944140,19623.2,19593.2,3954.7,15638.5,15323.1,17895.4,17901.6,19593.2,3954.7,7922.7,8230.9,17249.3
16,3426167958576,14392.4,14320.6,13849.6,471.0,13849.6,14285.8,14306.3,14320.6,14231.6,14274.6,14283.8,14292.0
17,3426167968931,10308.0,10297.3,9980.9,316.4,9980.9,10110.0,10044.4,10187.8,10216.4,10291.2,10297.3,10240.0
18,3426167984335,15359.5,15349.8,6267.9,9081.9,6267.9,8655.9,8647.7,11531.3,11540.5,15328.3,15339.5,15349.8
19,3426168016156,31774.6,31753.2,16300.0,15453.2,18296.8,31753.2,16300.0,16390.1,16950.3,17012.7,17030.1,17050.6
20,3426168074229,58023.3,58006.5,52569.1,5437.4,52569.1,53681.2,53691.4,53642.2,58006.5,53533.7,53474.3,53403.6
21,3426168104113,29837.3,29827.1,20863.0,8964.1,20863.0,22069.2,22098.9,26207.2,26240.0,26307.6,26305.5,29827.1
22,3426168125100,20940.4,20912.1,18372.6,2539.5,19777.5,18372.6,18404.4,18495.5,18513.9,20165.6,20840.4,20912.1
23,3426168149261,24112.6,24099.8,15984.6,8115.2,18000.9,18411.5,18421.8,19131.4,19957.8,23017.5,24099.8,15984.6
24,3426168179245,29938.1,29919.2,28020.7,1898.5,28020.7,29913.1,29919.2,29885.4,29870.1,29433.9,29445.1,29485.1
25,3426168202349,23059.5,23040.0,14805.0,8235.0,20796.4,23024.6,23035.9,23040.0,14805.0,14959.6,14964.7,14947.3
26,3426168224130,21736.5,21718.0,6508.5,15209.5,6508.5,7411.7,7446.5,21718.0,7353.3,7297.0,7300.1,7287.8
27,3426168272859,48681.4,48668.7,43253.8,5414.9,43253.8,44542.0,44548.1,44300.3,44140.5,47960.1,48668.7,44302.3
28,3426168308094,35190.3,35174.4,24150.0,11024.4,31602.7,32953.3,32967.7,32951.3,33745.9,35174.4,24150.0,31478.8
29,3426168322602,14461.1,14440.4,10614.8,3825.7,13765.6,14440.4,10614.8,10796.0,10804.2,12440.6,12452.9,12470.3
30,3426168346813,24165.3,21787.6,4041.7,17745.9,21787.6,4041.7,4052.0,4101.1,4107.3,9670.7,21500.9,21609.5
31,3426168380224,33365.7,33353.7,25038.8,8314.9,25038.8,27814.9,28586.0,28730.4,32718.8,33347.6,33353.7,26177.5
32,3426168400157,19888.9,19871.7,17622.0,2249.7,18263.0,19855.4,19866.6,19871.7,19846.1,17649.7,17663.0,17622.0
33,3426168413539,13339.3,13321.2,11043.8,2277.4,11043.8,13265.9,13279.2,13321.2,13319.2,13313.0,13316.1,13186.0
34,3426168432091,18506.8,18492.4,11620.4,6872.1,13839.4,14317.6,14336.0,14352.4,14351.4,18492.4,11813.9,11620.4
35,3426168455022,22886.2,22875.1,20656.1,2219.0,20656.1,22797.3,22818.8,22853.6,22859.8,22870.0,22875.1,22848.5
36,3426168470629,15520.6,15500.3,11351.0,4149.2,14138.4,15489.0,15500.3,11351.0,13045.8,13495.3,13518.8,13587.5
37,3426168480287,9613.8,9602.0,1689.6,7912.4,1689.6,3371.0,3390.5,3593.2,3600.4,9588.7,9602.0,9596.9
38,3426168512094,31762.1,31747.1,24926.2,6820.9,26418.2,27138.0,27164.7,27179.0,27148.3,31747.1,24926.2,24972.3
39,3426168540259,28119.0,28107.8,25176.1,2931.7,25474.0,27489.3,27485.2,27484.2,27425.8,28097.5,28107.8,25176.1
