iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427151605970,8989.7,8965.1,8846.3,118.8,8910.8,8920.1,8921.1,8877.1,8846.3,8948.7,8954.9,8965.1
1,3427151652118,46101.0,46091.3,30490.6,15600.6,30670.8,30621.7,30490.6,30715.9,33539.1,30814.2,30828.5,46091.3
2,3427151699929,47765.6,47746.0,47580.2,165.9,47694.8,47746.0,47729.7,47716.4,47717.4,47634.4,47580.2,47644.7
3,3427151705906,5933.7,5910.5,5860.4,50.2,5910.5,5881.9,5905.4,5908.5,5877.8,5860.4,5872.6,5900.3
4,3427151740984,35035.6,35016.7,34735.1,281.6,34913.3,35005.4,35016.7,34970.6,34910.2,34831.4,34735.1,34873.3
5,3427151764227,23198.7,23184.4,12483.6,10700.8,19615.7,19686.4,19694.6,23177.2,23184.4,12483.6,12489.7,19573.8
6,3427151800460,36188.9,36172.8,32517.1,3655.7,32565.2,32668.7,32679.9,36125.7,36140.0,36170.8,36172.8,32517.1
7,3427151840105,39601.9,39582.7,31947.8,7634.9,35717.1,39582.7,32020.5,31947.8,32057.3,32315.4,32327.7,35690.5
8,3427151892121,51973.2,51954.7,29680.6,22274.0,36476.9,40093.7,51954.7,40112.1,40044.5,29680.6,29688.8,36454.4
9,3427151941743,49577.3,49561.6,49402.9,158.7,49419.3,49542.1,49554.4,49560.6,49561.6,49487.9,49465.3,49402.9
10,3427151976706,34914.4,34896.9,30997.5,3899.4,31036.4,34822.1,34834.4,34887.7,34896.9,34850.8,34724.9,30997.5
11,3427151996473,19719.7,19698.7,16045.1,3653.6,19675.1,19698.7,19642.4,16045.1,16074.8,16232.4,16237.6,19636.2
12,3427152016714,20197.0,20183.0,16109.6,4073.5,19657.7,20085.8,20109.3,20174.8,20183.0,20162.6,20023.3,16109.6
13,3427152044106,27344.8,27329.5,12227.6,15102.0,12514.3,19329.0,12433.4,19469.3,19476.5,27329.5,12227.6,12489.7
14,3427152096105,51951.2,51930.1,41655.3,10274.8,51930.1,41665.5,41691.1,41719.8,41655.3,41664.5,41673.7,47980.5
15,3427152164122,67972.2,67957.8,52765.7,15192.1,53083.1,56344.6,56357.9,64099.3,64107.5,67957.8,52765.7,53050.4
16,3427152201148,36977.4,36953.1,36867.1,86.0,36953.1,36879.4,36894.7,36932.6,36935.7,36914.2,36867.1,36932.6
