iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426643189690,35774.6,35760.1,33098.8,2661.4,33098.8,35760.1,34706.4,34810.9,34834.4,34911.2,34913.3,34921.5
1,3426643208949,19208.6,19190.8,15320.1,3870.7,17125.4,19182.6,19190.8,19171.3,18535.4,15320.1,18413.6,18661.4
2,3426643240113,31119.4,31099.9,24432.6,6667.3,24828.9,27316.2,31099.9,24644.6,24650.8,24604.7,24443.9,24432.6
3,3426643266082,25923.6,25892.9,23546.9,2346.0,23546.9,25790.5,25806.8,25880.6,25888.8,25892.9,25892.9,25764.9
4,3426643287539,21409.8,21387.3,19036.2,2351.1,19036.2,21358.6,21371.9,21387.3,21384.2,21257.2,21151.7,21209.1
5,3426643305176,17587.7,17566.7,15265.8,2300.9,15265.8,17560.6,17566.7,17395.7,17403.9,17414.1,17357.8,17454.1
6,3426643320330,15108.0,15091.7,12679.2,2412.5,12679.2,15062.0,15077.4,15091.7,15048.7,15034.4,14993.4,14997.5
7,3426643335905,15531.1,15511.6,12748.8,2762.8,12748.8,15499.3,15511.6,15047.7,15054.8,15064.1,14892.0,14953.5
8,3426643361137,25188.8,25166.8,22772.7,2394.1,22772.7,25166.8,24284.2,24497.2,24515.6,24548.4,24547.3,24546.3
9,3426643382836,21655.2,21640.2,19852.3,1787.9,19852.3,21578.8,21595.1,21638.1,21640.2,21523.5,21379.1,21449.7
10,3426643404063,21183.9,21157.9,20886.5,271.4,20886.5,21092.4,20963.3,21078.0,21113.9,21157.9,21058.6,21121.0
11,3426643416183,12075.8,12055.6,9283.6,2772.0,9283.6,12055.6,11468.8,11549.7,11564.0,11459.6,11314.2,11350.0
12,3426643440965,24738.4,24721.4,22201.3,2520.1,22201.3,24700.9,24718.3,24721.4,24615.9,24572.9,22517.8,22577.2
13,3426643476118,35108.6,35094.5,31583.2,3511.3,31583.2,35004.4,35010.6,35000.3,34904.1,35094.5,31844.4,32092.2
14,3426643520107,43944.2,43931.6,24330.2,19601.4,24330.2,25684.0,25457.7,32222.2,32241.7,35998.7,43931.6,24446.0
15,3426643572234,52079.8,52055.0,45989.9,6065.2,47213.6,47950.8,47967.2,47979.5,47968.3,52047.9,52055.0,45989.9
16,3426643612293,40013.0,39985.2,34967.6,5017.6,34967.6,37695.5,37720.1,37719.0,36886.5,39978.0,39985.2,36957.2
17,3426643648105,35765.7,35745.8,23451.6,12294.1,23451.6,25551.9,35745.8,31867.9,31874.0,25417.7,25297.9,24910.8
18,3426643700569,52413.3,52370.4,49617.9,2752.5,50356.2,52370.4,52278.3,52127.7,49617.9,52199.4,52247.6,52364.3
19,3426643726086,25468.4,25444.4,24793.1,651.3,24851.5,25444.4,24927.2,25016.3,25022.5,24904.7,24793.1,24821.8
20,3426643738029,11890.8,11867.1,10721.3,1145.9,10782.7,11856.9,11867.1,11819.0,10932.2,10954.8,10721.3,10918.9
21,3426643788292,50210.5,50196.5,42740.7,7455.7,43808.8,44432.4,44446.7,50156.5,50184.2,50196.5,42740.7,42875.9
22,3426643827332,38994.6,38967.3,38531.1,436.2,38531.1,38766.6,38723.6,38857.7,38877.2,38962.2,38967.3,38923.3
23,3426643858466,31089.9,31072.3,27844.6,3227.6,27844.6,31066.1,31072.3,30451.7,30457.9,30426.1,30203.9,30065.7
24,3426643900105,41593.1,41581.6,26362.9,15218.7,26362.9,28945.4,28956.7,33879.0,33898.5,37650.4,41581.6,26634.2
25,3426643945616,45467.5,45451.3,43976.7,1474.6,43976.7,45412.4,45433.9,45451.3,45425.7,45371.4,45249.5,44987.4
26,3426643984041,38380.1,38351.9,22019.1,16332.8,26685.4,28991.5,38351.9,22019.1,22032.4,26923.0,26967.0,27044.9
27,3426644050139,66051.2,58114.0,56585.2,1528.8,58114.0,57298.9,57306.1,57311.2,56585.2,56674.3,56702.0,56775.7
28,3426644069759,19565.1,17820.7,16741.4,1079.3,17820.7,17155.1,16741.4,17377.3,17393.7,17461.2,17461.2,17377.3
29,3426644093204,23398.4,23375.9,22934.5,441.3,22934.5,23279.6,23302.1,23372.8,23375.9,23355.4,23361.5,23285.8
30,3426644124115,30863.3,30843.9,20603.9,10240.0,25557.0,27869.2,28447.7,28566.5,30843.9,20603.9,27099.1,27575.3
31,3426644161135,36971.9,36945.9,34961.4,1984.5,34961.4,36495.4,36723.7,36933.6,36940.8,36945.9,35770.4,35958.8
32,3426644196095,34915.4,34900.0,18924.5,15975.4,18924.5,20535.3,20853.8,20994.0,26936.3,34900.0,20510.7,20509.7
33,3426644232852,36711.7,36690.9,36001.8,689.2,36672.5,36685.8,36690.9,36657.2,36001.8,36575.2,36587.5,36653.1
34,3426644259149,26250.6,26236.9,24236.0,2000.9,24421.4,24407.0,25195.5,25223.2,26197.0,26236.9,24236.0,24400.9
35,3426644272109,12916.2,12899.3,10035.2,2864.1,10149.9,10035.2,10598.4,10683.4,12899.3,10050.6,10065.9,10137.6
36,3426644302276,30066.3,30049.3,29783.0,266.2,29783.0,29953.0,29984.8,30039.0,30049.3,29979.6,29982.7,29941.8
37,3426644313994,11670.4,11651.1,11477.0,174.1,11510.8,11622.4,11633.7,11651.1,11634.7,11547.6,11477.0,11477.0
38,3426644340100,26055.2,26042.4,16459.8,9582.6,16721.9,16459.8,17091.6,17200.1,22122.5,26042.4,16686.1,16712.7
39,3426644367722,27577.2,27559.9,27390.0,170.0,27443.2,27492.4,27523.1,27559.9,27556.9,27482.1,27390.0,27410.4
40,3426644378646,10872.7,10855.4,9859.1,996.4,9859.1,9900.0,10855.4,10206.2,10211.3,10211.3,9885.7,9926.7
41,3426644403040,24346.3,24330.2,23597.1,733.2,23597.1,23647.2,24290.3,24330.2,23777.3,23902.2,23905.3,23833.6
42,3426644429792,26709.2,26688.5,26013.7,674.8,26230.8,26253.3,26439.7,26655.7,26668.0,26688.5,26013.7,26191.9
43,3426644449736,19900.5,19884.0,19338.2,545.8,19454.0,19447.8,19754.0,19879.9,19884.0,19338.2,19352.6,19438.6
44,3426644467882,18102.7,18086.9,17932.3,154.6,17954.8,18004.0,18032.6,18072.6,18086.9,18029.6,17975.3,17932.3
45,3426644481719,13794.4,13773.8,13173.8,600.1,13391.9,13429.8,13544.4,13756.4,13764.6,13773.8,13173.8,13363.2
46,3426644500106,18342.5,18326.5,15282.2,3044.4,15403.0,15446.0,15539.2,15620.1,18326.5,15282.2,15301.6,15378.4
