iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417874934624,24684.2,24668.2,24507.4,160.8,24547.3,24656.9,24667.1,24668.2,24585.2,24655.9,24657.9,24507.4
1,3417874953798,19122.2,19096.6,18831.4,265.2,18831.4,19054.6,19076.1,19096.6,19091.5,18996.2,18938.9,18836.5
2,3417874981857,28009.8,27988.0,27685.9,302.1,27685.9,27939.8,27959.3,27988.0,27907.1,27868.2,27869.2,27846.7
3,3417875017329,35425.9,35401.7,35231.7,170.0,35371.0,35401.7,35386.4,35270.7,35237.9,35237.9,35231.7,35323.9
4,3417875026585,9210.1,9188.4,9032.7,155.6,9032.7,9060.4,9077.8,9169.9,9178.1,9188.4,9081.9,9045.0
5,3417875061852,35220.2,35202.0,35013.6,188.4,35085.3,35162.1,35178.5,35202.0,35188.7,35102.7,35013.6,35053.6
6,3417875096140,34243.2,34222.1,34054.1,167.9,34087.9,34186.2,34203.6,34222.1,34115.6,34182.1,34188.3,34054.1
7,3417875117745,21559.9,21543.9,21431.3,112.6,21535.7,21530.6,21431.3,21524.5,21532.7,21543.9,21456.9,21521.4
8,3417875142914,25124.8,25107.5,24875.0,232.4,24972.3,25094.1,25099.3,25107.5,25025.5,24993.8,24875.0,24910.8
9,3417875158738,15779.6,15757.3,15569.9,187.4,15701.0,15750.1,15757.3,15708.2,15718.4,15678.5,15569.9,15655.9
10,3417875177726,18942.2,18920.4,18864.1,56.3,18896.9,18864.1,18866.2,18913.3,18919.4,18920.4,18865.2,18875.4
11,3417875209792,32020.5,31990.8,31853.6,137.2,31879.2,31906.8,31938.6,31974.4,31990.8,31963.1,31875.1,31853.6
12,3417875243267,33429.5,33407.0,33098.8,308.2,33098.8,33314.8,33348.6,33406.0,33407.0,33258.5,33214.5,33122.3
13,3417875273031,29718.8,29701.1,29554.7,146.4,29602.8,29694.0,29701.1,29678.6,29577.2,29569.0,29554.7,29559.8
14,3417875302090,29014.6,29001.7,16583.7,12418.0,16583.7,16608.3,16629.8,16650.2,16665.6,16653.3,29001.7,19008.5
15,3417875355952,53814.6,53789.7,53630.0,159.7,53766.1,53789.7,53788.7,53742.6,53744.6,53686.3,53630.0,53740.5
16,3417875386710,30712.2,30689.3,29791.2,898.0,30262.3,30315.5,30319.6,30689.3,29791.2,29885.4,29962.2,30240.8
17,3417875428087,41332.2,41321.5,31232.0,10089.5,31290.4,31322.1,31333.4,31292.4,31232.0,31394.8,31404.0,41321.5
18,3417875504245,76112.9,76085.3,57525.2,18560.0,76085.3,57676.8,57704.4,57738.2,57752.6,57525.2,58022.9,76065.8
19,3417875561450,57158.4,57135.1,56804.4,330.8,57076.7,57135.1,57132.0,56879.1,56883.2,56804.4,56931.3,57029.6
20,3417875608106,46605.7,46594.0,31039.5,15554.6,31612.9,31838.2,34776.1,35073.0,35080.2,44161.0,46594.0,31039.5
21,3417875668322,60164.5,60149.8,52771.8,7377.9,52771.8,53142.5,60020.7,60144.6,60149.8,56741.9,56752.1,53134.3
22,3417875692104,23737.3,23726.1,12129.3,11596.8,12639.2,13024.3,13054.0,13138.9,13147.1,19776.5,23726.1,12129.3
23,3417875748604,56455.9,56442.9,49278.0,7164.9,49278.0,49478.7,52154.4,52559.9,52572.2,52616.2,56442.9,55952.4
24,3417875788830,40181.7,40171.5,36844.5,3327.0,36844.5,37002.2,39658.5,40043.5,40053.8,40156.2,40162.3,40171.5
25,3417875818065,29192.1,29173.8,28515.3,658.4,28515.3,29067.3,29090.8,29163.5,29173.8,29159.4,29050.9,28931.1
26,3417875848130,30021.6,29998.1,16492.5,13505.5,29998.1,16492.5,22224.9,22703.1,22713.3,23294.0,22721.5,26095.6
27,3417875911416,63241.1,63226.9,42136.6,21090.3,48625.7,48632.8,56048.6,56176.6,63190.0,63226.9,42136.6,48586.8
28,3417875956928,45466.0,45445.1,42487.8,2957.3,45264.9,45438.0,45445.1,45426.7,45394.9,45217.8,42487.8,45208.6
29,3417875992428,35454.0,35431.4,29045.8,6385.7,35397.6,35423.2,35431.4,29120.5,29045.8,29335.6,29285.4,35367.9
30,3417876016841,24362.6,24339.5,21745.7,2593.8,24243.2,24333.3,24339.5,24332.3,24217.6,24096.8,21745.7,24195.1
31,3417876032118,15227.7,15217.7,8603.6,6614.0,8603.6,8783.9,8802.3,8830.0,9646.1,9664.5,8913.9,15217.7
