iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,19858.8,19843.1,19730.4,112.6,19822.6,19843.1,19733.5,19803.1,19825.7,19833.9,19730.4,19788.8
1,19931.6,19919.9,19842.0,77.8,19896.3,19889.2,19850.2,19866.6,19902.5,19919.9,19842.0,19879.9
2,19966.3,19947.5,19858.4,89.1,19947.5,19908.6,19870.7,19912.7,19929.1,19929.1,19858.4,19931.1
3,19914.6,19893.2,19777.5,115.7,19893.2,19807.2,19777.5,19821.6,19829.8,19854.3,19871.7,19885.1
4,23043.8,23033.9,16922.6,6111.2,16922.6,17143.8,17148.9,22916.1,22936.6,23014.4,23026.7,23033.9
5,21003.6,20985.9,20714.5,271.4,20973.6,20985.9,20851.7,20758.5,20714.5,20834.3,20853.8,20952.1
6,19832.4,19811.3,19715.1,96.3,19811.3,19788.8,19748.9,19715.1,19729.4,19774.5,19786.8,19799.0
7,23763.9,23753.7,23523.3,230.4,23741.4,23630.8,23636.0,23589.9,23523.3,23682.0,23705.6,23753.7
8,18022.5,18008.1,17776.6,231.4,17798.1,17928.2,17950.7,18008.1,18007.0,17876.0,17817.6,17776.6
9,14044.1,14031.9,13958.1,73.7,14021.6,14000.1,13996.0,13958.1,13975.6,14025.7,14031.9,14013.4
10,19997.2,19979.3,19877.9,101.4,19979.3,19950.6,19913.7,19877.9,19896.3,19943.4,19953.7,19962.9
11,20025.5,20013.1,19897.3,115.7,19911.7,19897.3,19909.6,19916.8,19949.6,20013.1,20011.0,19905.5
12,19889.8,19868.7,19774.5,94.2,19868.7,19819.5,19774.5,19800.1,19811.3,19836.9,19845.1,19854.3
13,19964.7,19944.4,19855.4,89.1,19944.4,19932.2,19902.5,19855.4,19874.8,19931.1,19940.4,19929.1
14,19975.4,19954.7,19869.7,85.0,19954.7,19939.3,19929.1,19869.7,19871.7,19912.7,19926.0,19940.4
15,17105.7,17088.5,16958.5,130.0,16993.3,17080.3,17088.5,17083.4,16974.8,17026.0,17030.1,16958.5
16,21887.5,21873.7,11817.0,10056.7,11817.0,11945.0,11952.1,21823.5,21873.7,21859.3,21791.7,21692.4
17,20866.4,20845.6,20802.6,43.0,20845.6,20814.8,20802.6,20813.8,20821.0,20820.0,20827.1,20837.4
18,19950.6,19934.2,19815.4,118.8,19859.5,19922.9,19934.2,19928.1,19815.4,19918.8,19929.1,19915.8
19,19944.0,19934.2,19766.3,167.9,19840.0,19905.5,19910.7,19861.5,19766.3,19915.8,19927.0,19934.2
20,19967.3,19950.6,19852.3,98.3,19947.5,19949.6,19950.6,19852.3,19866.6,19925.0,19928.1,19932.2
21,12114.6,12095.5,11974.7,120.8,12092.4,12023.8,11974.7,11979.8,11996.2,12083.2,12091.4,12095.5
22,11846.2,11829.2,11695.1,134.1,11812.9,11829.2,11822.1,11695.1,11728.9,11796.5,11797.5,11782.1
23,20057.1,20038.7,19832.8,205.8,20038.7,19963.9,19891.2,19832.8,19838.0,19916.8,19933.2,20014.1
24,19262.5,19251.2,19076.1,175.1,19116.0,19079.2,19076.1,19157.0,19191.8,19247.1,19251.2,19149.8
25,20606.0,20595.7,20500.5,95.2,20510.7,20560.9,20571.1,20577.3,20500.5,20572.2,20584.4,20595.7
26,20060.7,20049.9,19792.9,257.0,19901.4,19792.9,19803.1,19914.8,19944.4,20042.8,20049.9,19966.0
27,19871.0,19857.4,19725.3,132.1,19800.1,19725.3,19728.4,19778.6,19816.4,19857.4,19851.3,19790.8
28,20009.5,19998.7,19647.5,351.2,19854.3,19767.3,19647.5,19849.2,19906.6,19991.6,19998.7,19888.1
29,19364.2,19347.5,19186.7,160.8,19186.7,19322.9,19338.2,19347.5,19259.4,19310.6,19317.8,19305.5
30,20521.5,20511.7,20407.3,104.4,20413.4,20461.6,20468.7,20412.4,20407.3,20500.5,20510.7,20511.7
31,19970.5,19959.8,19659.8,300.0,19754.0,19659.8,19661.8,19845.1,19888.1,19954.7,19959.8,19841.0
32,19971.5,19959.8,19632.1,327.7,19705.9,19641.3,19632.1,19840.0,19884.0,19958.8,19959.8,19807.2
33,19903.2,19892.2,19627.0,265.2,19699.7,19627.0,19635.2,19823.6,19853.3,19892.2,19872.8,19737.6
34,19476.7,19458.0,19345.4,112.6,19458.0,19458.0,19383.3,19420.2,19439.6,19441.7,19345.4,19444.7
35,20419.7,20407.3,20228.1,179.2,20228.1,20238.3,20250.6,20316.2,20372.5,20407.3,20320.3,20271.1
36,19935.9,19924.0,19816.4,107.5,19862.5,19816.4,19832.8,19873.8,19921.9,19924.0,19877.9,19849.2
37,23418.9,23397.4,23243.8,153.6,23397.4,23384.1,23395.3,23372.8,23243.8,23327.7,23356.4,23393.3
38,16457.7,16444.4,16301.1,143.4,16418.8,16412.7,16346.1,16441.3,16444.4,16423.9,16301.1,16398.3
39,19667.4,19657.7,19544.1,113.7,19644.4,19583.0,19601.4,19556.4,19544.1,19607.6,19634.2,19657.7
40,20332.2,20319.2,20137.0,182.3,20168.7,20143.1,20137.0,20237.3,20289.5,20319.2,20216.8,20165.6
41,19887.8,19864.6,19776.5,88.1,19858.4,19864.6,19778.6,19809.3,19829.8,19841.0,19776.5,19836.9
42,21742.3,19911.7,19838.0,73.7,19911.7,19870.7,19849.2,19838.0,19846.1,19852.3,19865.6,19896.3
43,18028.6,18060.3,17920.0,140.3,18060.3,17954.8,17948.7,17923.1,17920.0,17943.6,17955.8,17999.9
44,19714.7,19704.8,19536.9,167.9,19617.8,19651.6,19657.7,19603.5,19536.9,19696.6,19704.8,19682.3
45,23514.2,23504.9,23373.8,131.1,23410.7,23455.7,23467.0,23463.9,23373.8,23440.4,23485.4,23504.9
46,16585.8,16567.3,16502.8,64.5,16567.3,16566.3,16518.1,16502.8,16518.1,16555.0,16559.1,16548.9
47,20033.1,20012.0,19933.2,78.8,20006.9,19961.9,19933.2,19940.4,19980.3,20012.0,19982.3,19993.6
48,19935.8,19912.7,19729.4,183.3,19827.7,19909.6,19912.7,19786.8,19729.4,19874.8,19886.1,19898.4
49,19894.6,19869.7,19769.3,100.4,19869.7,19854.3,19769.3,19787.8,19802.1,19821.6,19817.5,19847.2
50,20041.6,20021.2,19843.1,178.2,20016.1,19973.1,19843.1,19897.3,19899.4,19958.8,19982.3,20021.2
51,19876.8,19853.3,19779.6,73.7,19853.3,19849.2,19779.6,19806.2,19818.5,19848.2,19819.5,19836.9
52,20077.8,20065.3,19889.2,176.1,19922.9,19898.4,19889.2,19958.8,19999.7,20065.3,20058.1,19971.1
53,19930.8,19903.5,19672.1,231.4,19903.5,19839.0,19844.1,19788.8,19672.1,19842.0,19858.4,19901.4
54,19961.7,19952.6,19816.4,136.2,19883.0,19913.7,19921.9,19867.6,19816.4,19891.2,19919.9,19952.6
55,19939.2,19917.8,19782.7,135.2,19828.7,19904.5,19917.8,19898.4,19782.7,19882.0,19894.3,19901.4
56,22944.7,22931.5,16975.9,5955.6,16975.9,17131.5,17145.9,22823.9,22859.8,22927.4,22931.5,22803.5
57,20866.8,20846.6,20754.4,92.2,20846.6,20825.1,20754.4,20802.6,20820.0,20845.6,20844.5,20832.3
58,20084.5,20061.2,19885.1,176.1,20061.2,20034.6,19932.2,19885.1,19888.1,19968.0,19982.3,20044.8
59,17120.2,17097.7,16914.4,183.3,17034.2,17094.7,17097.7,17066.0,17033.2,17040.4,16914.4,16989.2
60,14883.3,14861.3,14588.9,272.4,14861.3,14791.7,14738.4,14588.9,14597.1,14734.3,14757.9,14843.9
61,19823.7,19812.4,19607.6,204.8,19759.1,19736.6,19607.6,19662.8,19691.5,19803.1,19811.3,19812.4
62,20073.6,20047.9,19778.6,269.3,20047.9,19907.6,19778.6,19812.4,19827.7,19955.7,19978.2,20040.7
63,19919.3,19907.6,19613.7,293.9,19834.9,19706.9,19613.7,19789.8,19816.4,19894.3,19907.6,19814.4
64,21233.3,21212.2,20997.1,215.0,21187.6,21212.2,21173.2,21078.0,21029.9,20997.1,21007.4,21137.4
65,18681.6,18671.6,18399.2,272.4,18567.2,18493.4,18399.2,18452.5,18483.2,18622.5,18651.1,18671.6
66,19904.2,19892.2,19615.7,276.5,19798.0,19692.5,19615.7,19742.7,19780.6,19887.1,19892.2,19821.6
67,19987.4,19975.2,19653.6,321.5,19844.1,19769.3,19653.6,19785.7,19836.9,19972.1,19975.2,19934.2
68,19981.3,19971.1,19766.3,204.8,19766.3,19782.7,19780.6,19839.0,19875.8,19969.0,19971.1,19842.0
69,19894.3,19883.0,19635.2,247.8,19714.0,19635.2,19644.4,19757.1,19782.7,19879.9,19883.0,19828.7
70,19955.5,19946.5,19745.8,200.7,19787.8,19858.4,19866.6,19873.8,19745.8,19933.2,19943.4,19946.5
71,19982.6,19972.1,19695.6,276.5,19824.6,19695.6,19706.9,19854.3,19877.9,19963.9,19972.1,19919.9
72,19956.4,19945.5,19759.1,186.4,19759.1,19828.7,19840.0,19867.6,19881.0,19941.4,19945.5,19870.7
73,20036.3,20021.2,19790.8,230.4,19835.9,19866.6,19790.8,19868.7,19919.9,20021.2,20021.2,19863.6
74,19861.2,19849.2,19714.0,135.2,19785.7,19780.6,19714.0,19785.7,19805.2,19849.2,19816.4,19774.5
75,19906.5,19894.3,19769.3,124.9,19868.7,19826.7,19769.3,19842.0,19873.8,19894.3,19814.4,19855.4
76,20005.9,19988.5,19912.7,75.8,19979.3,19988.5,19918.8,19919.9,19943.4,19950.6,19912.7,19962.9
77,19954.5,19936.3,19782.7,153.6,19927.0,19936.3,19809.3,19868.7,19865.6,19854.3,19782.7,19903.5
78,20003.1,19991.6,19861.5,130.0,19960.8,19896.3,19861.5,19931.1,19964.9,19991.6,19903.5,19943.4
79,19901.5,19883.0,19740.7,142.3,19876.9,19883.0,19758.1,19802.1,19819.5,19842.0,19740.7,19862.5
80,17125.5,17105.9,16920.6,185.3,17039.4,17102.8,17105.9,17073.2,17041.4,17033.2,16920.6,17000.4
81,14746.2,14736.4,14567.4,169.0,14665.7,14602.2,14567.4,14604.3,14625.8,14715.9,14727.2,14736.4
82,20062.3,20046.8,19800.1,246.8,20046.8,20002.8,19869.7,19869.7,19800.1,19889.2,19916.8,20021.2
83,19828.5,19812.4,19638.3,174.1,19762.2,19808.3,19812.4,19735.6,19638.3,19777.5,19785.7,19796.0
84,19934.2,19925.0,19763.2,161.8,19831.8,19873.8,19886.1,19822.6,19763.2,19885.1,19913.7,19925.0
85,22964.4,22953.0,16895.0,6058.0,16895.0,17111.0,17117.2,22885.4,22904.8,22949.9,22953.0,22861.8
86,20911.6,20901.9,20765.7,136.2,20872.2,20869.1,20872.2,20798.5,20765.7,20885.5,20894.7,20901.9
87,20050.5,20039.7,19848.2,191.5,20003.8,19905.5,19848.2,19863.6,19871.7,19996.7,20017.2,20039.7
88,19840.7,19830.8,19740.7,90.1,19807.2,19783.7,19759.1,19740.7,19771.4,19826.7,19830.8,19800.1
89,20009.1,19995.6,19816.4,179.2,19989.5,19919.9,19816.4,19845.1,19871.7,19938.3,19960.8,19995.6
90,22985.5,22974.5,16911.4,6063.1,16911.4,17098.8,17105.9,22879.2,22899.7,22967.3,22974.5,22896.6
91,20915.2,20903.9,20795.4,108.5,20874.2,20842.5,20805.6,20795.4,20823.0,20896.8,20903.9,20889.6
92,19954.1,19943.4,19789.8,153.6,19913.7,19869.7,19789.8,19833.9,19852.3,19936.3,19943.4,19933.2
93,20012.1,19993.6,19865.6,128.0,19993.6,19913.7,19865.6,19871.7,19899.4,19957.8,19966.0,19977.2
94,19946.8,19937.3,19783.7,153.6,19893.2,19826.7,19807.2,19783.7,19802.1,19917.8,19930.1,19937.3
95,20119.0,20099.1,19712.0,387.1,20099.1,19995.6,19870.7,19817.5,19712.0,19978.2,19997.7,20086.8
96,19813.6,19803.1,19643.4,159.7,19767.3,19679.2,19644.4,19643.4,19660.8,19792.9,19803.1,19801.1
97,20065.3,20045.8,19794.9,250.9,20045.8,19906.6,19874.8,19794.9,19812.4,19962.9,19981.3,20038.7
98,19867.8,19857.4,19620.9,236.5,19767.3,19734.5,19620.9,19675.1,19704.8,19852.3,19857.4,19851.3
99,19965.3,19954.7,19748.9,205.8,19889.2,19814.4,19748.9,19761.2,19784.7,19946.5,19954.7,19942.4
100,19970.5,19959.8,19713.0,246.8,19839.0,19845.1,19713.0,19798.0,19835.9,19954.7,19959.8,19937.3
101,19914.1,19903.5,19663.9,239.6,19761.2,19725.3,19663.9,19726.3,19763.2,19898.4,19903.5,19899.4
102,19972.7,19961.9,19711.0,250.9,19858.4,19792.9,19711.0,19800.1,19812.4,19958.8,19961.9,19955.7
103,19966.0,19956.7,19814.4,142.3,19874.8,19869.7,19876.9,19814.4,19823.6,19921.9,19944.4,19956.7
104,19895.6,19885.1,19730.4,154.6,19813.4,19833.9,19849.2,19754.0,19730.4,19877.9,19885.1,19866.6
105,19981.1,19970.0,19770.4,199.7,19894.3,19904.5,19910.7,19867.6,19770.4,19956.7,19970.0,19964.9
106,19949.4,19939.3,19804.2,135.2,19857.4,19896.3,19904.5,19804.2,19827.7,19937.3,19939.3,19915.8
107,20046.3,20037.6,19840.0,197.6,19984.4,19900.4,19905.5,19872.8,19840.0,20013.1,20025.3,20037.6
108,19864.7,19848.2,19789.8,58.4,19848.2,19818.5,19802.1,19789.8,19803.1,19838.0,19840.0,19839.0
109,22972.0,22962.2,16905.2,6057.0,16905.2,17119.2,17136.6,22877.2,22894.6,22954.0,22962.2,22921.2
110,23049.0,23029.8,22804.5,225.3,23029.8,22853.6,22804.5,22812.7,22815.7,22876.2,22916.1,23014.4
111,17964.5,17946.6,17807.4,139.3,17946.6,17903.6,17807.4,17835.0,17859.6,17881.1,17848.3,17921.0
112,19958.0,19938.3,19790.8,147.5,19938.3,19879.9,19820.5,19790.8,19805.2,19816.4,19822.6,19925.0
113,19964.7,19953.7,19748.9,204.8,19858.4,19778.6,19748.9,19906.6,19930.1,19953.7,19905.5,19842.0
114,19905.0,19886.1,19706.9,179.2,19886.1,19865.6,19770.4,19764.2,19706.9,19785.7,19797.0,19863.6
115,19945.9,19927.0,19771.4,155.6,19927.0,19904.5,19859.5,19771.4,19774.5,19822.6,19836.9,19914.8
116,20376.0,20361.2,20050.9,310.3,20256.8,20358.1,20361.2,20279.3,20235.3,20186.1,20050.9,20088.8
117,19514.8,19494.9,19296.3,198.7,19452.9,19481.6,19494.9,19425.3,19296.3,19446.8,19457.0,19467.3
118,19950.7,19930.1,19829.8,100.4,19930.1,19829.8,19835.9,19907.6,19917.8,19905.5,19833.9,19916.8
119,19949.0,19928.1,19850.2,77.8,19928.1,19908.6,19850.2,19867.6,19882.0,19893.2,19896.3,19913.7
120,20025.1,20010.0,19842.0,167.9,19865.6,20005.9,20010.0,19974.1,19842.0,19925.0,19933.2,19933.2
121,19859.6,19848.2,19747.8,100.4,19794.9,19763.2,19764.2,19747.8,19787.8,19848.2,19845.1,19783.7
122,20040.9,20031.5,19907.6,123.9,20016.1,19951.6,19907.6,19933.2,19930.1,19932.2,19978.2,20031.5
123,19914.4,19891.2,19818.5,72.7,19891.2,19855.4,19838.0,19818.5,19829.8,19850.2,19861.5,19876.9
124,19970.4,19959.8,19816.4,143.4,19940.4,19876.9,19858.4,19816.4,19825.7,19955.7,19958.8,19959.8
125,20023.8,20000.8,19814.4,186.4,20000.8,19886.1,19886.1,19814.4,19820.5,19932.2,19947.5,19992.6
126,19872.5,19861.5,19720.2,141.3,19821.6,19773.4,19720.2,19728.4,19760.1,19857.4,19861.5,19851.3
127,19989.4,19977.2,19816.4,160.8,19933.2,19891.2,19816.4,19828.7,19858.4,19970.0,19977.2,19966.0
128,21800.6,21774.3,21509.1,265.2,21774.3,21717.0,21641.2,21582.8,21583.9,21542.9,21509.1,21760.0
129,18219.3,18197.5,17937.4,260.1,18197.5,18057.2,17941.5,17937.4,17969.2,18104.3,18130.9,18189.3
130,19895.0,19879.9,19670.0,209.9,19875.8,19731.5,19685.4,19670.0,19682.3,19833.9,19859.5,19879.9
131,15935.0,15910.9,15776.8,134.1,15910.9,15876.1,15776.8,15810.6,15819.8,15849.5,15863.8,15894.5
132,24166.7,24134.7,23872.5,262.1,24134.7,23980.0,23872.5,23882.8,23893.0,24079.4,24101.9,24127.5
133,23894.9,23882.8,23530.5,352.3,23737.3,23630.8,23530.5,23768.1,23791.6,23876.6,23882.8,23841.8
134,19953.1,19942.4,19674.1,268.3,19846.1,19769.3,19674.1,19764.2,19785.7,19937.3,19942.4,19940.4
135,20009.5,19997.7,19687.4,310.3,19847.2,19749.9,19687.4,19800.1,19827.7,19984.4,19997.7,19924.0
136,19878.3,19860.5,19529.7,330.8,19688.4,19603.5,19529.7,19716.1,19739.6,19851.3,19860.5,19860.5
137,17866.1,17855.5,17738.8,116.7,17777.7,17773.6,17738.8,17819.6,17839.1,17855.5,17833.0,17756.2
138,21963.6,21951.5,21720.1,231.4,21787.6,21752.8,21720.1,21842.9,21876.7,21951.5,21933.1,21772.3
139,12160.2,12136.4,12011.5,124.9,12035.1,12129.3,12136.4,12044.3,12011.5,12089.3,12114.9,12126.2
140,15722.6,15711.2,15411.2,300.0,15523.8,15533.1,15411.2,15622.1,15650.8,15711.2,15704.1,15554.6
141,19712.4,19701.8,19354.6,347.1,19470.3,19474.4,19354.6,19572.7,19617.8,19696.6,19701.8,19553.3
142,17950.8,17935.4,17682.4,252.9,17682.4,17899.5,17923.1,17935.4,17887.2,17798.1,17739.8,17739.8
143,10358.5,10345.5,10150.9,194.6,10238.0,10233.9,10150.9,10286.1,10306.6,10345.5,10345.5,10221.6
144,26921.2,26905.6,26867.7,37.9,26897.4,26898.4,26886.1,26896.4,26905.6,26885.1,26867.7,26880.0
145,12964.2,12949.5,12834.8,114.7,12845.1,12890.1,12908.5,12949.5,12948.5,12898.3,12855.3,12834.8
146,19483.1,19469.3,19245.1,224.3,19245.1,19425.3,19440.6,19469.3,19464.2,19391.5,19390.5,19332.1
147,16292.8,16281.6,16200.7,80.9,16220.2,16200.7,16203.8,16202.8,16212.0,16278.5,16281.6,16267.3
148,19967.6,19949.6,19836.9,112.6,19944.4,19949.6,19836.9,19871.7,19893.2,19933.2,19942.4,19924.0
149,17863.0,17848.3,17756.2,92.2,17780.7,17756.2,17781.8,17848.3,17841.2,17776.6,17783.8,17779.7
150,19267.2,19254.3,18998.3,256.0,19122.2,19001.3,18998.3,19173.4,19190.8,19254.3,19251.2,19111.9
151,21714.0,21698.6,21575.7,122.9,21575.7,21630.0,21661.7,21698.6,21690.4,21637.1,21647.4,21633.0
152,14331.8,14317.6,14239.7,77.8,14249.0,14239.7,14273.5,14317.6,14303.2,14295.0,14302.2,14310.4
153,16992.8,16982.0,16884.7,97.3,16895.0,16884.7,16894.0,16902.1,16909.3,16972.8,16982.0,16935.9
154,13575.6,13556.7,13383.7,173.1,13556.7,13474.8,13383.7,13473.8,13501.4,13550.6,13540.4,13543.4
155,19974.5,19962.9,19840.0,122.9,19958.8,19951.6,19947.5,19857.4,19840.0,19952.6,19956.7,19962.9
156,17867.4,17852.4,17765.4,87.0,17768.4,17769.5,17783.8,17813.5,17824.8,17852.4,17849.3,17765.4
157,19155.9,19137.5,19039.2,98.3,19039.2,19078.1,19101.7,19137.5,19133.4,19089.4,19094.5,19076.1
158,21568.4,21550.1,21420.0,130.0,21532.7,21550.1,21531.6,21533.7,21541.9,21520.4,21420.0,21507.1
159,27662.5,27638.8,15655.9,11982.8,15655.9,15657.0,15671.3,15753.2,15763.5,27638.8,15733.8,15685.6
160,21583.1,21563.4,21260.3,303.1,21563.4,21562.4,21385.2,21260.3,21270.5,21408.8,21431.3,21543.9
161,19897.0,19878.9,19653.6,225.3,19878.9,19831.8,19693.6,19653.6,19684.4,19768.3,19791.9,19860.5
162,17998.2,17984.5,17876.0,108.5,17903.6,17950.7,17956.9,17977.3,17984.5,17967.1,17920.0,17876.0
163,22411.4,22401.0,22306.8,94.2,22395.9,22330.4,22306.8,22392.8,22401.0,22382.6,22321.2,22366.2
164,19013.4,18998.3,18700.3,298.0,18919.4,18849.8,18760.7,18755.6,18700.3,18981.9,18995.2,18998.3
165,20381.1,20371.5,20187.1,184.3,20270.1,20231.2,20236.3,20211.7,20187.1,20312.1,20352.0,20371.5
166,26887.6,26868.7,20467.7,6401.0,26868.7,26800.1,20467.7,20537.3,20546.6,26785.8,26804.2,26855.4
167,9911.0,9889.8,9515.0,374.8,9889.8,9790.5,9674.8,9621.5,9515.0,9766.9,9809.9,9875.5
168,11267.1,11255.8,11041.8,214.0,11123.7,11155.5,11041.8,11168.8,11190.3,11251.7,11255.8,11218.9
169,26143.5,26128.4,26052.6,75.8,26071.0,26057.7,26076.2,26126.3,26128.4,26084.4,26082.3,26052.6
170,17505.2,17495.0,17425.4,69.6,17450.0,17436.7,17436.7,17425.4,17447.9,17490.9,17495.0,17438.7
171,19943.4,19933.2,19828.7,104.4,19873.8,19847.2,19828.7,19867.6,19886.1,19929.1,19933.2,19877.9
172,20010.3,19999.7,19861.5,138.2,19966.0,19962.9,19970.0,19922.9,19861.5,19989.5,19999.7,19999.7
173,17817.5,17803.3,17702.9,100.4,17702.9,17750.0,17774.6,17803.3,17775.6,17772.5,17778.7,17740.8
174,19134.7,19122.2,18988.0,134.1,18988.0,19010.6,19037.2,19089.4,19104.8,19122.2,19070.0,19037.2
175,21864.0,21837.8,21767.2,70.7,21782.5,21767.2,21784.6,21821.4,21824.5,21817.3,21828.6,21837.8
176,12908.8,12892.2,12793.9,98.3,12892.2,12890.1,12852.2,12825.6,12833.8,12793.9,12812.3,12875.8
177,25498.5,25480.2,25390.1,90.1,25451.5,25480.2,25479.2,25441.3,25447.4,25431.0,25390.1,25418.8
178,14405.7,14390.3,14264.3,126.0,14377.0,14382.1,14390.3,14381.1,14264.3,14278.7,14309.4,14353.4
179,25565.2,25548.8,25354.2,194.6,25494.5,25546.8,25548.8,25531.4,25534.5,25444.4,25354.2,25462.8
180,14349.8,14335.0,14225.4,109.6,14239.7,14326.8,14335.0,14325.8,14225.4,14269.4,14280.7,14304.3
181,25676.5,25662.5,25451.5,210.9,25623.6,25660.4,25662.5,25534.5,25455.6,25451.5,25465.9,25598.0
182,14240.2,14227.5,14144.5,82.9,14220.3,14215.2,14227.5,14207.0,14144.5,14182.4,14199.8,14212.1
183,24313.2,24296.4,24048.6,247.8,24235.0,24293.4,24296.4,24267.8,24268.8,24235.0,24048.6,24203.3
184,15628.2,15610.9,15460.4,150.5,15605.8,15610.9,15546.4,15517.7,15536.1,15487.0,15460.4,15588.4
185,20034.0,20020.2,19771.4,248.8,19989.5,20020.2,20020.2,19910.7,19842.0,19821.6,19771.4,19963.9
186,25586.3,25569.3,25386.0,183.3,25533.4,25569.3,25486.3,25509.9,25514.0,25451.5,25386.0,25476.1
187,14338.5,14320.6,14128.1,192.5,14307.3,14320.6,14267.4,14179.3,14134.3,14128.1,14141.4,14278.7
188,25455.2,25439.2,25293.8,145.4,25375.7,25421.8,25420.8,25432.1,25439.2,25413.6,25293.8,25338.9
189,14535.5,14522.4,14222.3,300.0,14491.6,14522.4,14432.3,14343.2,14259.2,14279.7,14222.3,14454.8
190,25382.6,25367.6,25232.4,135.2,25324.5,25367.6,25365.5,25307.1,25303.0,25268.2,25232.4,25301.0
191,14615.7,14598.1,14334.0,264.2,14571.5,14598.1,14577.7,14459.9,14334.0,14436.4,14447.6,14551.0
192,25621.1,25605.1,25394.2,210.9,25440.3,25603.1,25605.1,25592.8,25565.2,25475.1,25394.2,25422.8
193,20020.8,19990.5,19210.2,780.3,19818.5,19891.2,19900.4,19868.7,19784.7,19990.5,19210.2,19786.8
