iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426305461865,14490.3,14464.0,12068.9,2395.1,12068.9,14421.0,14443.5,14464.0,14415.9,14344.2,14320.6,14294.0
1,3426305485955,24038.5,24012.8,21670.9,2341.9,21670.9,23984.1,23995.4,24012.8,23879.7,23815.2,23721.0,23795.7
2,3426305502748,16747.8,16729.1,14288.9,2440.2,14288.9,16625.7,16647.2,16717.8,16729.1,16709.6,16709.6,16622.6
3,3426305525627,22836.0,22808.6,20635.6,2172.9,20635.6,22684.7,22718.5,22801.4,22808.6,22799.4,22720.5,22738.9
4,3426305542361,16685.7,16664.6,14302.2,2362.4,14302.2,16651.3,16664.6,16646.1,16649.2,16630.8,16602.1,16582.7
5,3426305565702,23292.8,23260.2,20641.8,2618.4,20641.8,23174.1,23191.6,23254.0,23260.2,23202.8,23203.8,23019.5
6,3426305582248,16496.0,16469.0,14357.5,2111.5,14357.5,16469.0,16464.9,16429.1,16426.0,16395.3,16395.3,16357.4
7,3426305605431,23136.2,23112.7,22699.0,413.7,22699.0,23069.7,23089.2,23112.7,23026.7,22914.0,22868.0,22855.7
8,3426305622407,16930.2,16914.4,14380.0,2534.4,14380.0,16849.9,16874.5,16914.4,16912.4,16779.3,16686.1,16688.1
9,3426305645314,22864.9,22842.4,20560.9,2281.5,20560.9,22814.7,22828.0,22842.4,22745.1,22704.1,22707.2,22624.3
10,3426305662712,17354.5,17335.3,15086.6,2248.7,15086.6,17331.2,17335.3,17298.4,17287.2,17282.0,17281.0,17222.7
11,3426305677825,15069.5,15037.4,12742.7,2294.8,12742.7,14926.8,14830.6,14685.2,14646.3,14980.1,15002.6,15037.4
12,3426305701273,23400.2,23380.0,23112.7,267.3,23112.7,23380.0,23267.3,23327.7,23338.0,23330.8,23219.2,23320.6
13,3426305718342,17023.2,17006.6,16520.2,486.4,16520.2,16911.4,16928.8,17002.5,17006.6,16972.8,16974.8,16882.7
14,3426305744912,26526.1,26222.6,22588.4,3634.2,24380.4,22588.4,22624.3,22644.7,25865.2,26172.4,26189.8,26222.6
15,3426305771668,26713.0,26691.6,24433.7,2257.9,24433.7,26676.2,26689.5,26691.6,26678.3,26654.7,26575.9,26425.3
