iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417097883753,31554.7,31538.2,30651.4,886.8,31532.0,31538.2,30836.7,30938.1,30944.3,30651.4,31287.3,31503.4
1,3417097928663,44859.5,44849.2,37193.7,7655.4,37304.3,37314.6,37320.7,37202.9,37193.7,37252.1,37600.3,44849.2
2,3417097992194,63484.6,63471.6,51711.0,11760.6,52400.1,52412.4,52374.5,55520.3,63430.7,63471.6,51711.0,52374.5
3,3417098052192,59953.0,59939.8,48139.3,11800.6,48842.8,48811.0,48770.0,52032.5,59902.0,59939.8,48139.3,48822.3
4,3417098108343,56105.8,56091.6,52156.4,3935.2,52812.8,52885.5,52895.7,56066.0,56078.3,56091.6,52156.4,52788.2
5,3417098124608,16220.1,16198.7,13316.1,2882.6,16192.5,16198.7,16194.6,13316.1,13334.5,13343.7,15862.8,16170.0
6,3417098144484,19830.2,19818.5,12480.5,7338.0,12721.2,13164.5,13173.8,19784.7,19805.2,19818.5,19751.9,12480.5
7,3417098177182,32653.4,32629.8,13204.5,19425.3,32629.8,13204.5,15812.6,16284.7,16294.9,16299.0,19632.1,31630.3
8,3417098218845,41619.7,41599.0,41439.2,159.7,41497.6,41444.4,41439.2,41456.6,41466.9,41556.0,41572.4,41599.0
9,3417098249166,30277.9,30260.2,29505.5,754.7,30078.0,30251.0,30260.2,30225.4,30211.1,29970.4,29505.5,30049.3
10,3417098259787,10578.3,10560.5,8669.2,1891.3,9429.0,10537.0,10552.3,10560.5,9663.5,8669.2,8686.6,8696.8
11,3417098296563,36733.1,36707.3,25715.7,10991.6,36707.3,25744.4,25752.6,25750.5,25754.6,25715.7,32314.4,36302.8
12,3417098344082,47476.0,47464.4,41935.9,5528.6,41975.8,41935.9,41949.2,42014.7,42034.2,42043.4,47464.4,41952.3
13,3417098392769,48643.2,48620.5,37100.5,11520.0,48620.5,37283.8,37293.1,37300.2,37199.9,37100.5,40060.9,48033.8
14,3417098456242,63429.4,63404.0,52697.1,10706.9,63404.0,52697.1,52716.5,52798.5,52807.7,52790.3,55364.6,63389.7
15,3417098512247,55958.6,55928.8,47322.1,8606.7,55928.8,47322.1,47346.7,47415.3,47425.5,47341.6,51884.0,55910.4
16,3417098545846,33551.9,33526.8,32877.6,649.2,32877.6,33433.6,33447.9,33514.5,33524.7,33526.8,33423.4,33271.8
17,3417098604104,58210.9,58198.0,32044.0,26154.0,39131.1,32044.0,38458.4,46511.1,46523.4,46534.7,58198.0,38879.2
18,3417098653906,49750.0,49728.5,49501.2,227.3,49590.3,49501.2,49523.7,49710.1,49724.4,49728.5,49693.7,49566.7
19,3417098692813,38862.7,38839.3,31665.2,7174.1,38839.3,31665.2,34397.2,34871.3,34891.8,34904.1,38220.8,38307.8
20,3417098721374,28516.0,28488.7,24786.9,3701.8,28488.7,27562.0,24786.9,24941.6,24960.0,24975.4,27375.6,27535.4
21,3417098753043,31621.5,31601.7,28692.5,2909.2,31601.7,28692.5,30932.0,31402.0,31420.4,31469.6,31475.7,31446.0
22,3417098769273,16186.8,16170.0,12018.7,4151.3,15935.5,16153.6,16161.8,16170.0,12018.7,12068.9,15362.0,15505.4
23,3417098802792,33473.5,33451.0,18891.8,14559.2,23939.1,33451.0,18972.7,19085.3,19087.4,18891.8,22905.9,23035.9
24,3417098856678,53841.8,53819.4,50614.3,3205.1,53819.4,50614.3,50633.7,50717.7,50732.0,50746.4,53350.4,53430.3
25,3417098880998,24276.5,24253.4,20953.1,3300.4,24253.4,20953.1,20969.5,21072.9,21082.1,21082.1,23463.9,23547.9
26,3417098902906,21863.8,21840.9,16162.8,5678.1,20023.3,21840.9,19770.4,19810.3,19720.2,16162.8,19294.2,19683.3
27,3417098934877,31924.5,31900.7,29868.0,2032.6,31900.7,29868.0,30653.4,31122.4,31137.8,31197.2,31216.6,31228.9
28,3417098969784,34862.9,34839.6,30307.3,4532.2,34839.6,30307.3,33420.3,33910.8,33941.5,34034.7,34042.9,33978.4
29,3417099003016,33189.3,33168.4,26590.2,6578.2,30626.8,33168.4,26590.2,27141.1,27157.5,27184.1,30402.6,30521.3
30,3417099044109,41047.2,41024.5,27943.9,13080.6,30116.9,41024.5,28166.1,27943.9,27959.3,27961.3,29136.9,29247.5
31,3417099096592,52437.7,52413.4,50231.3,2182.1,52413.4,50231.3,50247.7,50326.5,50336.8,50337.8,52101.1,52134.9
32,3417099120100,23463.8,23452.7,16515.1,6937.6,16904.2,16957.4,19629.1,19991.6,20010.0,19983.4,23452.7,16515.1
