iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418013941586,13400.0,13389.8,13171.7,218.1,13275.1,13251.6,13171.7,13273.1,13291.5,13384.7,13389.8,13312.0
1,3418013968051,26419.7,21491.7,11938.8,9552.9,14774.3,14905.3,18642.9,21491.7,20484.1,19491.8,11938.8,11939.8
2,3418013990649,22556.1,22540.3,13365.2,9175.0,16314.4,16449.5,20178.9,22540.3,21532.7,20582.4,13365.2,13415.4
3,3418014025852,35160.4,35147.8,34969.6,178.2,34987.0,35020.8,35048.4,35132.4,35139.6,35147.8,35043.3,34969.6
4,3418014060070,34172.2,12051.5,11796.5,255.0,11827.2,12004.4,12030.0,12051.5,12027.9,11916.3,11819.0,11796.5
5,3418014084060,23941.7,13743.1,13636.6,106.5,13658.1,13673.5,13683.7,13735.9,13743.1,13703.2,13694.0,13636.6
6,3418014093915,9811.6,9798.7,9592.8,205.8,9592.8,9739.3,9765.9,9797.6,9798.7,9718.8,9718.8,9667.6
7,3418014116060,22098.5,18136.1,11435.0,6701.1,11497.5,11435.0,18136.1,11452.4,11472.9,11569.2,11575.3,11573.2
8,3418014138663,22558.2,22542.3,13354.0,9188.4,16304.1,16439.3,20165.6,22542.3,21580.8,20566.0,13354.0,13380.6
9,3418014173959,35251.2,35231.7,34850.8,380.9,34850.8,35182.6,35207.2,35231.7,35219.5,35134.5,35086.3,34911.2
10,3418014228056,54051.9,38105.1,23400.4,14704.6,30153.7,38105.1,23400.4,23441.4,23471.1,23538.7,23537.7,23465.0
11,3418014255720,27619.5,16917.5,16418.8,498.7,16721.9,16670.7,16418.8,16844.8,16864.3,16911.4,16917.5,16833.5
12,3418014261848,6086.5,6073.3,5844.0,229.4,5844.0,5936.1,5979.1,6069.2,6073.3,5935.1,5927.9,5865.5
13,3418014280468,18580.6,18568.2,11550.7,7017.5,14502.9,14735.4,18395.1,18550.8,18558.0,18568.2,11550.7,11610.1
14,3418014317899,37387.7,37372.9,37247.0,126.0,37269.5,37273.6,37304.3,37368.8,37372.9,37282.8,37247.0,37253.1
15,3418014371580,53634.7,34135.0,15411.2,18723.8,22259.7,30202.9,34135.0,15476.7,15504.4,15553.5,15530.0,15411.2
16,3418014396648,25017.4,20966.4,14263.3,6703.1,20713.5,20950.0,20966.4,20964.4,20885.5,14263.3,14271.5,14274.6
17,3418014428062,31364.8,9112.6,8934.4,178.2,9107.5,9078.8,8934.4,9073.7,9102.3,9112.6,9082.9,9089.0
18,3418014440997,12889.2,12867.6,11990.0,877.6,12717.1,11990.0,12314.6,12724.2,12739.6,12835.8,12853.2,12867.6
