iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,27349.2,27336.7,26645.5,691.2,27226.1,27310.1,27326.5,27336.7,27318.3,27079.7,26645.5,27185.2
1,30904.4,23532.5,12569.6,10962.9,23532.5,23496.7,23368.7,12569.6,19156.0,23453.7,23466.0,23513.1
2,40004.7,39991.3,32727.0,7264.3,32953.3,32960.5,32931.8,32766.0,36028.4,39991.3,32727.0,32927.7
3,15936.5,15925.2,9199.6,6725.6,9228.3,9257.0,9263.1,9202.7,12032.0,12093.4,15925.2,9199.6
4,52697.4,52681.7,48203.8,4478.0,52570.1,52653.1,52669.4,52681.7,52512.8,52379.6,48203.8,52511.7
5,23216.4,23206.9,8613.9,14593.0,8613.9,8614.9,8621.1,8733.7,8753.2,8770.6,15227.9,23206.9
6,55903.6,51935.2,36196.4,15738.9,44572.7,44622.8,51935.2,44626.9,44509.2,44397.6,36196.4,44529.7
7,16511.9,16502.8,13292.5,3210.2,16485.4,13292.5,13306.9,13315.1,16145.4,16450.6,16474.1,16502.8
8,9206.5,9183.2,8823.8,359.4,9152.5,9183.2,9174.0,9054.2,9048.1,8908.8,8823.8,9122.8
9,34272.0,34256.9,18300.9,15956.0,30302.2,30431.2,34218.0,34256.9,18300.9,26432.5,26450.9,26478.6
10,24210.3,24200.2,20066.3,4133.9,20066.3,20458.5,20469.8,20470.8,23972.9,24193.0,24200.2,24193.0
11,32853.7,32827.4,32601.1,226.3,32827.4,32791.6,32791.6,32675.8,32601.1,32699.4,32721.9,32804.9
12,22660.2,15138.8,8468.5,6670.3,15119.4,15138.8,15136.8,8468.5,10905.6,11166.7,14826.5,15083.5
13,27942.2,21157.9,20885.5,272.4,20981.8,21005.3,21005.3,20885.5,20970.5,21149.7,21156.9,21157.9
14,51937.4,35998.7,24614.9,11383.8,24743.9,24830.0,24835.1,24633.3,27999.2,24614.9,28051.5,35998.7
15,40959.0,40943.6,40282.1,661.5,40860.7,40934.4,40943.6,40937.5,40889.3,40683.5,40282.1,40832.0
16,43183.4,35003.4,19281.9,15721.5,19863.6,19914.8,26981.4,19924.0,27041.8,35003.4,19281.9,19832.8
17,63711.9,59771.9,52045.8,7726.1,52628.5,52689.9,52699.1,52680.7,55802.9,59771.9,52045.8,52603.9
18,51973.3,31980.5,17309.7,14670.8,24711.2,24750.1,31980.5,24760.3,24578.0,17309.7,24233.0,24676.4
19,68006.8,67986.4,44255.2,23731.2,44847.1,44912.6,44920.8,44899.3,48049.2,67986.4,44255.2,44811.3
20,47865.8,43876.4,37215.2,6661.1,37215.2,37242.9,37273.6,37398.5,37406.7,43876.4,37290.0,37237.8
21,35928.8,27985.9,20039.7,7946.2,20507.6,20561.9,20585.5,20600.8,24007.7,27985.9,20039.7,20471.8
22,59951.8,52002.8,36275.2,15727.6,36860.9,36872.2,44124.2,44257.3,48023.6,52002.8,36275.2,36834.3
