iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426858242801,14731.4,14714.9,14335.0,379.9,14335.0,14602.2,14640.1,14709.8,14714.9,14685.2,14650.4,14525.4
1,3426858261674,18827.4,18787.3,16673.8,2113.5,16673.8,18718.7,18668.5,18690.0,18699.3,18721.8,18744.3,18787.3
2,3426858281574,19858.2,19839.0,16968.7,2870.3,16968.7,19829.8,19839.0,19824.6,19757.1,19754.0,19665.9,17869.8
3,3426858299111,17495.5,17476.6,16485.4,991.2,16485.4,17377.3,17396.7,17461.2,17476.6,17435.6,17437.7,17361.9
4,3426858322946,23788.8,23772.2,22735.9,1036.3,22735.9,23669.8,23633.9,23716.9,23732.2,23772.2,23731.2,23710.7
5,3426858338520,15523.0,15506.4,12725.2,2781.2,12725.2,15413.2,15429.6,15495.2,15506.4,15504.4,15446.0,14727.2
6,3426858358366,19802.6,19788.8,17170.4,2618.4,17170.4,19696.6,19708.9,19773.4,19780.6,19788.8,19606.5,19058.7
7,3426858377936,19526.4,19512.3,17239.0,2273.3,17239.0,19471.4,19493.9,19512.3,19410.9,19193.9,19201.0,19190.8
8,3426858396218,18241.0,18229.2,16077.8,2151.4,16077.8,18050.0,18046.0,18137.1,18160.6,18224.1,18229.2,18188.3
9,3426858414773,18511.3,18474.0,18324.5,149.5,18324.5,18474.0,18385.9,18451.5,18454.5,18416.6,18388.0,18470.9
10,3426858425790,10976.4,10959.9,10684.4,275.5,10684.4,10874.9,10878.0,10941.4,10949.6,10959.9,10942.5,10924.0
11,3426858446543,20712.1,20698.1,18304.0,2394.1,18304.0,20624.4,20652.0,20696.1,20698.1,20656.1,20660.2,20672.5
12,3426858460279,13690.0,13671.4,10936.3,2735.1,10936.3,13663.2,13671.4,13642.8,13606.9,13586.4,11207.7,11370.5
13,3426858474672,14352.2,14335.0,11745.3,2589.7,11745.3,14328.8,14335.0,14275.6,14180.4,14126.1,14105.6,13334.5
14,3426858494896,20183.0,20165.6,18832.4,1333.2,19320.8,20158.5,20165.6,18832.4,18868.2,18911.2,18895.9,18900.0
15,3426858512359,17420.1,17398.8,16477.2,921.6,16869.4,17391.6,17398.8,17380.4,17365.0,16477.2,16491.5,16499.7
16,3426858528331,15923.0,15882.2,13502.5,2379.8,13700.1,15882.2,13570.0,13641.7,13650.9,13551.6,13558.8,13502.5
