iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417574921611,13383.9,13374.5,13209.6,164.9,13324.3,13328.4,13335.6,13295.6,13209.6,13329.4,13355.0,13374.5
1,3417574952057,30396.1,19080.2,11913.2,7167.0,18892.8,11913.2,14658.6,18993.2,19014.7,19080.2,19080.2,18976.8
2,3417574972054,19953.8,9451.5,9385.0,66.6,9433.1,9402.4,9405.4,9385.0,9399.3,9439.2,9451.5,9424.9
3,3417574992065,19964.6,9501.7,9418.8,82.9,9439.2,9475.1,9499.6,9434.1,9418.8,9452.5,9476.1,9501.7
4,3417575008576,16464.4,16453.6,9546.8,6906.9,9546.8,9604.1,12177.4,16379.9,16398.3,16446.5,16453.6,16391.2
5,3417575036056,27438.4,19920.9,12985.3,6935.6,19898.4,12985.3,12995.6,15713.3,19612.7,19900.4,19908.6,19920.9
6,3417575060055,23956.6,12642.3,9366.5,3275.8,9366.5,9410.6,12209.2,12604.4,12616.7,12640.3,12642.3,12551.2
7,3417575069541,9444.6,9425.9,9279.5,146.4,9425.9,9365.5,9279.5,9350.1,9361.4,9404.4,9409.5,9415.7
8,3417575108070,38487.4,18852.9,11937.8,6915.1,11937.8,11972.6,14719.0,14946.3,18630.7,18844.7,18850.8,18852.9
9,3417575121606,13486.1,13476.9,13377.5,99.3,13458.4,13457.4,13464.6,13425.7,13377.5,13449.2,13462.5,13476.9
10,3417575146869,25217.5,19072.0,12042.2,7029.8,18910.2,12042.2,14674.9,19041.3,19059.7,19072.0,19025.9,18930.7
11,3417575180059,33145.5,10592.3,10515.5,76.8,10592.3,10550.3,10550.3,10515.5,10525.7,10563.6,10573.8,10578.9
12,3417575204122,24018.7,24004.6,13254.7,10750.0,13654.0,13496.3,20027.4,24004.6,13254.7,13574.1,13588.5,13638.7
13,3417575240054,35886.9,16273.4,5299.2,10974.2,5299.2,5332.0,8119.3,12168.2,16055.3,16265.2,16273.4,16273.4
