iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416987953808,61486.7,61473.8,52986.9,8486.9,53097.5,56138.8,56156.2,56158.2,59799.6,61473.8,52986.9,53070.8
1,3416988008185,54320.7,54288.4,33423.4,20865.0,54267.9,54288.4,38608.9,33423.4,38437.9,38677.5,46323.7,50327.6
2,3416988052728,44491.3,44466.2,41124.9,3341.3,41147.4,44357.6,44377.1,44460.0,44466.2,44457.0,44322.8,41124.9
3,3416988076515,23736.6,23718.9,12331.0,11387.9,15531.0,15760.4,23474.2,23683.1,23697.4,23718.9,12331.0,12393.5
4,3416988128714,52148.6,52122.6,47645.7,4476.9,47855.6,52053.0,52065.3,52119.6,52122.6,52099.1,51956.7,47645.7
5,3416988144838,16075.4,16050.2,11597.8,4452.4,11597.8,15910.9,15944.7,16046.1,16050.2,16039.9,15949.8,15803.4
6,3416988157647,12754.2,12715.0,12508.2,206.8,12715.0,12674.0,12508.2,12517.4,12523.5,12510.2,12557.3,12684.3
7,3416988176126,18429.8,18401.3,11689.0,6712.3,18401.3,11708.4,11728.9,11776.0,11783.2,11704.3,11705.3,11689.0
8,3416988229852,53677.8,53647.4,49640.4,4006.9,53647.4,49714.2,49720.3,49718.3,49640.4,49782.8,49792.0,49802.2
9,3416988284120,54216.7,54206.5,35706.9,18499.6,35706.9,38830.1,38859.8,38892.5,42316.8,42447.9,50227.2,54206.5
10,3416988352124,67953.9,67930.1,56180.7,11749.4,60022.8,64005.1,67930.1,56300.5,56322.0,56329.2,56180.7,56319.0
11,3416988396474,44300.9,44287.0,40223.7,4063.2,40223.7,40770.6,40794.1,40822.8,44049.4,44267.5,44277.8,44287.0
12,3416988420511,23984.6,23954.4,20193.3,3761.2,23458.8,23884.8,23908.4,23943.2,23952.4,23954.4,23797.8,20193.3
13,3416988464118,43556.2,43546.6,23927.8,19618.8,23927.8,28209.2,28246.0,28273.7,31659.0,31786.0,39567.4,43546.6
14,3416988517658,53489.1,53469.2,49094.7,4374.5,49117.2,52437.0,52449.3,52507.6,52516.9,53469.2,52341.8,49094.7
15,3416988540661,22953.4,22913.0,19090.4,3822.6,19113.0,22846.5,22869.0,22903.8,22913.0,22888.4,22792.2,19090.4
16,3416988572098,31386.7,31370.2,15185.9,16184.3,15185.9,19694.6,19701.8,27542.5,27554.8,31370.2,15277.1,15282.2
17,3416988632182,60032.2,60015.6,49076.2,10939.4,49076.2,49114.1,49115.1,52149.2,52155.4,60015.6,51977.2,60005.4
18,3416988687539,55304.6,55276.5,53557.2,1719.3,55276.5,53630.0,53646.3,53671.9,53645.3,53568.5,53572.6,53557.2
19,3416988713244,25651.1,25633.8,22122.5,3511.3,25595.9,25633.8,22122.5,22287.4,22297.6,22295.6,22188.0,22131.7
20,3416988732098,18805.4,18786.3,11672.6,7113.7,12575.7,12790.8,12803.1,12817.4,18786.3,11672.6,11679.7,11681.8
21,3416988784838,52686.8,52659.2,48220.2,4439.0,48220.2,52552.7,52581.4,52657.2,52659.2,52581.4,52500.5,52382.7
22,3416988828110,43222.7,43204.6,35604.5,7600.1,35604.5,39519.2,39526.4,39535.6,43204.6,35691.5,35703.8,35713.0
