iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418203252071,33411.1,10425.3,10291.2,134.1,10374.1,10291.2,10322.9,10398.7,10416.1,10425.3,10297.3,10348.5
1,3418203261715,9594.1,9576.4,9297.9,278.5,9576.4,9470.0,9402.4,9302.0,9297.9,9425.9,9470.0,9559.0
2,3418203304054,42295.3,30702.6,22625.3,8077.3,23201.8,26572.8,30469.1,30682.1,30692.4,30702.6,22625.3,23178.2
3,3418203336059,31957.4,28220.4,12685.3,15535.1,28220.4,12685.3,12716.0,12816.4,12826.6,14707.7,28075.0,28199.9
4,3418203418734,82624.4,75974.7,64095.2,11879.4,68415.5,72074.2,75974.7,64095.2,64120.8,64300.0,68130.8,68389.9
5,3418203458738,39944.7,37387.3,18735.1,18652.2,18735.1,22015.0,22046.7,25711.6,25726.0,25734.1,37348.4,37387.3
6,3418203475647,16855.7,16793.6,16258.0,535.6,16258.0,16712.7,16729.1,16776.2,16793.6,16792.6,16696.3,16472.1
7,3418203489740,14048.1,14028.8,13684.7,344.1,14000.1,14028.8,14020.6,13684.7,13831.2,13998.1,14013.4,14025.7
8,3418203508401,18614.7,18324.5,6391.8,11932.7,6559.7,6734.8,6746.1,10434.6,11294.7,18324.5,6391.8,6534.1
9,3418203531077,22630.4,22615.0,22308.9,306.2,22458.4,22589.4,22603.8,22615.0,22308.9,22435.8,22442.0,22350.8
10,3418203533604,2483.5,2461.7,2375.7,86.0,2461.7,2425.9,2375.7,2383.9,2393.1,2399.2,2410.5,2443.3
11,3418203545331,11680.3,11660.3,11528.2,132.1,11660.3,11610.1,11568.1,11548.7,11561.0,11528.2,11559.9,11637.8
12,3418203560098,14720.5,14704.6,11112.4,3592.2,11132.9,11186.2,11196.4,11205.6,11112.4,14704.6,11179.0,11208.7
13,3418203581328,21180.9,21161.0,21044.2,116.7,21161.0,21145.6,21131.3,21108.7,21044.2,21065.7,21079.0,21140.5
14,3418203597339,15965.7,15938.6,11503.6,4434.9,15938.6,11757.6,11669.5,11623.4,11503.6,11569.2,11593.7,11742.2
15,3418203625074,27689.5,27671.6,27479.0,192.5,27589.6,27668.5,27671.6,27664.4,27619.3,27537.4,27479.0,27548.7
16,3418203648348,23228.0,23214.1,8422.4,14791.7,11578.4,15306.8,19088.4,23184.4,23197.7,23214.1,8422.4,11364.4
17,3418203696944,48549.9,48530.4,48383.0,147.5,48383.0,48412.7,48442.4,48523.3,48530.4,48511.0,48443.4,48391.2
18,3418203724412,27423.8,27400.2,15796.2,11604.0,27400.2,15796.2,15817.7,19616.8,19630.1,19635.2,27174.9,27381.8
19,3418203781516,57058.5,57026.6,56392.7,633.9,57026.6,56392.7,56421.4,56475.6,56479.7,56430.6,56427.5,57010.2
20,3418203787182,5616.8,5601.3,4499.5,1101.8,5357.6,5588.0,5598.2,5601.3,5536.8,4499.5,4513.8,5251.1
21,3418203801610,14385.8,14373.9,14261.2,112.6,14361.6,14351.4,14320.6,14261.2,14314.5,14373.9,14373.9,14346.2
22,3418203836070,34413.3,23169.0,20145.2,3023.9,20145.2,23032.8,23065.6,23150.6,23160.8,23169.0,23018.5,23101.4
23,3418203868329,32211.3,32190.5,22384.6,9805.8,22453.2,28161.0,32066.6,32185.3,32190.5,22384.6,22392.8,22394.9
24,3418203902205,33832.6,33815.6,28681.2,5134.3,29476.9,32126.0,32135.2,33793.0,33805.3,33815.6,28681.2,29450.2
25,3418203920091,17839.4,17827.8,3580.9,14246.9,3615.7,6145.0,9970.7,10444.8,13914.1,13970.4,17827.8,3580.9
26,3418203968643,48506.2,48494.6,44654.6,3840.0,44753.9,44654.6,44678.1,48262.1,48273.4,48286.7,48494.6,44738.6
27,3418203984130,15443.6,15422.5,8742.9,6679.6,8889.3,15422.5,8742.9,8857.6,8865.8,8856.6,8784.9,8875.0
28,3418204060121,75945.9,75921.4,65648.6,10272.8,75921.4,65648.6,65678.3,65776.6,65785.9,65788.9,67911.7,67984.4
29,3418204122410,62242.2,62219.3,58671.1,3548.2,62219.3,58671.1,58711.0,58816.5,58822.7,58812.4,58745.9,59477.0
30,3418204162262,39804.9,39783.4,31023.1,8760.3,34347.0,37972.0,39745.5,39783.4,38025.2,38027.3,31023.1,34317.3
31,3418204182276,19966.5,19945.5,12529.7,7415.8,14501.9,18172.9,19945.5,18239.5,18244.6,18182.1,12529.7,14467.1
32,3418204220342,38019.8,37998.6,35162.1,2836.5,37652.5,37661.7,37998.6,35251.2,35272.7,35288.1,35162.1,37624.8
33,3418204252841,32453.1,32433.2,32246.8,186.4,32413.7,32431.1,32433.2,32411.6,32414.7,32328.7,32246.8,32383.0
34,3418204282081,29195.8,29176.8,28772.4,404.5,29145.1,29171.7,29176.8,29042.7,28987.4,28860.4,28772.4,29110.3
35,3418204320215,38090.8,38064.1,23304.2,14759.9,38031.4,38064.1,23304.2,23696.4,23708.7,23719.9,23985.2,26090.5
36,3418204388125,67863.2,67836.9,56530.9,11306.0,67836.9,56530.9,56558.6,56729.6,56741.9,56717.3,60816.4,59899.9
37,3418204456138,67888.4,67855.4,56779.8,11075.6,67855.4,57002.0,57029.6,57071.6,57071.6,56912.9,56779.8,59912.2
38,3418204526486,70294.1,70270.0,70002.7,267.3,70064.1,70264.8,70270.0,70259.7,70167.5,70118.4,70002.7,70006.8
39,3418204540867,14326.4,14315.5,10311.7,4003.8,10311.7,10503.2,10516.5,10547.2,10544.1,10331.1,14281.7,14315.5
40,3418204604256,63338.0,63307.8,60123.1,3184.6,63307.8,60123.1,60143.6,60229.6,60236.8,60242.9,60193.8,63294.5
41,3418204652117,47810.2,47800.3,41226.2,6574.1,41268.2,41409.5,41416.7,41308.2,41258.0,41267.2,41226.2,47800.3
42,3418204717237,65072.5,65049.6,64892.9,156.7,64918.5,65005.6,65015.8,65049.6,65049.6,65018.9,65002.5,64892.9
43,3418204728720,11438.0,11418.6,8383.5,3035.1,11350.0,11410.4,11418.6,11374.6,11255.8,8383.5,10888.2,11313.2
44,3418204761339,32574.6,32556.0,32228.4,327.7,32396.3,32551.9,32556.0,32496.6,32405.5,32324.6,32228.4,32365.6
45,3418204787880,26495.6,26474.5,26228.7,245.8,26284.0,26461.2,26471.4,26474.5,26366.0,26270.7,26228.7,26251.3
46,3418204817557,29625.7,29603.8,29443.1,160.8,29506.6,29593.6,29601.8,29599.7,29603.8,29575.2,29541.4,29443.1
47,3418204860099,42495.6,42475.5,35802.1,6673.4,39025.7,39018.5,42475.5,35802.1,35814.4,38946.8,38969.3,39000.1
48,3418204896116,35972.8,35950.6,28878.8,7071.7,32559.1,32536.6,35950.6,28878.8,28896.3,32446.5,32475.1,32535.6
49,3418204922545,26382.6,26364.9,26206.2,158.7,26317.8,26361.9,26364.9,26299.4,26265.6,26206.2,26210.3,26293.2
50,3418204949221,26629.3,26601.5,26074.1,527.4,26601.5,26505.2,26511.4,26074.1,26088.4,26101.8,26475.5,26585.1
51,3418204988122,38856.4,38842.4,31678.5,7163.9,32351.2,32693.2,34956.3,35160.1,35169.3,38842.4,31678.5,32310.3
52,3418205028370,40205.3,40183.8,34590.7,5593.1,34590.7,34721.8,39931.9,34733.1,34695.2,40056.8,40146.9,40183.8
53,3418205070648,42234.0,42213.4,33504.3,8709.1,33504.3,33943.6,35890.2,36262.9,36279.3,39803.9,42174.5,42213.4
54,3418205100364,29672.0,29656.1,26151.9,3504.1,26236.9,26355.7,29490.2,29645.8,29656.1,26151.9,26321.9,26343.4
55,3418205122612,22202.3,22193.2,9271.3,12921.9,9271.3,9340.9,11895.8,12120.1,19808.3,20022.3,20028.4,22193.2
56,3418205163816,41158.2,41148.4,31347.7,9800.7,31347.7,31395.8,33649.7,34030.6,34047.0,37563.4,37820.4,41148.4
57,3418205222646,58779.5,41084.9,26546.2,14538.7,26546.2,26600.4,32443.4,32836.6,32843.8,40362.0,41049.1,41084.9
58,3418205265583,42883.2,42872.8,42682.4,190.5,42830.8,42776.6,42682.4,42799.1,42821.6,42872.8,42871.8,42805.2
59,3418205308065,42437.1,39192.6,27483.1,11709.4,27650.0,28254.2,34539.5,38542.3,39192.6,27483.1,28105.7,28145.7
60,3418205348074,39959.6,37379.1,23821.3,13557.8,28420.1,23821.3,24210.4,28474.4,28506.1,28545.0,37379.1,35990.5
61,3418205368344,20221.2,20208.6,13522.9,6685.7,14106.6,14551.0,16198.7,20190.2,20199.4,20208.6,13522.9,14088.2
62,3418205416116,47723.8,24058.9,17452.0,6606.8,17734.7,17741.8,23842.8,24053.8,24058.9,24051.7,17452.0,17709.1
63,3418205439051,22882.1,22863.9,22681.6,182.3,22807.6,22861.8,22863.9,22800.4,22798.3,22724.6,22681.6,22767.6
64,3418205449552,10456.5,10433.5,10353.7,79.9,10433.5,10409.0,10353.7,10360.8,10388.5,10409.0,10411.0,10418.2
65,3418205512045,62442.5,46510.1,28154.9,18355.2,28154.9,28214.3,30711.8,31152.1,31166.5,31179.8,36616.2,46510.1
66,3418205572152,60042.2,60005.4,52645.9,7359.5,60005.4,52645.9,56247.3,56710.1,56731.6,56786.9,56799.2,56761.3
67,3418205624809,52594.3,52579.3,40552.4,12026.9,44519.4,40552.4,44143.6,44609.5,44626.9,44655.6,52579.3,44613.6
68,3418205669327,44468.9,44458.0,39604.2,4853.8,39761.9,39604.2,39773.2,40071.2,40077.3,40083.5,44420.1,44458.0
69,3418205712135,42759.8,42729.5,33434.6,9294.8,42729.5,33434.6,38971.4,39449.6,39463.9,39510.0,39516.2,39486.5
70,3418205756273,44091.9,44068.9,38925.3,5143.6,39004.2,39008.3,43983.9,44048.4,44068.9,38925.3,38937.6,38984.7
71,3418205781159,24841.0,24817.7,24554.5,263.2,24554.5,24756.2,24774.7,24811.5,24817.7,24761.3,24751.1,24683.5
72,3418205823444,42233.0,42203.1,31664.1,10539.0,42203.1,31664.1,35141.6,35609.6,35634.2,35657.7,36118.5,40401.9
73,3418205880131,56597.6,56568.8,49335.3,7233.5,56568.8,49335.3,50997.2,51384.3,51396.6,51464.2,51466.2,51397.6
74,3418205940984,60806.2,60792.8,48532.5,12260.4,52141.1,52391.9,56068.1,56319.0,56339.5,56353.8,60792.8,48532.5
75,3418205976128,35096.9,35068.9,31919.1,3149.8,35068.9,32011.3,32029.7,32115.7,32121.9,32098.3,32035.8,31919.1
76,3418206001850,25676.9,25657.3,25543.7,113.7,25573.4,25646.1,25656.3,25623.6,25543.7,25653.2,25657.3,25634.8
77,3418206036198,34300.6,34277.4,18858.0,15419.4,34277.4,18858.0,22456.3,22990.8,23010.3,23020.5,23745.5,34254.8
78,3418206104899,68654.6,68642.8,56377.3,12265.5,60111.9,60372.0,64013.3,64317.4,64329.7,64326.7,68642.8,56377.3
79,3418206145089,40144.3,40132.6,27822.1,12310.5,31772.7,27822.1,31553.5,31888.4,31899.6,31905.8,40132.6,31825.9
80,3418206204118,58986.4,58962.9,51628.0,7334.9,58962.9,51628.0,55220.2,55681.0,55696.4,55785.5,55791.6,55762.9
81,3418206260086,55924.5,55915.5,44449.8,11465.7,44566.5,44449.8,44545.0,44777.5,44787.7,44795.9,48803.8,55915.5
82,3418206320126,59994.8,59969.5,53839.9,6129.7,59969.5,53839.9,56294.4,56675.3,56696.8,56797.2,56803.3,56784.9
83,3418206354444,34273.1,34261.0,25504.8,8756.2,28148.7,28476.4,31992.8,32060.4,32075.8,28577.8,34261.0,25504.8
84,3418206373695,19202.2,19186.7,18961.4,225.3,19186.7,19177.5,19105.8,19001.3,18961.4,18980.9,18986.0,19158.0
85,3418206393208,19470.2,19444.7,19175.4,269.3,19175.4,19313.7,19348.5,19437.6,19444.7,19396.6,19358.7,19242.0
86,3418206421824,28572.5,28556.3,28158.0,398.3,28177.4,28528.6,28545.0,28556.3,28490.8,28405.8,28294.1,28158.0
87,3418206433812,11943.7,11932.7,2719.7,9212.9,3321.9,3544.1,6398.0,6776.8,6786.0,6778.9,11932.7,2719.7
88,3418206473181,39319.4,39298.0,39023.6,274.4,39023.6,39202.8,39229.4,39291.9,39298.0,39217.2,39206.9,39120.9
89,3418206485253,12028.3,12009.5,11803.6,205.8,11958.3,11907.1,11803.6,11827.2,11863.0,11983.9,11996.2,12009.5
90,3418206528460,43162.9,43148.3,39900.2,3248.1,40578.0,40764.4,42921.0,43135.0,43144.2,43148.3,39900.2,40553.5
91,3418206553885,25380.0,25354.2,25059.3,294.9,25059.3,25305.1,25324.5,25347.1,25354.2,25238.5,25189.4,25152.5
92,3418206596769,42838.9,42813.4,35526.7,7286.8,35526.7,35571.7,38374.4,38600.7,42284.0,42415.1,42776.6,42813.4
93,3418206622486,25670.8,25657.3,16269.3,9388.0,16491.5,16504.8,19406.8,19538.9,23313.4,25657.3,16269.3,16456.7
94,3418206665526,42992.7,42978.3,38591.5,4386.8,38684.7,38698.0,41652.2,41733.1,42978.3,38591.5,38595.6,38648.8
95,3418206692101,26526.5,26506.2,19994.6,6511.6,19994.6,22587.4,22730.8,23175.2,26506.2,23228.4,23231.5,23241.7
96,3418206744123,51974.2,51957.8,41262.1,10695.7,41842.7,41850.9,44066.8,44275.7,47983.6,51957.8,41262.1,41815.0
97,3418206816124,71950.8,71935.0,56912.9,15022.1,57562.1,57588.7,60065.8,60280.8,60286.0,71935.0,56912.9,57524.2
98,3418206880130,63958.7,63942.7,50765.8,13176.8,51423.2,50765.8,55964.7,51317.8,56021.0,63942.7,51324.9,51400.7
99,3418206948121,67943.2,67929.1,57061.4,10867.7,57305.1,57061.4,60123.1,60348.4,63950.8,67929.1,57126.9,57285.6
100,3418207012123,63957.1,63942.7,53475.3,10467.3,53734.4,53712.9,53617.7,53475.3,58727.4,63942.7,53550.1,53719.0
101,3418207076117,63948.6,63934.5,53127.2,10807.3,53407.7,53418.0,56034.3,56292.4,59959.3,63934.5,53127.2,53383.2
102,3418207140093,63929.1,63913.0,56974.3,6938.6,57117.7,57115.6,59983.9,60044.3,63913.0,56974.3,57747.5,57092.1
103,3418207184159,44022.2,44004.4,37347.3,6657.0,37675.0,37682.2,43984.9,44004.4,37347.3,37389.3,37371.9,37653.5
104,3418207234387,50178.4,50165.8,41108.5,9057.3,41300.0,41310.2,41313.3,41108.5,41833.5,41914.4,50165.8,41271.3
105,3418207299276,64843.4,64818.2,55089.2,9729.0,64818.2,64788.5,55089.2,55118.8,57864.2,58102.8,64561.1,64796.7
106,3418207318726,19405.2,19386.4,18799.6,586.8,19310.6,19376.1,19386.4,19280.9,19130.4,18799.6,18930.7,19281.9
107,3418207344118,25346.5,25331.7,14628.9,10702.8,14628.9,14644.2,17442.8,18311.2,21357.6,25331.7,15124.5,15130.6
108,3418207383500,39334.2,39319.6,39051.3,268.3,39198.7,39312.4,39319.6,39291.9,39190.5,39082.0,39051.3,39157.8
109,3418207412118,28574.5,28560.4,17909.8,10650.6,18017.3,17946.6,20683.8,20814.8,23809.0,28560.4,17909.8,17998.8
110,3418207451069,38862.3,38848.5,38744.1,104.4,38800.4,38848.5,38844.4,38831.1,38837.2,38843.4,38780.9,38744.1
111,3418207476557,25443.2,25426.9,18246.7,7180.3,18330.6,18364.4,25046.0,25426.9,18246.7,18410.5,18418.7,18414.6
112,3418207511734,35133.8,35116.0,34902.0,214.0,35048.4,35108.9,35116.0,35011.6,35015.7,34987.0,34902.0,35006.5
113,3418207528467,16690.7,16672.8,13300.7,3372.0,13300.7,13312.0,16389.1,16663.6,16672.8,13378.6,13384.7,13314.0
114,3418207549615,21103.7,21083.1,20932.6,150.5,20953.1,20980.7,20960.3,20978.7,20932.6,21031.9,21067.8,21083.1
115,3418207561878,12219.0,12199.9,11991.0,208.9,12166.1,12199.9,12184.6,12079.1,11991.0,12017.7,12034.0,12126.2
116,3418207577800,15873.6,15858.7,15762.4,96.3,15796.2,15851.5,15853.6,15858.7,15856.6,15837.2,15803.4,15762.4
117,3418207605548,27705.7,27686.9,27572.2,114.7,27682.8,27686.9,27572.2,27613.2,27633.7,27641.9,27612.2,27664.4
118,3418207628094,22502.9,22485.0,17347.6,5137.4,17410.0,17409.0,22485.0,17347.6,17361.9,17399.8,17416.2,17381.4
119,3418207658439,30298.0,30279.7,30044.2,235.5,30238.7,30279.7,30278.7,30186.5,30193.7,30178.3,30044.2,30212.1
120,3418207672861,14379.9,14364.7,14203.9,160.8,14217.2,14345.2,14354.4,14364.7,14358.5,14263.3,14266.4,14203.9
121,3418207708157,35251.4,35236.9,20559.9,14677.0,20836.4,23621.6,23636.0,23764.0,27225.1,35236.9,20559.9,20814.8
122,3418207747242,39036.9,39021.6,38863.9,157.7,38981.6,39021.6,38962.2,38989.8,39000.1,39012.4,38863.9,38942.7
123,3418207766937,19652.0,19635.2,18102.3,1532.9,18209.8,19628.0,19635.2,18102.3,19585.0,19623.9,18254.8,18264.1
124,3418207796157,29176.9,29163.5,18791.4,10372.1,18791.4,21538.8,21553.2,21565.4,29122.6,29163.5,19430.4,19450.9
125,3418207841532,45326.9,45310.0,44177.4,1132.5,45310.0,44549.1,44177.4,44732.4,44741.6,44752.9,45210.6,45279.2
126,3418207868119,26542.9,26528.8,16690.2,9838.6,16709.6,16696.3,22627.3,23174.1,25365.5,26528.8,16707.6,16690.2
127,3418207906005,37839.5,37821.4,37716.0,105.5,37736.4,37811.2,37821.4,37768.2,37739.5,37749.8,37754.9,37716.0
128,3418207929610,23560.8,23541.8,23384.1,157.7,23460.9,23541.8,23541.8,23384.1,23389.2,23483.4,23496.7,23508.0
129,3418207945540,15887.2,15873.0,15770.6,102.4,15792.1,15770.6,15783.9,15828.0,15840.3,15873.0,15866.9,15776.8
130,3418207972119,26536.5,26521.6,16396.3,10125.3,16563.2,18572.3,18672.6,18801.7,21471.2,26521.6,16396.3,16531.5
131,3418208044060,71888.6,55929.9,37441.5,18488.3,52007.9,53766.1,55929.9,37696.5,37705.7,37712.9,37441.5,48450.6
132,3418208081320,37210.8,37194.8,37002.2,192.5,37019.6,37120.0,37135.4,37191.7,37194.8,37141.5,37028.9,37002.2
133,3418208120053,38680.3,22806.5,17082.4,5724.2,17323.0,18793.5,18870.3,19208.2,22770.7,22806.5,17082.4,17301.5
134,3418208152543,32400.9,32088.1,24278.0,7810.0,32042.0,32088.1,24278.0,24837.1,24850.4,24900.6,24996.9,25112.6
135,3418208208123,55487.0,55498.8,37012.5,18486.3,55498.8,37128.2,37012.5,37368.8,37374.0,37369.9,37841.9,37905.4
136,3418208244461,36292.9,36275.2,33404.9,2870.3,33663.0,33404.9,36016.1,36245.5,36265.0,36275.2,33590.3,33647.6
137,3418208272060,27555.9,23627.8,17063.9,6563.8,17063.9,17122.3,23627.8,17733.6,17117.2,17154.0,17753.1,17793.0
