iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,22849.9,22839.3,22070.3,769.0,22070.3,22081.5,22250.5,22775.8,22796.3,22825.0,22839.3,22811.6
1,9811.2,7982.1,6740.0,1242.1,7394.3,6740.0,6949.9,7982.1,7465.0,7556.1,7567.4,7508.0
2,4196.4,3903.5,3580.9,322.6,3695.6,3648.5,3580.9,3893.2,3899.4,3903.5,3862.5,3679.2
3,3797.7,3786.8,3221.5,565.2,3355.6,3351.6,3221.5,3739.6,3756.0,3785.7,3786.8,3331.1
4,11984.5,10484.7,9545.7,939.0,9669.6,9545.7,9554.9,10455.0,10468.4,10484.7,10473.5,9653.2
5,9794.7,9782.3,4162.6,5619.7,4162.6,4212.7,4370.4,4738.0,5638.1,5740.5,9782.3,5701.6
6,7061.4,6260.7,5407.7,853.0,5516.3,5407.7,6078.5,6260.7,5569.5,5635.1,5642.2,5487.6
7,8411.4,7666.7,2822.1,4844.5,3040.3,2822.1,3244.0,3441.7,7666.7,3042.3,3063.8,3090.4
8,11611.1,10306.6,9688.1,618.5,9688.1,9839.6,9923.6,10296.3,10306.6,10291.2,10235.9,10156.0
9,5249.7,4587.5,3530.8,1056.8,3553.3,3566.6,4269.1,4444.2,4530.2,4587.5,4557.8,3530.8
10,5255.5,4551.7,3823.6,728.1,3913.7,3972.1,4254.7,4412.4,4493.3,3823.6,4533.2,4551.7
11,8426.8,6551.6,5132.3,1419.3,6181.9,6187.0,6413.3,6551.6,5562.4,5132.3,5764.1,6155.3
12,15847.9,15436.8,14964.7,472.1,15423.5,15436.8,14964.7,15195.1,15222.8,15281.2,15284.2,15399.9
13,13703.9,12920.8,3905.5,9015.3,3936.3,3967.0,3983.4,4613.1,5535.7,11683.8,12920.8,3905.5
14,23258.0,22488.1,15695.9,6792.2,17159.2,17428.5,17441.8,17449.0,22488.1,17264.6,15695.9,16351.2
15,19005.9,18225.2,11961.3,6263.8,12068.9,12279.8,12289.0,12825.6,18225.2,12075.0,11961.3,11979.8
16,29877.8,29865.0,20328.4,9536.5,20513.8,20931.6,20942.8,21463.0,21540.9,29705.2,29865.0,20328.4
17,27645.8,27624.4,18482.2,9142.3,27624.4,19095.6,18825.2,18861.1,18482.2,19058.7,27528.2,27596.8
18,20899.3,20883.5,20105.2,778.2,20192.3,20117.5,20105.2,20748.3,20883.5,20148.2,20159.5,20183.0
19,8496.5,8482.8,7945.2,537.6,8287.2,8416.3,8309.8,8458.2,8471.6,8482.8,7945.2,8255.5
20,5188.0,5171.2,4018.2,1153.0,4072.4,4624.4,4631.6,5040.1,5171.2,4579.3,4578.3,4018.2
21,5246.9,5232.6,4086.8,1145.9,4246.5,4482.0,4500.5,5040.1,5232.6,4086.8,4187.1,4225.0
22,5309.3,5286.9,4300.8,986.1,4300.8,4303.9,4317.2,4354.0,4402.2,4497.4,5253.1,5286.9
23,5237.5,5224.4,4642.8,581.6,4954.1,5177.3,4642.8,5204.0,5216.3,5224.4,4832.3,4936.7
24,8072.6,8058.9,4441.1,3617.8,4531.2,4497.4,4512.8,5068.8,5175.3,8058.9,4441.1,4515.8
25,20316.6,20301.8,19656.7,645.1,19862.5,19866.6,19820.5,20214.8,20301.8,19656.7,20274.2,19839.0
26,8189.1,8175.6,3718.1,4457.5,3948.5,3983.4,3998.7,4290.6,4298.8,8175.6,3718.1,3926.0
27,21242.5,21228.5,20972.5,256.0,21045.2,21018.6,20972.5,21217.3,21228.5,21178.4,21187.6,21166.1
28,11615.5,11604.0,2998.3,8605.7,3037.2,3045.4,2998.3,3277.8,3336.2,3403.8,11604.0,3214.3
29,24447.9,24428.5,24206.3,222.2,24348.7,24206.3,24218.6,24428.5,24310.8,24330.2,24321.0,24327.2
30,7002.8,6988.8,2383.9,4604.9,2541.6,2573.3,2383.9,2969.6,2980.9,6988.8,2590.7,2621.4
31,34596.0,34581.5,29768.7,4812.8,33600.5,34302.0,34330.6,34530.3,34554.9,34581.5,34551.8,29768.7
32,13068.8,13057.0,4509.7,8547.3,4891.6,4909.1,4509.7,4578.3,4603.9,4661.2,13057.0,4672.5
33,24672.6,24652.8,23662.6,990.2,24619.0,24652.8,24281.1,24517.6,24545.3,24590.3,24565.8,23662.6
34,5026.2,5012.5,4207.6,804.9,4207.6,4415.5,4429.8,4774.9,4909.1,5008.4,5012.5,4996.1
35,6438.3,6415.4,4604.9,1810.4,6415.4,5744.6,5749.8,6032.4,5093.4,4604.9,5226.5,5404.7
36,7057.4,7042.0,4688.9,2353.2,5520.4,5687.3,5696.5,5925.9,7042.0,5083.1,5090.3,4688.9
37,4553.8,4534.3,3890.2,644.1,4514.8,4534.3,3890.2,4185.1,4241.4,4277.2,4266.0,4274.2
38,4803.0,4787.2,3970.0,817.2,4254.7,4459.5,4473.9,4787.2,3970.0,4014.1,4033.5,4054.0
39,5339.4,5322.8,4061.2,1261.6,4603.9,4624.4,4061.2,4323.3,4413.4,4508.7,5322.8,4463.6
40,5618.1,5599.2,4628.5,970.8,5574.7,5599.2,4911.1,5172.2,5215.2,4628.5,4738.0,4894.7
41,5024.9,5008.4,3967.0,1041.4,4326.4,4708.4,4731.9,4965.4,4975.6,5008.4,5007.4,3967.0
42,16716.9,16706.6,3727.4,12979.2,4398.1,4432.9,3727.4,3980.3,4241.4,4335.6,5111.8,16706.6
43,50021.4,50007.0,48403.5,1603.6,49222.7,49688.6,49711.1,49987.6,49930.2,50007.0,50005.0,48403.5
44,20838.6,20818.9,19362.8,1456.1,20241.4,20536.3,20550.7,20811.8,20818.9,19963.9,19969.0,19362.8
45,27354.3,27330.6,25407.5,1923.1,25875.5,26347.5,26364.9,26559.5,27315.2,26583.0,27330.6,25407.5
46,26837.9,26817.5,25206.8,1610.8,25995.3,26477.6,26495.0,26801.2,26720.3,26808.3,26817.5,25206.8
47,32333.5,32316.4,27753.5,4562.9,30975.0,31413.2,31428.6,31778.8,32316.4,31592.4,31594.5,27753.5
48,34306.2,34291.7,20760.6,13531.1,22491.1,22882.3,22893.6,23262.2,23300.1,34291.7,20760.6,20900.9
49,54445.8,54431.7,49391.6,5040.1,52111.4,52453.4,52467.7,52925.4,54431.7,52444.2,50198.5,49391.6
50,39091.9,39079.9,26697.7,12382.2,29799.4,30160.9,30178.3,30377.0,30713.9,30795.8,39079.9,26697.7
51,55752.5,55738.4,50888.7,4849.7,54563.8,55116.8,55126.0,55732.2,55738.4,55176.2,55181.3,50888.7
52,27384.7,27368.4,19586.0,7782.4,26615.8,26774.5,26788.9,27368.4,20389.9,20425.7,19586.0,19821.6
53,27784.6,27769.9,26757.1,1012.7,27291.6,27658.2,27695.1,27763.7,27769.9,27720.7,26757.1,27111.4
54,14463.2,14449.7,10026.0,4423.7,11465.7,11852.8,11864.1,12446.7,12831.7,14449.7,10026.0,10208.3
55,37342.5,37329.9,25212.9,12117.0,29009.9,29532.2,29544.4,29797.4,30020.6,30109.7,37329.9,25212.9
56,41229.1,41218.0,32206.8,9011.2,33076.2,33007.6,32206.8,32674.8,32885.8,33023.0,41218.0,33065.0
57,48694.5,48682.0,47585.3,1096.7,47615.0,47627.3,47644.7,47771.6,48651.3,48682.0,48669.7,47585.3
58,6552.0,6534.1,4700.2,1834.0,5593.1,6060.0,6072.3,6473.7,6501.4,6534.1,6528.0,4700.2
59,12045.7,12025.9,11608.1,417.8,12011.5,12025.9,12006.4,11929.6,11757.6,11697.2,11608.1,11989.0
60,18663.2,18649.1,12346.4,6302.7,12412.9,18649.1,12346.4,13080.6,13136.9,13126.7,13002.8,12390.4
61,55951.2,55940.1,52124.7,3815.4,52312.1,52766.7,52783.1,52996.1,53018.6,53050.4,55940.1,52124.7
62,28830.1,28815.4,24882.2,3933.2,28398.6,28695.6,28720.1,28809.2,28815.4,28735.5,28622.8,24882.2
63,27083.6,27071.5,24005.6,3065.9,24038.4,24107.0,24123.4,24365.1,24373.2,24378.4,27071.5,24005.6
64,35953.3,35942.4,32857.1,3085.3,32903.2,32911.4,32857.1,33233.9,33255.4,33263.6,35942.4,32880.6
65,43970.8,43957.2,28598.3,15359.0,32204.8,32679.9,32694.3,33180.7,34136.1,43957.2,33137.7,28598.3
66,51942.3,51931.1,48945.2,2986.0,48972.8,49136.6,49143.8,49582.1,49597.4,48962.6,51931.1,48945.2
67,31957.2,31945.7,28211.2,3734.5,28376.1,28750.8,28773.4,28814.3,28818.4,28750.8,31945.7,28211.2
68,32281.4,32259.1,32042.0,217.1,32247.8,32259.1,32042.0,32158.7,32184.3,32199.7,32051.2,32221.2
69,28020.2,28005.4,23906.3,4099.1,24477.7,24482.8,27753.5,28002.3,28005.4,27960.3,23906.3,24459.3
70,31958.6,31936.5,28638.2,3298.3,31930.4,31936.5,28638.2,28980.2,28996.6,29015.0,31688.7,31909.9
71,8216.1,8191.0,2155.5,6035.5,8191.0,8162.3,8068.1,7975.9,2155.5,8013.8,8069.1,8173.6
72,19295.4,19282.9,12407.8,6875.1,12407.8,12549.1,12564.5,12785.7,13476.9,19282.9,12850.2,12781.6
73,59960.3,59950.1,52773.9,7176.2,52808.7,52934.7,52937.7,53578.8,53573.6,56025.1,59950.1,52773.9
74,49041.2,49019.9,48734.2,285.7,49018.9,49016.8,48913.4,49003.5,49011.7,49019.9,48734.2,48996.4
75,29580.1,29560.8,29433.9,127.0,29433.9,29444.1,29453.3,29476.9,29526.0,29560.8,29492.2,29464.6
76,27394.2,27376.6,26923.0,453.6,27059.2,26988.5,26985.5,27375.6,27376.6,26923.0,26951.7,27032.6
77,24553.1,24528.9,23752.7,776.2,24499.2,24528.9,24528.9,24426.5,24430.6,23752.7,24257.5,24467.5
78,28596.0,28580.9,27424.8,1156.1,28018.7,28106.8,28112.9,28562.4,28572.7,28580.9,27424.8,27994.1
79,19045.4,19026.9,18304.0,722.9,19016.7,19026.9,19022.8,18304.0,18321.4,18333.7,18693.1,18995.2
80,33404.6,23876.6,23160.8,715.8,23382.0,23471.1,23476.2,23364.6,23367.7,23160.8,23836.7,23876.6
81,23145.3,23134.2,22486.0,648.2,22535.2,22573.1,22589.4,22600.7,22553.6,22486.0,23134.2,22510.6
