iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417419972036,19808.9,19792.9,9428.0,10364.9,19792.9,9428.0,9439.2,9480.2,9479.2,9430.0,15892.5,15976.4
1,3417420016075,43988.1,24255.5,17323.0,6932.5,24108.0,24252.4,24255.5,17323.0,17337.3,17339.4,20180.0,20357.1
2,3417420033481,17357.1,17347.6,17182.7,164.9,17182.7,17282.0,17296.4,17309.7,17224.7,17316.9,17338.4,17347.6
3,3417420060067,26542.0,11227.1,10629.1,598.0,11147.3,11205.6,11222.0,11227.1,11188.2,11043.8,10629.1,11113.5
4,3417420080062,19948.9,9540.6,9377.8,162.8,9529.3,9540.6,9520.1,9479.2,9485.3,9466.9,9377.8,9496.6
5,3417420089777,9669.7,9655.3,9534.5,120.8,9534.5,9628.7,9646.1,9655.3,9565.2,9560.1,9576.4,9551.9
6,3417420100808,10987.6,10969.1,7814.1,3154.9,10916.9,10964.0,10969.1,10902.5,10818.6,7814.1,10394.6,10891.3
7,3417420134362,33503.3,33484.8,33401.9,82.9,33401.9,33420.3,33430.5,33484.8,33471.5,33455.1,33455.1,33416.2
8,3417420168060,33653.0,14034.9,11187.2,2847.7,14007.3,14033.9,14034.9,11187.2,11194.4,11197.4,13704.2,13981.7
9,3417420184418,16313.7,16298.0,13422.6,2875.4,16262.1,16285.7,16298.0,13512.7,13518.8,13422.6,13425.7,16232.4
10,3417420216058,31597.2,20160.5,16306.2,3854.3,20119.6,20152.3,20160.5,20083.7,16306.2,16341.0,19704.8,20092.9
11,3417420232517,16409.7,16384.0,9589.8,6794.2,16384.0,16366.6,16317.4,9589.8,9598.0,12061.7,12136.4,16362.5
12,3417420272060,39496.6,28897.3,28695.6,201.7,28723.2,28864.5,28885.0,28897.3,28855.3,28807.2,28719.1,28695.6
13,3417420296065,23960.5,12296.2,9520.1,2776.1,12267.5,12284.9,12296.2,9650.2,9657.3,9665.5,9520.1,12241.9
14,3417420305691,9580.6,9565.2,9467.9,97.3,9493.5,9556.0,9565.2,9554.9,9560.1,9510.9,9514.0,9467.9
15,3417420320610,14876.1,14858.2,8040.4,6817.8,14783.5,14852.1,14858.2,14752.8,8040.4,8106.0,10564.6,14755.8
16,3417420392054,71391.6,47435.8,40643.6,6792.2,40652.8,40856.6,40873.0,40879.1,40874.0,40692.7,47435.8,40643.6
17,3417420424049,31936.2,19983.4,16905.2,3078.1,17019.9,17090.6,17096.7,17036.3,16970.8,16905.2,19983.4,16968.7
18,3417420444057,19959.0,9767.9,9498.6,269.3,9757.7,9767.9,9689.1,9620.5,9575.4,9498.6,9509.9,9719.8
19,3417420472064,27963.6,16432.1,13371.4,3060.7,16412.7,16432.1,16426.0,13392.9,13399.0,13371.4,16124.9,16391.2
20,3417420490364,18249.4,18231.3,11368.4,6862.8,18100.2,18226.2,18231.3,11368.4,11378.7,11388.9,16037.9,16199.7
21,3417420520349,29941.0,29922.3,23079.9,6842.4,29910.0,29922.3,23196.7,23261.2,23246.8,23079.9,25789.4,29887.5
22,3417420576846,56445.7,56416.3,52682.8,3733.5,56331.3,56409.1,56416.3,56414.2,56240.1,56126.5,52682.8,56286.2
23,3417420616080,39182.3,15999.0,11602.9,4396.0,15455.2,15924.2,15935.5,15994.9,15999.0,15922.2,15809.5,11602.9
24,3417420632957,16825.9,16809.0,16561.2,247.8,16732.2,16806.9,16809.0,16762.9,16758.8,16609.3,16561.2,16682.0
25,3417420648943,15941.7,15922.2,15666.2,256.0,15862.8,15922.2,15921.2,15903.7,15906.8,15818.8,15666.2,15838.2
26,3417420684081,35091.1,16155.6,15829.0,326.7,16095.2,16155.6,16154.6,16116.7,16113.7,15935.5,15829.0,16056.3
27,3417420707647,23515.0,18174.0,18039.8,134.1,18084.9,18053.1,18064.4,18143.2,18162.7,18174.0,18039.8,18049.0
28,3417420732059,24367.9,13250.6,13100.0,150.5,13148.2,13242.4,13250.6,13239.3,13153.3,13143.0,13100.0,13107.2
29,3417420748095,15990.7,15967.2,9415.7,6551.6,9569.3,9470.0,9415.7,9481.2,9504.8,9603.1,15967.2,9617.4
30,3417420772061,23921.9,16817.2,16548.9,268.3,16746.5,16811.0,16817.2,16774.1,16781.3,16725.0,16548.9,16708.6
31,3417420804057,31952.2,17615.9,17463.3,152.6,17615.9,17560.6,17537.0,17463.3,17488.9,17546.2,17566.7,17600.5
32,3417420829544,25442.3,25422.8,25309.2,113.7,25309.2,25344.0,25351.2,25377.8,25401.3,25414.7,25422.8,25359.4
33,3417420845696,16109.8,16086.0,15945.7,140.3,16024.6,16010.2,15945.7,15995.9,16013.3,16084.0,16086.0,16008.2
34,3417420869638,23899.1,23877.6,23775.2,102.4,23856.1,23775.2,23796.7,23812.1,23829.5,23876.6,23877.6,23837.7
35,3417420885643,15962.6,15949.8,15745.0,204.8,15864.8,15809.5,15745.0,15904.8,15926.3,15949.8,15924.2,15863.8
36,3417420912879,27194.2,27171.8,27093.0,78.8,27116.5,27129.9,27093.0,27119.6,27128.8,27153.4,27171.8,27124.7
37,3417420932063,19093.3,12914.7,12800.0,114.7,12862.5,12800.0,12848.1,12909.6,12914.7,12902.4,12905.5,12898.3
38,3417420964072,31963.5,24051.7,23902.2,149.5,24003.6,24015.9,23902.2,24026.1,24040.4,24051.7,24012.8,23972.9
39,3417420984406,20287.6,20272.1,20209.7,62.5,20209.7,20217.9,20249.6,20272.1,20246.5,20239.4,20247.6,20231.2
40,3417421004065,19615.3,13330.4,13161.5,169.0,13250.6,13287.4,13297.7,13324.3,13330.4,13327.4,13161.5,13228.0
41,3417421036062,31951.1,25610.2,25502.7,107.5,25506.8,25513.0,25524.2,25502.7,25523.2,25600.0,25610.2,25608.2
42,3417421072065,35958.6,28120.1,28067.8,52.2,28068.9,28067.8,28081.2,28120.1,28119.0,28101.6,28110.8,28105.7
43,3417421108067,35954.6,22105.1,21879.8,225.3,22059.0,22067.2,21879.8,22053.9,22069.2,22105.1,22102.0,22029.3
44,3417421137035,28921.2,28901.4,28722.2,179.2,28901.4,28793.9,28722.2,28844.0,28855.3,28865.5,28848.1,28874.8
