iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2019.9,2000.9,1993.7,7.2,2000.9,2000.9,1997.8,1999.9,1999.9,1998.8,1996.8,1993.7
1,1927.1,1915.9,1841.2,74.8,1841.2,1842.2,1844.2,1843.2,1851.4,1906.7,1915.9,1892.4
2,2184.0,2161.7,2158.6,3.1,2159.6,2158.6,2159.6,2160.6,2160.6,2160.6,2160.6,2161.7
3,6907.5,6894.6,2058.2,4836.4,2073.6,6706.2,6719.5,6872.1,6884.4,6894.6,6882.3,2058.2
4,3253.0,3243.0,3228.7,14.3,3228.7,3228.7,3228.7,3229.7,3229.7,3229.7,3232.8,3243.0
5,1973.9,1951.7,1945.6,6.1,1945.6,1946.6,1946.6,1946.6,1949.7,1949.7,1950.7,1951.7
6,2028.7,2017.3,1899.5,117.8,1899.5,1901.6,1908.7,1936.4,1942.5,2002.9,2017.3,1934.3
7,1980.4,1970.2,1951.7,18.4,1952.8,1951.7,1951.7,1952.8,1953.8,1953.8,1955.8,1970.2
8,1910.6,1891.3,1889.3,2.0,1889.3,1889.3,1889.3,1889.3,1890.3,1889.3,1890.3,1891.3
9,8917.1,8900.6,1885.2,7015.4,1885.2,8851.5,8862.7,8900.6,8899.6,8806.4,8651.8,8486.9
10,7226.1,7211.0,6975.5,235.5,6975.5,6975.5,6980.6,7011.3,7057.4,7205.9,7211.0,7136.3
11,2013.3,1993.7,1991.7,2.0,1992.7,1993.7,1992.7,1991.7,1991.7,1992.7,1992.7,1992.7
12,1935.2,1921.0,1878.0,43.0,1878.0,1878.0,1898.5,1921.0,1879.0,1878.0,1886.2,1890.3
13,2238.1,2222.1,2218.0,4.1,2219.0,2220.0,2222.1,2220.0,2220.0,2218.0,2219.0,2219.0
14,7845.8,7822.3,7704.6,117.8,7818.2,7811.1,7822.3,7802.9,7704.6,7728.1,7758.8,7820.3
15,2454.6,2430.0,2425.9,4.1,2425.9,2425.9,2428.9,2427.9,2428.9,2430.0,2430.0,2430.0
16,2001.4,1987.6,1970.2,17.4,1970.2,1970.2,1975.3,1987.6,1971.2,1971.2,1971.2,1972.2
17,2123.1,2100.2,2098.2,2.0,2099.2,2099.2,2099.2,2098.2,2099.2,2099.2,2100.2,2100.2
18,2005.8,1992.7,1926.1,66.6,1926.1,1927.2,1939.5,1983.5,1992.7,1959.9,1928.2,1929.2
19,1997.2,1980.4,1904.6,75.8,1908.7,1959.9,1980.4,1961.0,1904.6,1904.6,1905.7,1906.7
20,8824.8,8801.3,8680.4,120.8,8698.9,8764.4,8774.7,8801.3,8801.3,8704.0,8693.8,8680.4
21,9245.7,9221.1,9218.0,3.1,9218.0,9218.0,9218.0,9220.1,9220.1,9220.1,9221.1,9221.1
22,1999.4,1975.3,1972.2,3.1,1972.2,1973.2,1973.2,1973.2,1974.3,1974.3,1975.3,1975.3
23,2133.8,2119.7,2070.5,49.2,2070.5,2071.6,2082.8,2119.7,2107.4,2080.8,2087.9,2073.6
24,8495.4,8478.7,8389.6,89.1,8432.6,8455.2,8466.4,8478.7,8470.5,8389.6,8406.0,8408.1
25,9681.6,9658.4,9654.3,4.1,9654.3,9655.3,9656.3,9655.3,9656.3,9657.3,9657.3,9658.4
