iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427332561590,8318.2,8304.6,2758.7,5546.0,7098.4,8292.4,7269.4,8297.5,8304.6,2777.1,2784.3,2758.7
1,3427332576115,14476.6,14455.8,7428.1,7027.7,10995.7,11547.6,14455.8,7428.1,7437.3,10976.3,10984.4,11533.3
2,3427332597805,21642.8,21628.9,17328.1,4300.8,20259.8,20664.3,20673.5,21603.3,21612.5,21628.9,21624.8,17328.1
3,3427332628149,30299.9,30277.6,14654.5,15623.2,30260.2,30277.6,14654.5,15000.6,15007.7,26560.5,26568.7,26566.7
4,3427332664169,35974.0,35962.9,28419.1,7543.8,32015.4,32090.1,35901.4,28469.2,29506.6,35955.7,35962.9,28419.1
5,3427332684932,20719.8,20700.2,20137.0,563.2,20200.4,20625.4,20636.7,20695.0,20700.2,20639.7,20559.9,20137.0
6,3427332717377,32400.9,32388.1,31461.4,926.7,31461.4,31978.5,31996.9,32066.6,32076.8,32388.1,32017.4,31848.4
7,3427332754487,37066.6,37055.5,25004.0,12051.5,30954.5,31204.4,34877.4,35195.9,35208.2,37048.3,37055.5,25004.0
8,3427332792307,37775.2,37760.0,32362.5,5397.5,32684.0,32696.3,37693.4,37749.8,37760.0,32523.3,32362.5,32652.3
9,3427332812125,19774.4,19755.0,16359.4,3395.6,16401.4,16442.4,19755.0,16471.0,16440.3,16387.1,16359.4,16378.9
10,3427332852337,40168.6,40153.1,32503.8,7649.3,36218.9,36325.4,40059.9,40145.9,40153.1,32503.8,32518.1,32531.5
11,3427332876390,24008.1,23991.3,20806.7,3184.6,23822.3,23982.1,23991.3,23914.5,20806.7,22842.4,22962.2,23089.2
12,3427332910056,33621.4,33607.7,26928.1,6679.6,32090.1,32391.2,32407.6,32454.7,32476.2,33603.6,33607.7,26928.1
13,3427332936499,26398.0,26385.4,21067.8,5317.6,22224.9,22433.8,26242.0,26357.8,26370.0,26385.4,21067.8,21074.9
14,3427332956666,20123.7,20111.4,15115.3,4996.1,15830.0,16077.8,19851.3,20068.4,20090.9,20111.4,20105.2,15115.3
15,3427332986791,30081.5,30068.7,18327.6,11741.2,19659.8,19906.6,23625.7,30013.4,30029.8,30068.7,30063.6,18327.6
16,3427333024201,37365.7,37352.4,24462.3,12890.1,24601.6,24462.3,29335.6,29448.2,37330.9,37352.4,24473.6,24584.2
17,3427333092200,67953.0,67939.3,56594.4,11344.9,56963.1,56971.3,60042.2,60113.9,67918.8,67939.3,56594.4,56933.4
18,3427333164897,72652.3,72637.4,57253.9,15383.6,57818.1,57803.8,63986.7,64037.9,71906.3,72637.4,57253.9,57796.6
19,3427333241009,76065.7,76051.5,63880.2,12171.3,64284.7,64380.9,64395.3,67284.0,75206.7,76051.5,63880.2,64258.0
20,3427333312206,71147.2,71132.2,61740.0,9392.1,62202.9,62206.0,63228.9,67179.5,71109.6,71132.2,61740.0,62174.2
21,3427333372187,59936.0,59918.3,53088.3,6830.1,54160.4,54173.7,59911.2,59918.3,53146.6,53088.3,53835.8,54139.9
22,3427333420200,47968.0,47953.9,38852.6,9101.3,39308.3,38852.6,38856.7,44046.3,47933.4,47953.9,39172.1,39289.9
23,3427333481136,60891.0,60876.8,59986.9,889.9,60158.0,60170.2,59986.9,60146.7,60160.0,60876.8,60025.9,60134.4
24,3427333500192,19010.3,19001.3,2755.6,16245.8,2920.4,2975.7,2971.6,2755.6,2770.9,3236.9,18982.9,19001.3
25,3427333540090,39852.4,39836.7,28277.8,11558.9,28760.1,28828.7,28838.9,31992.8,39836.7,32727.0,28277.8,28733.4
26,3427333612114,71978.0,71959.5,56151.0,15808.5,58287.1,56151.0,58008.6,60037.1,71959.5,58188.8,58227.7,58278.9
27,3427333676111,63944.5,63925.2,57006.1,6919.2,57795.6,57822.2,57828.4,63925.2,57006.1,57026.6,57543.7,57767.9
28,3427333724149,47992.3,47974.4,40703.0,7271.4,44678.1,44700.7,44689.4,47974.4,40703.0,44510.2,45086.7,44651.5
29,3427333758231,34038.2,34020.4,33559.6,460.8,33986.6,34017.3,34020.4,33896.4,33651.7,33559.6,33685.5,33964.0
30,3427333793752,35476.0,35451.9,34694.1,757.8,35451.9,35435.5,35376.1,34694.1,34705.4,34716.7,35142.7,35435.5
31,3427333822498,28702.9,28688.4,16165.9,12522.5,16196.6,16217.1,16206.8,16609.3,26383.4,28688.4,16316.4,16165.9
32,3427333896152,73608.7,73594.9,58841.1,14753.8,59349.0,59532.3,59532.3,61683.7,65062.9,73594.9,58841.1,59324.4
33,3427333960120,63922.8,63907.8,47726.6,16181.2,48220.2,48269.3,48278.5,52032.5,59933.7,63907.8,47726.6,48188.4
34,3427334020152,59986.7,59971.6,50130.9,9840.6,50431.0,50442.2,50386.9,50529.3,59949.1,59971.6,50130.9,50414.6
35,3427334081161,60964.9,60941.3,46728.2,14213.1,60941.3,46728.2,46741.5,52212.7,56138.8,60096.5,60835.8,60919.8
36,3427334117301,36056.0,36034.6,32015.4,4019.2,36024.3,36034.6,32015.4,35445.8,35484.7,35513.3,35822.6,36002.8
37,3427334142362,25016.4,24993.8,24480.8,513.0,24895.5,24989.7,24993.8,24971.3,24843.3,24546.3,24480.8,24873.0
38,3427334192115,49695.7,49669.1,28385.3,21283.8,28385.3,30299.1,30313.5,45494.3,49669.1,37970.9,37973.0,37695.5
39,3427334252290,60105.2,60091.4,52297.7,7793.7,53001.2,53011.5,52297.7,56184.8,56195.1,59967.5,60091.4,52961.3
40,3427334284106,31763.5,31750.1,24870.9,6879.2,24894.5,24913.9,24919.0,27824.1,27830.3,24870.9,31750.1,24891.4
41,3427334301226,17073.4,17055.7,16440.3,615.4,16962.6,17040.4,17052.7,17055.7,16931.8,16813.1,16440.3,16920.6
42,3427334324306,23034.0,23024.6,15987.7,7036.9,15987.7,19424.3,19451.9,19538.9,19548.2,21804.0,22880.3,23024.6
43,3427334356353,31995.3,31979.5,16309.2,15670.3,16471.0,16405.5,16309.2,16664.6,16676.9,31958.0,31972.4,31979.5
44,3427334376413,20010.3,19991.6,19834.9,156.7,19890.2,19977.2,19991.6,19988.5,19867.6,19907.6,19908.6,19834.9
45,3427334396241,19779.3,19765.2,8427.5,11337.7,9388.0,11563.0,12402.7,12643.3,12664.8,19763.2,19765.2,8427.5
46,3427334452182,55890.9,55878.7,39935.0,15943.7,39935.0,40107.0,40319.0,40536.1,40546.3,55872.5,55878.7,44393.5
47,3427334492822,40592.9,40571.9,36675.6,3896.3,40499.2,40561.7,40571.9,40497.2,36675.6,36719.6,40148.0,40471.6
48,3427334525335,32465.3,32455.7,11617.3,20838.4,11617.3,11857.9,27375.6,27624.4,27634.7,27644.9,31290.4,32455.7
