iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426327712427,16160.8,16146.4,8063.0,8083.5,10520.6,16141.3,16146.4,16103.4,8358.9,8435.7,8449.0,8063.0
1,3426327716869,4395.3,4043.8,2001.9,2041.9,4043.8,2001.9,2020.4,2034.7,2031.6,2004.0,2002.9,2002.9
2,3426327752050,35139.7,23786.5,16600.1,7186.4,17012.7,23780.4,23786.5,23786.5,23727.1,23620.6,16600.1,16600.1
3,3426327784052,31960.5,20786.2,15406.1,5380.1,15406.1,20781.1,20785.2,20786.2,20730.9,20656.1,20595.7,20461.6
4,3426327789064,4969.2,4029.4,2563.1,1466.4,4029.4,2563.1,2570.2,2597.9,2565.1,2571.3,2575.4,2568.2
5,3426327820058,30948.8,19099.6,12753.9,6345.7,12814.3,12753.9,19042.3,19080.2,12754.9,19090.4,19099.6,12757.0
6,3426327884063,63955.0,44004.4,20223.0,23781.4,23397.4,28195.8,40028.2,44004.4,24302.6,24316.9,24057.9,20223.0
7,3426327906162,22051.6,20759.6,19679.2,1080.3,20759.6,19679.2,19707.9,19766.3,19753.0,19741.7,19740.7,19699.7
8,3426327910132,3924.0,3717.1,2058.2,1658.9,2058.2,3597.3,3601.4,3658.8,3683.3,3717.1,3712.0,3599.4
9,3426327928057,17882.9,6007.8,2484.2,3523.6,5677.1,6007.8,2484.2,2484.2,2485.2,2485.2,2485.2,2486.3
10,3426327930584,2484.2,2203.6,2154.5,49.2,2203.6,2154.5,2154.5,2155.5,2155.5,2155.5,2155.5,2155.5
11,3426327934950,4326.1,4012.0,2010.1,2001.9,4012.0,2010.1,2023.4,2053.1,2054.1,2010.1,2011.1,2011.1
12,3426327980073,45078.5,37111.8,18544.6,18567.2,19356.7,21765.1,29226.0,29356.0,33141.8,37111.8,18544.6,21694.5
13,3426327992192,12070.2,12056.6,8385.5,3671.0,8939.5,8386.6,12018.7,12056.6,8386.6,8386.6,8385.5,8385.5
14,3426328016037,23802.2,11840.5,6713.3,5127.2,8617.0,6713.3,6713.3,6713.3,6718.5,6783.0,6793.2,11840.5
15,3426328025798,9717.9,9605.1,7800.8,1804.3,7800.8,9496.6,9525.2,9603.1,9605.1,9518.1,9526.3,9497.6
16,3426328032244,6404.6,4064.3,4004.9,59.4,4004.9,4032.5,4049.9,4064.3,4032.5,4043.8,4046.8,4033.5
17,3426328042746,10460.9,8077.3,8027.1,50.2,8073.2,8027.1,8032.3,8073.2,8077.3,8043.5,8045.6,8029.2
18,3426328051160,8373.4,8050.7,5972.0,2078.7,5972.0,8049.7,8049.7,8049.7,8050.7,8050.7,8050.7,8050.7
