iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,6237.8,5387.3,4681.7,705.5,5387.3,5339.1,4743.2,4841.5,4848.6,4779.0,4681.7,5364.7
1,4590.6,4572.2,4211.7,360.4,4525.1,4572.2,4572.2,4491.3,4211.7,4265.0,4237.3,4481.0
2,5427.0,5410.8,4905.0,505.9,5305.3,5403.6,5410.8,5296.1,5167.1,4905.0,4916.2,5250.0
3,6762.2,5911.6,5539.8,371.7,5569.5,5823.5,5842.9,5911.6,5907.5,5755.9,5655.6,5539.8
4,15845.7,15556.6,15319.0,237.6,15319.0,15491.1,15510.5,15549.4,15556.6,15507.5,15505.4,15324.2
5,4707.9,4686.8,4492.3,194.6,4492.3,4524.0,4553.7,4641.8,4655.1,4681.7,4686.8,4654.1
6,2925.2,2907.1,2097.2,810.0,2840.6,2907.1,2901.0,2245.6,2253.8,2097.2,2684.9,2784.3
7,3869.8,3021.8,2916.4,105.5,2937.9,2937.9,2955.3,3014.7,3021.8,2937.9,2921.5,2916.4
8,4191.5,2784.3,2672.6,111.6,2770.9,2784.3,2710.5,2733.1,2751.5,2759.7,2672.6,2744.3
9,3134.3,2829.3,2738.2,91.1,2783.2,2815.0,2825.2,2829.3,2829.3,2738.2,2751.5,2764.8
10,7078.7,7063.6,6919.2,144.4,6924.3,6979.6,7013.4,7048.2,7063.6,6999.0,6928.4,6919.2
11,2953.3,2935.8,1933.3,1002.5,2901.0,2933.8,2935.8,2808.8,2811.9,1933.3,2516.0,2867.2
12,2392.4,2375.7,2083.8,291.8,2262.0,2367.5,2375.7,2309.1,2239.5,2144.3,2083.8,2230.3
13,2889.0,2679.8,2406.4,273.4,2523.1,2671.6,2679.8,2641.9,2410.5,2493.4,2496.5,2406.4
14,2485.8,2152.4,2005.0,147.5,2152.4,2124.8,2040.8,2050.0,2059.3,2005.0,2010.1,2136.1
15,3140.9,2448.4,2296.8,151.6,2440.2,2448.4,2324.5,2417.7,2422.8,2426.9,2296.8,2423.8
16,4167.3,2835.5,2740.2,95.2,2754.6,2822.1,2835.5,2834.4,2740.2,2821.1,2822.1,2741.2
17,4195.8,3107.8,2773.0,334.8,2803.7,3071.0,3080.2,3101.7,3107.8,3035.1,3044.4,2773.0
18,5259.7,3967.0,3756.0,210.9,3756.0,3868.7,3903.5,3964.9,3967.0,3930.1,3927.0,3820.5
19,6303.0,6065.2,2834.4,3230.7,2834.4,3301.4,3312.6,6057.0,6065.2,3326.0,3333.1,3022.8
20,4206.5,3387.4,3130.4,257.0,3275.8,3380.2,3387.4,3318.8,3180.5,3130.4,3141.6,3241.0
21,6302.2,5897.2,2653.2,3244.0,3177.5,2822.1,5897.2,2743.3,2746.4,2738.2,2653.2,2755.6
22,14427.0,14416.9,14255.1,161.8,14313.5,14337.0,14345.2,14299.1,14255.1,14383.1,14400.5,14416.9
23,3686.7,3659.8,1978.4,1681.4,3659.8,3566.6,2827.3,2863.1,1978.4,2014.2,2542.6,3639.3
24,6103.7,5306.4,5128.2,178.2,5292.0,5306.4,5215.2,5251.1,5262.3,5214.2,5128.2,5270.5
25,4224.1,4208.6,3949.6,259.1,4139.0,4187.1,4130.8,4205.6,4208.6,4140.0,3949.6,4104.2
