iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,19075.6,19064.8,18953.2,111.6,19064.8,19030.0,19040.3,18970.6,18959.4,18953.2,18990.1,19052.5
1,12789.4,12774.4,12577.8,196.6,12577.8,12710.9,12733.4,12767.2,12774.4,12695.6,12695.6,12595.2
2,26106.7,26091.5,15672.3,10419.2,15672.3,15900.7,15921.2,15968.3,15983.6,26091.5,15815.7,15765.5
3,53883.6,53857.3,53455.9,401.4,53765.1,53851.1,53857.3,53701.6,53576.7,53482.5,53455.9,53732.4
4,15964.5,15942.7,15630.3,312.3,15644.7,15821.8,15868.9,15942.7,15940.6,15806.5,15753.2,15630.3
5,30014.4,29999.1,23554.0,6445.1,23586.8,23594.0,23619.6,23668.7,23685.1,29999.1,23554.0,23565.3
6,47732.3,47709.2,47521.8,187.4,47668.2,47709.2,47697.9,47632.4,47636.5,47546.4,47521.8,47632.4
7,25940.8,25917.4,25779.2,138.2,25814.0,25779.2,25790.5,25816.1,25800.7,25859.1,25881.6,25917.4
8,25021.1,24994.8,24730.6,264.2,24994.8,24850.4,24776.7,24757.2,24730.6,24840.2,24888.3,24977.4
9,17165.5,17148.9,16926.7,222.2,16926.7,17063.9,17094.7,17148.9,17146.9,17066.0,17070.1,17041.4
10,21849.3,21827.6,21586.9,240.6,21756.9,21662.7,21634.0,21586.9,21596.2,21750.8,21822.5,21827.6
11,19779.8,19762.2,19449.9,312.3,19449.9,19697.7,19710.0,19761.2,19762.2,19689.5,19631.1,19562.5
12,35686.9,35664.9,35456.0,208.9,35664.9,35628.0,35577.9,35597.3,35456.0,35573.8,35593.2,35651.6
13,16248.5,16229.4,16109.6,119.8,16109.6,16131.1,16157.7,16227.3,16229.4,16189.4,16191.5,16160.8
14,23820.6,23801.9,23643.1,158.7,23643.1,23770.1,23789.6,23801.9,23730.2,23754.8,23765.0,23685.1
15,34485.6,34459.6,30682.1,3777.5,34450.4,34459.6,30740.5,34366.5,34368.5,30682.1,30698.5,34430.0
16,21574.1,21551.1,21237.8,313.3,21237.8,21447.7,21468.2,21545.0,21551.1,21444.6,21443.6,21401.6
17,33791.9,33768.4,33653.8,114.7,33768.4,33760.3,33767.4,33685.5,33653.8,33680.4,33708.0,33767.4
18,22046.6,22028.3,21892.1,136.2,21892.1,21961.7,21974.0,22028.3,22018.0,21960.7,21967.9,21934.1
