iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,14961.4,14941.2,10760.2,4181.0,14941.2,10974.2,10986.5,11021.3,11021.3,11630.6,10760.2,12739.6
1,11411.9,11398.1,6463.5,4934.7,6520.8,6600.7,7106.6,7124.0,6597.6,11398.1,6463.5,6494.2
2,15711.2,14919.7,11625.5,3294.2,14919.7,11891.7,11890.7,11755.5,11770.9,11625.5,11644.9,11838.5
3,7361.5,6647.8,6365.2,282.6,6514.7,6365.2,6375.4,6523.9,6571.0,6647.8,6647.8,6517.8
4,4191.2,3586.0,3521.5,64.5,3583.0,3584.0,3586.0,3551.2,3556.4,3521.5,3532.8,3564.5
5,5229.0,4295.7,2769.9,1525.8,3668.0,3715.1,3720.2,3675.1,2769.9,3721.2,3731.5,4295.7
6,6331.8,5513.2,2968.6,2544.6,5513.2,3755.0,3654.7,3567.6,2968.6,3682.3,3704.8,3733.5
7,2031.8,2009.1,2007.0,2.0,2007.0,2007.0,2007.0,2007.0,2008.1,2007.0,2009.1,2008.1
8,2909.6,2898.9,2732.0,166.9,2732.0,2830.3,2837.5,2845.7,2843.6,2895.9,2898.9,2797.6
9,16257.5,16236.5,11318.3,4918.3,15363.1,16226.3,16236.5,11550.7,11555.8,11394.0,11318.3,12088.3
10,6576.5,6556.7,4967.4,1589.2,6466.6,6537.2,6556.7,5074.9,5082.1,4967.4,5125.1,5279.7
11,4033.0,4009.0,3039.2,969.7,4009.0,3400.7,3409.9,3381.2,3184.6,3039.2,3051.5,3865.6
12,5220.2,5205.0,3524.6,1680.4,4043.8,3716.1,4105.2,4148.2,5205.0,3607.6,3524.6,4010.0
13,14581.2,14560.3,13755.4,804.9,13871.1,13808.6,14560.3,13755.4,13770.8,13796.4,13822.0,13854.7
14,6327.7,6309.9,3580.9,2729.0,3660.8,3659.8,4238.3,6309.9,3580.9,3649.5,3645.4,3641.3
15,20559.7,20540.4,19948.5,591.9,19975.2,19986.4,20205.6,20508.7,20522.0,20540.4,20533.2,19948.5
16,4755.4,4735.0,3701.8,1033.2,4304.9,4315.1,4735.0,3701.8,3717.1,4188.2,4205.6,4282.4
17,4542.7,4528.1,3470.3,1057.8,3550.2,3488.8,4291.6,4501.5,4513.8,4528.1,3470.3,3530.8
18,17610.8,17596.4,4170.8,13425.7,4170.8,4254.7,4312.1,4398.1,4415.5,17596.4,4323.3,4255.7
19,42313.2,42296.3,33620.0,8676.4,33620.0,34418.7,34432.0,35090.4,35097.6,42296.3,34311.2,34872.3
20,19349.0,19335.2,17605.6,1729.5,18168.8,18536.4,18561.0,19295.2,19307.5,19335.2,19328.0,17605.6
21,15471.7,15446.0,6700.0,8746.0,6728.7,7268.4,15446.0,7297.0,11355.1,7191.6,7132.2,6700.0
22,15966.2,15949.8,14363.6,1586.2,14868.5,15077.4,15087.6,15911.9,15949.8,14363.6,14381.1,14841.9
23,15617.3,14626.8,6076.4,8550.4,6263.8,6209.5,6123.5,14626.8,6114.3,6076.4,6110.2,6157.3
24,17951.1,17105.9,15969.3,1136.6,15998.0,16379.9,16400.4,17094.7,17103.9,17097.7,17105.9,15969.3
25,4341.9,4330.5,4214.8,115.7,4214.8,4245.5,4252.7,4256.8,4280.3,4330.5,4320.3,4252.7
26,8466.4,8455.2,3841.0,4614.1,4302.8,3841.0,3862.5,4547.6,4558.8,5252.1,8455.2,5138.4
27,9288.0,8721.4,8491.0,230.4,8513.5,8542.2,8530.9,8672.3,8692.7,8721.4,8686.6,8491.0
28,4185.9,2922.5,2825.2,97.3,2919.4,2922.5,2825.2,2876.4,2873.3,2833.4,2835.5,2897.9
29,5337.9,5324.8,4331.5,993.3,4433.9,4445.2,4391.9,4363.3,4372.5,5324.8,4331.5,4406.3
30,5157.5,3929.1,3635.2,293.9,3875.8,3929.1,3926.0,3877.9,3883.0,3852.3,3635.2,3832.8
31,5250.4,4373.5,3222.5,1151.0,4373.5,3430.4,3222.5,3291.1,3312.6,3346.4,3345.4,3403.8
32,8416.5,7568.4,5452.8,2115.6,5780.5,6605.8,6620.2,6631.4,7568.4,5452.8,5467.1,5755.9
33,8420.1,7756.8,7143.4,613.4,7166.0,7660.5,7676.9,7742.5,7748.6,7756.8,7495.7,7143.4
34,6692.3,6671.4,4626.4,2044.9,6583.3,6665.2,6671.4,4626.4,4643.8,4811.8,4823.0,5434.4
35,12402.4,12384.3,4075.5,8308.7,4319.2,4326.4,4313.1,12384.3,4108.3,4075.5,4087.8,4291.6
36,16996.4,13698.0,13222.9,475.1,13370.4,13394.9,13393.9,13698.0,13222.9,13233.2,13244.4,13334.5
37,10174.9,8364.0,7260.2,1103.9,8364.0,8363.0,8245.2,8274.9,7260.2,7419.9,7422.0,8292.4
38,6296.8,5419.0,4810.8,608.3,5122.0,5156.9,5145.6,5419.0,4938.8,4822.0,4810.8,5082.1
39,11875.9,11854.8,3072.0,8782.8,11854.8,3072.0,3075.1,3075.1,3075.1,8939.5,8954.9,9625.6
40,7093.6,6091.8,5989.4,102.4,6050.8,6091.8,6079.5,6055.9,6065.2,6036.5,5989.4,6021.1
41,4189.0,2937.9,2838.5,99.3,2863.1,2928.6,2937.9,2922.5,2838.5,2916.4,2921.5,2850.8
42,7427.2,7417.9,2775.0,4642.8,2775.0,2853.9,2861.1,3251.2,3266.6,3297.3,3298.3,7417.9
43,17885.3,17078.3,13223.9,3854.3,13379.6,13465.6,13477.9,13912.1,17078.3,13847.6,13223.9,13334.5
44,11307.2,11284.5,11085.8,198.7,11284.5,11194.4,11086.8,11085.8,11104.3,11210.8,11231.2,11259.9
45,8553.0,8521.7,8416.3,105.5,8521.7,8483.8,8416.3,8438.8,8455.2,8469.5,8474.6,8500.2
46,5382.9,5366.8,5255.2,111.6,5317.6,5349.4,5366.8,5295.1,5277.7,5291.0,5255.2,5275.6
47,23447.5,23433.2,14302.2,9131.0,15053.8,14542.8,14553.1,15043.6,15098.9,23433.2,15076.4,14302.2
48,58118.1,43411.5,25242.6,18168.8,25274.4,26453.0,34315.3,34506.8,35008.5,43390.0,43411.5,25242.6
49,17358.5,17341.4,16362.5,978.9,17196.0,17332.2,17341.4,17319.9,17329.2,17293.3,16362.5,17093.6
50,22938.7,22927.4,12524.5,10402.8,13505.5,13520.9,13360.1,13446.1,13518.8,22887.4,22927.4,12524.5
51,30469.7,29477.9,19915.8,9562.1,20337.7,20799.5,20805.6,21272.6,21320.7,29477.9,21341.2,19915.8
52,18948.2,18933.8,17932.3,1001.5,18395.1,18872.3,18890.8,18929.7,18933.8,18887.7,18756.6,17932.3
53,13059.9,13036.5,4823.0,8213.5,13036.5,6537.2,6545.4,4823.0,4832.3,4996.1,12938.2,13016.1
54,13547.5,13536.3,6531.1,7005.2,7228.4,6531.1,6541.3,6552.6,6558.7,6631.4,13536.3,6659.1
55,50303.9,47606.8,38386.7,9220.1,39172.1,38429.7,38386.7,38549.5,38609.9,38691.8,47606.8,38682.6
56,7063.7,7046.1,6315.0,731.1,6918.1,7042.0,7046.1,6315.0,6336.5,6403.1,6413.3,6318.1
57,32814.0,18817.0,17902.6,914.4,18817.0,18327.6,18337.8,18331.6,18202.6,18059.3,17902.6,18011.1
58,19015.0,18991.1,18674.7,316.4,18859.0,18930.7,18945.0,18989.1,18991.1,18962.4,18916.4,18674.7
59,11395.3,11370.5,10656.8,713.7,10656.8,11254.8,11272.2,11367.4,11370.5,11328.5,11269.1,11090.9
60,19982.6,19964.9,19755.0,209.9,19755.0,19924.0,19951.6,19964.9,19890.2,19776.5,19846.1,19867.6
61,17440.6,8823.8,8730.6,93.2,8730.6,8816.6,8823.8,8803.3,8813.6,8823.8,8818.7,8730.6
62,23909.1,18792.4,17709.1,1083.4,18783.2,18792.4,17709.1,17755.1,17781.8,17794.0,18351.1,18746.4
63,15237.3,15216.6,14450.7,766.0,15042.6,15188.0,15205.4,15216.6,14450.7,14509.1,14551.0,14945.3
64,28688.3,28675.1,21959.7,6715.4,22208.5,22512.6,22637.6,22859.8,22866.9,22874.1,28675.1,21959.7
65,22493.4,22467.6,21623.8,843.8,22086.7,22398.0,22417.4,22463.5,22467.6,22224.9,21623.8,21907.5
66,10436.3,10414.1,6998.0,3416.1,9870.3,10399.7,10414.1,6998.0,7007.2,7001.1,9623.6,9849.9
67,19530.7,19500.0,17478.7,2021.4,19500.0,17478.7,17516.5,17617.9,17630.2,17623.0,19001.3,19477.5
68,7586.8,7561.2,3455.0,4106.2,7561.2,3603.5,3557.4,3579.9,3577.9,3455.0,7415.8,7541.8
69,26008.5,25986.0,25168.9,817.2,25408.5,25905.2,25922.6,25966.6,25986.0,25947.1,25836.5,25168.9
