iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417756561147,16893.0,13424.6,13294.6,130.0,13389.8,13421.6,13424.6,13383.7,13294.6,13328.4,13348.9,13363.2
1,3417756588084,26885.5,14975.0,8288.3,6686.7,8352.8,8335.4,8341.5,14966.8,14975.0,8288.3,8312.8,8339.5
2,3417756604574,16437.9,16426.0,9390.1,7035.9,9390.1,12575.7,12593.2,16377.9,16391.2,16421.9,16426.0,16358.4
3,3417756632063,27441.5,6884.4,6699.0,185.3,6810.6,6788.1,6803.5,6779.9,6699.0,6852.6,6873.1,6884.4
4,3417756641572,9462.7,9453.6,9288.7,164.9,9351.2,9305.1,9288.7,9320.4,9339.9,9431.0,9444.4,9453.6
5,3417756692066,50446.1,42490.9,19407.9,23083.0,19407.9,23274.5,23294.0,26951.7,26968.1,42490.9,26929.2,26845.2
6,3417756701590,9473.3,9462.8,9279.5,183.3,9370.6,9398.3,9406.5,9365.5,9279.5,9440.3,9462.8,9421.8
7,3417756732786,31151.2,18541.6,9873.4,8668.2,9873.4,11061.2,11093.0,11169.8,11174.9,18532.4,18541.6,10894.3
8,3417756752227,19391.2,19377.2,8604.7,10772.5,8604.7,11865.1,11895.8,11979.8,11982.8,19373.1,19377.2,11716.6
9,3417756796241,43968.1,43954.2,36692.0,7262.2,36710.4,40334.3,40341.5,43891.7,43908.1,43948.0,43954.2,36692.0
10,3417756832062,35773.1,24557.6,21266.4,3291.1,21266.4,21357.6,21366.8,24063.0,24338.4,24549.4,24557.6,24525.8
11,3417756841619,9512.0,9495.6,9328.6,166.9,9478.1,9488.4,9495.6,9423.9,9328.6,9424.9,9440.3,9476.1
12,3417756860138,18474.4,18447.4,11194.4,7253.0,15018.0,18447.4,11194.4,15036.4,15058.9,15124.5,15132.7,15096.8
13,3417756886262,26074.4,23939.1,20734.0,3205.1,23904.3,20755.5,20734.0,20787.2,23939.1,23929.9,23938.0,23935.0
14,3417756905267,18952.7,17896.4,10501.1,7395.3,10525.7,14285.8,14299.1,14982.1,14994.4,17890.3,17896.4,10501.1
15,3417756925355,20039.7,18782.2,7045.1,11737.1,7118.8,10857.5,18782.2,7045.1,7084.0,7181.3,7197.7,7202.8
16,3417756938060,12657.5,11655.2,4275.2,7380.0,4275.2,10907.6,10914.8,11655.2,4365.3,4474.9,4479.0,4416.5
17,3417756953944,15837.8,15393.8,14690.3,703.5,15247.4,14690.3,14708.7,15333.4,15344.6,15383.6,15393.8,15362.0
18,3417756961353,7363.9,5308.4,4350.0,958.5,4416.5,4481.0,4489.2,5308.4,4350.0,4471.8,4487.2,4499.5
19,3417756979359,17962.1,16811.0,16703.5,107.5,16737.3,16755.7,16759.8,16703.5,16731.1,16804.9,16811.0,16793.6
20,3417756992140,12724.8,12709.9,6797.3,5912.6,6797.3,11845.6,11852.8,12709.9,6811.6,6925.3,6933.5,6930.4
21,3417757016226,24039.2,24026.1,15458.3,8567.8,15481.9,15491.1,16537.6,18617.3,18622.5,24021.0,24026.1,15458.3
22,3417757056135,39861.3,39830.5,29250.6,10580.0,39830.5,29250.6,29258.8,29295.6,29330.4,39830.5,35884.0,29288.4
23,3417757110585,54400.3,31411.2,13255.7,18155.5,28057.6,28104.7,31411.2,13255.7,13260.8,27920.4,20021.2,20036.6
24,3417757121695,11060.6,11043.8,10814.5,229.4,11043.8,10951.7,10953.7,10892.3,10814.5,11019.3,11029.5,11039.7
25,3417757152069,30328.0,22609.9,11707.4,10902.5,11707.4,14945.3,14967.8,18764.8,18775.0,22600.7,22609.9,22573.1
26,3417757168579,16461.6,16450.6,9464.8,6985.7,9464.8,12580.9,12600.3,16389.1,16401.4,16443.4,16450.6,16403.5
27,3417757185234,16607.4,16590.8,16452.6,138.2,16569.3,16452.6,16479.2,16554.0,16574.5,16588.8,16590.8,16558.1
28,3417757212212,26920.4,26832.9,23196.7,3636.2,23419.9,26832.9,23267.3,23196.7,23204.9,23349.2,23360.5,23402.5
29,3417757225730,13465.6,13443.1,13362.2,80.9,13370.4,13362.2,13375.5,13434.9,13443.1,13443.1,13436.9,13369.3
30,3417757240830,15053.2,15030.3,11078.7,3951.6,14963.7,14784.5,11078.7,14911.5,14936.1,15023.1,15030.3,15002.6
31,3417757272105,31230.1,31206.4,16045.1,15161.3,31206.4,27296.8,28131.3,16045.1,16062.5,23713.8,23751.7,23812.1
32,3417757305819,33665.7,33649.7,33516.5,133.1,33516.5,33554.4,33586.2,33649.7,33630.2,33630.2,33638.4,33617.9
33,3417757308332,2468.9,2448.4,2323.5,124.9,2443.3,2448.4,2323.5,2377.7,2377.7,2372.6,2385.9,2431.0
34,3417757310412,2036.1,2017.3,1953.8,63.5,2009.1,2017.3,1981.4,2006.0,2010.1,1988.6,1953.8,1988.6
35,3417757332494,22038.6,22021.1,18413.6,3607.6,18671.6,21955.6,21969.9,22018.0,22021.1,21798.9,18413.6,18650.1
36,3417757340124,7584.2,7566.3,2165.8,5400.6,2277.4,2254.8,2165.8,7566.3,2283.5,2347.0,2347.0,2262.0
37,3417757376127,35917.0,35898.4,29137.9,6760.4,29852.7,29271.0,29799.4,35898.4,29759.5,29137.9,29762.6,29832.2
38,3417757420119,43946.7,43923.5,30870.5,13052.9,43923.5,36098.0,30870.5,34844.7,34862.1,30940.2,30959.6,34860.0
39,3417757464283,44113.7,44097.5,40532.0,3565.6,44054.5,44097.5,44095.5,40724.5,40733.7,44034.0,44047.4,40532.0
40,3417757484261,19933.9,19913.7,7823.4,12090.4,19827.7,19909.6,19913.7,12501.0,8380.4,11766.8,7823.4,8230.9
41,3417757493233,8926.7,8907.8,8793.1,114.7,8824.8,8851.5,8866.8,8903.7,8907.8,8869.9,8793.1,8794.1
42,3417757501569,8292.0,8281.1,8157.2,123.9,8157.2,8245.2,8264.7,8266.8,8268.8,8273.9,8281.1,8185.9
43,3417757504081,2468.8,2457.6,2339.8,117.8,2339.8,2409.5,2413.6,2411.5,2423.8,2452.5,2457.6,2386.9
44,3417757509902,5778.0,5760.0,5614.6,145.4,5743.6,5760.0,5671.9,5680.1,5694.5,5656.6,5614.6,5702.7
45,3417757516949,7004.9,6986.8,6811.6,175.1,6912.0,6981.6,6986.8,6960.1,6914.0,6827.0,6811.6,6876.2
46,3417757524533,7541.3,7525.4,6982.7,542.7,7004.2,7069.7,7430.1,7520.3,7525.4,6982.7,7383.0,6986.8
47,3417757540247,15670.5,15639.6,9533.4,6106.1,15639.6,9533.4,9545.7,9594.9,9620.5,9676.8,14541.8,15624.2
48,3417757584140,43847.9,43831.3,31649.8,12181.5,32536.6,32554.0,32896.0,33099.8,33106.9,43831.3,31649.8,32491.5
49,3417757624333,40144.9,40135.7,32750.6,7385.1,32750.6,32935.9,32949.2,32982.0,32981.0,40109.1,40126.5,40135.7
50,3417757656994,32615.6,32597.0,32279.6,317.4,32475.1,32586.8,32597.0,32579.6,32526.3,32510.0,32279.6,32438.3
51,3417757676581,19541.1,19521.5,2440.2,17081.3,19177.5,19243.0,19521.5,2440.2,2451.5,3610.6,3617.8,5604.4
52,3417757704176,27548.8,27521.0,20296.7,7224.3,27521.0,20296.7,21238.8,21472.3,21488.6,21521.4,25292.8,23536.6
53,3417757740121,35896.0,35876.9,32446.5,3430.4,35876.9,32793.6,32816.1,32865.3,32870.4,32801.8,32676.9,32446.5
54,3417757768119,27953.7,27939.8,20294.7,7645.2,20294.7,20793.3,20823.0,20899.8,20911.1,27939.8,20773.9,22418.4
55,3417757816900,48735.7,48726.0,44416.0,4310.0,44416.0,44889.1,44910.6,44976.1,44984.3,44941.3,48694.3,48726.0
56,3417757860876,43931.1,43914.2,37717.0,6197.3,43332.6,43413.5,43891.7,43914.2,37717.0,37738.5,37750.8,39394.3
57,3417757876625,15702.8,15690.8,7595.0,8095.7,11972.6,7595.0,11500.5,12009.5,12031.0,12084.2,15690.8,12055.6
58,3417757929559,52887.8,52870.1,35744.8,17125.4,36421.6,39674.9,51546.1,52865.0,52870.1,35744.8,36139.0,36404.2
59,3417757936855,7247.7,6143.0,5875.7,267.3,5924.9,5900.3,5875.7,6090.8,6103.0,6143.0,6117.4,6007.8
60,3417757941102,4201.5,2858.0,2760.7,97.3,2840.6,2803.7,2760.7,2780.2,2815.0,2858.0,2793.5,2819.1
61,3417757944268,3121.4,2846.7,2749.4,97.3,2840.6,2814.0,2749.4,2776.1,2810.9,2846.7,2835.5,2821.1
62,3417757968645,24331.4,24319.0,2611.2,21707.8,2611.2,8376.3,8406.0,8487.9,8495.1,23854.1,24319.0,8236.0
63,3417757997126,28432.4,28119.0,27405.3,713.7,27405.3,27994.1,28022.8,28114.9,28119.0,28116.0,28016.6,27875.3
64,3417758017827,20657.8,20642.8,20500.5,142.3,20620.3,20500.5,20544.5,20638.7,20642.8,20621.3,20532.2,20608.0
