iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418171354115,45887.5,45871.1,45758.5,112.6,45824.0,45871.1,45871.1,45828.1,45758.5,45780.0,45776.9,45775.9
1,3418171384101,29936.3,21923.8,13174.8,8749.1,14260.2,18522.1,18541.6,18556.9,18457.6,18396.2,21923.8,13174.8
2,3418171428046,43894.0,27946.0,16695.3,11250.7,16714.8,19126.3,19142.7,19200.0,19205.1,19191.8,27946.0,16695.3
3,3418171488063,59964.8,47995.9,32645.1,15350.8,32675.8,36498.4,36515.8,44297.2,44327.9,44343.3,47995.9,32645.1
4,3418171536109,47992.5,47978.5,31910.9,16067.6,31934.5,36495.4,36514.8,44283.9,44311.6,44338.2,47978.5,31910.9
5,3418171588083,51922.2,47932.4,40883.2,7049.2,40902.7,44447.7,44473.3,44542.0,44545.0,44527.6,47932.4,40883.2
6,3418171632088,43950.4,27969.5,24785.9,3183.6,27969.5,24995.8,24998.9,24951.8,24916.0,24816.6,24785.9,24894.5
7,3418171656097,23953.6,23938.0,13335.6,10602.5,13361.2,16462.8,16480.3,16551.9,16558.1,23938.0,19947.5,13335.6
8,3418171724050,67902.8,51948.5,40353.8,11594.8,44211.2,44678.1,44699.6,45086.7,44732.4,44726.3,51948.5,40353.8
9,3418171753423,29324.2,29303.8,28965.9,337.9,29037.6,29124.6,29138.9,29259.8,29285.4,29303.8,29204.5,28965.9
10,3418171796049,42578.1,30653.4,19133.4,11520.0,19165.2,19206.1,19221.5,19961.9,19979.3,26694.7,30653.4,19133.4
11,3418171836162,40059.3,40044.5,32958.5,7086.1,32982.0,36577.3,36595.7,37420.0,38598.7,40044.5,39987.2,32958.5
12,3418171884073,47859.5,32711.7,28022.8,4688.9,28194.8,28626.9,28634.1,29119.5,31979.5,32060.4,32711.7,28022.8
13,3418171916119,31995.7,31982.6,20763.6,11218.9,20799.5,24338.4,24346.6,24606.7,24612.9,31982.6,27968.5,20763.6
14,3418171964105,47939.3,47927.3,31729.7,16197.6,31749.1,36491.3,36513.8,36972.5,40011.8,43998.2,47927.3,31729.7
15,3418172004105,39951.4,39939.1,28878.8,11060.2,28898.3,32470.0,32482.3,33415.2,33423.4,39354.4,39939.1,28878.8
