iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426093302641,8363.9,8346.6,5788.7,2558.0,7148.5,8326.1,8340.5,8346.6,5788.7,6073.3,6086.7,6150.1
1,3426093314495,11802.7,9560.1,8762.4,797.7,9560.1,8762.4,8775.7,8818.7,9546.8,9559.0,9473.0,9520.1
2,3426093329176,14633.1,13540.4,6536.2,7004.2,7124.0,9503.7,13540.4,6729.7,6536.2,6774.8,7299.1,7356.4
3,3426093353502,24280.7,23412.7,15862.8,7550.0,15862.8,23364.6,23383.0,23405.6,23412.7,23358.5,16180.2,16214.0
4,3426093376766,23215.0,23201.8,11497.5,11704.3,11497.5,15303.7,15318.0,15320.1,15276.0,22691.8,23201.8,22714.4
5,3426093392604,15787.1,15295.5,7337.0,7958.5,7337.0,11497.5,11636.7,15295.5,7781.4,7859.2,8509.4,8693.8
6,3426093432794,40132.6,40119.3,20405.2,19714.0,20405.2,28087.3,28107.8,31697.9,31711.2,39481.3,40119.3,20543.5
7,3426093454808,21960.1,21942.3,19495.9,2446.3,19900.4,21942.3,19495.9,19536.9,19575.8,19625.0,19641.3,19588.1
8,3426093480117,25257.7,25248.8,8838.1,16410.6,8838.1,14042.1,14068.7,14084.1,14037.0,17361.9,18156.5,25248.8
9,3426093501480,21316.9,20714.5,16447.5,4267.0,17922.0,20365.3,20497.4,20697.1,20703.2,20714.5,16447.5,16900.1
10,3426093529005,27479.8,26680.3,11376.6,15303.7,24427.5,12642.3,12742.7,12781.6,11376.6,11478.0,11710.5,26680.3
11,3426093552421,23359.1,23325.7,19101.7,4224.0,21679.1,23324.7,23325.7,19277.8,19287.0,23034.9,19101.7,23131.1
12,3426093604072,51597.4,31654.9,25268.2,6386.7,26118.1,31654.9,25268.2,25340.9,25361.4,25455.6,25464.8,27744.3
13,3426093648534,44410.5,44395.5,29424.6,14970.9,32639.0,40544.3,40550.4,44182.5,44189.7,44395.5,29424.6,32551.9
