iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2136.1,2115.6,2111.5,4.1,2114.6,2113.5,2115.6,2114.6,2114.6,2112.5,2112.5,2111.5
1,11076.7,11060.2,1963.0,9097.2,1963.0,11050.0,11060.2,11044.9,10973.2,2071.6,2086.9,2089.0
2,16613.4,16593.9,16423.9,170.0,16423.9,16528.4,16541.7,16593.9,16592.9,16565.2,16529.4,16520.2
3,7566.7,7548.9,7542.8,6.1,7542.8,7542.8,7543.8,7543.8,7543.8,7544.8,7544.8,7548.9
4,1930.3,1920.0,1883.1,36.9,1883.1,1883.1,1884.2,1885.2,1893.4,1918.0,1920.0,1890.3
5,2012.9,1999.9,1987.6,12.3,1987.6,1987.6,1988.6,1988.6,1988.6,1999.9,1990.7,1990.7
6,1932.1,1918.0,1899.5,18.4,1899.5,1900.5,1906.7,1918.0,1902.6,1902.6,1901.6,1902.6
7,1949.0,1934.3,1867.8,66.6,1868.8,1867.8,1888.3,1934.3,1918.0,1871.9,1881.1,1869.8
8,7830.4,7814.1,7680.0,134.1,7762.9,7799.8,7814.1,7793.7,7680.0,7795.7,7807.0,7810.0
9,5431.4,5410.8,5408.8,2.0,5408.8,5408.8,5409.8,5410.8,5409.8,5410.8,5409.8,5410.8
10,2065.6,2047.0,2044.9,2.0,2044.9,2044.9,2046.0,2046.0,2046.0,2047.0,2044.9,2044.9
11,1963.0,1943.6,1938.4,5.1,1939.5,1939.5,1938.4,1940.5,1940.5,1943.6,1942.5,1942.5
12,1902.9,1884.2,1882.1,2.0,1883.1,1884.2,1883.1,1882.1,1882.1,1882.1,1883.1,1883.1
13,15952.3,15938.6,1857.5,14081.0,1857.5,1857.5,1862.7,1908.7,15938.6,2008.1,2012.2,1932.3
14,28912.7,28893.2,28744.7,148.5,28744.7,28776.4,28812.3,28887.0,28893.2,28885.0,28815.4,28824.6
15,8198.1,8186.9,8117.2,69.6,8117.2,8118.3,8121.3,8145.9,8173.6,8186.9,8119.3,8119.3
16,1873.9,1861.6,1840.1,21.5,1840.1,1841.2,1844.2,1854.5,1860.6,1861.6,1843.2,1842.2
17,2058.5,2031.6,2020.4,11.3,2020.4,2022.4,2022.4,2024.4,2026.5,2027.5,2029.6,2031.6
18,8665.7,8654.8,8430.6,224.3,8430.6,8487.9,8496.1,8477.7,8519.7,8645.6,8654.8,8618.0
19,19539.1,19523.6,19400.7,122.9,19400.7,19477.5,19503.1,19523.6,19501.1,19435.5,19445.8,19424.3
20,12291.6,12276.7,12138.5,138.2,12138.5,12158.0,12178.4,12269.6,12276.7,12261.4,12215.3,12162.0
21,21004.4,20981.8,20863.0,118.8,20895.7,20914.2,20920.3,20881.4,20863.0,20977.7,20981.8,20973.6
22,6885.4,6871.0,6797.3,73.7,6797.3,6797.3,6803.5,6863.9,6871.0,6860.8,6828.0,6802.4
23,7563.5,7546.9,7479.3,67.6,7488.5,7540.7,7544.8,7509.0,7479.3,7536.6,7546.9,7544.8
24,6318.9,6300.7,6294.5,6.1,6294.5,6296.6,6294.5,6295.6,6296.6,6300.7,6295.6,6296.6
25,2052.1,2038.8,1911.8,127.0,1911.8,1912.8,1926.1,2029.6,2038.8,2027.5,1924.1,1914.9
26,2036.6,2013.2,2010.1,3.1,2010.1,2011.1,2011.1,2012.2,2012.2,2013.2,2013.2,2013.2
27,1941.2,1924.1,1914.9,9.2,1914.9,1915.9,1924.1,1916.9,1918.0,1918.0,1918.0,1919.0
28,2034.4,2013.2,2011.1,2.0,2012.2,2011.1,2012.2,2011.1,2012.2,2012.2,2012.2,2013.2
29,3280.3,3265.5,1839.1,1426.4,1839.1,3081.2,3133.4,3260.4,3265.5,3243.0,3103.7,3017.7
30,1958.2,1944.6,1892.4,52.2,1893.4,1892.4,1919.0,1944.6,1902.6,1904.6,1919.0,1897.5
31,6674.2,6652.9,1859.6,4793.3,1873.9,6652.9,6652.9,1926.1,1938.4,1957.9,1953.8,1859.6
32,16767.7,16750.6,16444.4,306.2,16444.4,16601.1,16635.9,16741.4,16750.6,16712.7,16608.3,16557.1
33,5473.7,5461.0,5344.3,116.7,5344.3,5344.3,5349.4,5423.1,5447.7,5461.0,5457.9,5346.3
34,1995.0,1974.3,1972.2,2.0,1973.2,1973.2,1972.2,1973.2,1973.2,1974.3,1974.3,1973.2
35,2018.1,1981.4,1964.0,17.4,1964.0,1970.2,1970.2,1971.2,1974.3,1976.3,1980.4,1981.4
36,11384.1,11371.5,11204.6,166.9,11204.6,11207.7,11211.8,11286.5,11308.0,11365.4,11371.5,11235.3
37,38059.3,38019.1,37965.8,53.2,38019.1,38009.9,37965.8,37967.9,37977.1,37989.4,37991.4,38002.7
38,9763.8,9748.5,9688.1,60.4,9726.0,9746.4,9748.5,9715.7,9723.9,9719.8,9714.7,9688.1
39,22746.3,22730.8,19085.3,3645.4,19111.9,22692.9,22729.7,22730.8,22633.5,22571.0,22541.3,19085.3
40,17006.8,16987.1,16708.6,278.5,16981.0,16987.1,16863.2,16788.5,16708.6,16780.3,16805.9,16957.4
41,15325.2,15303.7,15173.6,130.0,15303.7,15281.2,15289.3,15223.8,15178.8,15173.6,15220.7,15290.4
42,19733.3,19722.2,19640.3,81.9,19683.3,19706.9,19700.7,19640.3,19647.5,19712.0,19722.2,19711.0
43,23696.0,23682.0,18489.3,5192.7,18514.9,23623.7,23634.9,23679.0,23682.0,23653.4,23522.3,18489.3
44,4857.2,4837.4,4835.3,2.0,4836.4,4836.4,4835.3,4836.4,4836.4,4837.4,4837.4,4837.4
45,2071.9,2057.2,2020.4,36.9,2020.4,2020.4,2029.6,2057.2,2021.4,2022.4,2021.4,2022.4
46,2019.4,2007.0,1976.3,30.7,1976.3,1977.3,1976.3,1977.3,1981.4,2007.0,2001.9,1978.4
47,2011.0,2001.9,1963.0,38.9,1963.0,1963.0,1964.0,1964.0,1963.0,1964.0,1970.2,2001.9
48,2048.8,2029.6,2027.5,2.0,2027.5,2027.5,2027.5,2027.5,2028.5,2028.5,2029.6,2028.5
49,7085.5,7068.7,6935.6,133.1,6935.6,6962.2,7011.3,7068.7,7061.5,7059.5,7062.5,7017.5
50,3533.7,3522.6,3483.6,38.9,3483.6,3483.6,3483.6,3483.6,3488.8,3515.4,3522.6,3484.7
51,2236.1,2212.9,2210.8,2.0,2210.8,2210.8,2210.8,2210.8,2211.8,2211.8,2212.9,2212.9
52,2258.8,2246.7,2079.7,166.9,2079.7,2079.7,2091.0,2210.8,2227.2,2246.7,2227.2,2144.3
53,1937.4,1916.9,1914.9,2.0,1914.9,1914.9,1914.9,1915.9,1915.9,1916.9,1916.9,1916.9
54,2005.6,1994.8,1903.6,91.1,1903.6,1904.6,1906.7,1904.6,1912.8,1983.5,1994.8,1976.3
55,7427.5,7415.8,1885.2,5530.6,1885.2,7345.2,7360.5,7406.6,7415.8,7351.3,7276.5,7112.7
56,4528.0,4507.6,4504.6,3.1,4505.6,4505.6,4504.6,4505.6,4505.6,4505.6,4507.6,4507.6
57,2154.3,2140.2,2117.6,22.5,2117.6,2117.6,2128.9,2140.2,2119.7,2118.7,2118.7,2119.7
58,1881.2,1860.6,1855.5,5.1,1855.5,1856.5,1855.5,1858.6,1860.6,1860.6,1860.6,1860.6
59,1967.7,1955.8,1900.5,55.3,1901.6,1900.5,1904.6,1908.7,1928.2,1955.8,1903.6,1904.6
60,9166.2,9151.5,3243.0,5908.5,3243.0,9066.5,9091.1,9135.1,9150.5,9151.5,9046.0,8855.6
61,24008.2,23993.3,19755.0,4238.3,19776.5,23913.5,23928.8,23986.2,23993.3,23963.6,23825.4,19755.0
62,14240.1,14229.5,14130.2,99.3,14145.5,14158.8,14160.9,14130.2,14142.5,14225.4,14229.5,14214.1
63,6946.7,6924.3,6802.4,121.9,6924.3,6878.2,6802.4,6880.3,6888.4,6865.9,6871.0,6907.9
64,14702.5,14684.2,14533.6,150.5,14568.4,14631.9,14646.3,14682.1,14684.2,14629.9,14608.4,14533.6
65,20028.0,20016.1,16178.2,3838.0,16198.7,19855.4,19877.9,19961.9,19983.4,20016.1,19861.5,16178.2
66,23769.1,23755.8,14590.0,9165.8,14605.3,15576.1,23432.2,23733.2,23742.5,23755.8,23749.6,14590.0
67,25293.0,25271.3,25070.6,200.7,25271.3,25177.1,25153.5,25081.9,25070.6,25179.1,25201.7,25261.1
68,23706.8,23696.4,23551.0,145.4,23580.7,23578.6,23594.0,23580.7,23551.0,23691.3,23696.4,23656.4
69,23940.3,23922.7,23784.4,138.2,23874.6,23834.6,23784.4,23856.1,23882.8,23922.7,23888.9,23859.2
70,7861.9,7852.0,7647.2,204.8,7727.1,7667.7,7647.2,7737.3,7756.8,7845.9,7852.0,7825.4
71,11580.0,11558.9,11222.0,336.9,11527.2,11558.9,11222.0,11409.4,11423.7,11452.4,11452.4,11240.4
72,19631.8,19608.6,19303.4,305.2,19608.6,19519.5,19404.8,19303.4,19313.7,19536.9,19558.4,19590.1
73,2613.4,2603.0,2521.1,81.9,2522.1,2521.1,2521.1,2526.2,2534.4,2596.9,2603.0,2550.8
74,2055.8,2043.9,1964.0,79.9,1964.0,1964.0,1968.1,2014.2,2030.6,2043.9,1964.0,1965.1
75,2037.9,2018.3,2015.2,3.1,2015.2,2016.3,2015.2,2015.2,2017.3,2017.3,2017.3,2018.3
76,2005.1,1988.6,1971.2,17.4,1971.2,1972.2,1975.3,1988.6,1974.3,1974.3,1975.3,1976.3
77,6382.4,6363.1,1868.8,4494.3,1942.5,6363.1,1956.9,1868.8,1873.9,1877.0,1889.3,1919.0
