iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427367776120,46081.8,46071.8,31069.2,15002.6,31069.2,31910.9,31917.1,31523.8,31550.5,34079.7,34124.8,46071.8
1,3427367831875,55702.9,55693.3,53000.2,2693.1,53000.2,53997.6,54027.3,54053.9,54051.8,53978.1,55689.2,55693.3
2,3427367861740,29819.3,29809.7,28444.7,1365.0,28444.7,28625.9,28634.1,28616.7,28562.4,28461.1,29769.7,29809.7
3,3427367892102,30317.1,30304.3,23869.4,6434.8,23869.4,24426.5,24446.0,24518.7,24529.9,24507.4,30304.3,24264.7
4,3427367938026,45873.2,45852.7,44957.7,895.0,44972.0,45761.5,45783.0,45844.5,45852.7,45827.1,45744.1,44957.7
5,3427367976247,38175.8,38151.2,23459.8,14691.3,38151.2,23870.5,23882.8,23894.0,23459.8,23515.1,26098.7,38133.8
6,3427368040122,63830.0,63805.4,50712.6,13092.9,63805.4,50793.5,50839.6,50870.3,50865.2,50712.6,51881.0,55864.3
7,3427368094429,54260.9,54242.3,54106.1,136.2,54237.2,54170.6,54186.0,54233.1,54242.3,54170.6,54106.1,54213.6
8,3427368136115,41639.5,41629.7,22645.8,18983.9,22645.8,23436.3,23451.6,23460.9,23455.7,23370.8,25654.3,41629.7
9,3427368200124,63961.3,63935.5,49521.7,14413.8,63935.5,49583.1,49646.6,49656.8,49658.9,49521.7,49778.7,56018.9
10,3427368268140,67969.2,67944.5,54237.2,13707.3,67944.5,54237.2,54268.9,54374.4,54379.5,54385.7,55997.4,59988.0
11,3427368332127,63940.1,63914.0,53889.0,10025.0,63914.0,53889.0,53921.8,54090.8,54116.4,54130.7,54409.2,59970.6
12,3427368386702,54528.8,54507.5,54088.7,418.8,54088.7,54466.6,54506.5,54507.5,54445.1,54375.4,54283.3,54186.0
13,3427368408102,21353.4,21341.2,15421.4,5919.7,15421.4,15559.7,15573.0,15636.5,15637.5,15511.6,21341.2,15460.4
14,3427368468187,60038.0,60012.5,50115.6,9897.0,60012.5,50115.6,50130.9,50178.0,50186.2,50115.6,52039.7,60000.3
15,3427368532123,63890.3,63863.8,53875.7,9988.1,63863.8,53875.7,53896.2,53959.7,53965.8,53955.6,54609.9,54691.8
16,3427368586587,54418.1,54390.8,53329.9,1060.9,53329.9,54283.3,54309.9,54382.6,54390.8,54354.9,54271.0,54300.7
17,3427368605456,18820.0,18797.6,17745.9,1051.6,18342.9,18710.5,18735.1,18785.3,18797.6,18695.2,17745.9,18310.1
18,3427368633058,27553.7,27530.2,26875.9,654.3,27463.7,27525.1,27530.2,27514.9,27454.5,27323.4,26875.9,27429.9
19,3427368668113,35008.8,34999.3,28003.3,6996.0,28003.3,28999.7,29017.1,28648.4,28663.8,28675.1,31024.1,34999.3
20,3427368706280,38118.9,38094.8,37948.4,146.4,37972.0,37987.3,38017.0,38085.6,38094.8,38058.0,37991.4,37948.4
21,3427368732839,26513.7,26490.9,17944.6,8546.3,26490.9,17955.8,17975.3,18022.4,18027.5,17944.6,21845.0,25840.6
22,3427368796130,63246.6,63221.8,52592.6,10629.1,63221.8,52592.6,52628.5,52736.0,52748.3,52757.5,53762.0,59279.4
23,3427368860248,64073.2,64049.1,53876.7,10172.4,64049.1,54007.8,54023.2,54034.4,54008.8,53876.7,55990.3,64028.7
24,3427368909967,49674.2,49651.7,46839.8,2811.9,48553.0,49644.5,49651.7,49649.7,49541.1,46839.8,48063.5,48531.5
25,3427368960244,50230.8,50205.7,35187.7,15018.0,50205.7,35187.7,35217.4,35356.7,35364.9,35363.8,38191.1,50188.3
26,3427369020122,59832.7,59807.7,49555.5,10252.3,59807.7,50028.5,50037.8,50033.7,49555.5,49592.3,51879.9,55883.8
27,3427369084183,64016.1,63988.7,54086.7,9902.1,63988.7,54086.7,54117.4,54204.4,54211.6,54221.8,56022.0,63981.6
28,3427369148687,64457.9,64436.2,53323.8,11112.4,63904.8,64436.2,53419.0,53493.8,53494.8,53323.8,56008.7,56121.3
29,3427369212121,63383.4,63372.3,56393.7,6978.6,56393.7,56751.1,56773.6,56881.2,56894.5,56888.3,59403.3,63372.3
30,3427369268187,56011.7,56001.5,48966.7,7034.9,48966.7,50007.0,50029.6,50048.0,50057.2,50018.3,55969.8,56001.5
31,3427369332137,63897.2,63863.8,52574.2,11289.6,63863.8,52574.2,52604.9,52689.9,52696.1,52659.2,55571.5,57117.7
32,3427369400148,67955.5,67917.8,56620.0,11297.8,67917.8,56620.0,56649.7,56824.8,56833.0,56821.8,59997.2,61943.8
33,3427369468139,67937.0,67903.5,56624.1,11279.4,67903.5,56624.1,56647.7,56723.5,56727.6,56724.5,60004.4,61584.4
34,3427369533783,65593.4,65566.7,56644.6,8922.1,65566.7,56644.6,56674.3,56738.8,56752.1,56723.5,59978.8,61261.8
35,3427369604132,70297.2,70270.0,54994.9,15275.0,70270.0,54994.9,55004.2,58780.7,58805.2,58866.7,58876.9,61210.6
36,3427369665887,61660.1,61632.5,56577.0,5055.5,61632.5,56577.0,56617.0,56715.3,56723.5,56717.3,59948.0,61612.0
37,3427369708129,42193.3,42165.2,30889.0,11276.3,42165.2,30889.0,30919.7,30990.3,31001.6,30948.4,34237.4,34815.0
38,3427369769369,61194.1,61184.0,56519.7,4664.3,56519.7,56674.3,56696.8,56763.4,56775.7,56694.8,59954.2,61184.0
39,3427369816142,46724.6,46699.5,35375.1,11324.4,46699.5,35375.1,35410.9,35504.1,35519.5,35532.8,38757.4,40198.1
40,3427369872964,56777.2,56751.1,56495.1,256.0,56495.1,56663.0,56687.6,56745.0,56751.1,56715.3,56715.3,56633.3
41,3427369888854,15843.6,15824.9,9017.3,6807.6,12024.8,15354.9,15824.9,15345.7,9017.3,9058.3,11315.2,12000.3
42,3427369916135,27235.2,27214.8,12715.0,14499.8,23243.8,27214.8,12715.0,12848.1,12858.4,15258.6,15438.8,15496.2
43,3427369977900,61718.5,61692.9,56607.7,5085.2,61692.9,56607.7,56645.6,56750.1,56764.4,56759.3,60000.3,61668.4
44,3427370001597,23652.8,23631.9,23541.8,90.1,23614.5,23541.8,23567.4,23631.9,23630.8,23569.4,23573.5,23602.2
45,3427370024844,23202.5,23180.3,19595.3,3585.0,19737.6,22779.9,22864.9,23160.8,23173.1,23180.3,19595.3,19722.2
46,3427370052125,27236.5,27209.7,11705.3,15504.4,27209.7,11705.3,12365.8,15713.3,15727.6,15766.5,15770.6,20584.4
47,3427370124124,71952.9,71928.8,68529.2,3399.7,71928.8,68644.9,68679.7,68754.4,68763.6,68715.5,68673.5,68529.2
48,3427370160175,36005.6,35980.3,32617.5,3362.8,35980.3,32692.2,32703.5,32761.9,32769.0,32761.9,32712.7,32617.5
49,3427370193218,32999.6,32978.9,32610.3,368.6,32610.3,32846.8,32861.2,32970.8,32978.9,32953.3,32842.8,32735.2
50,3427370232150,38887.9,38862.8,35517.4,3345.4,38862.8,35543.0,35572.7,35658.8,35668.0,35677.2,35574.8,35517.4
51,3427370272122,39928.8,39904.3,36508.7,3395.6,39904.3,36619.3,36645.9,36717.6,36721.7,36655.1,36600.8,36508.7
52,3427370308123,35956.2,35932.2,32649.2,3282.9,35932.2,32649.2,32672.8,32811.0,32824.3,32867.3,32867.3,32703.5
53,3427370360131,51964.0,51940.4,48537.6,3402.8,51940.4,48649.2,48685.1,48760.8,48768.0,48741.4,48681.0,48537.6
54,3427370401257,41080.4,41059.3,40820.7,238.6,40843.3,40971.3,40982.5,41048.1,41059.3,41029.6,40996.9,40820.7
55,3427370414708,13403.2,13381.6,12845.1,536.6,13365.2,13381.6,13212.7,13276.2,12845.1,12960.8,12963.8,13342.7
56,3427370452208,37455.3,37433.3,33253.4,4180.0,37391.4,37433.3,33370.1,33458.2,33458.2,33379.3,33388.5,33253.4
57,3427370488594,36341.9,36317.2,30157.8,6159.4,36317.2,30157.8,30175.2,36181.0,36199.4,36213.8,36201.5,36289.5
58,3427370525019,36373.1,36354.0,36062.2,291.8,36062.2,36214.8,36239.4,36346.9,36354.0,36337.7,36270.1,36280.3
59,3427370544186,19121.5,19102.7,11529.2,7573.5,15133.7,19085.3,19102.7,11607.0,11611.1,11612.2,11589.6,11529.2
60,3427370584759,40528.0,40505.3,35180.5,5324.8,37618.7,40397.8,40424.4,40491.0,40505.3,40409.1,40311.8,35180.5
61,3427370600739,15935.3,15918.1,9363.5,6554.6,11932.7,15422.5,15883.3,15918.1,9363.5,9548.8,9562.1,9606.1
62,3427370624105,23322.3,23297.0,16561.2,6735.9,23297.0,19497.0,22098.9,22226.9,22234.1,16561.2,16569.3,16759.8
