iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427070552474,42793.7,42778.6,39020.5,3758.1,39448.6,39696.4,39702.5,42746.9,42758.1,42778.6,42777.6,39020.5
1,3427070565966,13437.6,13420.5,13311.0,109.6,13319.2,13343.7,13357.1,13416.4,13420.5,13418.5,13344.8,13311.0
2,3427070586461,20447.4,20428.8,20137.0,291.8,20178.9,20399.1,20419.6,20428.8,20326.4,20240.4,20137.0,20170.8
3,3427070616074,29567.4,19648.5,19218.4,430.1,19550.2,19571.7,19541.0,19628.0,19639.3,19648.5,19484.7,19218.4
4,3427070639912,23791.0,23767.0,23534.6,232.4,23750.7,23637.0,23666.7,23761.9,23767.0,23756.8,23623.7,23534.6
5,3427070680117,40158.8,40146.9,32953.3,7193.6,33162.2,33536.0,33548.3,36489.2,36493.3,36489.2,40146.9,32953.3
6,3427070728103,47939.9,47928.3,40870.9,7057.4,41238.5,41037.8,41052.2,44324.9,44333.1,44296.2,47928.3,40870.9
7,3427070764946,36795.8,36772.9,33278.0,3494.9,36742.1,36772.9,36416.5,33278.0,33289.2,33302.5,36192.3,36347.9
8,3427070800104,35114.2,35102.7,31978.5,3124.2,32092.2,32459.8,32498.7,32511.0,32498.7,32421.9,35102.7,31978.5
9,3427070844126,43977.1,43962.4,28938.2,15024.1,29568.0,29692.9,36004.9,36036.6,40007.7,43962.4,28938.2,29016.1
10,3427070903226,59050.3,48382.0,36572.2,11809.8,37475.3,37786.6,37803.0,37817.3,48382.0,37813.2,37674.0,36572.2
11,3427070937308,34033.2,34015.2,33664.0,351.2,33664.0,33970.2,33989.6,34015.2,34008.1,33827.8,33714.2,33724.4
12,3427070964057,26701.9,14133.2,8803.3,5329.9,8803.3,8804.4,8821.8,8875.0,14133.2,8820.7,8804.4,8805.4
13,3427071001770,37667.2,37649.4,36661.2,988.2,37143.6,37558.3,37579.8,37644.3,37649.4,37584.9,37496.8,36661.2
14,3427071036108,34294.3,26758.1,19877.9,6880.3,26734.6,26758.1,19877.9,19985.4,19994.6,19951.6,26402.8,26483.7
15,3427071053667,17512.6,17492.0,16999.4,492.5,17151.0,17420.3,17443.8,17479.7,17492.0,17456.1,17071.1,16999.4
16,3427071108055,54340.7,42396.7,23709.7,18687.0,23709.7,26729.5,30394.4,34519.0,38445.1,42396.7,38411.3,30506.0
17,3427071161486,53381.5,53366.8,52367.4,999.4,53017.6,53307.4,53326.8,53362.7,53366.8,53283.8,52367.4,52529.2
18,3427071188063,26532.3,12632.1,12124.2,507.9,12388.4,12614.7,12621.8,12632.1,12579.8,12283.9,12124.2,12264.4
19,3427071210190,22082.7,22066.2,21114.9,951.3,21731.3,22026.2,22046.7,22066.2,22045.7,21914.6,21114.9,21164.0
20,3427071253020,42781.8,42761.2,42191.9,569.3,42675.2,42754.0,42761.2,42731.5,42514.4,42437.6,42191.9,42646.5
