iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426278145705,37937.4,37918.7,33898.5,4020.2,36236.3,37918.7,33898.5,34028.5,34041.9,36854.8,36865.0,36871.2
1,3426278182536,36780.6,36767.7,21504.0,15263.7,21504.0,24249.3,24273.9,24291.3,29677.6,36767.7,22677.5,23383.0
2,3426278229261,46681.2,45719.6,42979.3,2740.2,45372.4,42979.3,43004.9,43069.4,43075.6,43342.8,45592.6,45719.6
3,3426278264701,35395.7,34838.5,22393.9,12444.7,32995.3,22393.9,22414.3,22472.7,22477.8,22474.8,26842.1,34838.5
4,3426278299729,34980.5,34959.4,32995.3,1964.0,32995.3,34927.6,34940.9,34959.4,34896.9,33391.6,33395.7,33401.9
5,3426278332111,32338.3,32328.7,16963.6,15365.1,16963.6,19227.6,19238.9,18651.1,18276.4,18711.6,24351.7,32328.7
6,3426278370065,37909.8,37870.6,37113.9,756.7,37113.9,37227.5,37235.7,37242.9,37214.2,37818.4,37841.9,37870.6
7,3426278389738,19628.5,19609.6,17006.6,2603.0,17006.6,19591.2,19601.4,19609.6,19592.2,19130.4,19132.4,19219.5
8,3426278405885,16102.6,16084.0,13711.4,2372.6,13744.1,16072.7,16084.0,13711.4,13718.5,14124.0,14138.4,14172.2
9,3426278437710,31773.3,31750.1,28926.0,2824.2,28926.0,31347.7,31354.9,31346.7,31301.6,31731.7,31742.0,31750.1
10,3426278454395,16640.0,16625.7,14340.1,2285.6,14340.1,16050.2,15607.8,15721.5,15734.8,16625.7,16082.9,16131.1
11,3426278476277,21838.0,21784.6,18919.4,2865.2,19828.7,18934.8,18944.0,18937.9,18919.4,19160.1,21716.0,21784.6
12,3426278497759,21438.6,21425.2,20080.6,1344.5,20403.2,20725.8,20731.9,20679.7,20578.3,21425.2,20080.6,20629.5
13,3426278528347,30543.2,30497.8,25858.0,4639.7,28812.3,25858.0,25872.4,25970.7,25978.9,26511.4,30370.8,30497.8
14,3426278545361,16969.9,16956.4,14262.3,2694.1,14262.3,16631.8,16591.9,16591.9,16481.3,16956.4,15956.0,16612.4
15,3426278580112,34705.1,34695.2,18053.1,16642.0,18053.1,20160.5,20163.6,20106.2,20052.0,20199.4,26717.2,34695.2
16,3426278628099,47941.7,47930.4,39915.5,8014.8,39915.5,41842.7,41870.3,41926.7,41927.7,42386.4,47930.4,41711.6
17,3426278684100,55957.5,55945.2,46327.8,9617.4,46327.8,48151.6,48166.9,48172.0,48082.9,48439.3,55945.2,47993.9
18,3426278739071,54926.2,54907.9,52232.2,2675.7,53708.8,54884.4,54901.8,54907.9,54835.2,54823.9,52232.2,52798.5
19,3426278760205,21089.7,21066.8,14242.8,6823.9,14242.8,15968.3,15999.0,16000.0,15902.7,15918.1,21027.8,21066.8
20,3426278785596,25344.4,25318.4,23912.4,1406.0,23912.4,24833.0,24846.3,24864.8,24779.8,25309.2,25318.4,24747.0
21,3426278816151,30511.9,30499.8,23411.7,7088.1,23532.5,25950.2,25959.4,25922.6,26399.7,26487.8,30499.8,23411.7
22,3426278856135,39935.8,39924.7,31339.5,8585.2,31339.5,33366.0,33375.2,33342.5,33898.5,33937.4,39924.7,32849.9
23,3426278903378,47198.4,47177.7,42791.9,4385.8,46216.2,47163.4,47177.7,47164.4,42791.9,43121.7,46736.4,47076.4
24,3426278940118,36694.7,36681.7,23242.8,13439.0,23242.8,25679.9,25693.2,25675.8,25982.0,36681.7,24951.8,25502.7
25,3426278990920,50754.1,50732.0,48990.2,1741.8,48990.2,50732.0,50731.0,50698.2,50606.1,50682.9,50700.3,50683.9
26,3426279010298,19333.5,19303.4,16968.7,2334.7,16968.7,18766.8,18782.2,18810.9,18973.7,19275.8,19291.1,19303.4
27,3426279040247,29905.9,29590.5,27380.7,2209.8,29590.5,27380.7,27404.3,27440.1,29015.0,27456.5,27467.8,27480.1
28,3426279066500,26207.7,26188.8,23722.0,2466.8,23722.0,26095.6,26119.2,26183.7,26188.8,26101.8,26011.6,26071.0
29,3426279104120,37576.9,37562.4,25837.6,11724.8,26084.4,28736.5,28761.1,28784.6,28782.6,37562.4,25837.6,26399.7
30,3426279149125,44961.3,44940.3,43992.1,948.2,43992.1,44940.3,44877.8,44836.9,44823.6,44760.1,44226.6,44899.3
31,3426279168537,19367.9,19349.5,6110.2,13239.3,15487.0,19067.9,19349.5,6127.6,6132.7,6110.2,11073.5,15735.8
32,3426279204484,35901.7,35882.0,34875.4,1006.6,34973.7,35882.0,34875.4,35058.7,35065.9,35501.1,35633.2,35843.1
33,3426279214047,9516.5,9497.6,6721.5,2776.1,6721.5,9491.5,9497.6,9497.6,9450.5,9418.8,8747.0,9056.3
34,3426279236474,22384.4,22363.1,19796.0,2567.2,20409.3,22363.1,19796.0,19987.5,19999.7,19997.7,22123.5,22329.3
35,3426279264123,27605.1,27589.6,15876.1,11713.5,18364.4,20160.5,20172.8,20128.8,20067.3,27589.6,15876.1,16438.3
36,3426279308044,43816.2,41713.7,40494.1,1219.6,40494.1,41709.6,41713.7,41624.6,41633.8,41609.2,41417.7,41385.0
37,3426279352996,44904.5,42598.4,32048.1,10550.3,42598.4,40067.1,32048.1,32217.1,32235.5,32248.8,35997.7,32292.9
38,3426279396070,43026.9,39133.2,30722.0,8411.1,32073.7,39086.1,30722.0,30910.5,30917.6,33890.3,39094.3,39133.2
39,3426279436078,39956.8,28023.8,17982.5,10041.3,24203.3,28023.8,17982.5,18156.5,18169.9,18171.9,20144.1,21124.1
40,3426279473562,37433.6,37411.8,35440.6,1971.2,35440.6,37290.0,37340.2,37408.8,37411.8,37375.0,37348.4,37348.4
41,3426279504074,30463.7,16304.1,14639.1,1665.0,14639.1,16223.2,16248.8,16302.1,16304.1,16162.8,16068.6,16018.4
42,3426279522146,18026.5,18009.1,15930.4,2078.7,15930.4,17955.8,17978.4,18009.1,18006.0,17922.0,17924.1,17884.2
43,3426279537828,15638.1,15623.2,13259.8,2363.4,13259.8,15597.6,15611.9,15623.2,15351.8,15390.7,15390.7,15235.1
44,3426279572118,34242.8,34220.0,19521.5,14698.5,26503.2,34220.0,19598.3,19666.9,19669.0,19521.5,22373.4,23174.1
45,3426279649629,77462.0,76342.3,55928.8,20413.4,76342.3,59963.4,55928.8,60466.2,60477.4,60461.1,63994.9,65029.1
46,3426279704076,54392.2,46447.6,37465.1,8982.5,39813.1,46447.6,37465.1,37612.5,37617.7,37593.1,38551.6,38695.9
47,3426279725955,21830.3,21814.3,19558.4,2255.9,19558.4,21784.6,21799.9,21814.3,21806.1,21515.3,21518.3,21478.4
48,3426279768074,42073.7,26116.1,14155.8,11960.3,23915.5,26116.1,14155.8,14349.3,14365.7,14381.1,18224.1,18359.3
49,3426279812144,44019.9,44001.3,36872.2,7129.1,40221.7,44001.3,36872.2,37039.1,37050.4,37045.2,40105.0,40288.3
50,3426279908060,95871.7,83950.6,68621.3,15329.3,78898.2,83950.6,68621.3,69048.3,69070.8,69087.2,72038.4,72165.4
51,3426279945324,37217.4,37197.8,36641.8,556.0,36641.8,37108.7,37128.2,37191.7,37197.8,37162.0,37098.5,37106.7
52,3426279960277,14909.5,14896.1,14519.3,376.8,14519.3,14706.7,14698.5,14871.6,14881.8,14896.1,14844.9,14734.3
53,3426279976066,15745.0,15165.4,7374.8,7790.6,7374.8,9538.6,9576.4,9639.9,15165.4,9614.3,9493.5,9550.8
54,3426280010976,34863.3,23730.2,20935.7,2794.5,23730.2,21010.4,21006.3,20966.4,20973.6,20935.7,20970.5,20999.2
55,3426280048961,37936.3,37555.2,30122.0,7433.2,36489.2,37447.7,30122.0,33655.8,33674.2,37458.9,37494.8,37555.2
56,3426280089768,40760.2,40741.9,23910.4,16831.5,29107.2,32008.2,32019.5,31998.0,40741.9,31889.4,31791.1,23910.4
57,3426280111704,21887.2,21868.5,20359.2,1509.4,20359.2,21868.5,21529.6,21479.4,21194.8,21319.7,21333.0,21498.9
58,3426280148062,36312.8,32459.8,26159.1,6300.7,26159.1,26833.9,26843.1,32453.6,32459.8,26752.0,26257.4,26686.5
59,3426280169226,21119.3,21104.6,17908.7,3195.9,17908.7,18832.4,18823.2,20112.4,21071.9,21104.6,18594.8,18784.3
60,3426280208118,38847.7,38822.9,31687.7,7135.2,33790.0,38822.9,34877.4,31687.7,31736.8,31793.2,31776.8,31694.8
61,3426280292073,83905.7,63697.9,57115.6,6582.3,63697.9,57163.8,57115.6,57150.5,57169.9,57247.7,57255.9,57266.2
62,3426280312334,20210.9,20198.4,14957.6,5240.8,18040.8,18610.2,18623.5,20180.0,20191.2,20198.4,14957.6,15006.7
63,3426280375112,62730.2,43878.4,32210.9,11667.5,32210.9,40129.5,40142.8,43872.3,43878.4,32843.8,32856.1,32897.0
64,3426280390689,15528.9,15514.6,14825.5,689.2,14825.5,15437.8,15484.9,15514.6,15424.5,15494.1,15497.2,15467.5
65,3426280408338,17606.1,17592.3,10475.5,7116.8,13357.1,15960.1,15986.7,17570.8,17580.0,17592.3,10475.5,10511.4
66,3426280436069,27683.7,19939.3,16314.4,3625.0,16314.4,17098.8,17114.1,19918.8,19928.1,19939.3,16555.0,16577.5
67,3426280452682,16566.3,9982.0,8541.2,1440.8,8541.2,9973.8,9982.0,9628.7,9648.1,9694.2,9710.6,9730.0
68,3426280484051,31324.9,19605.5,12638.2,6967.3,13492.2,16012.3,16022.5,19584.0,19593.2,19605.5,12638.2,12655.6
69,3426280509389,25291.4,17721.3,17001.5,719.9,17001.5,17697.8,17713.2,17721.3,17618.9,17658.9,17664.0,17553.4
70,3426280532333,22898.5,22885.4,15926.3,6959.1,17870.8,19327.0,19353.6,22862.8,22873.1,22885.4,15926.3,15992.8
71,3426280567063,34687.7,34662.4,34152.4,510.0,34152.4,34575.4,34583.6,34629.6,34646.0,34662.4,34603.0,34636.8
72,3426280584125,17018.2,17003.5,10079.2,6924.3,10881.0,13642.8,13663.2,17003.5,13612.0,13554.7,10079.2,10124.3
73,3426280628522,44312.8,44301.3,36684.8,7616.5,36684.8,37495.8,37504.0,44226.6,44252.2,44286.0,44301.3,44294.1
74,3426280648133,19565.8,18528.3,12495.9,6032.4,18528.3,12495.9,12509.2,16058.4,16091.1,16122.9,16645.1,16728.1
75,3426280676058,27878.5,23926.8,13023.2,10903.6,13668.4,20231.2,20234.2,23926.8,16161.8,16174.1,13023.2,13070.3
76,3426280696758,20654.0,20638.7,13109.2,7529.5,18399.2,20611.1,20633.6,20638.7,20554.8,20461.6,13109.2,13168.6
77,3426280736068,39265.1,29896.7,28442.6,1454.1,29173.8,29845.5,29883.4,29896.7,29805.6,29740.0,28442.6,28529.7
78,3426280768061,31944.8,17984.5,16739.3,1245.2,17478.7,17952.8,17975.3,17984.5,16739.3,16928.8,16938.0,16944.1
