iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417059600110,63851.4,63838.2,48890.9,14947.3,49038.3,49058.8,48958.5,48890.9,51926.0,59912.2,63838.2,48997.4
1,3417059652410,52251.5,52236.3,48496.6,3739.6,52049.9,52208.6,52228.1,52236.3,48918.5,52050.9,52059.1,48496.6
2,3417059688100,35646.1,35634.2,28623.9,7010.3,31667.2,31688.7,28719.1,28728.3,30172.2,31712.3,35634.2,28623.9
3,3417059728113,39968.2,39957.5,28622.8,11334.7,28622.8,28791.8,28799.0,28791.8,28721.2,28656.6,31979.5,39957.5
4,3417059786608,58451.7,58441.7,48947.2,9494.5,48947.2,49129.5,49143.8,49158.1,49146.9,48958.5,51977.2,58441.7
5,3417059848125,61471.5,61446.1,46828.5,14617.6,61446.1,46828.5,46840.8,46899.2,46916.6,46936.1,53508.1,57503.7
6,3417059904606,56435.8,56419.3,49310.7,7108.6,56085.5,56388.6,56404.0,56419.3,56411.1,49310.7,52170.8,52434.9
7,3417059924179,19528.5,19507.2,9021.4,10485.8,19488.8,19507.2,15698.9,15737.9,15739.9,9021.4,15545.3,15659.0
8,3417059964164,39939.5,36669.4,32516.1,4153.3,36133.9,36599.8,36611.1,36666.4,36669.4,36594.7,36489.2,32516.1
9,3417060001321,37110.9,37091.3,16957.4,20133.9,35951.6,36729.9,37091.3,16957.4,16988.2,17000.4,20111.4,20224.0
10,3417060050205,48839.5,48820.2,47714.3,1105.9,47714.3,48764.9,48810.0,48820.2,48819.2,48735.2,48740.4,48589.8
11,3417060080224,29975.4,29963.3,23340.0,6623.2,29894.7,26356.7,26375.2,26437.6,26446.8,29955.1,29963.3,23340.0
12,3417060132110,51843.1,51833.9,40843.3,10990.6,40843.3,41006.1,41027.6,41046.0,44000.3,48037.9,48045.1,51833.9
13,3417060200103,67950.0,67926.0,49106.9,18819.1,67926.0,49370.1,49355.8,49252.4,49201.2,49106.9,55935.0,49292.3
14,3417060252137,51991.8,51977.2,40602.6,11374.6,44208.1,44674.0,44693.5,44776.4,44781.6,51977.2,47940.6,40602.6
15,3417060300487,48305.5,48286.7,44939.3,3347.5,48039.9,48283.6,48286.7,48262.1,44939.3,47931.4,45117.4,45188.1
16,3417060336101,35572.0,35559.4,24499.2,11060.2,24522.8,24626.2,24640.5,24646.7,27642.9,31682.6,35559.4,24499.2
17,3417060392100,55954.0,55942.1,52854.8,3087.4,53048.3,53070.8,53043.2,52993.0,52959.2,52854.8,55942.1,53020.7
18,3417060424128,31984.3,31972.4,28886.0,3086.3,28918.8,29013.0,29020.2,29018.1,31957.0,28887.0,31972.4,28886.0
19,3417060480100,55930.2,55917.6,36616.2,19301.4,36652.0,36744.2,36753.4,36756.5,39992.3,51996.7,55917.6,36616.2
20,3417060528717,48571.0,48553.0,48126.0,427.0,48347.1,48540.7,48553.0,48531.5,48465.9,48380.9,48126.0,48249.9
21,3417060564098,35331.5,35316.7,27550.7,7766.0,27665.4,28037.1,28053.5,28101.6,28109.8,35316.7,27903.0,27550.7
22,3417060628111,63966.0,63957.0,52206.6,11750.4,52206.6,52668.4,52690.9,52753.4,52757.5,52689.9,55982.1,63957.0
23,3417060688102,59942.2,59924.5,55683.1,4241.4,59924.5,56571.9,56591.4,56606.7,59919.4,55683.1,56126.5,56504.3
24,3417060724184,36037.7,36028.4,24835.1,11193.3,24835.1,24994.8,25006.1,25013.2,28054.5,32073.7,35991.6,36028.4
25,3417060792091,67863.3,67849.2,56148.0,11701.2,60169.2,60406.8,60425.2,60437.5,63938.6,67849.2,56148.0,56480.8
26,3417060836085,43949.1,43937.8,40822.8,3115.0,40936.4,41009.2,41018.4,40994.8,40883.2,40822.8,43937.8,40911.9
27,3417060876103,39976.0,39963.6,32518.1,7445.5,36302.8,36679.7,36699.1,36756.5,36758.5,36671.5,39963.6,32518.1
28,3417060909466,33318.4,33298.4,33167.4,131.1,33219.6,33243.1,33249.3,33214.5,33167.4,33233.9,33279.0,33298.4
29,3417060944218,34710.8,34698.2,27524.1,7174.1,27552.8,27615.2,27627.5,27633.7,29010.9,34695.2,34698.2,27524.1
