iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,27859.3,12590.1,10127.4,2462.7,12528.6,12586.0,12590.1,12503.0,12459.0,12318.7,10127.4,12480.5
1,20698.7,20681.7,16231.4,4450.3,20588.5,20668.4,20676.6,20681.7,20534.3,20431.9,16231.4,20546.6
2,35188.0,20223.0,12589.1,7633.9,19997.7,20209.7,20216.8,20223.0,12589.1,12638.2,15405.1,19448.8
3,21030.4,21016.6,16241.7,4774.9,20591.6,20960.3,20972.5,21016.6,21015.6,20898.8,16241.7,20393.0
4,38888.7,15264.8,12316.7,2948.1,15237.1,15264.8,15262.7,12360.7,12375.0,12380.2,12316.7,15210.5
5,20929.4,20914.2,20260.9,653.3,20843.5,20905.0,20914.2,20856.8,20754.4,20650.0,20260.9,20816.9
6,19371.5,19350.5,12702.7,6647.8,19328.0,19350.5,19341.3,12702.7,12719.1,12737.5,15145.0,19303.4
7,27555.4,19902.5,9314.3,10588.2,19692.5,19883.0,19893.2,19902.5,9314.3,9378.8,11791.4,12092.4
8,17053.6,17038.3,12241.9,4796.4,16614.4,16696.3,16707.6,17038.3,16577.5,16420.9,12241.9,16575.5
9,66841.0,38896.6,23142.4,15754.2,27508.7,27599.9,27610.1,27803.6,27819.0,38896.6,23142.4,27470.8
10,48010.7,47992.8,36274.2,11718.7,36845.6,36919.3,36927.5,37346.3,37354.5,47992.8,36274.2,36814.8
11,79902.2,77130.8,72174.6,4956.2,76636.2,76632.1,76590.1,77120.5,77130.8,76470.3,72174.6,76572.7
12,19940.8,16673.8,12221.4,4452.4,16648.2,16669.7,16673.8,16662.5,16543.7,16450.6,12221.4,16566.3
13,47968.8,36736.0,32236.5,4499.5,36594.7,36684.8,36705.3,36736.0,36710.4,36679.7,32236.5,36549.6
14,28719.1,28695.6,20240.4,8455.2,20818.9,20888.6,20896.8,21438.5,28695.6,21464.1,20240.4,20785.2
15,99199.4,73253.9,70868.0,2385.9,71802.9,71895.0,71902.2,72184.8,72191.0,73253.9,70868.0,71762.9
