iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418135565386,38634.1,38608.9,38480.9,128.0,38608.9,38503.4,38480.9,38493.2,38501.4,38553.6,38564.9,38589.4
1,3418135588061,22621.4,15622.1,9898.0,5724.2,10023.9,10030.1,9898.0,14916.6,14924.8,15622.1,10336.3,9991.2
2,3418135606639,18531.8,18512.9,18348.0,164.9,18498.6,18512.9,18448.4,18366.5,18348.0,18388.0,18411.5,18469.9
3,3418135640129,33446.7,33422.3,23028.7,10393.6,33422.3,23112.7,23120.9,23099.4,23028.7,23341.1,23356.4,23363.6
4,3418135679888,39714.6,32904.2,32178.2,726.0,32733.2,32834.6,32846.8,32849.9,32774.1,32904.2,32178.2,32697.3
5,3418135698480,18548.7,18535.4,18198.5,336.9,18525.2,18509.8,18425.9,18319.4,18198.5,18535.4,18271.2,18509.8
6,3418135725639,27112.7,16079.9,15141.9,938.0,15411.2,15444.0,15302.7,15196.2,15141.9,16077.8,16079.9,16052.2
7,3418135792070,66375.0,46391.3,31577.1,14814.2,46391.3,31879.2,31890.4,31759.4,31577.1,32152.6,38435.8,38458.4
8,3418135826140,34019.7,33994.8,33289.2,705.5,33994.8,33963.0,33867.8,33748.0,33289.2,33901.6,33913.9,33977.3
9,3418135844577,18393.6,18367.5,14737.4,3630.1,14762.0,14866.4,14874.6,18210.8,18227.2,18360.3,18367.5,14737.4
10,3418135876121,31500.4,31474.7,20625.4,10849.3,31474.7,20625.4,20640.8,20741.1,20746.2,21260.3,21273.6,21285.9
11,3418135912064,35895.0,21264.4,20880.4,384.0,20946.9,20880.4,20909.1,20991.0,20997.1,21256.2,21264.4,20926.5
12,3418135933920,21809.3,21785.6,21112.8,672.8,21785.6,21702.7,21574.7,21112.8,21138.4,21659.6,21696.5,21766.1
13,3418135954439,20474.7,20460.5,20159.5,301.1,20306.9,20314.1,20265.0,20189.2,20159.5,20460.5,20162.6,20279.3
14,3418135976651,22166.9,22153.2,16230.4,5922.8,16368.6,16358.4,16230.4,21767.2,21779.5,22153.2,16270.3,16343.0
15,3418136021748,45051.8,45024.3,44452.9,571.4,45024.3,44952.6,44865.5,44452.9,44462.1,44946.4,44962.8,45008.9
16,3418136041298,19506.8,19480.6,14989.3,4491.3,15026.2,15122.4,15130.6,18610.2,18616.3,19475.5,19480.6,14989.3
17,3418136092058,50712.1,34737.2,19778.6,14958.6,26762.2,20282.4,19778.6,19909.6,34737.2,20316.2,20344.8,20385.8
18,3418136128347,36239.5,36222.0,33084.4,3137.5,36109.3,36215.8,36222.0,33084.4,33105.9,33702.9,33196.0,33236.0
19,3418136160725,32333.0,32318.5,28478.5,3840.0,28607.5,28607.5,31823.9,32038.9,32048.1,32318.5,28478.5,28583.9
20,3418136212543,51772.8,51758.1,49222.7,2535.4,49527.8,49553.4,51460.1,51666.9,51673.1,51758.1,49222.7,49499.1
21,3418136252158,39570.4,39552.0,36218.9,3333.1,37293.1,36625.4,39536.6,39552.0,36218.9,37215.2,37233.7,37274.6
22,3418136288710,36498.9,36483.1,32158.7,4324.4,32754.7,32763.9,36011.0,36219.9,36236.3,36483.1,32158.7,32722.9
