iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427187200272,30249.9,30224.4,23462.9,6761.5,23462.9,23793.7,26284.0,26654.7,30104.6,30218.2,30224.4,26628.1
1,3427187228142,27815.3,27795.5,13055.0,14740.5,13087.7,13408.3,15844.4,23844.9,27795.5,13055.0,13066.2,13079.6
2,3427187292239,64040.8,64020.5,52879.4,11141.1,53034.0,53237.8,55973.9,64016.4,64020.5,52879.4,52896.8,53004.3
3,3427187348195,55906.9,55892.0,49297.4,6594.6,49319.9,49406.0,49441.8,49474.6,55852.0,55892.0,49351.7,49297.4
4,3427187408129,59889.2,59870.2,45411.3,14458.9,45411.3,45428.7,51895.3,59870.2,45470.7,45532.2,45543.4,45527.0
5,3427187457813,49639.0,49624.1,49446.9,177.2,49460.2,49513.5,49550.3,49614.8,49624.1,49536.0,49479.7,49446.9
6,3427187484651,26794.4,26771.5,26337.3,434.2,26597.4,26742.8,26337.3,26590.2,26639.4,26762.2,26771.5,26720.3
7,3427187516225,31529.9,31514.6,20868.1,10646.5,20996.1,21259.3,23470.1,31510.5,31514.6,20868.1,20890.6,20981.8
8,3427187580748,64478.1,64455.7,60736.5,3719.2,60736.5,61043.7,64032.8,64425.0,64436.2,64455.7,64453.6,64338.9
9,3427187605335,24541.9,24518.7,20925.4,3593.2,24518.7,20925.4,23558.1,24105.0,24124.4,24143.9,24082.4,24064.0
10,3427187636105,30726.8,30713.9,23484.4,7229.4,23484.4,24040.4,24068.1,24167.4,30704.6,30713.9,24105.0,23938.0
11,3427187700098,63946.5,63926.3,44811.3,19115.0,44811.3,45186.0,52000.8,55986.2,63926.3,45340.7,45345.8,45148.2
12,3427187760193,60044.8,60025.9,48807.9,11217.9,49280.0,49439.7,56003.6,60015.6,60025.9,48991.2,48999.4,48807.9
13,3427187809445,49203.2,49187.8,48474.1,713.7,48696.3,49125.4,49136.6,49183.7,49187.8,49122.3,48997.4,48474.1
14,3427187832640,23150.1,23131.1,19820.5,3310.6,20247.6,19845.1,22871.0,23097.3,23107.6,23131.1,23125.0,19820.5
15,3427187860336,27652.7,27628.5,24064.0,3564.5,24856.6,25324.5,25343.0,25360.4,27501.6,27625.5,27628.5,24064.0
16,3427187900099,39719.1,39700.5,28383.2,11317.2,28887.0,29272.1,35735.6,39700.5,29358.1,29372.4,29268.0,28383.2
17,3427187952470,52326.2,52304.9,49390.6,2914.3,49390.6,49610.8,49618.9,49629.2,52077.6,52290.6,52304.9,52302.8
18,3427187976334,23820.2,23798.8,16461.8,7337.0,17062.9,17101.8,19337.2,19512.3,23663.6,23792.6,23798.8,16461.8
19,3427188004116,27738.1,27717.6,20421.6,7296.0,25022.5,25115.6,27717.6,20421.6,23965.7,24438.8,24459.3,24480.8
20,3427188036464,32304.5,32283.6,24719.4,7564.3,24719.4,24790.0,28151.8,28379.1,32055.3,32271.4,32281.6,32283.6
21,3427188060778,24270.9,24249.3,20974.6,3274.8,20974.6,21059.6,23790.6,24186.9,24202.2,24245.2,24249.3,24156.2
22,3427188080461,19640.2,19628.0,16813.1,2815.0,17113.1,17275.9,19397.6,19609.6,19617.8,19628.0,16813.1,16960.5
23,3427188112126,31622.2,31603.7,20769.8,10833.9,21507.1,21662.7,27624.4,31603.7,20920.3,20930.6,20828.2,20769.8
24,3427188164500,52329.1,52308.0,49111.0,3196.9,49111.0,49322.0,49333.2,49335.3,52054.0,52291.6,52305.9,52308.0
25,3427188188646,24103.1,24081.4,16205.8,7875.6,16985.1,17245.2,23724.0,24015.9,24036.4,24078.3,24081.4,16205.8
26,3427188216221,27530.9,27514.9,16924.7,10590.2,17999.9,17217.5,23459.8,27500.5,27514.9,17018.9,17034.2,16924.7
