iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,27614.0,27588.6,27467.8,120.8,27501.6,27581.4,27587.6,27588.6,27468.8,27508.7,27516.9,27467.8
1,28198.9,28162.0,21112.8,7049.2,21137.4,21572.6,21598.2,21618.7,22123.5,22208.5,28162.0,21112.8
2,22545.9,22527.0,22433.8,93.2,22511.6,22515.7,22522.9,22527.0,22433.8,22444.0,22461.4,22497.3
3,33304.4,18016.3,17768.4,247.8,18015.2,18016.3,17916.9,17858.6,17768.4,17894.4,17907.7,17995.8
4,35997.2,35979.3,25325.6,10653.7,25873.4,26005.5,26010.6,35979.3,25805.8,25645.1,25325.6,25838.6
5,54823.1,54800.4,54690.8,109.6,54800.4,54788.1,54794.2,54798.3,54708.2,54690.8,54735.9,54791.2
6,14751.6,14738.4,14582.8,155.6,14724.1,14641.2,14582.8,14719.0,14732.3,14738.4,14604.3,14707.7
7,34218.4,19888.1,19840.0,48.1,19873.8,19840.0,19859.5,19888.1,19884.0,19863.6,19869.7,19855.4
8,35996.7,35983.4,27279.4,8704.0,27435.0,27536.4,27543.6,35983.4,27447.3,27367.4,27279.4,27380.7
9,51930.3,45921.3,45450.2,471.0,45450.2,45653.0,45505.5,45560.8,45808.6,45901.8,45912.1,45921.3
10,43960.3,31745.0,31511.6,233.5,31511.6,31601.7,31618.0,31706.1,31731.7,31745.0,31674.4,31576.1
11,18573.1,18550.8,18382.8,167.9,18382.8,18525.2,18532.4,18542.6,18483.2,18541.6,18550.8,18445.3
12,11384.0,11369.5,11142.1,227.3,11186.2,11358.2,11364.4,11369.5,11322.4,11224.1,11182.1,11142.1
13,17972.0,17942.5,11626.5,6316.0,17942.5,11626.5,11637.8,11643.9,11647.0,11677.7,17919.0,11704.3
14,27640.6,27624.4,13597.7,14026.8,26655.7,27609.1,27624.4,14449.7,14303.2,13597.7,14139.4,14331.9
15,36163.2,21948.4,21717.0,231.4,21717.0,21907.5,21919.7,21948.4,21942.3,21828.6,21827.6,21782.5
16,13684.0,13666.3,13515.8,150.5,13580.3,13658.1,13666.3,13644.8,13646.8,13635.6,13585.4,13515.8
17,16791.7,16774.1,12134.4,4639.7,16686.1,16757.8,16774.1,12134.4,12149.8,12162.0,12526.6,12678.1
18,13290.4,13275.1,12740.6,534.5,12906.5,13258.8,13270.0,13275.1,13220.9,13153.3,12860.4,12740.6
19,12907.1,12094.5,3572.7,8521.7,10819.6,4099.1,12094.5,4109.3,4024.3,3887.1,3572.7,3990.5
20,35111.6,20059.1,19790.8,268.3,19881.0,20054.0,20059.1,20053.0,19886.1,19866.6,19873.8,19790.8
21,13807.6,13792.3,13560.8,231.4,13604.9,13760.5,13771.8,13792.3,13781.0,13664.3,13604.9,13560.8
22,11881.4,11867.1,11694.1,173.1,11705.3,11810.8,11827.2,11867.1,11865.1,11789.3,11694.1,11720.7
23,30173.4,15953.9,15824.9,129.0,15845.4,15932.4,15939.6,15953.9,15953.9,15888.4,15833.1,15824.9
