iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417524160130,28923.4,28909.6,18610.2,10299.4,18809.9,20900.9,21029.9,21239.8,21249.0,28909.6,18610.2,18780.2
1,3417524197936,37751.7,37732.4,37430.3,302.1,37552.1,37708.8,37732.4,37731.3,37670.9,37570.6,37430.3,37530.6
2,3417524225537,27555.4,27531.3,27390.0,141.3,27524.1,27511.8,27390.0,27476.0,27502.6,27531.3,27451.4,27516.9
3,3417524248329,22744.9,22724.6,16158.7,6565.9,16177.2,16226.3,22594.6,22719.5,22724.6,16334.8,16336.9,16158.7
4,3417524304619,56242.8,56210.4,52011.0,4199.4,56127.5,56065.0,52011.0,52853.8,53028.9,56200.2,56210.4,56198.1
5,3417524332123,27455.9,27431.9,16386.0,11045.9,23919.6,23935.0,27431.9,16386.0,16394.2,19718.1,23589.9,23887.9
6,3417524377729,45557.8,45532.2,45360.1,172.0,45486.1,45461.5,45360.1,45494.3,45519.9,45532.2,45492.2,45466.6
7,3417524420114,42339.2,42318.8,39225.3,3093.5,39284.7,39227.4,42318.8,39339.0,39346.2,39225.3,39259.1,39284.7
8,3417524467272,47112.6,47097.9,33866.8,13231.1,34078.7,34019.3,33878.0,33866.8,47083.5,47097.9,33972.2,34049.0
9,3417524518584,51267.8,51237.9,50379.8,858.1,51167.2,50379.8,50382.8,51125.2,51152.9,51232.8,51237.9,51216.4
10,3417524547690,29062.4,29045.8,28761.1,284.7,28915.7,28851.2,28761.1,29045.8,29042.7,28793.9,28818.4,28891.1
11,3417524582541,34805.4,34786.3,34207.7,578.6,34636.8,34648.1,34347.0,34786.3,34207.7,34547.7,34567.2,34611.2
12,3417524613304,30712.8,30692.4,30316.5,375.8,30487.6,30498.8,30395.4,30692.4,30691.3,30316.5,30356.5,30466.0
13,3417524636246,22893.3,22858.8,8629.2,14229.5,8695.8,8629.2,8641.5,8830.0,9395.2,22851.6,22858.8,8825.9
14,3417524684204,47902.5,47892.5,25679.9,22212.6,25855.0,25679.9,25691.1,25887.7,25943.0,39924.7,47851.5,47892.5
15,3417524725622,41361.5,41343.0,41288.7,54.3,41288.7,41289.7,41298.9,41338.9,41343.0,41321.5,41324.5,41298.9
16,3417524772352,46682.2,46652.4,24909.8,21742.6,46652.4,24909.8,24919.0,25262.1,25354.2,42607.6,46508.0,46636.0
17,3417524801861,29463.3,29448.2,29121.5,326.7,29131.8,29358.1,29380.6,29441.0,29448.2,29293.6,29169.7,29121.5
18,3417524840460,38556.4,38542.3,34957.3,3585.0,35236.9,35262.5,38311.9,38517.8,38533.1,38542.3,34957.3,35208.2
19,3417524872112,31606.1,31586.3,26107.9,5478.4,26206.2,26116.1,31586.3,26107.9,26155.0,26261.5,26268.7,26261.5
20,3417524924124,51966.2,51950.6,44700.7,7249.9,45025.3,45003.8,48060.4,48197.6,48977.9,51950.6,44700.7,44992.5
21,3417524969680,45511.7,45493.2,44934.1,559.1,45426.7,45492.2,45493.2,45413.4,45296.6,45158.4,44934.1,45394.9
22,3417525012119,42394.5,42375.2,24598.5,17776.6,34854.9,35045.4,42375.2,24598.5,25390.1,26667.0,34529.3,34837.5
23,3417525056071,43908.1,37641.2,37470.2,171.0,37470.2,37631.0,37639.2,37641.2,37595.1,37536.8,37537.8,37471.2
24,3417525088063,31945.5,17770.5,17578.0,192.5,17666.0,17765.4,17770.5,17695.7,17673.2,17683.5,17606.7,17578.0
25,3417525121791,33681.1,33656.8,33589.2,67.6,33607.7,33589.2,33621.0,33648.6,33656.8,33617.9,33594.4,33620.0
26,3417525141755,19920.1,19894.3,19783.7,110.6,19783.7,19859.5,19865.6,19866.6,19832.8,19889.2,19894.3,19876.9
27,3417525174343,32544.5,32526.3,31609.9,916.5,31609.9,32464.9,32488.4,32507.9,32526.3,32489.5,31852.5,31883.3
28,3417525183652,9262.5,9243.6,9102.3,141.3,9115.6,9223.2,9234.4,9243.6,9143.3,9127.9,9127.9,9102.3
29,3417525228120,44424.2,44409.9,33780.7,10629.1,33780.7,33812.5,36606.0,36963.3,37766.1,44409.9,37083.1,37062.7
30,3417525265998,37833.7,37819.4,37574.7,244.7,37594.1,37724.2,37745.7,37813.2,37819.4,37788.7,37656.6,37574.7
31,3417525293526,27480.0,27455.5,27313.2,142.3,27421.7,27367.4,27313.2,27398.1,27409.4,27452.4,27455.5,27416.6
32,3417525356062,62485.7,46534.7,36449.3,10085.4,36506.6,36514.8,38663.2,38791.2,44332.0,46534.7,36449.3,36482.0
33,3417525412058,55942.0,51991.6,32263.2,19728.4,32844.8,32852.0,36089.9,44108.8,44187.6,51991.6,32263.2,32812.0
34,3417525460132,48023.4,48005.1,37247.0,10758.1,40579.1,40581.1,44031.0,48005.1,37247.0,37306.4,40171.5,40551.4
35,3417525481583,21404.7,21386.2,21231.6,154.6,21339.1,21327.9,21231.6,21342.2,21368.8,21386.2,21338.1,21316.6
36,3417525504069,22396.2,18420.7,11997.2,6423.6,14910.5,14920.7,18420.7,11997.2,12013.6,12026.9,14583.8,14889.0
37,3417525544059,39945.9,35967.0,28264.4,7702.5,28849.2,28905.5,28914.7,35967.0,28817.4,28647.4,28264.4,28816.4
38,3417525568138,24035.9,24018.9,21242.9,2776.1,23149.6,23203.8,23204.9,24018.9,21242.9,21303.3,22755.3,23126.0
