iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417312932094,34155.5,34144.3,27383.8,6760.4,27497.5,27401.2,27383.8,27534.3,27581.4,27652.1,34144.3,27567.1
1,3417312965952,33809.8,33788.9,33718.3,70.7,33755.1,33788.9,33780.7,33774.6,33786.9,33787.9,33728.5,33718.3
2,3417312989605,23609.1,23593.0,23482.4,110.6,23532.5,23484.4,23482.4,23563.3,23584.8,23593.0,23508.0,23521.3
3,3417313020090,30440.2,30426.1,19924.0,10502.1,19929.1,19924.0,22506.5,26485.8,30426.1,20081.7,20085.8,20043.8
4,3417313054439,34302.1,34283.5,34091.0,192.5,34185.2,34276.4,34283.5,34204.7,34168.8,34091.0,34108.4,34127.9
5,3417313069758,15275.3,15256.6,15167.5,89.1,15231.0,15254.5,15167.5,15252.5,15256.6,15239.2,15170.6,15206.4
6,3417313085769,15968.7,15952.9,15777.8,175.1,15804.4,15928.3,15940.6,15952.9,15941.6,15825.9,15796.2,15777.8
7,3417313124124,38310.6,38296.6,23682.0,14614.5,23786.5,23682.0,30411.8,30537.7,34312.2,38296.6,23713.8,23770.1
8,3417313162332,38162.3,38144.0,37974.0,170.0,38130.7,38144.0,38061.1,38140.9,38144.0,38066.2,37974.0,38102.0
9,3417313181527,19153.3,19139.6,18969.6,170.0,19065.9,18998.3,18969.6,19084.3,19097.6,19139.6,19132.4,19054.6
10,3417313227336,45765.0,45750.3,35633.2,10117.1,35633.2,35677.2,38646.8,38860.8,38870.0,45750.3,38567.9,38602.8
11,3417313273673,46293.1,46276.6,46150.7,125.9,46150.7,46215.2,46236.7,46276.6,46267.4,46227.5,46235.6,46224.4
12,3417313316194,42475.0,42465.3,30533.6,11931.6,30992.4,30701.6,30533.6,30802.9,30889.0,31011.8,42426.4,42465.3
