iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,51879.3,51860.5,36833.3,15027.2,44026.9,44241.9,44248.1,47929.3,51860.5,36833.3,36859.9,36891.6
1,64170.6,64155.6,57036.8,7118.8,60242.9,60628.0,60637.2,64140.3,64150.5,64155.6,57036.8,57084.9
2,56736.0,56711.2,56518.7,192.5,56711.2,56689.7,56694.8,56647.7,56518.7,56643.6,56656.9,56708.1
3,18953.3,18944.0,12281.9,6662.1,12281.9,12406.8,12415.0,14965.8,15051.8,15271.9,15280.1,18944.0
4,55899.3,52018.2,40920.1,11098.1,48560.1,48647.2,48656.4,48648.2,51983.4,52018.2,40920.1,48517.1
5,9434.4,9415.7,9309.2,106.5,9415.7,9412.6,9397.2,9348.1,9309.2,9320.4,9338.9,9396.2
6,34499.6,34490.4,19763.2,14727.2,19763.2,19849.2,19856.4,26523.6,22581.2,26640.4,26649.6,34490.4
7,44212.6,44203.0,37027.8,7175.2,44109.8,37045.2,37027.8,37092.4,40123.4,44196.9,44203.0,44198.9
8,39647.2,23685.1,9087.0,14598.1,9087.0,9151.5,9161.7,9103.4,11806.7,11971.6,11983.9,23685.1
9,44097.1,44084.2,40966.1,3118.1,41165.8,41177.1,41161.7,43993.1,44044.3,44084.2,40966.1,41138.2
10,35897.6,35881.0,24848.4,11032.6,32476.2,32547.8,32560.1,35881.0,32400.4,35089.4,24848.4,32436.2
11,21365.0,21348.4,21197.8,150.5,21197.8,21268.5,21295.1,21348.4,21348.4,21323.8,21326.8,21238.8
12,26721.6,22431.7,15915.0,6516.7,16090.1,16002.0,15915.0,15980.5,22390.8,22431.7,16001.0,16066.6
13,40718.8,40695.8,40508.4,187.4,40695.8,40693.8,40688.6,40635.4,40508.4,40591.4,40621.1,40678.4
