iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427225641642,25401.0,25390.1,25281.5,108.5,25336.8,25308.2,25287.7,25281.5,25340.9,25390.1,25355.3,25316.4
1,3427225669779,28089.7,28071.9,27913.2,158.7,27931.6,28021.8,28035.1,28071.9,28062.7,27991.0,27995.1,27913.2
2,3427225716153,46330.1,46309.4,23849.0,22460.4,41068.5,46309.4,23849.0,23893.0,30399.5,41158.7,42304.5,46283.8
3,3427225784087,67887.8,67877.9,48605.2,19272.7,49821.7,48605.2,49422.3,49858.6,49873.9,49946.6,49951.7,67877.9
4,3427225840113,55981.0,55970.8,48992.3,6978.6,48992.3,49147.9,49329.2,49690.6,49701.9,49729.5,51996.7,55970.8
5,3427225896115,55956.4,55946.2,47021.1,8925.2,47636.5,47021.1,47247.4,47714.3,47740.9,47762.4,51968.0,55946.2
6,3427225964117,67956.7,67935.2,56197.1,11738.1,67935.2,56197.1,56719.4,57198.6,57215.0,57224.2,60023.8,60113.9
7,3427226032122,67961.0,67937.3,53435.4,14501.9,67937.3,53435.4,54047.7,54068.2,53662.7,53694.5,56025.1,56107.0
8,3427226100126,67957.9,67932.2,53342.2,14590.0,67932.2,53342.2,54025.2,54330.4,54340.6,54350.8,56079.4,56157.2
9,3427226164131,63957.1,63934.5,53341.2,10593.3,63934.5,53341.2,53644.3,54107.1,54128.6,54154.2,59620.4,59705.3
10,3427226218153,53976.5,53958.7,53308.4,650.2,53308.4,53397.5,53923.8,53958.7,53534.7,53571.6,53470.2,53357.6
11,3427226244118,25920.2,25910.3,8548.4,17361.9,8548.4,8771.6,8880.1,8986.6,8997.9,9009.2,13927.4,25910.3
12,3427226296507,52344.4,52322.3,50829.3,1493.0,52322.3,50829.3,51338.2,51814.4,51822.6,51824.6,52183.0,52303.9
13,3427226325922,29370.4,29351.9,28550.1,801.8,28550.1,28739.6,29351.9,28989.4,28997.6,28970.0,28802.0,28653.6
14,3427226351007,25041.0,25019.4,15279.1,9740.3,25019.4,15279.1,15888.4,15969.3,15976.4,15471.6,18205.7,18293.8
15,3427226405605,54547.1,54533.1,53721.1,812.0,53890.0,53905.4,54289.4,54498.3,54518.8,54533.1,53721.1,53862.4
16,3427226440087,34436.7,34424.8,27669.5,6755.3,27723.8,27760.6,28282.9,28532.7,28549.1,28561.4,34424.8,27669.5
17,3427226496185,56050.8,56041.5,50130.9,5910.5,50130.9,50296.8,50787.3,50803.7,50534.4,50569.2,56000.5,56041.5
18,3427226543489,47260.4,47235.1,37218.3,10016.8,47235.1,37218.3,37399.6,37775.4,37789.7,37802.0,39965.7,40041.5
19,3427226604107,60565.3,60551.2,53635.1,6916.1,53699.6,53635.1,54347.8,54649.9,54658.0,54662.1,60551.2,53679.1
20,3427226652240,48078.9,48068.6,44965.9,3102.7,44965.9,45012.0,45695.0,46065.7,46076.9,46090.2,48020.5,48068.6
21,3427226688114,35825.1,35815.4,28828.7,6986.8,28828.7,28878.8,29191.2,29577.2,29595.6,29605.9,31897.6,35815.4
22,3427226734059,45897.5,45868.0,33916.9,11951.1,45868.0,33916.9,34455.6,34575.4,34587.6,34034.7,36022.3,36109.3
23,3427226789366,55259.5,55236.6,53543.9,1692.7,54708.2,54726.7,55105.5,55230.5,55236.6,53543.9,54388.7,54680.6
24,3427226820189,30777.1,30767.1,24995.8,5771.3,24995.8,25107.5,25176.1,25218.0,25070.6,25023.5,30728.2,30767.1
25,3427226880125,59888.4,59866.1,45560.8,14305.3,59866.1,45560.8,46270.5,46604.3,46624.8,46641.2,47946.8,48033.8
26,3427226940185,60013.9,60004.4,53399.6,6604.8,53399.6,53462.0,54089.7,54211.6,54231.0,54244.4,59964.4,60004.4
27,3427226981118,40888.1,40865.8,40092.7,773.1,40577.0,40092.7,40478.7,40859.6,40865.8,40837.1,40780.8,40558.6
28,3427227006120,24957.4,24936.4,23981.1,955.4,23981.1,24121.3,24849.4,24926.2,24936.4,24244.2,24131.6,24065.0
29,3427227025821,19656.2,19638.3,19194.9,443.4,19396.6,19194.9,19341.3,19616.8,19627.0,19638.3,19589.1,19377.2
30,3427227053002,27138.1,27124.7,22892.5,4232.2,26168.3,26427.4,26800.1,27103.2,27113.5,27124.7,27096.1,22892.5
31,3427227081138,28088.2,28070.9,22811.6,5259.3,27541.5,27509.8,28031.0,28070.9,22811.6,22836.2,27128.8,27506.7
32,3427227113007,31823.1,31802.4,25405.4,6396.9,31589.4,31649.8,31710.2,31790.1,31802.4,25405.4,31120.4,31553.5
33,3427227160091,47034.7,47024.1,28101.6,18922.5,28101.6,28180.5,28487.7,28901.4,28915.7,28916.7,35051.5,47024.1
34,3427227224114,63970.0,63960.1,52965.4,10994.7,52965.4,53047.3,53333.0,53743.6,53754.9,53752.8,59979.8,63960.1
35,3427227288133,63975.3,63954.9,53858.3,10096.6,61367.3,63954.9,53858.3,54292.5,54316.0,54325.2,56073.2,56187.9
36,3427227348085,59864.7,59854.8,53442.6,6412.3,53621.8,53442.6,54140.9,54216.7,54224.9,53824.5,53830.7,59854.8
37,3427227381913,33782.6,33768.4,33042.4,726.0,33076.2,33096.7,33428.5,33736.7,33753.1,33768.4,33756.2,33042.4
38,3427227412100,30141.1,30129.2,23284.7,6844.4,23378.9,23284.7,23942.1,24245.2,24259.6,24265.7,30129.2,23360.5
39,3427227468104,55959.6,55949.3,50867.2,5082.1,51360.8,50867.2,51756.0,51531.8,51549.2,51536.9,55938.0,55949.3
40,3427227512920,44771.3,44746.8,36600.8,8145.9,44746.8,36600.8,37177.3,37517.3,37533.7,37546.0,40039.4,40118.3
41,3427227568089,55121.2,55110.7,49055.7,6054.9,49933.3,49055.7,49545.2,49965.1,49987.6,50043.9,50060.3,55110.7
42,3427227625168,57025.1,56995.8,44611.6,12384.3,55982.1,56995.8,44920.8,44939.3,44611.6,44628.0,48046.1,48134.1
43,3427227681865,56647.0,56631.3,56033.3,598.0,56082.4,56088.6,56612.9,56631.3,56067.1,56073.2,56033.3,56052.7
44,3427227710328,28418.6,28398.6,27788.3,610.3,27882.5,27788.3,28398.6,27841.5,27843.6,27848.7,27868.2,27884.5
45,3427227744780,34407.5,34384.9,26938.4,7446.5,34384.9,26938.4,27685.9,27755.5,27767.8,27779.1,29781.0,29844.5
46,3427227808115,63289.6,63279.1,48626.7,14652.4,55302.1,48626.7,49251.3,49595.4,55384.1,55481.3,59346.9,63279.1
47,3427227872129,63966.6,63940.6,52998.1,10942.5,63940.6,52998.1,53407.7,53162.0,53167.1,53035.0,53542.9,53623.8
48,3427227933522,61345.9,61335.6,53414.9,7920.6,56584.2,53414.9,56178.7,56643.6,56655.9,56730.6,56733.7,61335.6
49,3427227980114,46547.4,46536.7,35514.4,11022.3,39178.2,35514.4,38789.1,39253.0,39269.4,39335.9,39353.3,46536.7
50,3427228043617,63458.8,63449.1,51028.0,12421.1,56597.5,51028.0,56219.6,56670.2,56684.5,56731.6,60011.5,63449.1
51,3427228112129,68467.0,68440.1,49686.5,18753.5,68440.1,49686.5,52692.0,53167.1,53182.5,53196.8,55142.4,55223.3
52,3427228172739,60562.4,60552.2,53420.0,7132.2,56599.6,53420.0,56183.8,56757.2,56766.5,56759.3,56727.6,60552.2
53,3427228212465,39677.7,39656.4,35597.3,4059.1,36188.2,36201.5,39438.3,39656.4,39656.4,39654.4,35597.3,36163.6
54,3427228224530,12021.8,12008.4,5228.5,6779.9,5255.2,5265.4,11732.0,11984.9,11997.2,12008.4,11954.2,5228.5
55,3427228245747,21171.1,21159.9,12566.5,8593.4,12589.1,13092.9,13099.0,13066.2,13064.2,12566.5,15532.0,21159.9
56,3427228312124,66331.7,66308.1,45712.4,20595.7,66308.1,45712.4,50544.6,54793.2,54828.0,54857.7,58392.6,58475.5
57,3427228380124,67951.3,67928.1,53391.4,14536.7,67928.1,53391.4,56186.9,56727.6,56737.8,56751.1,60014.6,60095.5
58,3427228441660,61490.2,61466.6,53308.4,8158.2,61466.6,53308.4,56179.7,56673.3,56687.6,56682.5,60016.6,60097.5
59,3427228473821,32117.3,32096.3,31859.7,236.5,32038.9,32096.3,32093.2,32042.0,32047.1,31969.3,31859.7,31994.9
60,3427228488501,14635.4,14616.6,8663.0,5953.5,9634.8,10249.2,14378.0,14586.9,14601.2,14616.6,8663.0,9591.8
