iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426516377639,27892.1,27880.4,27762.7,117.8,27762.7,27861.0,27869.2,27875.3,27875.3,27873.3,27880.4,27866.1
1,3426516405231,27542.3,27519.0,27404.3,114.7,27499.5,27513.9,27519.0,27466.8,27421.7,27404.3,27434.0,27470.8
2,3426516432067,26787.7,16366.6,16258.0,108.5,16308.2,16333.8,16333.8,16258.0,16281.6,16359.4,16366.6,16345.1
3,3426516449664,17551.5,17534.0,17413.1,120.8,17478.7,17528.8,17534.0,17440.8,17413.1,17515.5,17524.7,17517.6
4,3426516484065,34355.8,20377.6,20210.7,166.9,20353.0,20377.6,20228.1,20251.6,20236.3,20210.7,20236.3,20326.4
5,3426516497757,13645.8,13626.4,13496.3,130.0,13622.3,13626.4,13496.3,13519.9,13541.4,13528.1,13546.5,13597.7
6,3426516525530,27727.6,27700.2,27529.2,171.0,27700.2,27649.0,27649.0,27568.1,27529.2,27613.2,27631.6,27683.8
7,3426516552080,26503.1,12291.1,12153.9,137.2,12269.6,12287.0,12291.1,12168.2,12153.9,12248.1,12257.3,12275.7
8,3426516571259,19126.2,19107.8,18960.4,147.5,19101.7,19104.8,19107.8,19074.0,18960.4,19033.1,19059.7,19095.6
9,3426516581747,10444.6,10428.4,10250.2,178.2,10295.3,10414.1,10422.3,10428.4,10250.2,10373.1,10380.3,10378.2
10,3426516616062,34267.2,19845.1,19742.7,102.4,19832.8,19759.1,19742.7,19758.1,19776.5,19844.1,19845.1,19835.9
11,3426516644089,27979.1,27966.5,18909.2,9057.3,24062.0,19053.6,18937.9,18909.2,18921.5,19140.6,27966.5,24043.5
12,3426516696060,51924.6,40641.5,40491.0,150.5,40641.5,40631.3,40632.3,40539.1,40491.0,40579.1,40605.7,40636.4
13,3426516713729,17625.9,17606.7,17385.5,221.2,17549.3,17476.6,17385.5,17451.0,17493.0,17602.6,17606.7,17605.6
14,3426516744066,30292.5,23867.4,23744.5,122.9,23831.6,23820.3,23744.5,23788.5,23813.1,23867.4,23864.3,23818.2
15,3426516780075,35962.7,23013.4,22868.0,145.4,22947.8,23007.2,23013.4,22970.4,22895.6,22868.0,22883.3,22926.3
16,3426516797904,17778.1,17751.0,17573.9,177.2,17751.0,17669.1,17573.9,17591.3,17584.1,17664.0,17681.4,17733.6
17,3426516824114,26154.3,22169.6,15549.4,6620.2,15730.7,15620.1,15549.4,15624.2,15645.7,15766.5,22169.6,15772.7
18,3426516865771,41602.0,41572.4,41385.0,187.4,41572.4,41436.2,41385.0,41468.9,41488.4,41542.7,41556.0,41560.1
19,3426516893466,27645.9,27623.4,27532.3,91.1,27621.4,27572.2,27561.0,27541.5,27532.3,27545.6,27567.1,27623.4
20,3426516920080,26567.1,16317.4,16155.6,161.8,16313.3,16207.9,16155.6,16290.8,16299.0,16314.4,16317.4,16299.0
21,3426516942591,22464.1,22445.1,22144.0,301.1,22411.3,22445.1,22411.3,22284.3,22144.0,22179.8,22211.6,22374.4
22,3426516976068,33431.4,22918.1,22843.4,74.8,22843.4,22859.8,22864.9,22844.4,22845.4,22875.1,22900.7,22918.1
23,3426516985900,9785.2,9770.0,9547.8,222.2,9547.8,9616.4,9639.9,9765.9,9770.0,9745.4,9672.7,9617.4
24,3426517001883,15938.9,15928.3,15748.1,180.2,15917.1,15763.5,15748.1,15861.8,15877.1,15921.2,15928.3,15904.8
25,3426517040291,38365.2,38349.8,22607.9,15742.0,22607.9,23027.7,23050.2,30152.7,23351.3,38328.3,38340.6,38349.8
26,3426517085605,45269.1,38358.0,37946.4,411.6,38289.4,38349.8,38358.0,38315.0,38163.5,38039.6,37946.4,38262.8
27,3426517097880,12230.7,12217.3,12019.7,197.6,12066.8,12066.8,12019.7,12168.2,12185.6,12217.3,12213.2,12092.4
28,3426517144055,46129.3,34164.7,19142.7,15022.1,22508.5,22777.9,22793.2,22808.6,34164.7,31733.8,19142.7,19205.1
