iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427101604267,27773.6,27761.7,15370.2,12391.4,15432.7,15534.1,16294.9,15962.1,15968.3,27756.5,27761.7,15370.2
1,3427101656186,51862.5,51846.1,42915.8,8930.3,43498.5,43564.0,44471.3,43873.3,43880.4,51846.1,42915.8,43471.9
2,3427101716167,59930.5,59908.1,49925.1,9983.0,56500.2,56514.6,57136.1,59908.1,49925.1,49965.1,56060.9,56472.6
3,3427101757970,41752.7,41735.2,40169.5,1565.7,40754.2,40785.9,41605.1,41729.0,41735.2,40713.2,40169.5,40716.3
4,3427101779198,21179.9,21162.0,20130.8,1031.2,20213.8,20175.9,21036.0,21155.8,21162.0,20175.9,20130.8,20197.4
5,3427101816130,36884.0,36869.1,25141.2,11727.9,25724.9,25726.0,26242.0,26457.1,26463.2,36869.1,25141.2,25700.4
6,3427101869058,52875.5,52848.6,51785.7,1062.9,52371.5,52381.7,52711.4,52839.4,52848.6,52190.2,51785.7,52333.6
7,3427101891531,22420.0,22405.1,15812.6,6592.5,19108.9,19224.6,19850.2,19888.1,16803.8,19089.4,22405.1,15812.6
8,3427101933766,42187.7,42159.1,41545.7,613.4,41776.1,41804.8,41937.9,42153.0,42159.1,42151.9,41545.7,41745.4
9,3427101968119,34305.3,34277.4,28307.5,5969.9,34277.4,34271.2,29155.3,28442.6,28444.7,28307.5,34080.8,34250.8
10,3427101994750,26581.3,26562.6,25793.5,769.0,25921.5,25833.5,26551.3,26562.6,25793.5,25889.8,25904.1,25918.5
11,3427102025762,30965.6,30950.4,30426.1,524.3,30570.5,30536.7,30719.0,30927.9,30940.2,30950.4,30426.1,30548.0
12,3427102061616,35805.8,35786.8,35571.7,215.0,35713.0,35622.9,35682.3,35782.7,35786.8,35571.7,35610.6,35690.5
13,3427102076513,14848.4,14817.3,8645.6,6171.6,14817.3,8645.6,9283.6,9434.1,9438.2,14741.5,14757.9,14805.0
14,3427102120219,43656.0,43637.8,37830.7,5807.1,37877.8,37830.7,37833.7,43631.6,43637.8,37886.0,37891.1,37894.1
15,3427102165485,45216.3,45199.4,44599.3,600.1,44835.8,44902.4,45006.8,45187.1,45198.3,45199.4,44599.3,44798.0
