iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2018.2,2009.1,1967.1,42.0,1971.2,1970.2,1968.1,1967.1,1968.1,1967.1,1986.6,2009.1
1,2102.6,2087.9,2053.1,34.8,2053.1,2056.2,2071.6,2087.9,2056.2,2056.2,2057.2,2057.2
2,2070.6,2057.2,2031.6,25.6,2031.6,2032.6,2042.9,2057.2,2056.2,2034.7,2034.7,2034.7
3,8281.3,8264.7,8125.4,139.3,8247.3,8264.7,8217.6,8253.4,8259.6,8236.0,8125.4,8208.4
4,1918.6,1907.7,1884.2,23.6,1884.2,1884.2,1884.2,1884.2,1889.3,1899.5,1907.7,1886.2
5,21648.9,16423.9,9465.9,6958.1,9465.9,12837.9,12884.0,12993.5,13001.7,16340.0,16388.1,16423.9
6,11508.6,11494.4,11453.4,41.0,11458.6,11488.3,11494.4,11454.5,11454.5,11453.4,11454.5,11456.5
7,26980.2,15014.9,4709.4,10305.5,4709.4,4775.9,4786.2,4836.4,4843.5,15014.9,11121.7,11139.1
8,31960.3,16016.4,10590.2,5426.2,12346.4,16016.4,10591.2,10590.2,10590.2,10591.2,12117.0,12329.0
9,23952.0,20464.6,16444.4,4020.2,16970.8,20397.1,20414.5,20461.6,20464.6,20372.5,16444.4,16941.1
10,27954.5,20075.5,13125.6,6949.9,13125.6,16449.5,16464.9,16456.7,16426.0,16331.8,20035.6,20075.5
11,2010.7,1996.8,1985.5,11.3,1985.5,1987.6,1988.6,1996.8,1987.6,1989.6,1989.6,1989.6
12,2071.1,2061.3,1986.6,74.8,1986.6,1986.6,2012.2,2037.8,1991.7,2055.2,2061.3,2035.7
13,2041.1,2023.4,2019.3,4.1,2019.3,2021.4,2023.4,2022.4,2021.4,2020.4,2022.4,2022.4
14,13703.9,5769.2,1858.6,3910.7,1933.3,1891.3,1858.6,1932.3,1949.7,5769.2,1912.8,1928.2
15,2087.0,2066.4,2063.4,3.1,2066.4,2066.4,2064.4,2063.4,2063.4,2063.4,2063.4,2063.4
16,2108.5,2097.2,1989.6,107.5,1989.6,1990.7,1991.7,1991.7,1997.8,2087.9,2097.2,2085.9
17,31699.9,8237.1,3432.4,4804.6,8208.4,8237.1,8236.0,3432.4,3433.5,3433.5,7873.5,8184.8
18,6911.9,6897.7,6804.5,93.2,6804.5,6804.5,6827.0,6895.6,6897.7,6817.8,6805.5,6806.5
19,9479.4,9461.8,2760.7,6701.1,9457.7,9461.8,9444.4,2760.7,2760.7,2761.7,9173.0,9433.1
20,43453.0,19528.7,12005.4,7523.3,12005.4,12008.4,12008.4,12009.5,12017.7,12020.7,19510.3,19528.7
21,28039.5,28019.7,20619.3,7400.4,24357.9,28019.7,20619.3,20768.8,20789.2,20803.6,24128.5,24340.5
22,33709.2,33693.7,20948.0,12745.7,20948.0,24510.5,24546.3,24627.2,24635.4,33693.7,27968.5,28007.4
23,26134.0,14651.4,10499.1,4152.3,11088.9,14576.6,14594.0,14648.3,14651.4,14550.0,10499.1,11052.0
24,2942.6,2927.6,2915.3,12.3,2916.4,2915.3,2925.6,2927.6,2916.4,2917.4,2917.4,2917.4
25,2139.5,2128.9,2032.6,96.3,2032.6,2032.6,2040.8,2090.0,2097.2,2118.7,2128.9,2035.7
26,1980.9,1963.0,1959.9,3.1,1959.9,1959.9,1963.0,1959.9,1959.9,1961.0,1961.0,1962.0
27,32775.9,9023.5,2597.9,6425.6,9023.5,2597.9,2597.9,2597.9,2598.9,2597.9,8886.3,9010.2
28,20465.5,20452.4,16271.4,4181.0,16845.8,20376.6,20394.0,20444.2,20452.4,20378.6,16271.4,16821.2
29,9221.7,9201.7,9200.6,1.0,9200.6,9200.6,9200.6,9200.6,9201.7,9201.7,9200.6,9201.7
30,42164.2,14221.3,1882.1,12339.2,1882.1,1882.1,1892.4,1991.7,2007.0,14221.3,1925.1,1884.2
31,28018.7,28010.5,20807.7,7202.8,20849.7,20807.7,20868.1,21000.2,21007.4,28010.5,20963.3,20958.2
32,55901.1,45587.5,45369.3,218.1,45402.1,45535.2,45571.1,45587.5,45527.0,45461.5,45369.3,45374.5
33,25135.7,25116.7,24795.1,321.5,25109.5,25116.7,25046.0,24969.2,24936.4,24884.2,24795.1,25076.7
34,30762.4,26791.9,23476.2,3315.7,23521.3,23681.0,23691.3,23657.5,23569.4,23516.2,26791.9,23476.2
35,27996.5,27984.9,24751.1,3233.8,24792.1,24938.5,24945.7,24951.8,24916.0,24786.9,27984.9,24751.1
36,40048.3,40038.4,36791.3,3247.1,36791.3,36922.4,36933.6,36948.0,36876.3,36883.5,40005.6,40038.4
37,57181.4,57161.7,56862.7,299.0,57062.4,57155.6,57161.7,57137.2,57033.7,57012.2,56862.7,57035.8
38,16410.5,16392.2,16193.5,198.7,16318.5,16295.9,16193.5,16376.8,16392.2,16371.7,16309.2,16300.0
39,30312.8,30303.2,27880.4,2422.8,28000.3,28105.7,28114.9,28067.8,28028.9,27880.4,30277.6,30303.2
40,55916.9,55907.3,52581.4,3326.0,52581.4,52778.0,52790.3,52804.6,52763.6,52616.2,55873.5,55907.3
41,47828.2,41168.9,40888.3,280.6,41084.9,41164.8,41168.9,41041.9,40888.3,40890.4,40903.7,41058.3
42,39952.6,25194.5,25083.9,110.6,25194.5,25178.1,25087.0,25132.0,25138.2,25083.9,25109.5,25176.1
43,25183.6,25165.8,25088.0,77.8,25161.7,25162.8,25165.8,25149.4,25146.4,25088.0,25097.2,25145.3
44,30763.4,30751.7,23726.1,7025.7,23892.0,23882.8,23889.9,23866.4,23726.1,23820.3,30751.7,23882.8
45,67996.6,67987.5,64136.2,3851.3,64136.2,64737.3,64753.7,64769.0,64718.8,64660.5,67947.5,67987.5
46,31839.8,21621.8,21319.7,302.1,21566.5,21618.7,21621.8,21553.2,21528.6,21436.4,21319.7,21531.6
47,43942.3,40070.1,36771.8,3298.3,36771.8,36951.0,36972.5,36991.0,36985.9,36883.5,40035.3,40070.1
48,35955.2,21382.1,21156.9,225.3,21332.0,21370.9,21382.1,21308.4,21156.9,21230.6,21253.1,21306.4
