iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427128717590,19894.1,19887.1,19758.1,129.0,19887.1,19838.0,19831.8,19758.1,19772.4,19827.7,19847.2,19860.5
1,3427128737519,19883.7,19871.7,19814.4,57.3,19862.5,19817.5,19814.4,19819.5,19832.8,19869.7,19871.7,19847.2
2,3427128757562,20001.4,19984.4,19849.2,135.2,19970.0,19984.4,19974.1,19849.2,19869.7,19943.4,19952.6,19943.4
3,3427128777530,19928.2,19907.6,19833.9,73.7,19907.6,19884.0,19833.9,19871.7,19884.0,19899.4,19895.3,19892.2
4,3427128799637,22063.1,22050.8,21309.4,741.4,21309.4,21941.2,21978.1,22050.8,22046.7,21949.4,21842.9,21668.9
5,3427128822161,22482.6,22468.6,22394.9,73.7,22394.9,22395.9,22431.7,22465.5,22468.6,22422.5,22430.7,22432.8
6,3427128837582,15378.5,15365.1,15180.8,184.3,15287.3,15362.0,15365.1,15287.3,15180.8,15326.2,15337.5,15346.7
7,3427128863485,25862.6,25848.8,25719.8,129.0,25719.8,25801.7,25823.2,25848.8,25826.3,25834.5,25836.5,25748.5
8,3427128877597,14071.4,14052.4,13905.9,146.4,14052.4,13999.1,14005.2,14003.2,13905.9,14009.3,14029.8,14050.3
9,3427128903629,25991.5,25977.9,25793.5,184.3,25793.5,25890.8,25909.2,25962.5,25977.9,25932.8,25941.0,25839.6
10,3427128917761,14090.3,14070.8,13793.3,277.5,14070.8,13932.5,13802.5,13801.5,13793.3,13979.6,13993.0,14057.5
11,3427128943734,25929.1,25915.4,25781.2,134.1,25781.2,25851.9,25877.5,25914.4,25915.4,25838.6,25843.7,25801.7
12,3427128957567,13792.5,13778.9,13641.7,137.2,13765.6,13765.6,13772.8,13695.0,13641.7,13734.9,13757.4,13778.9
13,3427128983612,26000.6,25989.1,25911.3,77.8,25911.3,25932.8,25952.3,25980.9,25937.9,25979.9,25989.1,25982.0
14,3427128997614,13959.8,13940.7,13801.5,139.3,13940.7,13867.0,13801.5,13817.9,13833.2,13860.9,13879.3,13924.4
15,3427129023560,25905.6,25890.8,25777.2,113.7,25829.4,25781.2,25777.2,25886.7,25890.8,25878.5,25821.2,25818.1
16,3427129037575,13973.8,13958.1,13908.0,50.2,13920.3,13952.0,13958.1,13952.0,13908.0,13935.6,13953.0,13955.1
