iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,9135.7,9119.7,9112.6,7.2,9119.7,9119.7,9118.7,9115.6,9115.6,9113.6,9112.6,9112.6
1,2073.8,2062.3,2011.1,51.2,2012.2,2012.2,2011.1,2012.2,2018.3,2048.0,2062.3,2017.3
2,1960.4,1948.7,1890.3,58.4,1890.3,1890.3,1894.4,1940.5,1948.7,1948.7,1892.4,1892.4
3,2018.0,2004.0,1959.9,44.0,1959.9,1959.9,1975.3,2004.0,2004.0,1962.0,1962.0,1963.0
4,2110.7,2096.1,2031.6,64.5,2031.6,2031.6,2051.1,2096.1,2091.0,2033.7,2033.7,2033.7
5,10176.5,10161.2,9996.3,164.9,10068.0,10101.8,10120.2,10157.1,10161.2,10090.5,9996.3,10051.6
6,9751.2,9733.1,9730.0,3.1,9730.0,9732.1,9733.1,9731.1,9730.0,9731.1,9731.1,9732.1
7,1880.0,1868.8,1856.5,12.3,1856.5,1856.5,1859.6,1857.5,1858.6,1859.6,1868.8,1860.6
8,15190.9,15177.7,1823.7,13354.0,1823.7,1824.8,1834.0,1953.8,15177.7,2028.5,2028.5,1908.7
9,37257.8,37246.0,25754.6,11491.3,25754.6,37118.0,37150.7,37233.7,37240.8,37246.0,37096.4,36980.7
10,2093.0,2074.6,2071.6,3.1,2071.6,2071.6,2071.6,2071.6,2073.6,2074.6,2074.6,2072.6
11,2188.2,2178.0,2120.7,57.3,2122.8,2122.8,2141.2,2178.0,2175.0,2122.8,2121.7,2120.7
12,1986.1,1954.8,1940.5,14.3,1940.5,1941.5,1943.6,1947.6,1949.7,1951.7,1952.8,1954.8
13,10676.0,10652.7,10518.5,134.1,10652.7,10584.1,10518.5,10551.3,10561.5,10635.3,10643.5,10647.6
14,21773.7,21758.0,21586.9,171.0,21722.1,21758.0,21712.9,21652.5,21655.6,21633.0,21586.9,21681.2
15,16207.2,16191.5,16012.3,179.2,16136.2,16186.4,16191.5,16159.7,16141.3,16136.2,16012.3,16103.4
16,12060.4,12041.2,11914.2,127.0,11946.0,12019.7,12031.0,12041.2,11933.7,11966.5,11965.4,11914.2
17,14580.1,14561.3,14404.6,156.7,14476.3,14554.1,14561.3,14540.8,14506.0,14471.2,14404.6,14445.6
18,16473.8,16453.6,16304.1,149.5,16400.4,16453.6,16437.2,16422.9,16425.0,16332.8,16304.1,16345.1
19,14229.1,14207.0,14107.6,99.3,14207.0,14114.8,14107.6,14125.1,14139.4,14175.2,14178.3,14190.6
