iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418238664382,8045.8,6241.3,5450.8,790.5,5473.3,5450.8,5980.2,5512.2,5521.4,6215.7,6230.0,6241.3
1,3418238670726,6298.0,4860.9,4630.5,230.4,4860.9,4843.5,4630.5,4635.6,4657.2,4747.3,4771.8,4835.3
2,3418238675013,4242.9,4232.2,4049.9,182.3,4191.2,4203.5,4209.7,4174.8,4049.9,4226.0,4232.2,4204.5
3,3418238680648,5589.6,5564.4,4582.4,982.0,5564.4,4582.4,5277.7,5341.2,5355.5,5497.9,5513.2,5546.0
4,3418238687637,6945.6,6477.8,6383.6,94.2,6459.4,6466.6,6383.6,6407.2,6427.6,6456.3,6468.6,6477.8
5,3418238692648,4965.0,2865.2,2742.3,122.9,2865.2,2806.8,2819.1,2747.4,2742.3,2802.7,2812.9,2853.9
6,3418238699239,6546.1,5746.7,5039.1,707.6,5039.1,5084.2,5541.9,5552.1,5088.3,5723.1,5735.4,5746.7
7,3418238704523,5240.5,2912.3,2750.5,161.8,2755.6,2750.5,2764.8,2840.6,2877.4,2912.3,2895.9,2781.2
8,3418238708753,4187.0,2847.7,2710.5,137.2,2828.3,2847.7,2761.7,2821.1,2825.2,2798.6,2710.5,2791.4
9,3418238714038,5240.9,2810.9,2734.1,76.8,2784.3,2792.4,2798.6,2777.1,2734.1,2803.7,2810.9,2795.5
10,3418238719325,5244.8,2939.9,2727.9,212.0,2939.9,2877.4,2805.8,2760.7,2727.9,2824.2,2851.8,2927.6
11,3418238724613,5245.1,2903.0,2697.2,205.8,2697.2,2711.6,2722.8,2816.0,2853.9,2902.0,2903.0,2740.2
12,3418238729900,5243.1,2935.8,2878.5,57.3,2920.4,2912.3,2921.5,2929.7,2935.8,2878.5,2901.0,2916.4
13,3418238741521,11576.6,9983.0,9898.0,85.0,9974.8,9967.6,9898.0,9907.2,9944.1,9983.0,9975.8,9951.2
14,3418238747844,6279.2,5259.3,3626.0,1633.3,4454.4,3626.0,4296.7,4653.1,4666.4,5259.3,4686.8,4689.9
15,3418238754189,6295.9,5329.9,5154.8,175.1,5329.9,5293.1,5279.7,5154.8,5168.1,5239.8,5266.4,5320.7
16,3418238758666,4432.7,4422.7,4260.9,161.8,4260.9,4313.1,4308.0,4293.6,4284.4,4395.0,4413.4,4422.7
17,3418238763782,5073.1,5063.7,4795.4,268.3,4973.6,4879.4,4795.4,4803.6,4811.8,5001.2,5037.1,5063.7
18,3418238773215,9387.8,6691.8,5637.1,1054.7,6626.3,5637.1,6345.7,6630.4,6652.9,6691.8,6684.7,6613.0
19,3418238778611,5351.1,5339.1,4593.7,745.5,4712.4,4593.7,4595.7,4800.5,4826.1,5323.8,5339.1,4830.2
20,3418238782800,4143.7,4121.6,3246.1,875.5,3688.4,3609.6,4121.6,3246.1,3255.3,3575.8,3603.5,3677.2
21,3418238787247,4396.8,4383.7,4138.0,245.8,4278.3,4372.5,4378.6,4277.2,4138.0,4373.5,4380.7,4383.7
22,3418238793836,6543.5,5656.6,2928.6,2727.9,5579.8,5640.2,5647.4,2928.6,5549.1,5637.1,5656.6,5645.3
23,3418238798063,4181.2,2882.6,2753.5,129.0,2792.4,2769.9,2777.1,2753.5,2756.6,2877.4,2882.6,2881.5
24,3418238802976,4868.4,4857.9,4611.1,246.8,4652.0,4669.4,4611.1,4710.4,4729.9,4850.7,4857.9,4702.2
25,3418238808682,5661.0,5645.3,4840.4,804.9,4897.8,4896.8,5640.2,4840.4,4849.7,5645.3,4924.4,4939.8
26,3418238814980,6255.9,5591.0,5153.8,437.2,5591.0,5153.8,5253.1,5382.1,5399.6,5529.6,5554.2,5571.6
27,3418238820266,5243.6,2897.9,2724.9,173.1,2897.9,2848.8,2806.8,2724.9,2736.1,2774.0,2787.3,2881.5
28,3418238825552,5243.5,2933.8,2666.5,267.3,2744.3,2666.5,2675.7,2796.5,2827.3,2928.6,2933.8,2859.0
29,3418238832947,7352.1,5828.6,5662.7,165.9,5828.6,5825.5,5786.6,5662.7,5683.2,5765.1,5778.4,5802.0
30,3418238837953,4965.2,4943.9,4704.3,239.6,4943.9,4942.8,4874.2,4821.0,4704.3,4836.4,4852.7,4923.4
31,3418238855125,17129.8,16239.6,1975.3,14264.3,2711.6,1975.3,2512.9,2818.0,2829.3,16232.4,16239.6,2696.2
32,3418238879402,24233.2,22262.8,22068.2,194.6,22262.8,22204.4,22068.2,22147.1,22161.4,22247.4,22257.7,22251.5
33,3418238886801,7352.4,5287.9,3419.1,1868.8,4594.7,3419.1,4317.2,4532.2,4540.4,5287.9,4532.2,4595.7
34,3418238892106,5261.7,5244.9,4996.1,248.8,5119.0,4996.1,5244.9,5015.6,5029.9,5241.9,5077.0,5109.8
35,3418238897354,5204.1,3128.3,2909.2,219.1,2938.9,2932.7,3128.3,2909.2,2918.4,3108.9,2924.5,2928.6
36,3418238901588,4189.5,2826.2,2740.2,86.0,2817.0,2826.2,2748.4,2759.7,2760.7,2740.2,2752.5,2775.0
37,3418238907922,6288.6,5741.6,5640.2,101.4,5734.4,5704.7,5640.2,5699.6,5728.3,5741.6,5692.4,5720.1
38,3418238913282,5317.1,5304.3,4586.5,717.8,4716.5,4619.3,5278.7,5287.9,4586.5,5304.3,4666.4,4721.7
39,3418238918732,5407.5,5392.4,4683.8,708.6,4856.8,4822.0,5264.4,5387.3,5392.4,4683.8,4704.3,4835.3
40,3418238924411,5600.5,5586.9,5162.0,425.0,5162.0,5242.9,5324.8,5521.4,5545.0,5586.9,5586.9,5280.8
41,3418238929771,5317.0,5298.2,5018.6,279.6,5286.9,5298.2,5132.3,5018.6,5046.3,5205.0,5224.4,5256.2
42,3418238932794,2981.0,2970.6,2930.7,39.9,2954.2,2940.9,2950.1,2930.7,2939.9,2960.4,2970.6,2955.3
43,3418238936488,3649.9,2661.4,2428.9,232.4,2510.8,2519.0,2428.9,2599.9,2618.4,2661.4,2645.0,2536.4
44,3418238941772,5239.5,3461.1,3394.6,66.6,3444.7,3454.0,3461.1,3439.6,3394.6,3429.4,3443.7,3450.9
