iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418299996203,21412.8,21401.6,10776.6,10625.0,10776.6,10822.7,13512.7,17739.8,17761.3,17774.6,21362.7,21401.6
1,3418300063507,67252.2,52282.4,51958.8,323.6,52274.2,52282.4,52249.6,52165.6,52171.8,52160.5,51958.8,52250.6
2,3418300080061,16506.0,12750.8,12607.5,143.4,12719.1,12709.9,12607.5,12679.2,12700.7,12750.8,12710.9,12694.5
3,3418300108054,27951.0,19036.2,16931.8,2104.3,16957.4,16957.4,18741.2,18999.3,19018.8,19036.2,19021.8,16931.8
4,3418300139702,31606.2,24842.2,21146.6,3695.6,24672.3,21146.6,24255.5,24831.0,24842.2,24831.0,24786.9,24705.0
5,3418300149551,9807.4,9790.5,9698.3,92.2,9788.4,9790.5,9771.0,9698.3,9706.5,9762.8,9769.0,9781.2
6,3418300196048,46449.4,30477.3,16372.7,14104.6,16372.7,16423.9,18693.1,22972.4,22992.9,22960.1,30477.3,22832.1
7,3418300205561,9464.9,9448.4,9364.5,84.0,9436.2,9448.4,9421.8,9364.5,9386.0,9426.9,9435.1,9441.3
8,3418300220339,14734.4,14720.0,7845.9,6874.1,7845.9,7898.1,10702.8,14700.5,14707.7,14720.0,14534.7,14570.5
9,3418300256414,36024.9,12185.6,4822.0,7363.6,4822.0,4854.8,7901.2,12097.5,12119.0,12175.4,12185.6,12093.4
10,3418300280335,23871.7,23858.2,15841.3,8016.9,16410.6,16420.9,19724.3,23830.5,23847.9,23858.2,15841.3,16377.9
11,3418300289943,9564.3,9554.9,9446.4,108.5,9530.4,9486.3,9446.4,9466.9,9479.2,9547.8,9552.9,9554.9
12,3418300319491,29505.4,26968.1,26524.7,443.4,26572.8,26902.5,26915.8,26958.8,26968.1,26874.9,26524.7,26585.1
13,3418300326498,6961.1,6948.9,6561.8,387.1,6752.3,6561.8,6576.1,6881.3,6895.6,6948.9,6948.9,6864.9
14,3418300344886,18342.1,17790.0,7301.1,10488.8,7301.1,7301.1,13756.4,17728.5,17740.8,17790.0,17790.0,17696.8
15,3418300351228,6294.7,5301.2,3348.5,1952.8,3348.5,3647.5,3653.6,5301.2,3416.1,3526.7,3532.8,3390.5
16,3418300357579,6308.7,4417.5,3587.1,830.5,3743.7,3668.0,3587.1,4396.0,4410.4,4417.5,3734.5,3757.1
17,3418300361999,4377.6,4365.3,3518.5,846.8,3737.6,3649.5,3518.5,4357.1,4365.3,3949.6,3963.9,3953.7
18,3418300380191,18143.3,18134.0,11120.6,7013.4,11120.6,11185.2,14244.9,15096.8,15117.3,15128.6,18094.1,18134.0
19,3418300385159,4923.5,4909.1,4616.2,292.9,4699.1,4646.9,4616.2,4909.1,4690.9,4798.5,4802.6,4777.0
20,3418300388469,3261.9,3249.2,2572.3,676.9,2824.2,2639.9,2572.3,3241.0,3249.2,2858.0,2874.4,2886.7
21,3418300400977,12463.1,11677.7,2587.6,9090.0,2587.6,2623.5,7771.1,8751.1,8760.3,8768.5,11621.4,11677.7
22,3418300416857,15835.3,15088.6,8386.6,6702.1,8472.6,8386.6,8487.9,9564.2,8557.6,8495.1,8504.3,15088.6
23,3418300424023,7118.3,6607.9,5487.6,1120.3,5721.1,5683.2,5487.6,6583.3,6596.6,6607.9,5592.1,5703.7
24,3418300436980,12915.7,12023.8,3729.4,8294.4,3755.0,3775.5,8182.8,9041.9,9054.2,9063.4,12023.8,3729.4
25,3418300449701,12679.5,11709.4,7831.6,3877.9,11652.1,11705.3,11709.4,11684.9,7831.6,7892.0,11255.8,11629.6
26,3418300457115,7370.7,6356.0,3174.4,3181.6,3293.2,3202.0,6356.0,3280.9,3294.2,3174.4,3186.7,3269.6
27,3418300473121,15959.9,15945.7,8266.8,7679.0,11610.1,11624.4,15002.6,15930.4,15945.7,8266.8,11149.3,11577.3
28,3418300490982,17819.7,15737.9,7917.6,7820.3,11445.2,11438.1,14949.4,15737.9,7917.6,7958.5,11071.5,11429.9
29,3418300496009,4971.7,4961.3,4827.1,134.1,4836.4,4827.1,4842.5,4845.6,4864.0,4954.1,4961.3,4940.8
30,3418300505160,9108.8,9097.2,2816.0,6281.2,2816.0,2882.6,8241.2,9060.4,9072.6,9097.2,9097.2,8483.8
31,3418300517472,12266.2,11966.5,11152.4,814.1,11888.6,11728.9,11152.4,11831.3,11865.1,11959.3,11966.5,11952.1
32,3418300533349,15833.8,14932.0,11758.6,3173.4,11890.7,11758.6,14650.4,14925.8,14932.0,11865.1,11874.3,11885.6
33,3418300566135,32737.7,30700.5,11653.1,19047.4,26793.0,26883.1,30700.5,11653.1,11666.4,11676.7,18860.0,19035.1
34,3418300570372,4181.7,3559.4,3455.0,104.4,3488.8,3470.3,3455.0,3495.9,3529.7,3559.4,3513.3,3460.1
35,3418300580116,9701.6,9680.9,3454.0,6226.9,3476.5,3460.1,9680.9,3486.7,3498.0,3515.4,3505.2,3454.0
36,3418300586771,6609.7,6599.7,5071.9,1527.8,5071.9,5621.8,5734.4,6530.0,6548.5,6595.6,6599.7,6515.7
37,3418300589663,2846.1,2834.4,2086.9,747.5,2154.5,2166.8,2086.9,2809.9,2823.2,2834.4,2186.2,2204.7
38,3418300598966,9219.2,7367.7,6724.6,643.1,7316.5,7105.5,6724.6,7294.0,7357.4,7367.7,7352.3,7306.2
39,3418300603203,4194.3,3290.1,2656.3,633.9,3019.8,2762.8,2656.3,3282.9,3290.1,2976.8,2986.0,3012.6
40,3418300616148,12902.9,12893.2,6064.1,6829.1,6137.9,6171.6,6064.1,6363.1,6091.8,6204.4,12855.3,12893.2
41,3418300638467,22273.4,22257.7,20189.2,2068.5,20775.9,20788.2,21561.3,22250.5,22257.7,22239.2,20189.2,20751.4
42,3418300652161,13646.1,13627.4,3262.5,10364.9,10078.2,10083.3,13605.9,13627.4,3262.5,3287.0,9713.7,10056.7
43,3418300659300,7083.7,4315.1,2610.2,1705.0,2649.1,2659.3,3780.6,4253.7,4267.0,4315.1,4314.1,2610.2
44,3418300669887,10539.9,9749.5,4882.4,4867.1,5012.5,4882.4,8855.6,9726.0,9738.2,9749.5,4900.9,4991.0
45,3418300682600,12669.2,11990.0,11066.4,923.6,11093.0,11165.7,11170.8,11943.9,11958.3,11990.0,11990.0,11066.4
46,3418300710091,27446.8,25798.7,14642.2,11156.5,14642.2,14674.9,17736.7,17887.2,25575.4,25793.5,25798.7,25785.3
47,3418300728151,18015.6,17999.9,8663.0,9336.8,14468.1,14480.4,17981.4,17999.9,8663.0,8679.4,14104.6,14439.4
48,3418300744491,16297.1,16277.5,12169.2,4108.3,16277.5,16272.4,12169.2,12782.6,12799.0,12804.1,16098.3,16259.1
49,3418300752410,7877.4,6063.1,5839.9,223.2,6007.8,6031.4,5839.9,6039.6,6060.0,6063.1,5855.2,5973.0
50,3418300757697,5245.5,3431.4,2606.1,825.3,2815.0,2736.1,2606.1,3424.3,3431.4,3403.8,2743.3,2783.2
51,3418300766184,8441.8,7728.1,3448.8,4279.3,3476.5,3486.7,6504.4,7676.9,7698.4,7716.9,7728.1,3448.8
52,3418300782061,15835.5,14937.1,11649.0,3288.1,11766.8,11649.0,13948.9,14929.9,14937.1,11724.8,11733.0,11765.8
53,3418300804328,22225.3,22210.6,11936.8,10273.8,18485.2,18496.5,21992.4,22210.6,14117.9,11936.8,18130.9,18457.6
54,3418300817059,12687.7,12670.0,6392.8,6277.1,6914.0,6392.8,11847.7,12670.0,12041.2,12063.7,6813.7,6897.7
55,3418300832054,14951.9,12043.3,7029.8,5013.5,7029.8,7048.2,11185.2,11974.7,11988.0,12037.1,12043.3,11965.4
56,3418300857070,24970.5,20474.9,16282.6,4192.3,16894.0,20411.4,20423.7,20468.7,20474.9,20391.9,16282.6,16590.8
57,3418300861938,4822.1,4809.7,4712.4,97.3,4728.8,4724.7,4742.1,4796.4,4809.7,4748.3,4712.4,4713.5
58,3418300884073,22092.9,16026.6,14395.4,1631.2,15573.0,16013.3,16026.6,16023.6,16008.2,15951.9,14395.4,14728.2
59,3418300908059,23940.6,16784.4,13547.5,3236.9,13547.5,16596.0,16631.8,16751.6,16761.9,16777.2,16780.3,16784.4
60,3418300948107,40000.3,39987.2,18987.0,21000.2,18987.0,24574.0,24603.6,24696.8,24706.0,32762.9,39987.2,24430.6
61,3418301012058,63899.0,48941.1,45538.3,3402.8,45538.3,48516.1,48560.1,48675.8,48701.4,48919.6,48930.8,48941.1
62,3418301037316,25211.4,25201.7,21845.0,3356.7,21845.0,24581.1,24610.8,24708.1,24711.2,25181.2,25192.4,25201.7
