iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416429789067,2121.2,2109.4,2025.5,84.0,2028.5,2027.5,2038.8,2103.3,2109.4,2030.6,2025.5,2025.5
1,3416429812072,22956.5,14974.0,7250.9,7723.0,11094.0,11205.6,11325.4,14974.0,7250.9,7773.2,7791.6,7798.8
2,3416429815580,3459.3,3445.8,3435.5,10.2,3436.5,3436.5,3439.6,3445.8,3438.6,3437.6,3435.5,3436.5
3,3416429817673,2053.1,2038.8,1900.5,138.2,1900.5,1901.6,1909.8,2035.7,2038.8,2012.2,1968.1,1903.6
4,3416429836060,18346.1,14753.8,10677.2,4076.5,10677.2,11365.4,11375.6,14699.5,14708.7,14749.7,14753.8,14660.6
5,3416429838542,2439.3,2428.9,2325.5,103.4,2325.5,2325.5,2328.6,2341.9,2364.4,2425.9,2428.9,2326.5
6,3416429840510,1928.0,1914.9,1858.6,56.3,1858.6,1858.6,1865.7,1909.8,1914.9,1865.7,1859.6,1859.6
7,3416429842511,1961.6,1941.5,1939.5,2.0,1939.5,1939.5,1939.5,1939.5,1940.5,1940.5,1941.5,1941.5
8,3416429876074,33520.7,10135.6,3997.7,6137.9,10135.6,10053.6,9965.6,3997.7,5767.2,10060.8,10081.3,10123.3
9,3416429888133,12008.2,11991.0,4410.4,7580.7,8045.6,11991.0,4664.3,4569.1,4573.2,4581.4,4569.1,4410.4
10,3416429928063,39886.3,16586.8,12964.9,3621.9,16218.1,16510.0,16527.4,16583.7,16586.8,16470.0,12964.9,13019.1
11,3416429937817,9704.0,9692.2,9568.3,123.9,9568.3,9609.2,9621.5,9680.9,9687.0,9690.1,9692.2,9621.5
12,3416429945746,7887.0,7873.5,7797.8,75.8,7812.1,7798.8,7806.0,7868.4,7873.5,7866.4,7839.7,7797.8
13,3416429952852,7063.8,7044.1,6992.9,51.2,6992.9,7004.2,7019.5,7044.1,7038.0,7004.2,7011.3,7005.2
14,3416430012057,59162.4,35202.0,16057.3,19144.7,35202.0,16057.3,16079.9,16088.1,19343.4,29789.2,30375.9,30457.9
15,3416430037702,25601.1,25584.6,25451.5,133.1,25471.0,25536.5,25545.7,25582.6,25584.6,25524.2,25522.2,25451.5
16,3416430064585,26840.0,26828.8,23667.7,3161.1,26639.4,26649.6,23667.7,26766.3,26784.8,26826.8,26828.8,26741.8
17,3416430076062,11433.8,5381.1,5218.3,162.8,5234.7,5343.2,5354.5,5381.1,5280.8,5282.8,5235.7,5218.3
18,3416430104066,27959.4,21434.4,21317.6,116.7,21430.3,21317.6,21324.8,21403.6,21415.9,21431.3,21434.4,21427.2
19,3416430125730,21615.6,21600.3,21335.0,265.2,21357.6,21497.9,21520.4,21596.2,21600.3,21483.5,21391.4,21335.0
20,3416430148173,22397.9,22373.4,16129.0,6244.4,22332.4,22373.4,16174.1,16129.0,22320.1,16249.9,16256.0,16262.1
21,3416430172078,23857.3,17344.5,17208.3,136.2,17297.4,17208.3,17249.3,17335.3,17344.5,17296.4,17261.6,17281.0
22,3416430200064,27938.0,21506.0,21336.1,170.0,21479.4,21393.4,21336.1,21422.1,21438.5,21494.8,21506.0,21472.3
23,3416430244116,44008.6,43983.9,32711.7,11272.2,33727.5,40000.5,33487.9,36056.1,43983.9,32711.7,33503.2,33712.1
24,3416430276084,31919.7,21382.1,21215.2,166.9,21382.1,21291.0,21215.2,21347.3,21364.7,21377.0,21296.1,21364.7
25,3416430320062,43929.2,32384.0,12651.5,19732.5,31966.2,12651.5,12684.3,12711.9,16115.7,28253.2,28271.6,32384.0
26,3416430341733,21622.0,21608.4,21538.8,69.6,21538.8,21566.5,21590.0,21604.4,21593.1,21601.3,21608.4,21580.8
27,3416430384071,42293.5,27948.0,27513.9,434.2,27933.7,27948.0,27910.1,27675.6,27683.8,27513.9,27635.7,27912.2
28,3416430405576,21458.3,21445.6,21304.3,141.3,21397.5,21369.9,21304.3,21424.1,21433.3,21445.6,21360.6,21379.1
29,3416430425821,20198.3,20175.9,19806.2,369.7,19806.2,19814.4,20137.0,19890.2,19901.4,19903.5,20133.9,20175.9
30,3416430452070,26205.7,20293.6,20200.4,93.2,20283.4,20241.4,20200.4,20257.8,20270.1,20293.6,20283.4,20265.0
31,3416430488062,35945.8,21440.5,21365.8,74.8,21431.3,21440.5,21365.8,21418.0,21429.2,21440.5,21390.3,21410.8
32,3416430513626,25513.6,25496.6,25283.6,213.0,25283.6,25426.9,25457.7,25496.6,25486.3,25377.8,25375.7,25330.7
33,3416430538012,24341.3,24320.0,23836.7,483.3,24320.0,24303.6,24110.1,24148.0,23836.7,23892.0,24137.7,24301.6
34,3416430568073,30016.1,20095.0,19945.5,149.5,20063.2,20028.4,19945.5,20056.1,20076.5,20095.0,20083.7,20052.0
35,3416430585663,17541.4,17527.8,17379.3,148.5,17466.4,17419.3,17379.3,17478.7,17501.2,17527.8,17436.7,17447.9
36,3416430628065,42358.0,34695.2,30969.9,3725.3,34648.1,30969.9,30996.5,34605.1,34618.4,34680.8,34687.0,34695.2
37,3416430645303,17191.4,17171.5,17063.9,107.5,17171.5,17096.7,17073.2,17063.9,17074.2,17141.8,17152.0,17163.3
38,3416430668057,22674.7,20116.5,15611.9,4504.6,15645.7,15639.6,15611.9,15629.3,15651.8,15771.6,15774.7,20116.5
39,3416430700057,31957.5,17454.1,17359.9,94.2,17454.1,17359.9,17380.4,17434.6,17446.9,17453.1,17433.6,17451.0
40,3416430716638,16537.8,16525.3,16347.1,178.2,16502.8,16434.2,16347.1,16469.0,16498.7,16525.3,16495.6,16496.6
41,3416430732349,15668.8,15659.0,8697.9,6961.2,10399.7,10449.9,8697.9,10427.4,10447.9,15644.7,15653.9,15659.0
42,3416430772060,39667.7,33174.5,33058.8,115.7,33129.5,33082.4,33058.8,33117.2,33148.9,33174.5,33100.8,33110.0
43,3416430793673,21569.7,21554.2,21427.2,127.0,21447.7,21537.8,21548.0,21554.2,21427.2,21505.0,21517.3,21498.9
44,3416430826065,32348.2,32327.7,27291.6,5036.0,27867.1,27922.4,32327.7,27899.9,27785.2,27676.7,27291.6,27824.1
45,3416430866203,40091.3,40072.2,35193.9,4878.3,35730.4,35786.8,40072.2,35778.6,35648.5,35547.1,35193.9,35703.8
46,3416430912085,45835.8,35308.5,35143.7,164.9,35253.2,35249.2,35143.7,35295.2,35303.4,35308.5,35264.5,35236.9
47,3416430984049,71912.9,55960.6,25608.2,30352.4,36268.0,36672.5,36678.7,40076.3,55960.6,40072.2,25608.2,36067.3
48,3416431021555,37457.7,37443.6,37332.0,111.6,37426.2,37429.2,37332.0,37429.2,37438.5,37443.6,37400.6,37404.7
49,3416431042100,20502.1,20485.1,20056.1,429.1,20455.4,20483.1,20485.1,20404.2,20150.3,20189.2,20056.1,20434.9
50,3416431053880,11736.8,11718.7,11644.9,73.7,11674.6,11713.5,11718.7,11672.6,11644.9,11682.8,11698.2,11713.5
51,3416431076060,22136.1,15760.4,15635.5,124.9,15635.5,15664.1,15679.5,15745.0,15753.2,15760.4,15737.9,15682.6
52,3416431112063,35955.4,22021.1,21808.1,213.0,22019.1,22021.1,22006.8,21889.0,21811.2,21808.1,21820.4,22000.6
53,3416431131402,19293.9,19276.8,19183.6,93.2,19244.0,19245.1,19183.6,19269.6,19276.8,19266.6,19202.0,19217.4
54,3416431149318,17860.4,17856.5,17681.4,175.1,17838.1,17856.5,17837.1,17820.7,17826.8,17772.5,17681.4,17793.0
55,3416431188062,38696.4,30800.9,15133.7,15667.2,15154.2,15453.2,15467.5,15481.9,22785.0,30785.5,30800.9,15133.7
56,3416431220656,32544.9,32534.5,32240.6,293.9,32411.6,32240.6,32256.0,32464.9,32488.4,32518.1,32534.5,32460.8
57,3416431252062,31362.0,24881.2,24760.3,120.8,24760.3,24765.4,24777.7,24855.6,24866.8,24880.1,24881.2,24802.3
58,3416431283669,31558.6,17480.7,17333.2,147.5,17333.2,17358.8,17400.8,17471.5,17480.7,17403.9,17379.3,17396.7
59,3416431305555,21836.5,21825.5,21702.7,122.9,21798.9,21717.0,21702.7,21791.7,21807.1,21821.4,21825.5,21813.2
60,3416431321727,16126.7,16115.7,15957.0,158.7,15957.0,16046.1,16057.3,16064.5,16064.5,16108.5,16115.7,16101.4
61,3416431334404,12634.5,12615.7,11679.7,935.9,12613.6,12615.7,12374.0,12451.8,12458.0,11679.7,12376.1,12593.2
62,3416431347450,13002.5,12981.2,12670.0,311.3,12981.2,12950.5,12890.1,12891.1,12670.0,12811.3,12852.2,12959.7
63,3416431380066,32567.7,17916.9,17339.4,577.5,17879.0,17907.7,17916.9,17871.9,17503.2,17339.4,17510.4,17852.4
64,3416431397394,17282.0,17269.8,17117.2,152.6,17120.3,17120.3,17117.2,17151.0,17175.6,17266.7,17269.8,17159.2
65,3416431418736,21299.3,21277.7,20452.4,825.3,21277.7,20452.4,21150.7,20470.8,20483.1,20506.6,21197.8,21256.2
66,3416431460081,41300.7,26988.5,26815.5,173.1,26983.4,26988.5,26957.8,26883.1,26815.5,26869.8,26883.1,26961.9
67,3416431485585,25455.0,25442.3,25277.4,164.9,25399.3,25350.1,25277.4,25396.2,25414.7,25442.3,25355.3,25379.8
68,3416431516060,30428.1,23337.0,23204.9,132.1,23268.4,23255.0,23268.4,23231.5,23204.9,23312.4,23325.7,23337.0
69,3416431533655,17549.2,17536.0,17407.0,129.0,17456.1,17407.0,17449.0,17525.8,17536.0,17458.2,17431.6,17443.8
70,3416431560071,26371.6,19881.0,19689.5,191.5,19881.0,19766.3,19689.5,19817.5,19829.8,19834.9,19789.8,19867.6
71,3416431573664,13547.9,13527.0,13383.7,143.4,13527.0,13492.2,13383.7,13462.5,13482.0,13481.0,13443.1,13509.6
72,3416431608062,34354.0,20154.4,19468.3,686.1,20143.1,20154.4,20106.2,20035.6,19998.7,19950.6,19468.3,20122.6
73,3416431629576,21468.4,21445.6,21293.1,152.6,21293.1,21317.6,21356.5,21437.4,21445.6,21433.3,21422.1,21393.4
74,3416431649595,19942.7,19930.1,19810.3,119.8,19911.7,19870.7,19810.3,19911.7,19921.9,19930.1,19875.8,19896.3
75,3416431688073,38433.2,31972.4,27028.5,4943.9,27305.0,27301.9,27294.7,27236.4,27028.5,27245.6,27271.2,31972.4
76,3416431705600,17478.9,17464.3,17403.9,60.4,17411.1,17403.9,17422.3,17464.3,17459.2,17454.1,17458.2,17446.9
77,3416431717633,11990.7,11975.7,11838.5,137.2,11929.6,11838.5,11852.8,11957.2,11975.7,11972.6,11899.9,11916.3
78,3416431732064,14387.9,8187.9,8090.6,97.3,8134.7,8165.4,8168.4,8132.6,8090.6,8181.8,8187.9,8187.9
79,3416431772061,39951.6,29188.1,29041.7,146.4,29182.0,29185.0,29142.0,29041.7,29090.8,29180.9,29188.1,29162.5
80,3416431812060,39955.7,35973.1,24676.4,11296.8,28461.1,24676.4,24692.7,28589.1,35973.1,28626.9,28600.3,28500.0
81,3416431828228,16126.4,16109.6,12486.7,3622.9,12624.9,16101.4,16109.6,12538.9,12543.0,12488.7,12486.7,12603.4
82,3416431864059,35785.8,29971.5,29691.9,279.6,29875.2,29828.1,29691.9,29805.6,29838.3,29968.4,29971.5,29953.0
83,3416431892064,27962.2,21425.2,21358.6,66.6,21394.4,21358.6,21368.8,21396.5,21406.7,21420.0,21425.2,21402.6
84,3416431932066,39955.7,35177.5,34160.6,1016.8,35134.5,35173.4,35177.5,35073.0,34160.6,34226.2,34724.9,35106.8
85,3416431996085,63971.4,35986.4,25460.7,10525.7,26569.7,26596.4,26595.3,32056.3,35986.4,25460.7,25638.9,26539.0
86,3416431998225,2088.7,2078.7,1956.9,121.9,2046.0,1979.4,1956.9,2027.5,2049.0,2078.7,1999.9,2024.4
87,3416432000278,2011.8,1996.8,1890.3,106.5,1909.8,1987.6,1996.8,1949.7,1928.2,1947.6,1937.4,1890.3
88,3416432002432,2113.6,2101.2,1858.6,242.7,1858.6,1916.9,1937.4,2075.6,2087.9,2101.2,1995.8,1904.6
89,3416432028079,25604.9,2431.0,2010.1,420.9,2431.0,2313.2,2179.1,2099.2,2010.1,2313.2,2331.6,2415.6
90,3416432041671,13542.4,13529.1,13396.0,133.1,13526.0,13448.2,13396.0,13431.8,13466.6,13529.1,13526.0,13510.7
91,3416432072220,30503.9,30490.6,7888.9,22601.7,7905.3,10374.1,10543.1,10724.4,14447.6,30483.5,30490.6,7888.9
92,3416432120072,47802.9,36143.1,25185.3,10957.8,25873.4,25723.9,25185.3,31953.9,35859.5,36143.1,25773.1,25861.1
93,3416432140058,19934.8,13494.3,13374.5,119.8,13469.7,13420.5,13374.5,13438.0,13465.6,13494.3,13483.0,13452.3
