iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426790073781,21555.5,21540.9,20289.5,1251.3,20289.5,21514.2,21535.7,21540.9,21540.9,21479.4,21381.1,21018.6
1,3426790096116,22284.1,22274.0,7913.5,14360.6,9191.4,11092.0,8723.5,7913.5,7918.6,9774.1,9772.0,22274.0
2,3426790132179,36014.5,35999.7,29111.3,6888.4,30028.8,31509.5,31514.6,31506.4,35987.5,35999.7,29111.3,29300.7
3,3426790196076,63836.5,51865.6,32827.4,19038.2,32827.4,35098.6,35106.8,35080.2,51865.6,35032.1,34945.0,33927.2
4,3426790256073,59924.6,43970.6,35648.5,8322.0,35648.5,37201.9,37207.0,36860.9,36870.1,36975.6,36978.7,43970.6
5,3426790290838,34703.1,34666.5,33269.8,1396.7,33269.8,34612.2,34605.1,34584.6,34524.2,34561.0,34601.0,34666.5
6,3426790298932,8048.0,8033.3,6932.5,1100.8,7250.9,7957.5,7996.4,8033.3,7949.3,8003.6,8007.7,6932.5
7,3426790324153,25177.4,25155.6,17406.0,7749.6,17406.0,25155.6,18410.5,17924.1,17932.3,18437.1,18470.9,25126.9
8,3426790339135,14938.3,14170.1,12937.2,1232.9,12937.2,14130.2,14155.8,14170.1,14065.7,14011.4,13937.7,13554.7
9,3426790384073,44891.4,29225.0,13341.7,15883.3,13341.7,21612.5,29038.6,29210.6,29217.8,29225.0,22398.0,21382.1
10,3426790413428,29306.2,29264.9,29089.8,175.1,29089.8,29209.6,29177.9,29175.8,29189.1,29197.3,29209.6,29264.9
11,3426790432113,18640.0,18630.7,9890.8,8739.8,9890.8,12175.4,12127.2,12132.4,12179.5,12338.2,12348.4,18630.7
12,3426790481915,49757.6,49474.6,43692.0,5782.5,49474.6,45960.2,45970.4,43692.0,47989.8,48001.0,43706.4,47991.8
13,3426790536068,54103.3,38249.5,26647.6,11601.9,26647.6,27039.7,30387.2,38245.4,38249.5,31818.8,31835.1,26849.3
14,3426790572091,35969.6,35954.7,24941.6,11013.1,24941.6,26783.7,26788.9,26771.5,35954.7,26680.3,26640.4,25521.2
15,3426790625050,52911.8,52896.8,50264.1,2632.7,50264.1,51068.9,52309.0,52574.2,52581.4,52877.3,52891.6,52896.8
16,3426790652072,26977.4,26142.7,17551.4,8591.4,22135.8,26142.7,17608.7,17636.4,23049.2,23057.4,17551.4,23162.9
17,3426790688078,35957.9,24856.6,23150.6,1706.0,23150.6,24841.2,24849.4,24853.5,24856.6,24776.7,24557.6,24729.6
18,3426790701796,13671.3,13662.2,12365.8,1296.4,12365.8,13397.0,13364.2,13429.8,13470.7,13623.3,13642.8,13662.2
19,3426790732067,30228.3,23408.6,15070.2,8338.4,15070.2,18983.9,18993.2,18950.1,23132.2,23408.6,18700.3,15921.2
20,3426790741682,9570.3,9559.0,7914.5,1644.5,7914.5,9503.7,9481.2,9439.2,9470.0,9550.8,9559.0,9511.9
