iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427297004117,55860.0,55847.9,52269.1,3578.9,52310.0,52514.8,52528.1,52553.7,52507.6,52325.4,55847.9,52269.1
1,3427297044249,40079.4,40053.8,33504.3,6549.5,36677.6,37383.2,37389.3,40045.6,40053.8,33504.3,36185.1,36653.1
2,3427297062065,17768.8,17741.8,16925.7,816.1,16925.7,17617.9,17632.3,17738.8,17741.8,17737.7,17679.4,17422.3
3,3427297085187,23077.4,23057.4,22814.7,242.7,22998.0,23053.3,23057.4,23038.0,22992.9,22864.9,22814.7,22956.0
4,3427297104719,19486.8,19470.3,19321.9,148.5,19321.9,19454.0,19461.1,19385.3,19405.8,19465.2,19470.3,19449.9
5,3427297152109,47347.1,47322.1,29027.3,18294.8,47322.1,31960.1,31972.4,35333.1,29027.3,29050.9,31521.8,35375.1
6,3427297220117,67963.6,67953.7,49426.4,18527.2,49426.4,49547.3,49581.1,49710.1,49713.2,49707.0,55981.1,67953.7
7,3427297288414,68250.9,68231.2,49601.5,18629.6,68109.3,68231.2,50372.6,49601.5,49608.7,49615.9,52037.6,68081.7
8,3427297336087,47628.3,47617.0,41329.7,6287.4,41479.2,41439.2,41440.3,41392.1,41329.7,41399.3,47617.0,41465.9
9,3427297392108,55976.7,55964.7,52943.9,3020.8,52974.6,53230.6,53255.2,53303.3,53307.4,53233.7,55964.7,52943.9
10,3427297437830,45677.7,45659.1,44137.5,1521.7,44692.5,45628.4,45646.8,45659.1,45555.7,44137.5,44271.6,44671.0
11,3427297480132,42253.0,42234.9,27184.1,15050.8,27211.8,27561.0,27571.2,42234.9,27572.2,27585.5,27440.1,27184.1
12,3427297540105,59926.1,59915.3,53010.4,6904.8,53046.3,56427.5,56446.0,56844.3,56854.5,56861.7,59915.3,53010.4
13,3427297584105,43956.2,43943.9,37366.8,6577.2,37396.5,40444.9,40470.5,40547.3,40553.5,40524.8,43943.9,37366.8
14,3427297622159,38009.0,37994.5,37639.2,355.3,37862.4,37845.0,37639.2,37919.7,37931.0,37994.5,37991.4,37914.6
15,3427297650831,28628.9,28606.5,27678.7,927.7,27727.9,27766.8,27678.7,27784.2,27835.4,27863.0,27836.4,28606.5
16,3427297696106,45232.6,45220.9,38235.1,6985.7,38254.6,41739.3,41746.4,42487.8,42498.0,42508.3,45220.9,38235.1
17,3427297735343,39189.4,39180.3,30336.0,8844.3,30336.0,30498.8,30507.0,31024.1,31040.5,31052.8,35985.4,39180.3
18,3427297796110,60718.6,60705.8,53658.6,7047.2,53684.2,57211.9,57226.2,57322.5,57326.6,57330.7,60705.8,53658.6
19,3427297832880,36721.4,36701.2,30791.7,5909.5,36690.9,36701.2,36660.2,30791.7,30795.8,30798.8,36088.8,36664.3
20,3427297868234,35307.4,28313.6,23437.3,4876.3,24454.1,27589.6,27597.8,28271.6,28288.0,28313.6,23437.3,24406.0
21,3427297873684,5395.1,3776.5,3606.5,170.0,3606.5,3713.0,3749.9,3776.5,3649.5,3716.1,3716.1,3672.1
22,3427297892591,18860.4,18840.6,11609.1,7231.5,18801.7,18840.6,18835.5,18698.2,11609.1,11667.5,14562.3,18755.6
23,3427297920130,27492.3,27474.9,12792.8,14682.1,19916.8,23670.8,23678.0,27474.9,12792.8,12907.5,15650.8,19882.0
24,3427297949082,28905.2,28884.0,27992.1,891.9,28503.0,28161.0,28664.8,28876.8,28884.0,28871.7,27992.1,28046.3
25,3427297980167,31040.0,27385.9,15727.6,11658.2,27375.6,27385.9,27332.6,27083.8,15727.6,15796.2,23166.0,27355.1
26,3427297992598,12379.3,12357.6,8174.6,4183.0,8774.7,12290.0,12305.4,12351.5,12357.6,12279.8,8174.6,8754.2
27,3427298024090,31434.0,27462.7,20559.9,6902.8,23454.7,23577.6,23692.3,27462.7,20559.9,20609.0,21016.6,21246.0
28,3427298040140,15999.2,13438.0,13249.5,188.4,13438.0,13342.7,13249.5,13400.1,13409.3,13417.5,13388.8,13413.4
29,3427298069120,28930.1,24138.8,15984.6,8154.1,19915.8,20320.3,20328.4,24121.3,24130.6,24138.8,15984.6,16063.5
30,3427298111352,42180.6,41173.0,31691.8,9481.2,32733.2,32109.6,32825.3,32915.5,41173.0,31771.6,31691.8,31857.7
31,3427298130379,18980.0,17934.3,17743.9,190.5,17815.6,17773.6,17743.9,17880.1,17903.6,17934.3,17934.3,17883.1
32,3427298152665,22241.5,22220.8,7614.5,14606.3,22201.3,22220.8,7614.5,7682.0,7686.1,13957.1,13973.5,21769.2
33,3427298185586,32874.6,32857.1,20111.4,12745.7,24247.3,27570.2,32724.0,32849.9,32857.1,20111.4,20119.6,23860.2
34,3427298216965,31329.6,30692.4,16012.3,14680.1,23075.8,23272.4,30347.3,30671.9,30686.2,30692.4,16012.3,22930.4
35,3427298240195,23182.2,23073.8,10950.7,12123.1,11116.5,11193.3,11201.5,23073.8,11159.6,11072.5,10950.7,11089.9
36,3427298253160,12880.8,12866.6,12697.6,169.0,12747.8,12788.7,12784.6,12859.4,12866.6,12816.4,12746.8,12697.6
37,3427298256162,2960.0,2943.0,2867.2,75.8,2921.5,2867.2,2943.0,2906.1,2911.2,2922.5,2884.6,2870.3
38,3427298289869,33663.7,32394.2,21478.4,10915.8,21478.4,24244.2,28093.4,32354.3,32373.8,32394.2,32388.1,32327.7
39,3427298295158,5245.5,4467.7,4273.2,194.6,4364.3,4461.6,4467.7,4273.2,4290.6,4344.8,4360.2,4331.5
40,3427298300445,5244.7,3330.0,3093.5,236.5,3249.2,3322.9,3330.0,3221.5,3238.9,3260.4,3250.2,3093.5
41,3427298312223,11737.6,11722.8,3427.3,8295.4,7643.1,7967.7,7972.9,11715.6,11722.8,3427.3,3437.6,3447.8
42,3427298328256,15989.6,15973.4,12842.0,3131.4,12851.2,15966.2,15973.4,12886.0,12900.4,12951.6,12947.5,12842.0
43,3427298364882,36584.2,35786.8,24685.6,11101.2,25070.6,28249.1,28274.7,35786.8,28330.0,28341.2,28210.2,24685.6
44,3427298378635,13709.1,12692.5,11974.7,717.8,12692.5,11990.0,12006.4,12107.8,12118.0,12119.0,12004.4,11974.7
45,3427298390237,9424.5,9406.5,3787.8,5618.7,4243.5,9406.5,3792.9,3825.7,3815.4,3794.9,3799.0,3787.8
46,3427298414010,23721.4,23703.6,15313.9,8389.6,15925.2,21890.0,23703.6,15556.6,15563.8,15570.9,15467.5,15313.9
47,3427298425124,11067.6,9001.0,7885.8,1115.1,9001.0,8098.8,8108.0,7966.7,7885.8,8044.5,8060.9,8085.5
48,3427298440602,15434.3,15419.4,8432.6,6986.8,8704.0,15335.4,15358.0,15415.3,15419.4,15326.2,8432.6,8494.1
49,3427298449466,8819.9,8800.3,8056.8,743.4,8800.3,8167.4,8178.7,8191.0,8097.8,8150.0,8151.0,8056.8
50,3427298465263,15754.2,14832.6,8354.8,6477.8,8658.9,9042.9,9055.2,14796.8,14816.3,14832.6,8354.8,8439.8
51,3427298480128,14819.1,14801.9,4881.4,9920.5,5399.6,11002.9,11012.1,14801.9,4881.4,5013.5,5028.9,5041.2
52,3427298518104,37929.0,35940.4,28661.8,7278.6,32672.8,35940.4,28661.8,31752.2,31781.9,31853.6,31864.8,31802.4
53,3427298536458,18305.6,18293.8,9718.8,8575.0,9892.9,14439.4,14467.1,18245.6,18262.0,18293.8,18291.7,9718.8
54,3427298543703,7199.7,7184.4,6560.8,623.6,7077.9,7179.3,7184.4,6560.8,6572.0,6602.8,6622.2,6629.4
55,3427298556149,12402.6,10598.4,9166.8,1431.6,9324.5,10598.4,9166.8,9415.7,9422.8,9374.7,9332.7,9178.1
56,3427298560530,4335.2,4322.3,4080.6,241.7,4230.1,4185.1,4204.5,4293.6,4314.1,4322.3,4181.0,4080.6
57,3427298576129,15551.7,15536.1,5659.6,9876.5,6283.3,11730.9,11739.1,15536.1,5659.6,5789.7,5817.3,5827.6
58,3427298601629,25455.5,25436.2,24796.2,640.0,25436.2,24796.2,24839.2,24913.9,24917.0,24860.7,24865.8,24842.2
59,3427298624805,23132.4,22541.3,15471.6,7069.7,16039.9,18720.8,18740.2,22533.1,22541.3,15471.6,15484.9,15494.1
60,3427298639604,14752.4,12923.9,12215.3,708.6,12810.2,12918.8,12923.9,12356.6,12363.8,12326.9,12215.3,12250.1
61,3427298648126,8479.3,8465.4,5529.6,2935.8,6368.3,6388.7,5653.5,8465.4,5529.6,5568.5,5568.5,5546.0
62,3427298676225,28047.9,23944.2,16669.7,7274.5,21112.8,23944.2,16669.7,20516.9,20552.7,20635.6,20644.9,20645.9
63,3427298717829,41544.4,41310.2,40491.0,819.2,41159.7,40491.0,40771.6,41235.5,41252.9,41306.1,41310.2,41253.9
64,3427298736848,18963.4,18214.9,11388.9,6826.0,11940.9,11388.9,11720.7,11888.6,12696.6,12786.7,18214.9,11921.4
65,3427298752731,15829.2,15345.7,8870.9,6474.8,8929.3,15316.0,15327.2,15333.4,15345.7,8910.8,8870.9,8890.4
66,3427298756431,3642.7,3630.1,2699.3,930.8,3355.6,2699.3,3225.6,3459.1,3538.9,3627.0,3630.1,3467.3
67,3427298763304,6822.0,6521.9,4591.6,1930.2,4591.6,4690.9,4849.7,5009.4,5831.7,5879.8,6521.9,4971.5
68,3427298806868,43512.9,28845.1,5549.1,23296.0,28813.3,28845.1,5549.1,9098.2,9717.8,10199.0,10207.2,24870.9
69,3427298884076,77157.6,57873.4,53861.4,4012.0,56310.8,57254.9,57873.4,53861.4,53904.4,54026.2,54042.6,54060.0
70,3427298893774,9644.3,9631.7,9546.8,85.0,9565.2,9553.9,9567.2,9623.6,9631.7,9608.2,9567.2,9546.8
71,3427298905543,11726.7,11715.6,11598.8,116.7,11680.8,11598.8,11648.0,11700.2,11702.3,11704.3,11715.6,11686.9
72,3427298932063,26474.9,18524.2,11757.6,6766.6,14643.2,14851.1,14861.3,18524.2,11825.2,11891.7,11887.6,11757.6
73,3427298952055,19948.1,9719.8,9539.6,180.2,9658.4,9654.3,9539.6,9695.2,9708.5,9719.8,9694.2,9636.9
74,3427298961886,9789.2,9778.2,9724.9,53.2,9740.3,9734.1,9733.1,9744.4,9760.8,9778.2,9770.0,9724.9
75,3427298980348,18387.8,18375.7,9559.0,8816.6,10330.1,14628.9,14640.1,18337.8,18355.2,18375.7,9559.0,9594.9
76,3427299021525,41135.2,37628.9,37319.7,309.2,37339.1,37450.8,37475.3,37615.6,37628.9,37549.1,37368.8,37319.7
77,3427299056094,34518.7,12106.8,11962.4,144.4,12050.4,11962.4,11999.2,12099.6,12106.8,12103.7,11988.0,12038.1
78,3427299065123,8968.1,8958.0,8825.9,132.1,8825.9,8865.8,8877.1,8916.0,8919.0,8953.9,8958.0,8923.1
79,3427299085790,20621.9,20603.9,20521.0,82.9,20574.2,20585.5,20521.0,20598.8,20603.9,20571.1,20529.2,20542.5
80,3427299107226,21389.4,15369.2,15197.2,172.0,15197.2,15206.4,15236.1,15337.5,15354.9,15369.2,15301.6,15243.3
81,3427299124592,17315.2,17299.5,14191.6,3107.8,16894.0,17228.8,17250.3,17288.2,17299.5,17215.5,14191.6,14278.7
82,3427299160149,35509.3,35485.7,16212.0,19273.7,31606.8,31777.8,31971.3,35485.7,16212.0,16414.7,16423.9,23691.3
83,3427299216066,55865.5,36813.8,36669.4,144.4,36669.4,36676.6,36706.3,36789.2,36801.5,36813.8,36802.6,36788.2
84,3427299229834,13722.2,13707.3,13554.7,152.6,13609.0,13695.0,13701.1,13707.3,13669.4,13554.7,13563.9,13587.5
85,3427299254623,24744.3,15985.7,15744.0,241.7,15744.0,15954.9,15967.2,15985.7,15983.6,15845.4,15854.6,15804.4
86,3427299307447,52778.5,37485.6,30288.9,7196.7,30288.9,33529.9,37473.3,37485.6,30298.1,30416.9,30431.2,30444.5
87,3427299363676,56175.9,44596.2,33949.7,10646.5,33969.2,37093.4,37126.1,37155.8,37382.1,37463.0,44596.2,33949.7
88,3427299416116,52390.3,52380.7,45646.8,6733.8,46350.3,46357.5,46191.6,45646.8,45878.3,46314.5,46322.7,52380.7
