iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,6221.0,6200.3,6088.7,111.6,6139.9,6145.0,6148.1,6109.2,6088.7,6196.2,6200.3,6180.9
1,35090.2,34604.0,23169.0,11435.0,34604.0,26660.9,23169.0,23232.5,26243.1,26576.9,26602.5,26644.5
2,34825.0,33805.3,24705.0,9100.3,25122.8,25886.7,25905.2,26018.8,26021.9,33805.3,25866.2,24705.0
3,22129.9,21126.1,20838.4,287.7,20838.4,20964.4,21123.1,21044.2,21046.3,21118.0,20907.0,21126.1
4,5257.0,4569.1,2807.8,1761.3,2830.3,4506.6,4523.0,4564.0,4569.1,4532.2,4401.2,2807.8
5,13621.7,12675.1,9609.2,3065.9,10132.5,12608.5,12653.6,9617.4,12603.4,12675.1,9609.2,9686.0
6,11642.7,10875.9,3225.6,7650.3,3360.8,10875.9,3225.6,3252.2,3252.2,3235.8,3267.6,3349.5
7,15471.5,15454.2,15041.5,412.7,15422.5,15346.7,15350.8,15454.2,15041.5,15246.3,15262.7,15286.3
8,3678.7,3656.7,3340.3,316.4,3656.7,3363.8,3541.0,3563.5,3340.3,3561.5,3582.0,3638.3
9,3982.8,2719.7,2559.0,160.8,2711.6,2719.7,2607.1,2664.4,2672.6,2681.9,2559.0,2680.8
10,4184.3,2884.6,2794.5,90.1,2808.8,2804.7,2811.9,2844.7,2854.9,2884.6,2870.3,2794.5
11,4185.9,2913.3,2803.7,109.6,2913.3,2877.4,2803.7,2888.7,2887.7,2860.0,2816.0,2896.9
12,3125.5,2901.0,2742.3,158.7,2811.9,2897.9,2901.0,2837.5,2742.3,2819.1,2842.6,2877.4
13,4219.6,2914.3,2816.0,98.3,2914.3,2849.8,2854.9,2853.9,2816.0,2818.0,2838.5,2895.9
14,23195.3,23174.1,13893.6,9280.5,14103.6,14168.1,14783.5,23174.1,14074.9,13893.6,13915.1,14038.0
15,22147.5,21152.8,13102.1,8050.7,13832.2,13102.1,13862.9,14063.6,14076.9,21152.8,13808.6,13793.3
