iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,59808.5,43919.4,28118.0,15801.3,28118.0,32555.0,32567.3,43904.0,43919.4,32493.6,32434.2,32329.7
1,33647.2,33632.3,33341.4,290.8,33444.9,33570.8,33611.8,33632.3,33524.7,33422.3,33341.4,33422.3
2,70251.6,54537.2,39236.6,15300.6,46503.9,54512.6,54527.0,54537.2,54524.9,54508.5,39236.6,42631.2
3,36134.7,36121.6,29324.3,6797.3,32611.3,32691.2,32691.2,32661.5,36107.3,36121.6,29324.3,32571.4
4,51354.6,44044.3,24809.5,19234.8,25001.0,24988.7,27919.4,44020.7,44036.1,44044.3,24809.5,24983.6
5,72652.1,72639.5,57628.7,15010.8,60729.3,60744.7,64529.4,72620.0,72630.3,72639.5,57628.7,60704.8
6,8697.5,8684.5,8665.1,19.5,8666.1,8665.1,8672.3,8683.5,8684.5,8667.1,8667.1,8667.1
7,27215.0,27203.6,11468.8,15734.8,15137.8,11468.8,19162.1,23155.7,27064.3,27195.4,27203.6,15121.4
8,28773.9,28748.8,28744.7,4.1,28744.7,28745.7,28745.7,28745.7,28746.8,28747.8,28748.8,28748.8
9,4791.3,4779.0,4655.1,123.9,4655.1,4655.1,4659.2,4686.8,4732.9,4779.0,4749.3,4657.2
10,14038.3,7101.4,6888.4,213.0,6983.7,6941.7,6888.4,7024.6,7061.5,7097.3,7101.4,6978.6
11,35925.9,11964.4,3375.1,8589.3,3379.2,3379.2,3379.2,3376.1,3377.2,3375.1,3376.1,11964.4
12,43952.5,23989.2,13546.5,10442.8,13546.5,13546.5,13546.5,13546.5,13551.6,13584.4,13592.6,23989.2
13,47943.1,28007.4,12684.3,15323.1,12685.3,12685.3,12684.3,12684.3,12689.4,12724.2,12730.4,28007.4
14,20025.6,20016.1,13696.0,6320.1,13696.0,13696.0,13699.1,13699.1,13732.9,13841.4,13846.5,20016.1
15,15723.1,15702.0,15698.9,3.1,15698.9,15698.9,15700.0,15698.9,15700.0,15701.0,15701.0,15702.0
16,2109.6,2095.1,2080.8,14.3,2080.8,2080.8,2085.9,2095.1,2083.8,2083.8,2083.8,2083.8
17,26566.9,14037.0,6830.1,7206.9,6932.5,6884.4,6830.1,6900.7,6911.0,6977.5,6989.8,14037.0
18,3237.6,3226.6,3188.7,37.9,3188.7,3189.8,3188.7,3188.7,3199.0,3226.6,3189.8,3189.8
19,1902.6,1889.3,1880.1,9.2,1881.1,1880.1,1881.1,1881.1,1881.1,1889.3,1888.3,1882.1
20,1968.7,1954.8,1907.7,47.1,1907.7,1907.7,1926.1,1951.7,1954.8,1908.7,1909.8,1910.8
21,2029.6,2018.3,1898.5,119.8,1898.5,1898.5,1902.6,1949.7,1982.5,2018.3,2013.2,1922.0
22,2008.3,1997.8,1958.9,38.9,1961.0,1958.9,1961.0,1972.2,1968.1,1985.5,1997.8,1997.8
23,32032.0,16053.2,8478.7,7574.5,8478.7,8518.7,8538.1,8649.7,8666.1,8723.5,8725.5,16053.2
