iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,9941.6,9921.5,9482.2,439.3,9861.1,9918.5,9921.5,9829.4,9648.1,9600.0,9482.2,9809.9
1,7057.5,7003.1,6829.1,174.1,6990.8,6894.6,6878.2,6829.1,6829.1,6971.4,6989.8,7003.1
2,13158.5,13122.6,8660.0,4462.6,8700.9,8841.2,8856.6,13122.6,8834.0,8774.7,8755.2,8660.0
3,22997.6,22979.6,22810.6,169.0,22862.8,22810.6,22831.1,22963.2,22968.3,22979.6,22927.4,22834.2
4,5297.0,5240.8,5006.3,234.5,5006.3,5082.1,5087.2,5111.8,5140.5,5231.6,5240.8,5141.5
5,7665.8,7612.4,6470.7,1141.8,6470.7,6473.7,7179.3,7569.4,7580.7,7609.3,7612.4,7514.1
6,8083.7,8044.5,7900.2,144.4,7950.3,7900.2,7986.2,8034.3,8044.5,8005.6,8021.0,8029.2
7,12391.4,12364.8,3680.3,8684.5,3964.9,4061.2,4105.2,12364.8,4169.7,4077.6,3680.3,3928.1
8,39433.4,39415.8,38406.1,1009.7,38438.9,38406.1,39148.5,39393.3,39406.6,39415.8,38411.3,38415.4
9,8268.8,8250.4,7371.8,878.6,7719.9,7371.8,8086.5,8250.4,7753.7,7873.5,7884.8,7886.8
10,12499.9,12474.4,11745.3,729.1,11963.4,11963.4,12474.4,11865.1,11875.3,11882.5,11745.3,11941.9
11,6173.8,6133.8,5315.6,818.2,6078.5,5948.4,5315.6,6070.3,6098.9,6123.5,6133.8,6084.6
12,11344.4,11314.2,10756.1,558.1,10777.6,10785.8,10939.4,11259.9,11271.2,11311.1,11314.2,10756.1
13,7832.4,7812.1,3898.4,3913.7,7749.6,7750.7,7812.1,3898.4,6243.3,6529.0,7414.8,7729.2
14,4520.0,4504.6,3931.1,573.4,4109.3,3931.1,4330.5,4499.5,4504.6,4200.4,4223.0,4231.2
15,4206.0,4189.2,3774.5,414.7,3934.2,3774.5,3951.6,4183.0,4189.2,3966.0,3973.1,3952.6
16,14462.4,14437.4,8441.9,5995.5,14074.9,14073.9,14437.4,8441.9,13508.6,13981.7,13997.1,14055.4
17,5824.5,5794.8,5155.8,639.0,5312.5,5155.8,5329.9,5744.6,5761.0,5779.5,5794.8,5291.0
18,4681.7,4658.2,3881.0,777.2,3914.8,3926.0,4658.2,4166.7,4184.1,4201.5,4190.2,3881.0
19,4122.8,4071.4,2829.3,1242.1,4064.3,2829.3,4064.3,4068.4,4069.4,4070.4,4071.4,4071.4
20,12151.6,12134.4,11050.0,1084.4,11227.1,11050.0,11750.4,12002.3,12134.4,11144.2,11167.7,11215.9
21,39172.9,39147.5,38018.0,1129.5,38108.2,38095.9,38077.4,38133.8,39147.5,38018.0,38045.7,38091.8
22,28553.0,28521.5,27403.3,1118.2,27631.6,27630.6,28278.8,28521.5,27614.2,27655.2,27403.3,27595.8
23,23015.4,22983.7,22445.1,538.6,22968.3,22840.3,22983.7,22445.1,22571.0,22878.2,22893.6,22956.0
24,11923.4,11900.9,10832.9,1068.0,10928.1,10833.9,11612.2,11900.9,10907.6,10832.9,10858.5,10908.7
25,29663.6,29642.8,28777.5,865.3,29332.5,29371.4,29388.8,29642.8,28777.5,29124.6,29163.5,29307.9
26,27642.3,27622.4,26409.0,1213.4,26541.1,26546.2,27254.8,27616.3,27622.4,26570.8,26409.0,26519.6
27,22125.3,22106.1,21381.1,725.0,21878.8,21887.0,21887.0,22106.1,21381.1,21763.1,21782.5,21855.2
28,29095.8,29061.1,28301.3,759.8,29061.1,29026.3,28301.3,28779.5,28793.9,28947.5,28959.7,29037.6
29,19573.0,19550.2,18758.7,791.6,19201.0,19105.8,19236.9,19550.2,18758.7,19091.5,19105.8,19179.5
30,32459.5,32435.2,31466.5,968.7,32240.6,32245.8,32435.2,31466.5,31691.8,32157.7,32175.1,32208.9
31,20390.0,20372.5,19227.6,1144.8,19227.6,19318.8,20068.4,20372.5,19518.5,19544.1,19401.7,19434.5
32,28653.5,28616.7,20547.6,8069.1,20571.1,20585.5,20977.7,27779.1,28479.5,28611.6,28616.7,20547.6
33,14407.7,14383.1,13576.2,806.9,14351.4,14308.4,14383.1,13576.2,13819.9,14262.3,14276.6,14331.9
34,48928.7,48874.5,47642.6,1231.9,47853.6,47922.2,47940.6,48118.8,48829.4,48874.5,47642.6,47824.9
35,27845.6,27825.2,26590.2,1234.9,27638.8,27625.5,27330.6,27822.1,27825.2,26590.2,27426.8,27616.3
36,31506.7,31492.1,18671.6,12820.5,19275.8,19294.2,19560.4,20087.8,20653.1,31492.1,18671.6,19237.9
37,60039.5,60019.7,51140.6,8879.1,51336.2,51352.6,51398.7,51163.1,51551.2,60019.7,51140.6,51292.2
38,64486.0,64452.6,48230.4,16222.2,64166.9,64179.2,64452.6,48230.4,52140.0,52562.9,52577.3,64136.2
39,16170.0,16151.6,16008.2,143.4,16101.4,16135.2,16140.3,16151.6,16054.3,16091.1,16008.2,16080.9
40,7065.0,7031.8,2373.6,4658.2,2542.6,2499.6,2437.1,2661.4,2664.4,7031.8,2373.6,2521.1
41,28227.7,28204.0,25018.4,3185.7,28190.7,28204.0,25875.5,26207.2,28069.9,28106.8,25018.4,28158.0
42,27608.1,27580.4,21509.1,6071.3,24704.0,24855.6,26755.1,27566.1,27580.4,21509.1,21523.5,24159.2
43,24066.7,24032.3,9697.3,14335.0,12352.5,12363.8,24032.3,9697.3,9865.2,10171.4,10179.6,12323.8
44,52427.0,52414.5,47944.7,4469.8,50479.1,50585.6,52045.8,52304.9,52373.5,52414.5,47944.7,50366.5
45,12663.6,12650.5,11802.6,847.9,12295.2,12362.8,12364.8,12636.2,12643.3,12650.5,11802.6,12258.3
46,12714.4,12704.8,5020.7,7684.1,5020.7,5086.2,5106.7,5424.1,5439.5,5451.8,10743.8,12704.8
47,28425.9,28408.8,24853.5,3555.3,26583.0,26644.5,26655.7,27348.0,28408.8,26309.6,24853.5,26539.0
48,13511.6,13486.1,3890.2,9595.9,9812.0,9822.2,13486.1,4270.1,4284.4,4295.7,3890.2,9790.5
49,37328.7,37303.3,24972.3,12331.0,37303.3,24972.3,25107.5,25673.7,25798.7,25930.8,32092.2,35991.6
50,26700.0,26671.1,19984.4,6686.7,26671.1,19984.4,19993.6,20597.8,20612.1,20621.3,23141.4,26657.8
51,17054.4,17043.5,9638.9,7404.5,9806.8,9721.9,9638.9,10465.3,10471.4,9970.7,16782.3,17043.5
52,31491.6,31474.7,23642.1,7832.6,23642.1,23773.2,23785.5,24377.3,24393.7,24399.9,31439.9,31474.7
53,35259.9,35234.8,24418.3,10816.5,35234.8,24418.3,24431.6,24790.0,24809.5,24822.8,30721.0,35205.1
54,23890.3,23858.2,16880.6,6977.5,16997.4,16880.6,16897.0,17726.5,17733.6,17109.0,20814.8,23858.2
55,25718.7,25697.3,22361.1,3336.2,24645.6,25079.8,25096.2,25679.9,25687.0,25697.3,22361.1,24246.3
56,14868.3,14836.7,6667.3,8169.5,14292.0,14451.7,14700.5,14829.6,14836.7,14275.6,14602.2,6667.3
57,39250.2,39233.5,33471.5,5762.0,33471.5,33525.8,33922.0,34139.1,34144.3,34132.0,33819.6,39233.5
58,45719.2,45684.7,42488.8,3195.9,44554.2,44570.6,44815.4,45684.7,44974.1,44993.5,42488.8,44509.2
59,27928.6,27903.0,24868.9,3034.1,26783.7,26881.0,26934.3,27882.5,27892.7,27903.0,24868.9,26724.4
60,16010.5,15994.9,14859.3,1135.6,14907.4,14991.4,15039.5,15971.3,15982.6,15994.9,14926.8,14859.3
61,14664.2,14648.3,12409.9,2238.5,14260.2,14311.4,14327.8,14648.3,14176.3,12409.9,13814.8,14229.5
62,19311.8,19280.9,17399.8,1881.1,18005.0,18028.5,18170.9,19273.7,19280.9,18306.0,17399.8,17980.4
63,29837.1,29823.0,27437.1,2385.9,28682.2,28767.2,28823.6,29797.4,29808.6,29823.0,27437.1,28640.3
64,25622.9,25596.9,24134.7,1462.3,25300.0,25322.5,25464.8,25590.8,25596.9,24134.7,24517.6,25255.9
65,29723.5,29691.9,24253.4,5438.5,27761.7,27776.0,28542.0,29689.9,29691.9,28599.3,24253.4,27718.7
66,24295.4,24279.0,15383.6,8895.5,15446.0,15494.1,15903.7,17117.2,17124.4,17134.6,24279.0,15383.6
67,46996.2,46972.9,45542.4,1430.5,45589.5,45618.2,45924.4,46964.7,46972.9,46050.3,45761.5,45542.4
68,35358.4,35335.2,24236.0,11099.1,35335.2,24236.0,24563.7,25775.1,25800.7,25830.4,32914.4,32995.3
69,37113.0,37090.3,34752.5,2337.8,36551.7,36666.4,36677.6,37068.8,37079.0,37090.3,34752.5,36498.4
70,26034.2,26012.7,25859.1,153.6,25859.1,25929.7,25938.9,25924.6,25923.6,25992.2,26002.4,26012.7
71,32695.3,32685.1,23557.1,9127.9,23557.1,23593.0,23594.0,24163.3,24168.4,24175.6,32340.0,32685.1
72,37156.9,37134.3,30268.4,6865.9,30766.1,36054.0,36997.1,37126.1,37134.3,30347.3,30268.4,30749.7
73,21359.8,21332.0,21062.7,269.3,21173.2,21066.8,21079.0,21326.8,21332.0,21298.2,21062.7,21158.9
74,41209.0,41190.4,32617.5,8572.9,32687.1,32617.5,32667.6,32775.2,32785.4,32678.9,41190.4,36333.6
75,49013.0,48992.3,43378.7,5613.6,48498.7,48490.5,48992.3,43378.7,43393.0,43503.6,43505.7,48476.2
76,19419.6,19405.8,17019.9,2385.9,18759.7,18792.4,19183.6,19393.5,19399.7,19405.8,17019.9,18698.2
77,13562.1,13546.5,10349.6,3196.9,12111.9,12126.2,12573.7,13546.5,12651.5,10349.6,11598.8,12078.1
78,24519.0,24501.2,22619.1,1882.1,22704.1,22735.9,23456.8,24501.2,22686.7,22619.1,23409.7,22649.9
79,9673.5,9647.1,9037.8,609.3,9192.4,9209.9,9166.8,9638.9,9647.1,9037.8,9052.2,9167.9
80,37305.1,37283.8,34029.6,3254.3,36444.2,36440.1,36365.3,37270.5,37278.7,37283.8,34029.6,36382.7
81,29536.2,29519.9,28782.6,737.3,28803.1,28803.1,29515.8,28793.9,28808.2,28812.3,29519.9,28782.6
82,40916.8,40880.1,29716.5,11163.6,40880.1,29716.5,29868.0,30414.8,30440.4,30454.8,38486.0,40862.7
83,37060.5,37046.3,34034.7,3011.6,36416.5,36486.1,36497.4,37023.7,37034.0,37046.3,34034.7,36373.5
84,29573.7,29561.9,20799.5,8762.4,20834.3,20870.1,21072.9,21387.3,21394.4,21381.1,29561.9,20799.5
85,49069.7,49055.7,41784.3,7271.4,41927.7,41784.3,41795.6,42069.0,42085.4,42094.6,43674.6,49055.7
86,48030.7,48008.2,40725.5,7282.7,40725.5,40895.5,40913.9,41526.3,47971.3,48008.2,40832.0,40849.4
87,35863.5,35839.0,21113.9,14725.1,31916.0,35839.0,21113.9,21645.3,21661.7,28056.6,28613.6,28722.2
88,57992.6,57973.8,56968.2,1005.6,57963.5,57973.8,56968.2,57664.5,57442.3,57494.5,57771.0,57931.8
89,49863.5,33904.6,15762.4,18142.2,33904.6,15762.4,15777.8,16244.7,16256.0,16271.4,22118.4,22201.3
90,52038.7,43299.8,33796.1,9503.7,43139.1,43299.8,33796.1,34816.0,34362.4,34418.7,34921.5,35048.4
91,55887.4,55871.5,41264.1,14607.4,41884.7,41739.3,41264.1,41800.7,41823.2,41878.5,50797.6,55871.5
92,48069.1,48044.0,29503.5,18540.5,48005.1,48044.0,32207.9,33247.2,29503.5,32231.4,32360.4,32487.4
93,59820.6,43836.4,33259.5,10576.9,43836.4,35904.5,33259.5,34254.8,34265.1,36023.3,36357.1,36439.0
94,47921.6,47911.9,36566.0,11345.9,37708.8,37602.3,36566.0,37721.1,37753.9,37785.6,46748.7,47911.9
95,44017.1,43981.8,29952.0,14029.8,43981.8,29952.0,29969.4,31095.8,31108.1,36086.8,38254.6,38291.5
96,18169.0,18153.5,17901.6,251.9,18099.2,18146.3,18153.5,18122.8,18127.9,18104.3,17901.6,18066.4
97,25685.0,18251.8,15692.8,2559.0,18251.8,18139.1,17823.7,15692.8,15707.1,18116.6,18139.1,18229.2
98,14278.6,14257.2,14027.8,229.4,14027.8,14100.5,14115.8,14249.0,14257.2,14130.2,14136.3,14133.2
99,53636.6,37656.6,18432.0,19224.6,37656.6,18517.0,18432.0,18878.5,18892.8,21785.6,27594.8,33722.4
100,47379.4,47366.1,38068.2,9297.9,38608.9,38550.5,38068.2,38865.9,38589.4,38692.9,47366.1,38697.0
101,56217.8,56204.3,52634.6,3569.7,53433.3,53446.7,53115.9,54159.4,56204.3,52634.6,53199.9,53408.8
102,19834.1,13775.9,8346.6,5429.2,8424.4,8346.6,8358.9,8519.7,13775.9,8391.7,8468.5,8477.7
103,29004.1,28992.5,20615.2,8377.3,21139.5,20969.5,20615.2,21598.2,21608.4,21113.9,28954.6,28992.5
104,20613.1,20581.4,18932.7,1648.6,20581.4,20447.2,18932.7,19595.3,19615.7,20482.0,20508.7,20569.1
105,9987.5,8976.4,5318.7,3657.7,6042.6,5954.6,5891.1,6918.1,8976.4,5318.7,5877.8,6023.2
106,13755.6,12151.8,10242.0,1909.8,12151.8,12066.8,11722.8,10242.0,10266.6,12073.0,12091.4,12132.4
107,15822.2,14833.7,6549.5,8284.2,6736.9,6850.6,6855.7,7435.3,14833.7,6549.5,6570.0,6641.7
108,27008.5,26992.6,18325.5,8667.1,18663.4,18480.1,18325.5,19129.3,18645.0,18736.1,24443.9,26992.6
109,22925.5,22915.1,21853.2,1061.9,22188.0,22230.0,21853.2,22215.7,22225.9,22236.2,22877.2,22915.1
