iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426756720510,64263.0,64234.5,59188.2,5046.3,59188.2,60751.9,63985.7,64162.8,64208.9,64234.5,60691.5,60808.2
1,3426756756467,35906.8,35893.2,32496.6,3396.6,32496.6,33512.4,35671.0,35883.0,35888.1,35893.2,33419.3,33514.5
2,3426756808372,51856.3,51834.9,39321.6,12513.3,39321.6,41420.8,47704.1,51818.5,51827.7,51834.9,41447.4,41481.2
3,3426756884124,75698.9,75683.8,53421.1,22262.8,54551.6,53772.3,55798.8,55928.8,56671.2,75683.8,53421.1,53724.2
4,3426756936097,51924.8,51911.7,39652.4,12259.3,39652.4,41923.6,44105.7,44450.8,44500.0,51911.7,44597.2,44578.8
5,3426756996096,59955.0,59935.7,41969.7,17966.1,43698.2,56025.1,59935.7,42061.8,42061.8,42046.5,41969.7,42143.7
6,3426757064184,68044.1,68034.6,51332.1,16702.5,51332.1,52238.3,56159.2,64046.1,64328.7,64075.8,68000.8,68034.6
7,3426757112410,48181.0,48167.9,41621.5,6546.4,41764.9,42632.2,42639.4,48072.7,48127.0,48167.9,41621.5,41794.6
8,3426757160437,47982.7,47962.1,39928.8,8033.3,47232.0,40365.1,39928.8,40351.7,41108.5,47932.4,47949.8,47962.1
9,3426757184120,23633.5,23618.6,9305.1,14313.5,9305.1,11787.3,15731.7,15861.8,16277.5,23618.6,9843.7,9967.6
10,3426757248484,64319.5,64303.1,51621.9,12681.2,51621.9,53863.4,60002.3,64001.0,64303.1,53804.0,53666.8,53834.8
11,3426757312272,63743.7,63734.8,52875.3,10859.5,52980.7,53370.9,52875.3,52906.0,53012.5,63688.7,63720.4,63734.8
12,3426757340135,27817.7,27803.6,15343.6,12460.0,15343.6,16993.3,19913.7,20040.7,20706.3,27803.6,16873.5,16998.4
13,3426757379165,38988.3,38968.3,37613.6,1354.8,37613.6,38896.6,38876.2,38922.2,38935.6,38968.3,38964.2,38931.5
14,3426757420479,41269.1,41254.9,36073.5,5181.4,36073.5,38593.5,41007.1,41233.4,41242.6,41254.9,37902.3,38105.1
15,3426757445165,24640.0,24621.1,12227.6,12393.5,23190.5,24617.0,24621.1,12227.6,19830.8,20085.8,23728.1,24107.0
16,3426757500926,55715.2,50937.9,43518.0,7419.9,43518.0,46219.3,50905.1,50937.9,44573.7,44581.9,43888.6,44078.1
17,3426757523176,22203.2,22177.8,21427.2,750.6,21427.2,22068.2,22108.2,22163.5,22142.0,22173.7,22177.8,22140.9
18,3426757536601,13381.1,13366.3,4721.7,8644.6,4721.7,9317.4,13038.6,13341.7,13353.0,13366.3,13364.2,6399.0
19,3426757548907,12258.7,12234.8,9214.0,3020.8,9214.0,11753.5,11906.0,12181.5,12198.9,12227.6,12234.8,11792.4
20,3426757576114,27162.0,27140.1,15832.1,11308.0,22110.2,24447.0,27140.1,15832.1,23363.6,23910.4,23923.7,24153.1
21,3426757604717,28552.4,28538.9,26752.0,1786.9,26752.0,28244.0,28294.1,28522.5,28532.7,28538.9,28373.0,28494.8
22,3426757608029,3258.8,3239.9,1634.3,1605.6,1634.3,3179.5,3184.6,3191.8,3198.0,3210.2,3227.6,3239.9
