iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426578773388,27605.6,27591.7,27300.9,290.8,27300.9,27480.1,27528.2,27588.6,27583.5,27588.6,27591.7,27549.7
1,3426578788340,14904.8,14896.1,4683.8,10212.4,4684.8,7009.3,7022.6,7025.7,4683.8,14877.7,14886.9,14896.1
2,3426578803397,15014.9,14983.2,13073.4,1909.8,13073.4,14936.1,14936.1,14975.0,14983.2,14982.1,14979.1,14978.0
3,3426578821893,18454.5,18438.1,16801.8,1636.4,16801.8,18426.9,18438.1,18430.0,18384.9,18276.4,18273.3,18267.1
4,3426578841663,19730.5,19703.8,18372.6,1331.2,18372.6,19638.3,19646.5,19641.3,19530.8,19649.5,19679.2,19703.8
5,3426578860538,18834.2,18819.1,18435.1,384.0,18435.1,18720.8,18754.6,18811.9,18819.1,18812.9,18818.0,18769.9
6,3426578872352,11772.6,11606.0,9143.3,2462.7,11606.0,9238.5,9144.3,9191.4,9212.9,9250.8,9143.3,9269.2
7,3426578899951,27556.8,27536.4,24948.7,2587.6,24948.7,27511.8,27526.1,27536.4,27268.1,27325.4,27310.1,27166.7
8,3426578916615,16619.4,16606.2,4765.7,11840.5,4765.7,7119.9,16270.3,16567.3,16580.6,16606.2,16601.1,5227.5
9,3426578939523,22862.2,22848.5,20953.1,1895.4,22018.0,22798.3,22811.6,22843.4,22848.5,22787.1,22731.8,20953.1
10,3426578957823,18253.8,18241.5,16173.1,2068.5,16173.1,17925.1,17939.5,18120.7,18152.4,18241.5,18238.5,18041.9
11,3426578975348,17482.6,17467.4,15033.3,2434.0,15033.3,17432.6,17447.9,17467.4,17459.2,15910.9,15915.0,15878.1
12,3426578991998,16607.7,16592.9,13891.6,2701.3,13891.6,16560.1,16580.6,16592.9,16531.5,16538.6,16545.8,14484.5
13,3426579011498,19450.9,19435.5,17238.0,2197.5,17284.1,19431.4,19435.5,19404.8,19390.5,17245.2,17252.4,17238.0
14,3426579027221,15681.1,15663.1,13930.5,1732.6,13930.5,15653.9,15663.1,15643.6,15583.2,15524.9,15496.2,14078.0
15,3426579045691,18428.6,18388.0,16556.0,1831.9,16556.0,18388.0,18325.5,18327.6,18357.2,18369.5,18306.0,18386.9
16,3426579065961,20228.4,20208.6,17562.6,2646.0,17562.6,20190.2,20208.6,20208.6,20189.2,20096.0,19989.5,19900.4
17,3426579084400,18387.0,18345.0,16585.7,1759.2,17083.4,18345.0,16883.7,16895.0,16787.5,16732.2,16585.7,16738.3
18,3426579092749,8291.7,8283.1,7918.6,364.5,7918.6,8128.5,8164.4,8228.9,8235.0,8281.1,8283.1,8190.0
19,3426579104205,11412.5,9197.6,8778.8,418.8,9197.6,8878.1,8778.8,8982.5,9007.1,9092.1,9096.2,8962.0
20,3426579120598,16346.6,16320.5,13666.3,2654.2,13666.3,16138.2,16169.0,16315.4,16320.5,16314.4,16216.1,16124.9
21,3426579138749,18104.4,18091.0,15688.7,2402.3,15688.7,17891.3,17940.5,18055.2,18075.6,18091.0,17966.1,17915.9
22,3426579157673,18879.4,18841.6,16776.2,2065.4,16776.2,18841.6,18839.6,18742.3,18677.8,18767.9,18780.2,18837.5
23,3426579177521,19804.1,19781.6,17209.3,2572.3,17209.3,19764.2,19776.5,19781.6,17762.3,17800.2,17761.3,17719.3
24,3426579194427,16861.1,16837.6,14301.2,2536.4,14301.2,16705.5,16731.1,16832.5,16837.6,16812.0,16569.3,16540.7
25,3426579215029,20550.4,20540.4,18462.7,2077.7,18462.7,20490.2,20508.7,20516.9,20428.8,20527.1,20534.3,20540.4
26,3426579225395,10322.4,10313.7,8898.6,1415.2,8898.6,10268.7,10273.8,10247.2,10183.7,10253.3,10277.9,10313.7
27,3426579246343,20904.3,20879.4,18512.9,2366.5,18512.9,20792.3,20769.8,20875.3,20879.4,20870.1,20813.8,20830.2
28,3426579261643,15256.7,15222.8,12890.1,2332.7,12890.1,15183.9,15183.9,15145.0,15153.2,15165.4,15191.0,15222.8
29,3426579281861,20176.6,20157.4,17594.4,2563.1,17594.4,20100.1,20111.4,20153.3,20157.4,19815.4,19858.4,19935.2
30,3426579302032,20112.5,20098.0,17548.3,2549.8,17548.3,20019.2,20035.6,20094.0,20098.0,20003.8,19571.7,19737.6
31,3426579320667,18593.1,18580.5,16363.5,2217.0,16363.5,18424.8,18448.4,18552.8,18569.2,18580.5,18526.2,18477.1
32,3426579338755,18044.7,18023.4,17607.7,415.7,17607.7,17927.2,17947.6,18014.2,18023.4,17981.4,17959.9,17822.7
33,3426579363726,24928.1,24906.8,22704.1,2202.6,22704.1,24781.8,24757.2,24874.0,24887.3,24905.7,24906.8,24877.1
34,3426579389798,26024.1,25972.7,23634.9,2337.8,23634.9,25972.7,25911.3,25780.2,25796.6,25871.4,25890.8,25971.7
35,3426579407283,17438.4,17421.3,15001.6,2419.7,15001.6,17416.2,17421.3,15941.6,15950.8,15871.0,15874.0,15837.2
36,3426579424026,16687.2,16670.7,14176.3,2494.5,16277.5,16663.6,16670.7,16663.6,14176.3,14391.3,14404.6,14423.0
37,3426579437674,13560.0,13539.3,11451.4,2087.9,11451.4,13539.3,13449.2,13474.8,13498.4,13507.6,13443.1,13512.7
38,3426579453959,16240.3,16225.3,13529.1,2696.2,13529.1,16184.3,16200.7,16221.2,16225.3,16132.1,16032.8,15884.3
39,3426579472039,18031.1,18021.4,15922.2,2099.2,15922.2,17931.3,17946.6,17959.9,17895.4,17976.3,18007.0,18021.4
40,3426579490023,17936.4,17915.9,15225.9,2690.0,15225.9,17884.2,17896.4,17913.9,17915.9,17822.7,17720.3,17522.7
41,3426579517859,27791.2,27771.9,25198.6,2573.3,25510.9,27764.7,27771.9,26462.2,26472.4,26487.8,26486.8,25198.6
42,3426579536621,18714.5,18689.0,16873.5,1815.6,17145.9,18668.5,18678.8,18689.0,16946.2,16914.4,16873.5,17122.3
43,3426579549653,12976.1,12951.6,10647.6,2304.0,10647.6,12946.4,12951.6,12945.4,12917.8,12793.9,12705.8,12849.2
44,3426579582235,32529.5,32124.9,25201.7,6923.3,30201.9,32045.1,25201.7,25251.8,25211.9,32074.8,32087.0,32124.9
45,3426579594585,12301.0,12281.9,9344.0,2937.9,9344.0,12235.8,12270.6,12281.9,12231.7,12217.3,12216.3,11999.2
46,3426579605859,11227.6,11216.9,9311.2,1905.7,9311.2,11182.1,11203.6,11208.7,11094.0,11210.8,11216.9,11210.8
47,3426579636142,30188.9,28322.8,26166.3,2156.5,27663.4,28296.2,28312.6,28322.8,28252.2,28217.3,28170.2,26166.3
48,3426579655191,18949.2,18960.4,17252.4,1708.0,17477.6,18957.3,18960.4,18935.8,17252.4,17454.1,17466.4,17490.9
49,3426579673696,18461.9,18430.0,16181.2,2248.7,16181.2,18430.0,18303.0,18343.9,18372.6,18406.4,18422.8,18422.8
