iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417291314766,1906.9,1898.5,1849.3,49.2,1851.4,1850.4,1858.6,1895.4,1898.5,1849.3,1851.4,1849.3
1,3417291320909,6100.2,6087.7,1819.6,4268.0,1819.6,5869.6,5903.4,6052.9,6066.2,6087.7,5950.5,5799.9
2,3417291323354,2403.2,2392.1,2350.1,42.0,2351.1,2350.1,2351.1,2351.1,2360.3,2392.1,2375.7,2351.1
3,3417291325338,1943.9,1929.2,1886.2,43.0,1886.2,1887.2,1901.6,1929.2,1888.3,1889.3,1890.3,1889.3
4,3417291327394,2015.4,2006.0,1989.6,16.4,1989.6,1990.7,1989.6,1989.6,1989.6,1990.7,1994.8,2006.0
5,3417291341343,13904.3,13880.3,13634.6,245.8,13847.6,13880.3,13857.8,13738.0,13745.2,13634.6,13669.4,13815.8
6,3417291377732,36341.6,36331.5,36248.6,82.9,36277.2,36255.7,36261.9,36248.6,36258.8,36321.3,36331.5,36317.2
7,3417291393193,15416.1,15408.1,15292.4,115.7,15324.2,15294.5,15292.4,15294.5,15308.8,15403.0,15408.1,15375.4
8,3417291409712,16475.0,16460.8,16346.1,114.7,16390.1,16435.2,16447.5,16460.8,16346.1,16404.5,16417.8,16421.9
9,3417291429801,20046.6,20027.4,19810.3,217.1,20027.4,19946.5,19810.3,19834.9,19839.0,19980.3,19992.6,20017.2
10,3417291451116,21271.7,21249.0,21135.4,113.7,21249.0,21237.8,21135.4,21151.7,21157.9,21145.6,21140.5,21231.6
11,3417291476033,24864.1,24847.4,24598.5,248.8,24789.0,24840.2,24847.4,24816.6,24770.6,24677.4,24598.5,24765.4
12,3417291490672,14594.4,14576.6,14359.6,217.1,14562.3,14576.6,14544.9,14540.8,14548.0,14501.9,14359.6,14529.5
13,3417291507708,16992.5,16975.9,16792.6,183.3,16866.3,16967.7,16975.9,16971.8,16879.6,16848.9,16792.6,16830.5
14,3417291523471,15719.8,15695.9,15529.0,166.9,15669.2,15695.9,15693.8,15639.6,15615.0,15529.0,15533.1,15647.7
15,3417291538027,14512.5,14491.6,14217.2,274.4,14491.6,14487.6,14377.0,14423.0,14428.2,14217.2,14292.0,14471.2
16,3417291557052,18979.7,18957.3,18659.3,298.0,18881.5,18951.2,18957.3,18902.0,18902.0,18783.2,18659.3,18847.7
17,3417291565710,8609.5,8589.3,8487.9,101.4,8589.3,8561.7,8547.3,8487.9,8504.3,8556.5,8564.7,8574.0
18,3417291569442,3686.3,3669.0,3621.9,47.1,3621.9,3621.9,3643.4,3669.0,3645.4,3625.0,3625.0,3627.0
19,3417291578005,8520.8,8508.4,8380.4,128.0,8380.4,8409.1,8418.3,8435.7,8462.3,8508.4,8507.4,8406.0
20,3417291586630,8583.1,8556.5,8553.5,3.1,8553.5,8554.5,8554.5,8554.5,8554.5,8556.5,8556.5,8556.5
21,3417291588679,2007.2,1992.7,1979.4,13.3,1979.4,1980.4,1980.4,1980.4,1981.4,1981.4,1984.5,1992.7
22,3417291590846,2125.1,2103.3,2101.2,2.0,2102.3,2101.2,2103.3,2103.3,2102.3,2103.3,2103.3,2103.3
23,3417291592859,1973.0,1950.7,1948.7,2.0,1948.7,1948.7,1949.7,1949.7,1950.7,1950.7,1950.7,1950.7
24,3417291594884,1984.6,1964.0,1962.0,2.0,1962.0,1963.0,1963.0,1962.0,1963.0,1963.0,1963.0,1964.0
25,3417291600967,6042.4,6027.3,5812.2,215.0,5812.2,5904.4,5952.5,6018.0,6027.3,5966.8,5956.6,5863.4
26,3417291603164,2152.0,2140.2,2011.1,129.0,2012.2,2011.1,2020.4,2095.1,2116.6,2140.2,2113.5,2060.3
27,3417291605169,1964.9,1944.6,1942.5,2.0,1942.5,1942.5,1942.5,1943.6,1943.6,1943.6,1943.6,1944.6
28,3417291607123,1914.4,1902.6,1857.5,45.1,1857.5,1858.6,1861.6,1865.7,1886.2,1902.6,1895.4,1859.6
29,3417291609198,2035.7,2021.4,1967.1,54.3,1967.1,1967.1,1992.7,2021.4,1972.2,1996.8,2001.9,2004.0
30,3417291611248,2009.8,1991.7,1988.6,3.1,1988.6,1989.6,1991.7,1989.6,1989.6,1989.6,1989.6,1990.7
31,3417291620874,9585.8,9576.4,1790.0,7786.5,1790.0,9275.4,9320.4,9408.5,9420.8,9557.0,9568.3,9576.4
32,3417291637812,16895.1,16882.7,16671.7,210.9,16702.5,16671.7,16677.9,16795.6,16806.9,16880.6,16882.7,16790.5
33,3417291657762,19907.9,19896.3,19669.0,227.3,19721.2,19669.0,19677.2,19840.0,19854.3,19890.2,19896.3,19773.4
34,3417291677816,20010.4,19997.7,19672.1,325.6,19761.2,19689.5,19672.1,19917.8,19934.2,19997.7,19996.7,19841.0
35,3417291689757,11894.9,11878.4,11712.5,165.9,11878.4,11824.1,11716.6,11712.5,11741.2,11835.4,11843.6,11864.1
36,3417291693145,3346.1,3333.1,3289.1,44.0,3289.1,3289.1,3295.2,3317.8,3333.1,3290.1,3291.1,3292.2
37,3417291695167,1982.1,1963.0,1940.5,22.5,1963.0,1940.5,1941.5,1944.6,1945.6,1952.8,1953.8,1953.8
38,3417291701970,6761.1,6749.2,6592.5,156.7,6666.2,6621.2,6592.5,6729.7,6738.9,6749.2,6685.7,6651.9
39,3417291706740,4678.3,4666.4,4608.0,58.4,4608.0,4608.0,4612.1,4636.7,4652.0,4666.4,4609.0,4609.0
40,3417291708721,1936.1,1923.1,1861.6,61.4,1864.7,1865.7,1866.8,1909.8,1923.1,1895.4,1861.6,1861.6
41,3417291710773,2011.3,1990.7,1987.6,3.1,1987.6,1988.6,1988.6,1989.6,1988.6,1990.7,1989.6,1990.7
42,3417291712814,1999.8,1986.6,1882.1,104.4,1883.1,1883.1,1909.8,1985.5,1986.6,1882.1,1883.1,1882.1
43,3417291714889,2034.8,2015.2,2014.2,1.0,2014.2,2014.2,2015.2,2014.2,2014.2,2015.2,2015.2,2015.2
44,3417291724844,9914.9,9901.1,9751.6,149.5,9766.9,9760.8,9812.0,9893.9,9901.1,9830.4,9814.0,9751.6
45,3417291734574,9687.9,9678.8,9636.9,42.0,9636.9,9638.9,9639.9,9639.9,9644.0,9670.7,9677.8,9678.8
46,3417291736524,1910.0,1901.6,1857.5,44.0,1857.5,1857.5,1860.6,1858.6,1861.6,1871.9,1893.4,1901.6
47,3417291738531,1966.2,1954.8,1844.2,110.6,1844.2,1844.2,1854.5,1906.7,1926.1,1954.8,1954.8,1847.3
48,3417291748128,9554.5,9541.6,1826.8,7714.8,1860.6,1904.6,1900.5,1923.1,1927.2,5564.4,9541.6,1826.8
49,3417291757838,9665.8,9646.1,9577.5,68.6,9645.1,9644.0,9646.1,9628.7,9618.4,9577.5,9592.8,9631.7
50,3417291773536,15656.6,15637.5,15577.1,60.4,15637.5,15611.9,15626.2,15581.2,15584.3,15577.1,15601.7,15626.2
51,3417291799337,25758.8,25740.3,25559.0,181.2,25594.9,25734.1,25740.3,25682.9,25609.2,25666.6,25664.5,25559.0
52,3417291809980,10598.5,10588.2,10472.4,115.7,10472.4,10473.5,10483.7,10490.9,10501.1,10578.9,10588.2,10586.1
53,3417291815913,5891.3,5871.6,5868.5,3.1,5868.5,5869.6,5869.6,5869.6,5871.6,5869.6,5869.6,5871.6
54,3417291817961,2006.7,1993.7,1869.8,123.9,1869.8,1870.8,1880.1,1979.4,1993.7,1968.1,1908.7,1871.9
55,3417291820013,2003.5,1987.6,1963.0,24.6,1972.2,1973.2,1987.6,1974.3,1963.0,1963.0,1963.0,1964.0
56,3417291833228,13172.5,13161.5,13007.9,153.6,13007.9,13066.2,13103.1,13161.5,13148.2,13088.8,13093.9,13041.7
57,3417291835254,1981.8,1973.2,1924.1,49.2,1924.1,1924.1,1924.1,1924.1,1925.1,1941.5,1958.9,1973.2
58,3417291837239,1944.5,1932.3,1889.3,43.0,1889.3,1889.3,1900.5,1931.3,1932.3,1890.3,1891.3,1890.3
59,3417291839192,1913.8,1903.6,1873.9,29.7,1873.9,1874.9,1874.9,1874.9,1881.1,1896.4,1903.6,1882.1
60,3417291841176,1944.7,1932.3,1863.7,68.6,1863.7,1864.7,1881.1,1932.3,1927.2,1864.7,1864.7,1864.7
61,3417291852238,11021.2,11006.0,1855.5,9150.5,2075.6,10998.8,11006.0,1855.5,1870.8,1981.4,2008.1,2072.6
62,3417291872051,19767.3,19756.0,19610.6,145.4,19610.6,19734.5,19741.7,19712.0,19635.2,19749.9,19756.0,19748.9
63,3417291874107,2013.4,2000.9,1934.3,66.6,1935.4,1934.3,1939.5,1970.2,1988.6,2000.9,1936.4,1936.4
64,3417291876198,2049.7,2021.4,2010.1,11.3,2010.1,2012.2,2016.3,2018.3,2018.3,2019.3,2020.4,2021.4
65,3417291889856,13612.3,13594.6,13465.6,129.0,13520.9,13591.6,13594.6,13505.5,13465.6,13586.4,13593.6,13579.3
66,3417291901211,11311.0,11297.8,10910.7,387.1,10910.7,11121.7,11152.4,11293.7,11297.8,11248.6,11104.3,10997.8
67,3417291904908,3655.1,3635.2,3632.1,3.1,3632.1,3633.2,3633.2,3633.2,3635.2,3634.2,3635.2,3635.2
68,3417291906976,2026.7,2009.1,2007.0,2.0,2007.0,2007.0,2007.0,2009.1,2008.1,2008.1,2007.0,2008.1
69,3417291916252,9236.8,9224.2,9100.3,123.9,9100.3,9115.6,9145.3,9209.9,9223.2,9224.2,9191.4,9143.3
70,3417291918250,1953.8,1942.5,1894.4,48.1,1896.4,1894.4,1898.5,1925.1,1935.4,1942.5,1895.4,1895.4
71,3417291920219,1928.9,1918.0,1887.2,30.7,1887.2,1887.2,1890.3,1888.3,1892.4,1906.7,1918.0,1890.3
72,3417291922249,1990.5,1978.4,1924.1,54.3,1925.1,1924.1,1945.6,1978.4,1966.1,1925.1,1925.1,1925.1
73,3417291924224,1935.2,1922.0,1872.9,49.2,1872.9,1872.9,1895.4,1922.0,1912.8,1873.9,1873.9,1873.9
74,3417291937160,12895.0,12879.9,12725.2,154.6,12725.2,12776.4,12806.1,12877.8,12879.9,12861.4,12863.5,12748.8
75,3417291939177,1973.5,1959.9,1844.2,115.7,1844.2,1845.2,1863.7,1954.8,1959.9,1957.9,1859.6,1845.2
76,3417291941209,1992.4,1979.4,1958.9,20.5,1958.9,1958.9,1964.0,1979.4,1961.0,1959.9,1959.9,1959.9
77,3417291943240,1990.2,1981.4,1894.4,87.0,1895.4,1894.4,1894.4,1895.4,1900.5,1956.9,1970.2,1981.4
78,3417291945264,1983.7,1964.0,1961.0,3.1,1961.0,1962.0,1963.0,1961.0,1962.0,1963.0,1963.0,1964.0
79,3417291956292,10949.2,10933.2,1909.8,9023.5,1966.1,10910.7,10926.1,10933.2,1909.8,1974.3,1983.5,1941.5
80,3417291977691,21356.4,21341.2,21227.5,113.7,21227.5,21269.5,21312.5,21341.2,21260.3,21330.9,21335.0,21309.4
81,3417291979729,1998.3,1986.6,1834.0,152.6,1834.0,1835.0,1842.2,1961.0,1973.2,1986.6,1966.1,1864.7
82,3417291981806,2037.2,2024.4,1919.0,105.5,1920.0,1919.0,1940.5,2020.4,2024.4,1920.0,1921.0,1921.0
83,3417291983895,2048.3,2029.6,2024.4,5.1,2024.4,2026.5,2026.5,2026.5,2026.5,2026.5,2029.6,2028.5
84,3417291985948,2013.5,1994.8,1993.7,1.0,1993.7,1993.7,1994.8,1993.7,1994.8,1993.7,1994.8,1994.8
85,3417291996330,10342.1,10328.1,1775.6,8552.4,1939.5,10309.6,10318.8,10328.1,1816.6,1842.2,1775.6,1920.0
86,3417292016956,20584.9,20567.0,20506.6,60.4,20559.9,20567.0,20521.0,20541.4,20553.7,20566.0,20506.6,20533.2
87,3417292018907,1909.2,1896.4,1840.1,56.3,1840.1,1841.2,1849.3,1882.1,1896.4,1880.1,1842.2,1842.2
88,3417292020932,1985.2,1964.0,1961.0,3.1,1962.0,1961.0,1964.0,1963.0,1963.0,1963.0,1964.0,1964.0
89,3417292022946,1972.1,1958.9,1883.1,75.8,1884.2,1884.2,1886.2,1952.8,1958.9,1953.8,1883.1,1883.1
90,3417292024942,1956.1,1942.5,1835.0,107.5,1835.0,1836.0,1843.2,1937.4,1942.5,1928.2,1859.6,1837.1
91,3417292028384,3403.1,3387.4,1925.1,1462.3,2051.1,3380.2,3387.4,1925.1,1933.3,2000.9,2012.2,2043.9
92,3417292038109,9685.2,9671.7,9592.8,78.8,9661.4,9659.4,9665.5,9671.7,9592.8,9624.6,9635.8,9651.2
93,3417292049936,11787.0,11771.9,11582.5,189.4,11713.5,11723.8,11726.8,11762.7,11771.9,11677.7,11582.5,11694.1
94,3417292065606,15629.5,15609.9,15453.2,156.7,15569.9,15609.9,15596.5,15564.8,15453.2,15512.6,15509.5,15525.9
95,3417292090991,25341.0,25322.5,25149.4,173.1,25274.4,25318.4,25302.0,25313.3,25320.4,25322.5,25149.4,25236.5
