iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416067978308,8340.6,8319.0,7528.4,790.5,8319.0,7919.6,7922.7,7908.4,7751.7,7710.7,7528.4,8294.4
1,3416067990814,12455.9,10892.3,10831.9,60.4,10892.3,10876.9,10843.1,10831.9,10851.3,10876.9,10878.0,10870.8
2,3416068008741,17880.5,17218.6,3212.3,14006.3,3380.2,3391.5,9300.0,9370.6,17218.6,3212.3,3234.8,3363.8
3,3416068022250,13463.2,13447.2,13302.8,144.4,13302.8,13341.7,13367.3,13442.0,13447.2,13375.5,13365.2,13360.1
4,3416068033076,10778.3,9822.2,1880.1,7942.1,2884.6,2894.8,5836.8,9822.2,1880.1,1912.8,2447.4,2863.1
5,3416068069040,35916.6,34960.4,28336.1,6624.3,28807.2,34960.4,28336.1,28441.6,28459.0,28484.6,28632.1,28785.7
6,3416068126131,57040.6,55006.2,47832.1,7174.1,48378.9,48380.9,55006.2,48315.4,48027.6,47832.1,48601.1,48355.3
7,3416068141221,15038.0,15020.0,8978.4,6041.6,15020.0,8978.4,14174.2,14625.8,14640.1,14654.5,14871.6,14996.5
8,3416068164180,22911.4,22813.7,10822.7,11991.0,11521.0,10822.7,11096.1,11490.3,18851.8,22813.7,11597.8,11611.1
9,3416068167578,3351.5,3331.1,2583.6,747.5,3331.1,2689.0,2706.4,2726.9,2723.8,2583.6,3229.7,3314.7
10,3416068172664,5041.9,4012.0,3097.6,914.4,3583.0,3607.6,3599.4,3307.5,3097.6,3176.4,4012.0,3558.4
11,3416068183241,10533.2,8569.9,7652.4,917.5,8569.9,8075.3,7652.4,8168.4,8190.0,8201.2,8497.2,8548.4
12,3416068204240,20954.1,20932.6,13740.0,7192.6,14317.6,20927.5,20932.6,13740.0,13774.8,13878.3,14095.4,14295.0
13,3416068219207,14920.6,14259.2,13891.6,367.6,14259.2,14252.0,13939.7,14005.2,14012.4,13891.6,14026.8,14241.8
14,3416068237178,17926.5,16993.3,3962.9,13030.4,3990.5,4004.9,8988.7,9141.2,16906.2,16987.1,16993.3,3962.9
15,3416068251984,14758.7,12691.5,12098.6,592.9,12339.2,12350.5,12350.5,12277.8,12144.6,12098.6,12691.5,12318.7
16,3416068265743,13705.5,12780.5,3233.8,9546.8,3233.8,3345.4,8408.1,8547.3,12181.5,12313.6,12739.6,12780.5
17,3416068278085,12292.4,12271.6,11310.1,961.5,12248.1,12269.6,12271.6,12187.6,11310.1,11366.4,11895.8,12222.5
18,3416068304985,26851.0,26837.0,11410.4,15426.6,11410.4,11451.4,14167.0,14398.5,18072.6,26091.5,26794.0,26837.0
19,3416068311617,6585.0,6567.9,5903.4,664.6,6557.7,6567.9,6000.6,6061.1,6066.2,5903.4,6320.1,6534.1
20,3416068329170,17509.0,16443.4,5989.4,10454.0,6097.9,8497.2,8581.1,8715.3,12465.2,16443.4,5989.4,6081.5
21,3416068343981,14760.6,12929.0,12431.4,497.7,12469.2,12546.0,12555.3,12906.5,12917.8,12929.0,12687.4,12431.4
22,3416068352456,8431.1,6394.9,5194.8,1200.1,5194.8,5347.3,5366.8,5699.6,5718.0,5728.3,6374.4,6394.9
23,3416068363040,10539.1,8902.7,7880.7,1022.0,8895.5,8902.7,7880.7,8443.9,8462.3,8533.0,8661.0,8867.8
24,3416068372520,9434.6,9012.2,3420.2,5592.1,3420.2,3513.3,3519.5,4242.4,9012.2,3476.5,4234.2,4270.1
25,3416068388390,15823.2,15531.0,7856.1,7674.9,8658.9,7856.1,11605.0,11713.5,15531.0,8734.7,9516.0,8642.6
26,3416068412740,24299.6,24287.2,11421.7,12865.5,11449.3,11460.6,14905.3,15087.6,19708.9,23697.4,24287.2,11421.7
27,3416068436998,24209.8,24016.9,23264.3,752.6,23264.3,23652.4,23741.4,23984.1,24001.5,24016.9,23978.0,23747.6
28,3416068464185,27142.9,27115.5,3628.0,23487.5,27115.5,3628.0,3644.4,3653.6,7193.6,19361.8,19372.0,27099.1
29,3416068504114,39881.3,39871.5,20636.7,19234.8,20636.7,20807.7,24072.2,24297.5,28069.9,28141.6,33048.6,39871.5
30,3416068544730,40567.3,39947.3,28681.2,11266.1,28681.2,29699.1,29706.2,29688.8,32051.2,36058.1,37496.8,39947.3
31,3416068581898,37119.9,37110.8,24083.5,13027.3,24083.5,24151.0,27584.5,28018.7,28031.0,35441.7,37078.0,37110.8
32,3416068620254,38308.3,38296.6,23648.3,14648.3,23679.0,24131.6,23700.5,24204.3,30220.3,38225.9,38296.6,23648.3
33,3416068652503,32195.4,31804.4,16928.8,14875.6,16928.8,17083.4,17095.7,17081.3,19908.6,23921.7,25944.1,31804.4
34,3416068687387,34830.9,33983.5,24699.9,9283.6,24699.9,25024.5,25041.9,25067.5,27648.0,31665.2,33914.9,33983.5
35,3416068728607,41169.7,40772.6,24546.3,16226.3,24546.3,24748.0,24761.3,24798.2,24880.1,40767.5,40772.6,40669.2
36,3416068755037,26376.7,25460.7,16447.5,9013.2,16447.5,17322.0,17339.4,17364.0,19556.4,23571.5,25423.9,25460.7
37,3416068780116,24983.7,24974.3,14674.9,10299.4,14674.9,15266.8,15278.1,15282.2,21089.3,21219.3,24280.1,24974.3
38,3416068820436,40266.0,40256.5,24687.6,15568.9,24687.6,24867.8,24883.2,24898.6,28036.1,40051.7,40217.6,40256.5
39,3416068864119,43614.4,43605.0,24381.4,19223.6,24381.4,24477.7,27819.0,28043.3,28761.1,31719.4,37101.6,43605.0
40,3416068908130,43962.1,43952.1,32699.4,11252.7,32699.4,33163.3,33190.9,33202.2,36035.6,39661.6,42035.2,43952.1
41,3416068933403,25228.4,25211.9,24700.9,511.0,24700.9,25104.4,25132.0,25209.9,25211.9,25120.8,25046.0,24858.6
42,3416068949414,15952.2,15926.3,15710.2,216.1,15925.2,15926.3,15848.4,15781.9,15734.8,15710.2,15760.4,15909.9
43,3416068976930,27470.1,26623.0,11732.0,14891.0,14942.2,15992.8,18731.0,19205.1,21182.5,26623.0,11732.0,14779.4
44,3416069000205,23230.6,23192.6,16350.2,6842.4,23192.6,17087.5,17098.8,17108.0,17012.7,16350.2,16999.4,23167.0
45,3416069012894,12644.8,11616.3,9065.5,2550.8,9534.5,11616.3,9568.3,9503.7,9388.0,9235.5,9065.5,9510.9
46,3416069033028,20088.1,20065.3,11282.4,8782.8,15326.2,15433.7,19173.4,20065.3,11282.4,11536.4,11551.7,15205.4
47,3416069092060,58978.9,43028.5,35996.7,7031.8,36273.2,36286.5,43028.5,36103.2,35996.7,36096.0,36127.7,36239.4
48,3416069138870,46756.8,46737.4,45522.9,1214.5,46721.0,46737.4,45659.1,46590.0,45522.9,45641.7,46593.0,46676.0
49,3416069156675,17756.7,17725.4,7502.8,10222.6,17725.4,7502.8,7517.2,7523.3,13302.8,17430.5,17443.8,17451.0
50,3416069176154,19427.3,19417.1,5363.7,14053.4,5363.7,5582.8,5585.9,5572.6,11459.6,15503.4,19394.6,19417.1
51,3416069196239,20037.4,20007.9,12625.9,7382.0,13400.1,13701.1,13708.3,14370.8,15962.1,20003.8,20007.9,12625.9
52,3416069228234,31943.2,31927.3,16612.4,15314.9,16813.1,17201.2,17216.5,17547.3,23893.0,31920.1,31927.3,16612.4
53,3416069254949,26657.8,26230.8,23520.3,2710.5,23540.7,23520.3,23538.7,23560.2,26013.7,26223.6,26230.8,26220.5
54,3416069276209,21202.2,21191.7,7911.4,13280.3,7911.4,8362.0,8372.2,8585.2,9210.9,13217.8,21149.7,21191.7
55,3416069300083,23821.3,18013.2,16962.6,1050.6,17818.6,17302.5,17314.8,17988.6,18008.1,18013.2,16962.6,17070.1
56,3416069356045,55908.1,39970.8,16361.5,23609.3,24134.7,24612.9,24623.1,24622.1,27999.2,39970.8,24496.1,16361.5
57,3416069393595,37503.3,37480.4,37349.4,131.1,37356.5,37384.2,37392.4,37349.4,37364.7,37474.3,37480.4,37433.3
58,3416069413324,19685.9,19661.8,19133.4,528.4,19418.1,19275.8,19133.4,19531.8,19558.4,19650.6,19661.8,19523.6
59,3416069432067,18696.1,12060.7,11665.4,395.3,11927.6,12057.6,12060.7,11665.4,11687.9,11796.5,11803.6,11837.4
60,3416069436944,4830.0,4809.7,3309.6,1500.2,4625.4,3309.6,4275.2,4737.0,4753.4,4794.4,4803.6,4809.7
61,3416069456111,19119.4,19100.7,11818.0,7282.7,15949.8,15962.1,19100.7,11818.0,15356.9,15832.1,15848.4,15916.0
62,3416069481654,25496.2,25471.0,25291.8,179.2,25471.0,25456.6,25393.2,25291.8,25301.0,25361.4,25375.7,25454.6
63,3416069508462,26764.5,26748.9,23475.2,3273.7,23906.3,24089.6,26520.6,26741.8,26748.9,26744.8,23475.2,23495.7
64,3416069532195,23688.5,23675.9,19871.7,3804.2,20558.8,20824.1,20839.4,20850.7,23633.9,23675.9,19871.7,20230.1
65,3416069564496,32250.9,32224.3,29176.8,3047.4,29374.5,29384.7,29176.8,29214.7,31976.4,32209.9,32224.3,32217.1
66,3416069588112,23571.8,23556.1,16844.8,6711.3,16966.7,16871.4,19639.3,19728.4,23556.1,16844.8,16866.3,16944.1
67,3416069644232,56074.5,56057.9,45113.3,10944.5,45796.4,45808.6,52007.9,56050.7,56057.9,45113.3,45125.6,45773.8
68,3416069700468,56191.6,56177.7,53138.4,3039.2,53750.8,53766.1,55951.4,56160.3,56171.5,56177.7,53138.4,53726.2
69,3416069718090,17578.5,17553.4,16958.5,594.9,17553.4,17260.5,17271.8,17285.1,17114.1,17048.6,16958.5,17537.0
70,3416069742365,24232.0,24209.4,23401.5,807.9,24209.4,23882.8,23897.1,23900.2,23705.6,23523.3,23401.5,24184.8
71,3416069772597,30188.9,30175.2,27743.2,2432.0,27784.2,27805.7,29846.5,30160.9,30167.0,30175.2,30127.1,27743.2
72,3416069812154,39512.8,39498.8,28435.5,11063.3,28665.9,28656.6,31577.1,31749.1,39476.2,39498.8,28435.5,28647.4
73,3416069872226,60027.1,60010.5,49332.2,10678.3,50042.9,50055.2,55968.8,60002.3,60010.5,49332.2,49349.6,50009.1
74,3416069928468,56158.5,56133.6,52225.0,3908.6,53126.1,53137.4,55910.4,56122.4,56133.6,56133.6,52225.0,53097.5
75,3416069966001,37488.6,37466.1,36594.7,871.4,37361.7,37455.9,37466.1,37454.8,37356.5,37192.7,36594.7,37303.3
76,3416069990229,24183.7,24166.4,23614.5,551.9,24097.8,24150.0,24166.4,24126.5,24006.7,23614.5,23634.9,24074.2
77,3416070028338,38060.5,38049.8,26901.5,11148.3,27458.6,27470.8,29931.5,38035.5,38043.6,38049.8,26901.5,27412.5
78,3416070080197,51814.7,51801.1,44713.0,7088.1,45765.6,45398.0,45403.1,45370.4,51766.3,51801.1,44713.0,45744.1
79,3416070132124,51883.4,51866.6,40910.8,10955.8,41601.0,41609.2,43890.7,51866.6,40910.8,41054.2,41062.4,41580.5
