iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,4140.0,4108.3,3567.6,540.7,3567.6,4108.3,3849.2,3935.2,3935.2,3813.4,3751.9,3707.9
1,9689.2,9672.7,6543.4,3129.3,9424.9,9656.3,9665.5,9672.7,6543.4,7305.2,8992.8,9398.3
2,15306.7,15283.2,9495.6,5787.6,15283.2,9495.6,9583.6,10243.1,9834.5,9871.4,15139.8,15266.8
3,11941.2,11930.6,6767.6,5163.0,6917.1,6767.6,6894.6,7191.6,7206.9,7220.2,11719.7,11930.6
4,12806.8,12789.8,7220.2,5569.5,12389.4,12778.5,12787.7,12789.8,7220.2,7290.9,11923.5,12365.8
5,8234.3,8198.1,6253.6,1944.6,7352.3,8198.1,7302.1,6253.6,6270.0,6281.2,7027.7,7332.9
6,21126.2,21101.6,10766.3,10335.2,12987.4,13695.0,13746.2,21101.6,10766.3,10814.5,12319.7,12963.8
7,25796.0,25780.2,25606.1,174.1,25606.1,25739.3,25759.7,25780.2,25692.2,25730.0,25736.2,25667.6
8,13063.1,12113.9,5282.8,6831.1,12113.9,5282.8,5307.4,5360.6,5375.0,5386.2,11622.4,12088.3
9,8901.1,8885.2,8782.8,102.4,8843.3,8866.8,8878.1,8885.2,8782.8,8788.0,8804.4,8825.9
10,14393.6,14371.8,7577.6,6794.2,13810.7,14371.8,7663.6,7710.7,7692.3,7577.6,13619.2,13788.2
11,15853.4,15832.1,8693.8,7138.3,15832.1,9549.8,8693.8,8731.6,8743.9,8703.0,15167.5,15814.7
12,14824.1,15169.5,7840.8,7328.8,8709.1,8886.3,8901.6,8911.9,8904.7,8758.3,15169.5,7840.8
13,31934.8,31888.4,24774.7,7113.7,31888.4,27792.4,24774.7,24876.0,24883.2,24846.3,27567.1,27766.8
14,29941.1,29920.3,29152.3,768.0,29152.3,29913.1,29920.3,29877.2,29443.1,29487.1,29443.1,29253.6
15,4003.0,3984.4,2859.0,1125.4,2926.6,3974.1,3984.4,3322.9,3334.1,3260.4,2859.0,2921.5
16,17865.9,17845.2,3967.0,13878.3,17792.0,17845.2,4164.6,3967.0,3973.1,3981.3,13550.6,13702.1
17,29829.3,29809.7,29240.3,569.3,29255.7,29789.2,29799.4,29809.7,29388.8,29492.2,29501.4,29240.3
18,3390.1,3364.9,3246.1,118.8,3246.1,3287.0,3292.2,3288.1,3286.0,3318.8,3341.3,3364.9
19,10443.8,10420.2,7755.8,2664.4,10420.2,8163.3,8175.6,8185.9,7755.8,7942.1,10276.9,10402.8
20,7072.5,7054.3,6244.4,810.0,6609.9,7040.0,7054.3,6316.0,6244.4,6553.6,6582.3,6607.9
21,16862.6,16841.7,10682.4,6159.4,16827.4,16841.7,10682.4,10840.1,11268.1,11425.8,16669.7,16794.6
22,12843.1,12826.6,10948.6,1878.0,12324.9,12807.2,12818.4,12826.6,10948.6,10995.7,11883.5,12155.9
23,9212.0,9194.5,7073.8,2120.7,7988.2,8554.5,9194.5,9181.2,8605.7,8635.4,7073.8,7425.0
