iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418076437590,13623.0,13614.1,13500.4,113.7,13599.7,13614.1,13550.6,13575.2,13578.2,13505.5,13500.4,13550.6
1,3418076463399,25763.4,25745.4,25628.7,116.7,25652.2,25656.3,25665.5,25741.3,25745.4,25694.2,25628.7,25634.8
2,3418076477560,14117.7,14099.5,13993.0,106.5,14074.9,14099.5,14099.5,14063.6,13993.0,14007.3,14044.2,14090.2
3,3418076495526,17923.5,17904.6,17605.6,299.0,17878.0,17904.6,17892.4,17724.4,17730.6,17692.7,17605.6,17854.5
4,3418076505980,10409.5,10393.6,10166.3,227.3,10335.2,10390.5,10393.6,10303.5,10292.2,10193.9,10166.3,10307.6
5,3418076526662,20638.5,20613.1,20339.7,273.4,20339.7,20523.0,20542.5,20613.1,20613.1,20510.7,20515.8,20466.7
6,3418076538888,12180.4,12158.0,12003.3,154.6,12093.4,12150.8,12148.7,12151.8,12158.0,12112.9,12003.3,12056.6
7,3418076549621,10687.5,10658.8,10465.3,193.5,10658.8,10514.4,10465.3,10476.5,10476.5,10519.6,10559.5,10645.5
8,3418076562683,13017.6,12998.7,12777.5,221.2,12920.8,12994.6,12998.7,12905.5,12782.6,12777.5,12785.7,12894.2
9,3418076575330,12603.7,12595.2,12512.3,82.9,12538.9,12536.8,12537.9,12512.3,12513.3,12574.7,12583.9,12595.2
10,3418076593761,18386.8,18367.5,18057.2,310.3,18367.5,18307.1,18219.0,18117.6,18057.2,18199.6,18217.0,18348.0
11,3418076613703,19899.4,19879.9,19697.7,182.3,19879.9,19845.1,19697.7,19757.1,19766.3,19749.9,19764.2,19861.5
12,3418076633715,19969.7,19952.6,19780.6,172.0,19952.6,19879.9,19879.9,19780.6,19790.8,19811.3,19827.7,19934.2
13,3418076651721,17963.7,17945.6,17810.4,135.2,17876.0,17810.4,17852.4,17940.5,17945.6,17892.4,17890.3,17868.8
14,3418076665706,13941.8,13924.4,13788.2,136.2,13924.4,13921.3,13919.2,13852.7,13793.3,13788.2,13826.0,13910.0
15,3418076681701,15952.7,15938.6,15633.4,305.2,15633.4,15700.0,15762.4,15933.4,15938.6,15903.7,15750.1,15757.3
16,3418076693692,11949.0,11930.6,11829.2,101.4,11930.6,11897.9,11896.8,11884.5,11860.0,11829.2,11848.7,11913.2
17,3418076712104,18370.6,18355.2,16845.8,1509.4,16853.0,17037.3,17074.2,17146.9,18355.2,17080.3,16932.9,16845.8
18,3418076725825,13675.1,13661.2,13511.7,149.5,13587.5,13603.8,13511.7,13654.0,13661.2,13631.5,13530.1,13561.9
19,3418076738010,12143.7,12133.4,12011.5,121.9,12124.2,12058.6,12011.5,12027.9,12058.6,12128.3,12133.4,12099.6
20,3418076749809,11752.3,11729.9,11528.2,201.7,11729.9,11622.4,11538.4,11528.2,11541.5,11670.5,11690.0,11726.8
21,3418076769722,19864.6,19854.3,19666.9,187.4,19789.8,19732.5,19666.9,19699.7,19733.5,19849.2,19854.3,19853.3
22,3418076789764,19999.2,19985.4,19799.0,186.4,19978.2,19881.0,19835.9,19802.1,19799.0,19939.3,19968.0,19985.4
23,3418076809774,19967.6,19957.8,19730.4,227.3,19921.9,19820.5,19730.4,19762.2,19771.4,19936.3,19947.5,19957.8
24,3418076829847,20031.5,20013.1,19690.5,322.6,20013.1,19877.9,19747.8,19747.8,19690.5,19952.6,19963.9,20002.8
25,3418076849828,19940.3,19931.1,19701.8,229.4,19889.2,19796.0,19721.2,19701.8,19717.1,19908.6,19920.9,19931.1
26,3418076873511,23641.1,23630.8,23481.3,149.5,23564.3,23500.8,23481.3,23573.5,23591.9,23628.8,23630.8,23561.2
27,3418076893643,20091.6,20080.6,19961.9,118.8,20000.8,20012.0,20028.4,19961.9,20005.9,20074.5,20080.6,19987.5
28,3418076913652,19967.0,19954.7,19787.8,166.9,19897.3,19857.4,19787.8,19872.8,19907.6,19954.7,19949.6,19883.0
29,3418076933800,20106.2,20096.0,19767.3,328.7,19863.6,19767.3,19773.4,20026.4,20044.8,20094.0,20096.0,19955.7
30,3418076953669,19828.2,19810.3,19717.1,93.2,19803.1,19810.3,19717.1,19742.7,19766.3,19781.6,19744.8,19783.7
31,3418076973638,19923.0,19914.8,19768.3,146.4,19900.4,19832.8,19768.3,19871.7,19886.1,19914.8,19843.1,19878.9
32,3418076993662,19982.9,19973.1,19867.6,105.5,19921.9,19899.4,19902.5,19867.6,19879.9,19952.6,19963.9,19973.1
33,3418077013693,19988.4,19964.9,19843.1,121.9,19964.9,19932.2,19907.6,19843.1,19857.4,19929.1,19939.3,19956.7
34,3418077028304,14563.6,14550.0,11774.0,2776.1,11852.8,11774.0,14516.2,14550.0,11852.8,11909.1,11907.1,11834.4
35,3418077035461,7115.7,7105.5,6957.1,148.5,7024.6,7059.5,7066.6,7006.2,6957.1,7091.2,7102.5,7105.5
36,3418077049739,14230.9,14219.3,14118.9,100.4,14135.3,14201.9,14207.0,14206.0,14118.9,14191.6,14219.3,14208.0
37,3418077059565,9742.1,9726.0,9576.4,149.5,9719.8,9726.0,9680.9,9600.0,9576.4,9616.4,9626.6,9701.4
38,3418077064566,4960.4,4941.8,4802.6,139.3,4935.7,4941.8,4853.8,4802.6,4803.6,4815.9,4830.2,4914.2
39,3418077067666,3058.8,3046.4,2720.8,325.6,2720.8,2885.6,2931.7,3039.2,3046.4,2882.6,2795.5,2749.4
40,3418077069728,2018.5,2005.0,1819.6,185.3,1819.6,1965.1,1978.4,2005.0,1950.7,1930.2,1933.3,1906.7
41,3418077075949,6181.1,6162.4,6052.9,109.6,6162.4,6127.6,6130.7,6064.1,6052.9,6068.2,6088.7,6152.2
42,3418077089238,13248.7,13232.1,13039.6,192.5,13183.0,13227.0,13232.1,13182.0,13165.6,13039.6,13082.6,13156.4
43,3418077114571,25291.0,25274.4,25105.4,169.0,25225.2,25274.4,25270.3,25258.0,25266.2,25176.1,25105.4,25187.3
44,3418077129672,15059.8,15044.6,14854.1,190.5,14854.1,15034.4,15044.6,15024.1,14924.8,14942.2,14949.4,14934.0
45,3418077154359,24646.8,24632.3,24479.7,152.6,24479.7,24591.4,24611.8,24632.3,24609.8,24541.2,24550.4,24480.8
46,3418077169637,15237.2,15219.7,15012.9,206.8,15138.8,15218.7,15219.7,15157.2,15087.6,15095.8,15012.9,15112.2
47,3418077194956,25278.9,25263.1,25141.2,121.9,25184.3,25239.6,25252.9,25258.0,25263.1,25240.6,25206.8,25141.2
