iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417945269676,8365.6,8350.7,8210.4,140.3,8299.5,8350.7,8344.6,8287.2,8288.3,8215.6,8210.4,8242.2
1,3417945281183,11452.2,11434.0,11335.7,98.3,11363.3,11426.8,11434.0,11414.5,11335.7,11353.1,11364.4,11346.9
2,3417945305722,24494.5,24470.5,24278.0,192.5,24470.5,24379.4,24385.5,24307.7,24278.0,24392.7,24418.3,24458.2
3,3417945324149,18384.0,18367.5,11882.5,6485.0,11882.5,14915.6,14950.4,15030.3,15042.6,15043.6,14880.8,18367.5
4,3417945347003,22812.1,22787.1,17335.3,5451.8,22787.1,22737.9,20167.7,20257.8,20263.9,17335.3,17346.6,22770.7
5,3417945372059,25011.3,14513.2,14360.6,152.6,14502.9,14507.0,14360.6,14471.2,14488.6,14513.2,14424.1,14478.3
6,3417945385439,13336.4,13317.1,13208.6,108.5,13227.0,13208.6,13209.6,13260.8,13274.1,13310.0,13317.1,13290.5
7,3417945420072,34585.8,22657.0,18831.4,3825.7,19426.3,22657.0,18831.4,19397.6,19418.1,19531.8,19534.8,19526.7
8,3417945432574,12454.1,12439.6,9424.9,3014.7,9424.9,12379.1,12397.6,12436.5,12439.6,12355.6,9505.8,9531.4
9,3417945448632,16015.4,16000.0,15832.1,167.9,15866.9,15977.5,15995.9,16000.0,15915.0,15852.5,15832.1,15842.3
10,3417945473947,25270.4,12964.9,12816.4,148.5,12855.3,12816.4,12834.8,12851.2,12859.4,12957.7,12964.9,12921.9
11,3417945492364,18367.8,18353.2,11686.9,6666.2,11720.7,18332.7,18343.9,18353.2,11686.9,11720.7,11718.7,11687.9
12,3417945540076,47667.2,32862.2,32729.1,133.1,32729.1,32792.6,32811.0,32856.1,32854.0,32859.1,32862.2,32762.9
13,3417945556134,16006.4,15985.7,8464.4,7521.3,12188.7,15985.7,8464.4,8562.7,8574.0,8536.1,8539.1,12167.2
