iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3195681929716,13762.1,13740.0,13564.9,175.1,13740.0,13656.1,13663.2,13617.2,13564.9,13652.0,13684.7,13726.7
1,3195681955343,25576.8,25560.1,25357.3,202.8,25357.3,25517.1,25541.6,25560.1,25494.5,25499.6,25510.9,25480.2
2,3195681969694,14308.5,14281.7,14155.8,126.0,14281.7,14244.9,14217.2,14187.5,14155.8,14188.5,14203.9,14268.4
3,3195681995980,26239.9,26216.4,25897.0,319.5,25897.0,26158.1,26177.5,26216.4,26197.0,26089.5,26031.1,25949.2
4,3195682009675,13634.9,13623.3,13577.2,46.1,13623.3,13619.2,13597.7,13620.2,13618.2,13577.2,13584.4,13599.7
5,3195682035584,25863.4,25845.8,25775.1,70.7,25791.5,25803.8,25805.8,25829.4,25840.6,25845.8,25834.5,25775.1
6,3195682049627,13995.4,13978.6,13838.3,140.3,13914.1,13974.5,13978.6,13931.5,13838.3,13926.4,13956.1,13978.6
7,3195682075589,25920.1,25906.2,25759.7,146.4,25842.7,25840.6,25759.7,25872.4,25897.0,25906.2,25800.7,25827.3
8,3195682089591,13959.5,13933.6,13792.3,141.3,13933.6,13909.0,13911.0,13841.4,13792.3,13881.3,13893.6,13930.5
9,3195682115620,25981.7,25961.5,25854.0,107.5,25871.4,25870.3,25883.6,25952.3,25961.5,25950.2,25901.1,25854.0
10,3195682129644,13978.5,13954.0,13764.6,189.4,13954.0,13894.7,13903.9,13862.9,13764.6,13866.0,13885.4,13936.6
11,3195682157362,27670.3,27660.3,27446.3,214.0,27616.3,27621.4,27628.5,27550.7,27446.3,27647.0,27655.2,27660.3
12,3195682189291,31875.7,31847.4,31640.6,206.8,31847.4,31787.0,31752.2,31726.6,31640.6,31765.5,31781.9,31831.0
13,3195682213195,23857.0,23828.5,23625.7,202.8,23821.3,23813.1,23767.0,23824.4,23828.5,23753.7,23625.7,23800.8
14,3195682229662,16421.0,16395.3,16283.6,111.6,16395.3,16386.0,16323.6,16354.3,16359.4,16348.2,16283.6,16378.9
15,3195682249698,19990.2,19969.0,19765.2,203.8,19955.7,19969.0,19922.9,19921.9,19926.0,19898.4,19765.2,19927.0
16,3195682269673,19927.9,19907.6,19773.4,134.1,19907.6,19813.4,19810.3,19778.6,19773.4,19814.4,19836.9,19893.2
17,3195682289702,19986.1,19961.9,19834.9,127.0,19951.6,19961.9,19911.7,19898.4,19903.5,19882.0,19834.9,19928.1
18,3195682309656,19910.1,19888.1,19814.4,73.7,19888.1,19835.9,19836.9,19818.5,19816.4,19814.4,19840.0,19877.9
19,3195682331382,21678.2,21663.7,21577.7,86.0,21609.5,21577.7,21595.1,21636.1,21653.5,21663.7,21639.2,21646.3
