iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3195992365575,18736.2,18726.9,18605.1,121.9,18697.2,18673.7,18675.7,18619.4,18605.1,18706.4,18715.6,18726.9
1,3195992385552,19930.2,19906.6,19823.6,82.9,19906.6,19901.4,19823.6,19874.8,19890.2,19898.4,19850.2,19890.2
2,3195992403679,18081.7,18060.3,17932.3,128.0,17932.3,17983.5,18021.4,18060.3,18025.5,18004.0,18014.2,17975.3
3,3195992417738,14011.0,13982.7,13818.9,163.8,13818.9,13865.0,13870.1,13818.9,13863.9,13967.4,13975.6,13982.7
4,3195992433184,15399.9,15371.3,15216.6,154.6,15349.8,15368.2,15371.3,15309.8,15216.6,15225.9,15264.8,15324.2
5,3195992446095,12863.9,12853.2,12719.1,134.1,12830.7,12785.7,12793.9,12759.0,12719.1,12831.7,12841.0,12853.2
6,3195992461548,15407.7,15394.8,15340.5,54.3,15376.4,15383.6,15388.7,15391.7,15340.5,15366.1,15380.5,15394.8
7,3195992477655,16063.4,16036.9,15770.6,266.2,15934.5,15884.3,15770.6,15862.8,15892.5,16029.7,16036.9,16029.7
8,3195992493496,15797.8,15787.0,15664.1,122.9,15731.7,15664.1,15681.5,15763.5,15774.7,15771.6,15787.0,15770.6
9,3195992505566,12025.9,12011.5,11830.3,181.2,11999.2,11996.2,11992.1,11908.1,11830.3,11974.7,11994.1,12011.5
10,3195992525557,19944.0,19932.2,19828.7,103.4,19878.9,19885.1,19892.2,19828.7,19831.8,19927.0,19932.2,19931.1
11,3195992545587,19983.0,19951.6,19831.8,119.8,19951.6,19892.2,19861.5,19831.8,19842.0,19917.8,19934.2,19948.5
12,3195992563806,18166.3,18127.9,17938.4,189.4,17966.1,18017.3,18035.7,18122.8,18127.9,18107.4,18053.1,17938.4
13,3195992583168,19309.1,19284.0,19170.3,113.7,19202.0,19170.3,19209.2,19281.9,19284.0,19222.5,19222.5,19212.3
14,3195992604185,20970.5,20955.1,20721.7,233.5,20721.7,20871.2,20896.8,20938.8,20955.1,20881.4,20887.6,20845.6
15,3195992621573,17341.9,17329.2,17191.9,137.2,17306.6,17292.3,17292.3,17191.9,17239.0,17324.0,17329.2,17301.5
16,3195992638377,16754.7,16742.4,16569.3,173.1,16650.2,16569.3,16582.7,16615.4,16618.5,16737.3,16742.4,16692.2
17,3195992646312,7891.6,7881.7,7712.8,169.0,7800.8,7774.2,7776.3,7757.8,7712.8,7823.4,7851.0,7881.7
18,3195992664491,18133.9,15260.7,15015.9,244.7,15194.1,15234.0,15247.4,15260.7,15015.9,15162.4,15185.9,15199.2
19,3195992685582,21042.7,21020.7,20888.6,132.1,21020.7,21018.6,20888.6,20907.0,20917.2,20956.2,20971.5,20992.0
20,3195992705444,19819.3,19801.1,19643.4,157.7,19719.2,19794.9,19796.0,19676.2,19643.4,19777.5,19786.8,19801.1
21,3195992725603,20113.2,20103.2,19904.5,198.7,20028.4,20001.8,20006.9,19987.5,19904.5,20060.2,20078.6,20103.2
22,3195992742807,17157.2,17130.5,16993.3,137.2,17101.8,17130.5,17100.8,17111.0,17117.2,17056.8,16993.3,17074.2
23,3195992765606,22750.6,22740.0,22624.3,115.7,22667.3,22709.2,22708.2,22662.1,22624.3,22721.5,22738.9,22740.0
24,3195992785569,19916.5,19902.5,19727.4,175.1,19884.0,19825.7,19830.8,19802.1,19727.4,19884.0,19893.2,19902.5
25,3195992805538,19921.7,19910.7,19787.8,122.9,19898.4,19847.2,19787.8,19810.3,19819.5,19895.3,19901.4,19910.7
26,3195992821578,15993.6,15973.4,15898.6,74.8,15956.0,15899.6,15898.6,15898.6,15904.8,15964.2,15973.4,15967.2
27,3195992845364,23733.9,23704.6,23514.1,190.5,23561.2,23613.4,23632.9,23703.6,23704.6,23622.7,23514.1,23539.7
28,3195992857670,12254.6,12222.5,12045.3,177.2,12222.5,12154.9,12045.3,12087.3,12099.6,12114.9,12127.2,12198.9
29,3195992889348,31628.2,31611.9,31522.8,89.1,31592.4,31557.6,31523.8,31529.0,31601.7,31611.9,31522.8,31576.1
30,3195992907291,17884.2,17866.8,17578.0,288.8,17578.0,17794.0,17811.5,17853.4,17866.8,17776.6,17711.1,17630.2
31,3195992917600,10259.5,10228.7,10079.2,149.5,10228.7,10206.2,10159.1,10079.2,10100.7,10182.7,10190.8,10210.3
32,3195992933646,15994.3,15960.1,15896.6,63.5,15896.6,15906.8,15919.1,15960.1,15958.0,15900.7,15915.0,15927.3
33,3195992946684,12988.8,12979.2,12858.4,120.8,12929.0,12938.2,12946.4,12894.2,12858.4,12944.4,12958.7,12979.2
34,3195992965655,18917.3,18903.0,18743.3,159.7,18843.6,18814.0,18743.3,18850.8,18885.6,18903.0,18817.0,18814.0
35,3195992985528,19824.1,19809.3,19711.0,98.3,19786.8,19722.2,19711.0,19747.8,19769.3,19809.3,19804.2,19765.2
36,3195993002084,16502.2,16462.8,16304.1,158.7,16304.1,16320.5,16332.8,16367.6,16384.0,16456.7,16462.8,16406.5
37,3195993017599,15420.4,15386.6,15246.3,140.3,15386.6,15326.2,15246.3,15289.3,15314.9,15378.4,15377.4,15364.1
38,3195993035396,17739.9,17720.3,17614.8,105.5,17680.4,17691.6,17614.8,17697.8,17716.2,17720.3,17662.0,17656.8
39,3195993045611,10166.8,10149.9,9998.3,151.6,10042.4,10078.2,10086.4,10062.8,9998.3,10123.3,10141.7,10149.9
40,3195993065287,19627.5,19614.7,19523.6,91.1,19535.9,19523.6,19529.7,19532.8,19549.2,19611.6,19614.7,19543.0
41,3195993085533,20197.7,20188.2,20087.8,100.4,20087.8,20135.9,20139.0,20088.8,20100.1,20168.7,20177.9,20188.2
42,3195993101389,15807.9,15786.0,15647.7,138.2,15732.7,15647.7,15648.8,15727.6,15737.9,15781.9,15786.0,15755.3
43,3195993117678,16243.3,16216.1,16043.0,173.1,16216.1,16136.2,16043.0,16055.3,16048.1,16195.6,16203.8,16213.0
44,3195993136353,18626.9,18610.2,18394.1,216.1,18394.1,18553.9,18567.2,18573.3,18610.2,18503.7,18511.9,18442.2
45,3195993144859,8452.7,8431.6,8198.1,233.5,8378.4,8431.6,8431.6,8384.5,8392.7,8305.7,8198.1,8353.8
46,3195993148137,3234.0,3224.6,1998.8,1225.7,2164.7,2258.9,2261.0,2142.2,2122.8,2061.3,1998.8,3224.6
47,3195993151964,3782.4,3768.3,3567.6,200.7,3725.3,3741.7,3740.7,3756.0,3768.3,3703.8,3567.6,3701.8
48,3195993162082,10072.9,10048.5,9741.3,307.2,10048.5,9968.6,9888.8,9787.4,9741.3,9933.8,9971.7,10033.2
49,3195993177746,15616.6,15591.4,15273.0,318.5,15591.4,15404.0,15318.0,15273.0,15280.1,15436.8,15464.4,15578.1
50,3195993203892,26096.1,26060.8,25906.2,154.6,25932.8,25908.2,25906.2,25944.1,25960.4,26056.7,26060.8,26016.8
51,3195993227513,23571.0,23543.8,23475.2,68.6,23483.4,23484.4,23495.7,23541.8,23543.8,23515.1,23518.2,23475.2
52,3195993237695,10139.1,10128.4,10028.0,100.4,10115.1,10077.2,10028.0,10056.7,10054.7,10081.3,10099.7,10128.4
53,3195993249773,12035.0,12024.8,11928.6,96.3,11986.9,11928.6,11937.8,11946.0,11959.3,12016.6,12024.8,11994.1
54,3195993269669,19848.1,19826.7,19700.7,126.0,19803.1,19761.2,19700.7,19763.2,19782.7,19826.7,19826.7,19786.8
55,3195993289311,19592.4,19582.0,19503.1,78.8,19512.3,19503.1,19514.4,19523.6,19529.7,19573.8,19582.0,19558.4
