iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3009264817742,19867.7,19857.4,19658.8,198.7,19766.3,19726.3,19723.3,19658.8,19671.0,19833.9,19851.3,19857.4
1,3009264837711,19923.4,19911.7,15422.5,4489.2,19808.3,15422.5,15449.1,15464.4,19500.0,19904.5,19911.7,19857.4
2,3009264857722,19967.3,19949.6,19829.8,119.8,19927.0,19949.6,19866.6,19925.0,19929.1,19883.0,19829.8,19890.2
3,3009264877898,20133.6,20123.6,19941.4,182.3,20012.0,20034.6,20044.8,20000.8,19941.4,20033.5,20108.3,20123.6
4,3009264900546,22605.4,22589.4,19619.8,2969.6,22418.4,22581.2,22589.4,19622.9,19635.2,19655.7,19658.8,19619.8
5,3009264921626,21038.7,21018.6,20914.2,104.4,21018.6,20987.9,20993.0,20975.6,20914.2,20960.3,20980.7,21016.6
6,3009264956625,34956.2,34933.8,25557.0,9376.8,34932.7,25557.0,25566.2,25565.2,34582.5,34894.8,34914.3,34933.8
7,3009264982978,26310.9,26295.3,26185.7,109.6,26238.0,26275.8,26295.3,26292.2,26241.0,26256.4,26185.7,26196.0
8,3009264998110,15088.0,15069.2,14959.6,109.6,15051.8,15069.2,15044.6,15053.8,15063.0,15010.8,14959.6,15026.2
9,3009265011317,13161.0,13147.1,13062.1,85.0,13134.8,13062.1,13065.2,13142.0,13147.1,13140.0,13079.6,13120.5
10,3009265024770,13412.1,13394.9,13133.8,261.1,13385.7,13394.9,13344.8,13219.8,13133.8,13159.4,13184.0,13357.1
11,3009265049181,24368.5,24348.7,24067.1,281.6,24348.7,24346.6,24244.2,24134.7,24067.1,24116.2,24160.3,24333.3
12,3009265074810,25586.8,25571.3,25297.9,273.4,25445.4,25563.1,25571.3,25523.2,25475.1,25389.1,25297.9,25416.7
13,3009265093141,18290.3,18271.2,18061.3,209.9,18271.2,18196.5,18204.7,18135.0,18061.3,18196.5,18217.0,18267.1
14,3009265118817,25635.0,25616.4,25503.7,112.6,25550.8,25602.0,25603.1,25608.2,25616.4,25614.3,25503.7,25513.0
15,3009265136835,17976.6,17956.9,14014.5,3942.4,17956.9,17956.9,17815.6,17685.5,14014.5,17816.6,17849.3,17932.3
16,3009265161545,24668.6,24651.8,24525.8,126.0,24617.0,24651.8,24631.3,24603.6,24613.9,24563.7,24525.8,24585.2
17,3009265181362,19776.1,19762.2,19622.9,139.3,19681.3,19735.6,19747.8,19762.2,19760.1,19662.8,19622.9,19666.9
18,3009265197575,16172.7,16154.6,16003.1,151.6,16143.4,16154.6,16065.5,16126.0,16131.1,16044.0,16003.1,16115.7
